,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,1.0397350993377483,-30.839447021484375,0,0,0,0
9,090045,1.0397350993377483,-70.3628921508789,0,0,0,0
10,090050,1.0397350993377483,-70.21253204345703,0,0,0,0
11,090055,1.0397350993377483,-70.47754669189453,0,0,0,0
12,090100,1.0397350993377483,-70.20270538330078,0,0,0,0
13,090105,1.0397350993377483,-70.32257843017578,0,0,0,0
14,090110,1.030905077262693,-114.48832702636719,0,0,0,0
15,090115,1.0375275938189845,-83.04532623291016,0,0,0,0
16,090120,1.030905077262693,-115.1856460571289,0,0,0,0
17,090125,1.0286975717439293,-125.19031524658203,0,0,0,0
18,090130,1.0286975717439293,-125.35871124267578,0,0,0,0
19,090135,1.030905077262693,-115.79730987548828,0,0,0,0
20,090140,1.030905077262693,-116.16321563720703,0,0,0,0
21,090145,1.0286975717439293,-126.27938079833984,0,0,0,0
22,090150,1.030905077262693,-116.46715545654297,0,0,0,0
23,090155,1.030905077262693,-116.60225677490234,0,0,0,0
24,090200,1.030905077262693,-116.78807830810547,0,0,0,0
25,090205,1.033112582781457,-106.00273132324219,0,0,0,0
26,090210,1.0353200883002207,-94.58040618896484,0,0,0,0
27,090215,1.0353200883002207,-94.82173919677734,0,0,0,0
28,090220,1.033112582781457,-106.50778198242188,0,0,0,0
29,090225,1.0353200883002207,-95.31692504882812,0,0,0,0
30,090230,1.0353200883002207,-95.21905517578125,0,0,0,0
31,090235,1.0353200883002207,-94.73467254638672,0,0,0,0
32,090240,1.033112582781457,-104.85921478271484,0,0,0,0
33,090245,1.033112582781457,-104.23370361328125,0,0,0,0
34,090250,1.033112582781457,-103.9665298461914,0,0,0,0
35,090255,1.030905077262693,-113.81964874267578,0,0,0,0
36,090300,1.033112582781457,-103.24870300292969,0,0,0,0
37,090305,1.033112582781457,-103.22974395751953,0,0,0,0
38,090310,1.030905077262693,-113.0878677368164,0,0,0,0
39,090315,1.030905077262693,-113.23499298095703,0,0,0,0
40,090320,1.033112582781457,-103.64476013183594,0,0,0,0
41,090325,1.033112582781457,-104.19022369384766,0,0,0,0
42,090330,1.033112582781457,-104.61384582519531,0,0,0,0
43,090335,1.033112582781457,-105.57457733154297,0,0,0,0
44,090340,1.033112582781457,-106.4984359741211,0,0,0,0
45,090345,1.0353200883002207,-96.94927215576172,0,0,0,0
46,090350,1.0353200883002207,-97.59414672851562,0,0,0,0
47,090355,1.033112582781457,-108.696533203125,0,0,0,0
48,090400,1.033112582781457,-109.42247009277344,0,0,0,0
49,090405,1.030905077262693,-119.99500274658203,0,0,0,0
50,090410,1.033112582781457,-110.9881362915039,0,0,0,0
51,090415,1.033112582781457,-111.64710235595703,0,0,0,0
52,090420,1.033112582781457,-112.04610443115234,0,0,0,0
53,090425,1.0353200883002207,-101.19293212890625,0,0,0,0
54,090430,1.0353200883002207,-101.43767547607422,0,0,0,0
55,090435,1.0375275938189845,-89.8235092163086,0,0,0,0
56,090440,1.0375275938189845,-90.11074829101562,0,0,0,0
57,090445,1.0353200883002207,-102.1592788696289,0,0,0,0
58,090450,1.0375275938189845,-90.41557312011719,0,0,0,0
59,090455,1.0375275938189845,-90.40792846679688,0,0,0,0
60,090500,1.0375275938189845,-90.5109634399414,0,0,0,0
61,090505,1.0397350993377483,-78.37589263916016,0,0,0,0
62,090510,1.0419426048565121,-65.94158172607422,0,0,0,0
63,090515,1.0419426048565121,-66.12980651855469,0,0,0,0
64,090520,1.0419426048565121,-66.22441101074219,0,0,0,0
65,090525,1.0419426048565121,-66.50569915771484,0,0,0,0
66,090530,1.0419426048565121,-66.59033203125,0,0,0,0
67,090535,1.0419426048565121,-66.72559356689453,0,0,0,0
68,090540,1.0419426048565121,-66.53614807128906,0,0,0,0
69,090545,1.044150110375276,-52.12663269042969,0,0,0,0
70,090550,1.0463576158940397,-36.91786575317383,0,0,0,0
71,090555,1.0485651214128036,-21.263046264648438,0,0,0,0
72,090600,1.0463576158940397,-35.96196746826172,0,0,0,0
73,090605,1.0507726269315674,-5.801656246185303,0,0,0,0
74,090610,1.0485651214128036,-20.05406951904297,0,0,0,0
75,090615,1.0507726269315674,-4.88240909576416,0,0,0,0
76,090620,1.0485651214128036,-19.341218948364258,0,0,0,0
77,090625,1.0507726269315674,-4.184275150299072,0,0,0,0
78,090630,1.0507726269315674,-3.722949743270874,0,0,0,0
79,090635,1.0485651214128036,-18.19135093688965,0,0,0,0
80,090640,1.0419426048565121,-63.1023063659668,0,0,0,0
81,090645,1.0419426048565121,-62.73025894165039,0,0,0,0
82,090650,1.0463576158940397,-31.658357620239258,0,0,0,0
83,090655,1.0419426048565121,-61.971805572509766,0,0,0,0
84,090700,1.0463576158940397,-30.875091552734375,0,0,0,0
85,090705,1.044150110375276,-45.55769729614258,0,0,0,0
86,090710,1.044150110375276,-45.22816467285156,0,0,0,0
87,090715,1.044150110375276,-44.618167877197266,0,0,0,0
88,090720,1.044150110375276,-44.23579406738281,0,0,0,0
89,090725,1.044150110375276,-43.78570556640625,0,0,0,0
90,090730,1.0419426048565121,-58.38529586791992,0,0,0,0
91,090735,1.0419426048565121,-58.23261260986328,0,0,0,0
92,090740,1.0419426048565121,-57.77328109741211,0,0,0,0
93,090745,1.0375275938189845,-88.6031494140625,0,0,0,0
94,090750,1.0375275938189845,-88.3395004272461,0,0,0,0
95,090755,1.0375275938189845,-88.12825775146484,0,0,0,0
96,090800,1.0397350993377483,-72.14906311035156,0,0,0,0
