,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,1.086734693877551,-27.313282012939453,0,0,0,0
54,090430,1.086734693877551,-69.40220642089844,0,0,0,0
55,090435,1.0918367346938775,-41.74418258666992,0,0,0,0
56,090440,1.0952380952380953,-21.244853973388672,0,0,0,0
57,090445,1.1037414965986394,25.70960235595703,0,0,0,0
58,090450,1.1275510204081634,206.9170379638672,0,0,0,0
59,090455,1.129251700680272,191.689697265625,0,0,0,0
60,090500,1.1275510204081634,186.81602478027344,0,0,0,0
61,090505,1.119047619047619,158.5773162841797,0,0,0,0
62,090510,1.1139455782312926,146.8036651611328,0,0,0,0
63,090515,1.120748299319728,169.638916015625,0,0,0,0
64,090520,1.120748299319728,168.51034545898438,0,0,0,0
65,090525,1.1275510204081634,187.84500122070312,0,0,0,0
66,090530,1.1173469387755102,149.2002716064453,0,0,0,0
67,090535,1.120748299319728,162.0264129638672,0,0,0,0
68,090540,1.1156462585034013,153.59100341796875,0,0,0,0
69,090545,1.1139455782312926,149.31605529785156,0,0,0,0
70,090550,1.1122448979591837,144.58897399902344,0,0,0,0
71,090555,1.1088435374149659,134.24172973632812,0,0,0,0
72,090600,1.1020408163265305,116.23172760009766,0,0,0,0
73,090605,1.1037414965986394,121.7738037109375,0,0,0,0
74,090610,1.1003401360544218,111.99913787841797,0,0,0,0
75,090615,1.1003401360544218,109.41340637207031,0,0,0,0
76,090620,1.1037414965986394,112.59976959228516,0,0,0,0
77,090625,1.1088435374149659,108.39707946777344,0,0,0,0
78,090630,1.1088435374149659,108.26255798339844,0,0,0,0
79,090635,1.1156462585034013,120.64090728759766,0,0,0,0
80,090640,1.1139455782312926,117.33395385742188,0,0,0,0
81,090645,1.120748299319728,136.19444274902344,0,0,0,0
82,090650,1.120748299319728,121.30886840820312,0,0,0,0
83,090655,1.120748299319728,122.3535385131836,0,0,0,0
84,090700,1.120748299319728,124.61353302001953,0,0,0,0
85,090705,1.1258503401360545,152.9701385498047,0,0,0,0
86,090710,1.1241496598639455,134.3355712890625,0,0,0,0
87,090715,1.1275510204081634,157.70896911621094,0,0,0,0
88,090720,1.1275510204081634,161.53875732421875,0,0,0,0
89,090725,1.130952380952381,180.04920959472656,0,0,0,0
90,090730,1.130952380952381,176.22801208496094,0,0,0,0
91,090735,1.1343537414965987,201.351806640625,0,0,0,0
92,090740,1.129251700680272,167.06031799316406,0,0,0,0
93,090745,1.130952380952381,179.75723266601562,0,0,0,0
94,090750,1.1258503401360545,146.6697998046875,0,0,0,0
95,090755,1.1275510204081634,158.7917938232422,0,0,0,0
96,090800,1.1258503401360545,148.3270721435547,0,0,0,0
97,090805,1.1224489795918366,126.86579895019531,0,0,0,0
98,090810,1.1241496598639455,141.24801635742188,0,0,0,0
99,090815,1.1241496598639455,125.7187271118164,0,0,0,0
100,090820,1.1224489795918366,115.43970489501953,0,0,0,0
101,090825,1.1258503401360545,134.8542022705078,0,0,0,0
102,090830,1.1275510204081634,131.32554626464844,0,0,0,0
103,090835,1.1275510204081634,136.92706298828125,0,0,0,0
104,090840,1.1258503401360545,123.10269165039062,0,0,0,0
105,090845,1.1224489795918366,101.39031982421875,0,0,0,0
106,090850,1.1224489795918366,101.76073455810547,0,0,0,0
107,090855,1.1241496598639455,111.49381256103516,0,0,0,0
108,090900,1.1224489795918366,102.65641021728516,0,0,0,0
109,090905,1.1224489795918366,102.01200866699219,0,0,0,0
110,090910,1.1224489795918366,100.23717498779297,0,0,0,0
111,090915,1.119047619047619,83.8602066040039,0,0,0,0
112,090920,1.119047619047619,83.03211212158203,0,0,0,0
