,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,1.056338028169014,-41.118682861328125,0.0,0.0,0.0,0.0
31,090235,1.056338028169014,-82.938232421875,0.0,0.0,0.0,0.0
32,090240,1.0528169014084507,-102.73757934570312,0.0,0.0,0.0,0.0
33,090245,1.0586854460093897,-69.6124038696289,0.0,0.0,0.0,0.0
34,090250,1.0598591549295775,-62.88215637207031,0.0,0.0,0.0,0.0
35,090255,1.0528169014084507,-102.1209487915039,0.0,0.0,0.0,0.0
36,090300,1.057511737089202,-76.44851684570312,0.0,0.0,0.0,0.0
37,090305,1.0551643192488263,-90.1003189086914,0.0,0.0,0.0,0.0
38,090310,1.056338028169014,-84.26066589355469,0.0,0.0,0.0,0.0
39,090315,1.056338028169014,-84.90391540527344,0.0,0.0,0.0,0.0
40,090320,1.0586854460093897,-72.88257598876953,0.0,0.0,0.0,0.0
41,090325,1.0586854460093897,-73.42166900634766,0.0,0.0,0.0,0.0
42,090330,1.0610328638497653,-60.83707046508789,0.0,0.0,0.0,0.0
43,090335,1.0610328638497653,-61.80107879638672,0.0,0.0,0.0,0.0
44,090340,1.0633802816901408,-49.45371627807617,0.0,0.0,0.0,0.0
45,090345,1.0669014084507042,-28.172710418701172,0.0,0.0,0.0,0.0
46,090350,1.0692488262910798,-13.078243255615234,0.0,0.0,0.0,0.0
47,090355,1.0762910798122065,34.01837158203125,0.0,0.0,0.0,0.0
48,090400,1.07981220657277,76.8963851928711,0.0,0.0,0.0,0.0
49,090405,1.0845070422535212,82.05998229980469,0.0,0.0,0.0,0.0
50,090410,1.073943661971831,68.07418823242188,0.0,0.0,0.0,0.0
51,090415,1.073943661971831,66.78729248046875,0.0,0.0,0.0,0.0
52,090420,1.0774647887323943,59.47419357299805,0.0,0.0,0.0,0.0
53,090425,1.0786384976525822,67.28347778320312,0.0,0.0,0.0,0.0
54,090430,1.07981220657277,72.7078857421875,0.0,0.0,0.0,0.0
55,090435,1.0762910798122065,61.528564453125,0.0,0.0,0.0,0.0
56,090440,1.0774647887323943,70.72816467285156,0.0,0.0,0.0,0.0
57,090445,1.0762910798122065,68.39838409423828,0.0,0.0,0.0,0.0
58,090450,1.0727699530516432,60.4325065612793,0.0,0.0,0.0,0.0
59,090455,1.0751173708920188,62.250247955322266,0.0,0.0,0.0,0.0
60,090500,1.0727699530516432,55.861515045166016,0.0,0.0,0.0,0.0
61,090505,1.0786384976525822,66.96368408203125,0.0,0.0,0.0,0.0
62,090510,1.0786384976525822,70.7798843383789,0.0,0.0,0.0,0.0
63,090515,1.0786384976525822,71.36202239990234,0.0,0.0,0.0,0.0
64,090520,1.0774647887323943,69.7080307006836,0.0,0.0,0.0,0.0
65,090525,1.0774647887323943,72.35108184814453,0.0,0.0,0.0,0.0
66,090530,1.0774647887323943,60.83367919921875,0.0,0.0,0.0,0.0
67,090535,1.0774647887323943,58.30047607421875,0.0,0.0,0.0,0.0
