,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,0.0,0.0,0,0,0,0
58,090450,0.0,0.0,0,0,0,0
59,090455,0.0,0.0,0,0,0,0
60,090500,0.0,0.0,0,0,0,0
61,090505,0.0,0.0,0,0,0,0
62,090510,0.0,0.0,0,0,0,0
63,090515,0.0,0.0,0,0,0,0
64,090520,0.0,0.0,0,0,0,0
65,090525,0.0,0.0,0,0,0,0
66,090530,0.0,0.0,0,0,0,0
67,090535,0.0,0.0,0,0,0,0
68,090540,0.0,0.0,0,0,0,0
69,090545,0.0,0.0,0,0,0,0
70,090550,0.0,0.0,0,0,0,0
71,090555,0.0,0.0,0,0,0,0
72,090600,0.0,0.0,0,0,0,0
73,090605,0.0,0.0,0,0,0,0
74,090610,0.0,0.0,0,0,0,0
75,090615,1.1014492753623188,-36.1591682434082,0,0,0,0
76,090620,1.1014492753623188,-81.28665161132812,0,0,0,0
77,090625,1.1014492753623188,-81.15960693359375,0,0,0,0
78,090630,1.1014492753623188,-80.91226959228516,0,0,0,0
79,090635,1.1014492753623188,-80.4443130493164,0,0,0,0
80,090640,1.1014492753623188,-79.70450592041016,0,0,0,0
81,090645,1.076086956521739,-207.72837829589844,0,0,0,0
82,090650,1.076086956521739,-208.42398071289062,0,0,0,0
83,090655,1.076086956521739,-209.0272216796875,0,0,0,0
84,090700,1.076086956521739,-209.57339477539062,0,0,0,0
85,090705,1.076086956521739,-209.92713928222656,0,0,0,0
86,090710,1.076086956521739,-210.40403747558594,0,0,0,0
87,090715,1.076086956521739,-211.15972900390625,0,0,0,0
88,090720,1.076086956521739,-211.7037811279297,0,0,0,0
89,090725,1.076086956521739,-212.1046142578125,0,0,0,0
90,090730,1.076086956521739,-212.53863525390625,0,0,0,0
91,090735,1.076086956521739,-213.0738067626953,0,0,0,0
92,090740,1.076086956521739,-213.4847412109375,0,0,0,0
93,090745,1.0724637681159421,-229.21246337890625,0,0,0,0
94,090750,1.0724637681159421,-229.57012939453125,0,0,0,0
95,090755,1.0724637681159421,-230.20880126953125,0,0,0,0
96,090800,1.0724637681159421,-230.5791015625,0,0,0,0
97,090805,1.0724637681159421,-230.75604248046875,0,0,0,0
98,090810,1.0724637681159421,-230.94503784179688,0,0,0,0
99,090815,1.0724637681159421,-231.15188598632812,0,0,0,0
100,090820,1.0724637681159421,-231.12948608398438,0,0,0,0
101,090825,1.0724637681159421,-231.3673095703125,0,0,0,0
102,090830,1.0579710144927537,-294.297607421875,0,0,0,0
103,090835,1.0579710144927537,-294.53118896484375,0,0,0,0
104,090840,1.0579710144927537,-294.79852294921875,0,0,0,0
105,090845,1.0579710144927537,-295.06005859375,0,0,0,0
106,090850,1.0579710144927537,-295.645263671875,0,0,0,0
107,090855,1.0579710144927537,-296.028564453125,0,0,0,0
108,090900,1.0579710144927537,-296.3470153808594,0,0,0,0
109,090905,1.0579710144927537,-296.54693603515625,0,0,0,0
110,090910,1.0579710144927537,-297.12579345703125,0,0,0,0
111,090915,1.0579710144927537,-297.5061950683594,0,0,0,0
112,090920,1.0579710144927537,-297.6141357421875,0,0,0,0
113,090925,1.0579710144927537,-298.1160888671875,0,0,0,0
114,090930,1.0579710144927537,-298.542724609375,0,0,0,0
115,090935,1.0579710144927537,-298.6732177734375,0,0,0,0
116,090940,1.0543478260869565,-315.59674072265625,0,0,0,0
117,090945,1.0543478260869565,-315.6946105957031,0,0,0,0
