,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,1.053921568627451,-23.057987213134766,0,0,0,0
10,090050,1.053921568627451,-56.82686996459961,0,0,0,0
11,090055,1.053921568627451,-62.30710220336914,0,0,0,0
12,090100,1.053921568627451,-62.192108154296875,0,0,0,0
13,090105,1.053921568627451,-62.47283172607422,0,0,0,0
14,090110,1.053921568627451,-63.00831604003906,0,0,0,0
15,090115,1.053921568627451,-63.15172576904297,0,0,0,0
16,090120,1.053921568627451,-62.95138931274414,0,0,0,0
17,090125,1.053921568627451,-62.70032501220703,0,0,0,0
18,090130,1.053921568627451,-62.46902847290039,0,0,0,0
19,090135,1.0490196078431373,-88.84574890136719,0,0,0,0
20,090140,1.0490196078431373,-88.81963348388672,0,0,0,0
21,090145,1.0490196078431373,-88.65711212158203,0,0,0,0
22,090150,1.053921568627451,-61.817626953125,0,0,0,0
23,090155,1.053921568627451,-61.53874969482422,0,0,0,0
24,090200,1.053921568627451,-61.7322998046875,0,0,0,0
25,090205,1.0490196078431373,-89.3296890258789,0,0,0,0
26,090210,1.0490196078431373,-89.44078826904297,0,0,0,0
27,090215,1.0490196078431373,-89.79803466796875,0,0,0,0
28,090220,1.0441176470588236,-114.13394927978516,0,0,0,0
29,090225,1.0441176470588236,-113.6605224609375,0,0,0,0
30,090230,1.0441176470588236,-112.93641662597656,0,0,0,0
31,090235,1.0441176470588236,-112.15836334228516,0,0,0,0
32,090240,1.0441176470588236,-111.14457702636719,0,0,0,0
33,090245,1.0441176470588236,-110.28443908691406,0,0,0,0
34,090250,1.0441176470588236,-109.79306030273438,0,0,0,0
35,090255,1.0441176470588236,-109.41364288330078,0,0,0,0
36,090300,1.0441176470588236,-109.09193420410156,0,0,0,0
37,090305,1.0294117647058822,-168.85679626464844,0,0,0,0
38,090310,1.0294117647058822,-168.8316192626953,0,0,0,0
39,090315,1.0294117647058822,-169.01597595214844,0,0,0,0
40,090320,1.0294117647058822,-169.30023193359375,0,0,0,0
41,090325,1.0294117647058822,-169.8320770263672,0,0,0,0
42,090330,1.0245098039215685,-189.3266143798828,0,0,0,0
43,090335,1.0245098039215685,-190.25404357910156,0,0,0,0
44,090340,1.0245098039215685,-191.43218994140625,0,0,0,0
45,090345,1.0294117647058822,-173.14198303222656,0,0,0,0
46,090350,1.0294117647058822,-174.27130126953125,0,0,0,0
47,090355,1.0294117647058822,-175.14772033691406,0,0,0,0
48,090400,1.0245098039215685,-194.97323608398438,0,0,0,0
49,090405,1.0245098039215685,-195.5070343017578,0,0,0,0
50,090410,1.0245098039215685,-196.49241638183594,0,0,0,0
51,090415,1.0245098039215685,-197.45213317871094,0,0,0,0
52,090420,1.0245098039215685,-198.38900756835938,0,0,0,0
53,090425,1.0245098039215685,-198.80067443847656,0,0,0,0
54,090430,1.0245098039215685,-199.42518615722656,0,0,0,0
55,090435,1.0294117647058822,-180.97740173339844,0,0,0,0
56,090440,1.0294117647058822,-181.74160766601562,0,0,0,0
57,090445,1.0343137254901962,-162.73431396484375,0,0,0,0
58,090450,1.0343137254901962,-163.34591674804688,0,0,0,0
59,090455,1.0343137254901962,-163.6865997314453,0,0,0,0
60,090500,1.0343137254901962,-164.35369873046875,0,0,0,0
61,090505,1.0392156862745099,-144.69444274902344,0,0,0,0
62,090510,1.0392156862745099,-145.20338439941406,0,0,0,0
63,090515,1.0392156862745099,-145.6384735107422,0,0,0,0
64,090520,1.0392156862745099,-146.08758544921875,0,0,0,0
65,090525,1.0392156862745099,-146.80308532714844,0,0,0,0
66,090530,1.0343137254901962,-168.38230895996094,0,0,0,0
67,090535,1.0343137254901962,-168.79432678222656,0,0,0,0
68,090540,1.0343137254901962,-169.52487182617188,0,0,0,0
69,090545,1.0343137254901962,-170.32504272460938,0,0,0,0
70,090550,1.0343137254901962,-171.84848022460938,0,0,0,0
71,090555,1.0343137254901962,-173.1394500732422,0,0,0,0
72,090600,1.0294117647058822,-192.98509216308594,0,0,0,0
73,090605,1.0294117647058822,-194.39476013183594,0,0,0,0
74,090610,1.0294117647058822,-195.62600708007812,0,0,0,0
75,090615,1.0294117647058822,-196.5898895263672,0,0,0,0
76,090620,1.0294117647058822,-197.2427215576172,0,0,0,0
77,090625,1.0294117647058822,-198.14622497558594,0,0,0,0
78,090630,1.0294117647058822,-198.73504638671875,0,0,0,0
79,090635,1.0245098039215685,-218.9909210205078,0,0,0,0
80,090640,1.0245098039215685,-219.5809326171875,0,0,0,0
81,090645,1.0245098039215685,-220.1549530029297,0,0,0,0
82,090650,1.0245098039215685,-220.92808532714844,0,0,0,0
83,090655,1.0245098039215685,-221.74609375,0,0,0,0
84,090700,1.0245098039215685,-222.53634643554688,0,0,0,0
85,090705,1.0245098039215685,-223.1980438232422,0,0,0,0
86,090710,1.0245098039215685,-223.9176483154297,0,0,0,0
87,090715,1.0245098039215685,-224.80926513671875,0,0,0,0
88,090720,1.0245098039215685,-225.39639282226562,0,0,0,0
89,090725,1.0245098039215685,-225.87484741210938,0,0,0,0
90,090730,1.0245098039215685,-226.4037322998047,0,0,0,0
91,090735,1.0245098039215685,-226.93869018554688,0,0,0,0
92,090740,1.0245098039215685,-227.4312286376953,0,0,0,0
93,090745,1.0294117647058822,-205.5450439453125,0,0,0,0
94,090750,1.0294117647058822,-205.850830078125,0,0,0,0
95,090755,1.0294117647058822,-206.29893493652344,0,0,0,0
96,090800,1.0294117647058822,-206.62196350097656,0,0,0,0
