,name,final_profit
0,20200918_004100,-4.931676336976919
1,20200918_011930,0.0
2,20200918_025890,0.0
3,20200918_051910,0.0
4,20200918_001140,0.0
5,20200918_092440,0.0
6,20200918_034020,0.0
7,20200918_075580,0.0
8,20200918_006490,0.0
9,20200918_092220,0.0
10,20200918_002780,0.0
11,20200918_025750,0.0
12,20200918_004140,0.0
13,20200918_019170,0.0
14,20200918_014130,0.0
15,20200918_005110,-3.637555160428162
16,20200918_000540,-1.6394306860490981
17,20200918_245620,0.0
18,20200918_012340,0.0
19,20200918_118990,0.0
20,20200918_068760,0.0
21,20200918_096630,0.0
22,20200918_040160,-0.795839478842645
23,20200918_045390,0.0
24,20200918_059090,0.0
25,20200918_015750,0.0
26,20200918_092040,0.0
27,20200918_206650,0.0
28,20200918_174880,0.0
29,20200918_043610,0.0
30,20200918_002230,0.0
31,20200918_290270,0.0
32,20200918_063440,0.0
33,20200918_137940,0.0
34,20200918_148140,0.0
35,20200918_099440,-4.039540602782741
36,20200918_048870,-8.590286257404044
37,20200918_124560,1.8173508257850715
38,20200918_200230,0.0
39,20200918_082210,0.0
40,20200918_122310,0.0
41,20200918_048770,0.0
42,20200918_041930,0.0
43,20200918_081580,0.0
44,20200918_065350,0.0
45,20200918_123040,0.0
46,20200918_095190,0.0
47,20200918_024060,0.0
48,20200918_064510,0.0
49,20200918_061970,0.0
50,20200918_060230,0.0
51,20200918_042040,0.0
52,20200918_022100,-1.1865611412826684
53,20200918_241820,0.0
54,20200918_032300,0.0
55,20200918_140520,0.0
56,20200918_087260,0.0
57,20200918_086040,0.0
58,20200918_269620,0.0
59,20200918_074430,0.0
60,20200918_237750,0.0
61,20200918_203650,0.0
62,20200918_083930,2.4058221104101456
63,20200918_067630,0.0
64,20200918_043220,0.0
65,20200918_066970,0.0
66,20200918_057540,1.652871647657779
67,20200918_053050,0.0
68,20200921_004100,0.0
69,20200921_096760,0.0
70,20200921_008350,0.0
71,20200921_011000,0.0
72,20200921_214330,0.0
73,20200921_011930,0.0
74,20200921_005380,0.0
75,20200921_013000,0.0
76,20200921_075580,0.0
77,20200921_005390,0.0
78,20200921_118000,0.0
79,20200921_006490,0.0
80,20200921_092220,0.0
81,20200921_001340,0.0
82,20200921_093370,0.0
83,20200921_000270,0.0
84,20200921_003580,0.0
85,20200921_019170,0.0
86,20200921_011200,0.0
87,20200921_001060,0.0
88,20200921_002150,0.0
89,20200921_001470,0.0
90,20200921_010690,0.0
91,20200921_060900,0.0
92,20200921_196490,0.0
93,20200921_047920,0.0
94,20200921_118990,0.0
95,20200921_053030,0.0
96,20200921_042940,0.0
97,20200921_950130,0.0
98,20200921_079970,0.0
99,20200921_203690,0.0
100,20200921_058820,0.0
101,20200921_104040,0.0
102,20200921_091580,0.0
103,20200921_092040,0.0
104,20200921_066590,0.0
