,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,1.0781527531083481,-41.149208068847656,0,0,0,0
7,090035,1.0781527531083481,-77.2347183227539,0,0,0,0
8,090040,1.088809946714032,-20.936914443969727,0,0,0,0
9,090045,1.1012433392539964,62.00895309448242,0,0,0,0
10,090050,1.1047957371225576,86.5610580444336,0,0,0,0
11,090055,1.1154529307282415,163.10279846191406,0,0,0,0
12,090100,1.1154529307282415,161.3855743408203,0,0,0,0
13,090105,1.1101243339253997,121.08821105957031,0,0,0,0
14,090110,1.1101243339253997,119.28473663330078,0,0,0,0
15,090115,1.1172291296625223,169.04588317871094,0,0,0,0
16,090120,1.1225577264653641,206.48890686035156,0,0,0,0
17,090125,1.1296625222024868,256.4074401855469,0,0,0,0
18,090130,1.133214920071048,280.841064453125,0,0,0,0
19,090135,1.1296625222024868,255.52169799804688,0,0,0,0
20,090140,1.1243339253996447,217.00965881347656,0,0,0,0
21,090145,1.1243339253996447,216.72042846679688,0,0,0,0
22,090150,1.1261101243339253,229.6267547607422,0,0,0,0
23,090155,1.1172291296625223,166.7864227294922,0,0,0,0
24,090200,1.1047957371225576,69.0404281616211,0,0,0,0
25,090205,1.1101243339253997,157.13368225097656,0,0,0,0
26,090210,1.108348134991119,123.00117492675781,0,0,0,0
27,090215,1.1225577264653641,223.2643280029297,0,0,0,0
28,090220,1.1154529307282415,171.71640014648438,0,0,0,0
29,090225,1.1172291296625223,182.262939453125,0,0,0,0
30,090230,1.1101243339253997,127.27770233154297,0,0,0,0
31,090235,1.1136767317939609,148.86317443847656,0,0,0,0
32,090240,1.1136767317939609,145.55970764160156,0,0,0,0
33,090245,1.108348134991119,109.82449340820312,0,0,0,0
34,090250,1.0976909413854352,55.34199142456055,0,0,0,0
35,090255,1.0941385435168738,32.1339111328125,0,0,0,0
36,090300,1.0834813499111902,3.73992657661438,0,0,0,0
37,090305,1.0923623445825932,31.882299423217773,0,0,0,0
38,090310,1.0994671403197158,64.1203384399414,0,0,0,0
39,090315,1.0994671403197158,67.94528198242188,0,0,0,0
40,090320,1.103019538188277,68.952880859375,0,0,0,0
41,090325,1.108348134991119,93.61668395996094,0,0,0,0
42,090330,1.1119005328596803,93.3694839477539,0,0,0,0
43,090335,1.1207815275310835,124.6471176147461,0,0,0,0
44,090340,1.1296625222024868,124.96338653564453,0,0,0,0
45,090345,1.1296625222024868,121.92424011230469,0,0,0,0
46,090350,1.1225577264653641,94.894287109375,0,0,0,0
47,090355,1.1243339253996447,97.81754302978516,0,0,0,0
48,090400,1.1314387211367674,115.36802673339844,0,0,0,0
49,090405,1.1314387211367674,116.89518737792969,0,0,0,0
50,090410,1.133214920071048,112.77391052246094,0,0,0,0
51,090415,1.133214920071048,119.4391860961914,0,0,0,0
52,090420,1.1261101243339253,98.7421875,0,0,0,0
53,090425,1.1225577264653641,79.34818267822266,0,0,0,0
54,090430,1.1225577264653641,74.88168334960938,0,0,0,0
55,090435,1.119005328596803,70.98507690429688,0,0,0,0
56,090440,1.1172291296625223,69.71985626220703,0,0,0,0
57,090445,1.1261101243339253,66.46530151367188,0,0,0,0
58,090450,1.1278863232682061,75.13763427734375,0,0,0,0
59,090455,1.1296625222024868,80.30048370361328,0,0,0,0
60,090500,1.1261101243339253,67.8482666015625,0,0,0,0
61,090505,1.1243339253996447,62.92428207397461,0,0,0,0
62,090510,1.1261101243339253,53.8414421081543,0,0,0,0
63,090515,1.1261101243339253,50.76226043701172,0,0,0,0
64,090520,1.108348134991119,-64.64525604248047,0,0,0,0
65,090525,1.1136767317939609,-49.81563949584961,0,0,0,0
66,090530,1.1172291296625223,-23.67592430114746,0,0,0,0
67,090535,1.119005328596803,-10.119457244873047,0,0,0,0
68,090540,1.119005328596803,-8.786826133728027,0,0,0,0
69,090545,1.1172291296625223,-20.615068435668945,0,0,0,0
70,090550,1.1207815275310835,7.37370491027832,0,0,0,0
71,090555,1.119005328596803,-4.456278324127197,0,0,0,0
72,090600,1.1225577264653641,20.235240936279297,0,0,0,0
73,090605,1.1207815275310835,9.21685791015625,0,0,0,0
74,090610,1.119005328596803,-2.132192373275757,0,0,0,0
75,090615,1.1101243339253997,-66.18636322021484,0,0,0,0
76,090620,1.1136767317939609,-39.90110778808594,0,0,0,0
77,090625,1.1065719360568385,-89.38034057617188,0,0,0,0
78,090630,1.1047957371225576,-100.87366485595703,0,0,0,0
79,090635,1.108348134991119,-75.93236541748047,0,0,0,0
80,090640,1.1119005328596803,-49.25884246826172,0,0,0,0
81,090645,1.1136767317939609,-35.5894775390625,0,0,0,0
82,090650,1.1136767317939609,-34.83849334716797,0,0,0,0
83,090655,1.1172291296625223,-9.03980541229248,0,0,0,0
84,090700,1.1207815275310835,15.407671928405762,0,0,0,0
85,090705,1.119005328596803,4.097947597503662,0,0,0,0
86,090710,1.1172291296625223,-7.635983467102051,0,0,0,0
87,090715,1.1154529307282415,-19.46345329284668,0,0,0,0
88,090720,1.1172291296625223,-6.870266437530518,0,0,0,0
89,090725,1.1154529307282415,-18.61046028137207,0,0,0,0
90,090730,1.1136767317939609,-30.4216251373291,0,0,0,0
91,090735,1.1101243339253997,-56.866783142089844,0,0,0,0
92,090740,1.1012433392539964,-119.12748718261719,0,0,0,0
93,090745,1.1101243339253997,-55.8780517578125,0,0,0,0
94,090750,1.1101243339253997,-55.125694274902344,0,0,0,0
95,090755,1.1065719360568385,-80.75682830810547,0,0,0,0
96,090800,1.1065719360568385,-80.42093658447266,0,0,0,0
97,090805,1.1012433392539964,-116.6268539428711,0,0,0,0
