,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,1.0331695331695332,-13.158044815063477,0,0,0,0
12,090100,1.0331695331695332,-43.683128356933594,0,0,0,0
13,090105,1.031941031941032,-56.098289489746094,0,0,0,0
14,090110,1.0307125307125307,-63.283241271972656,0,0,0,0
15,090115,1.031941031941032,-56.88393783569336,0,0,0,0
16,090120,1.0307125307125307,-63.817108154296875,0,0,0,0
17,090125,1.0257985257985258,-89.26730346679688,0,0,0,0
18,090130,1.0245700245700247,-94.96781158447266,0,0,0,0
19,090135,1.0221130221130221,-105.8474349975586,0,0,0,0
20,090140,1.0233415233415233,-101.0140380859375,0,0,0,0
21,090145,1.0245700245700247,-95.90790557861328,0,0,0,0
22,090150,1.0294840294840295,-70.59383392333984,0,0,0,0
23,090155,1.0294840294840295,-70.56417083740234,0,0,0,0
24,090200,1.0307125307125307,-63.77131652832031,0,0,0,0
25,090205,1.0307125307125307,-63.97542953491211,0,0,0,0
26,090210,1.0343980343980343,-42.70767593383789,0,0,0,0
27,090215,1.0356265356265357,-35.66783142089844,0,0,0,0
28,090220,1.0368550368550369,-28.671899795532227,0,0,0,0
29,090225,1.0393120393120394,-15.155257225036621,0,0,0,0
30,090230,1.0393120393120394,-15.122735023498535,0,0,0,0
31,090235,1.0368550368550369,-28.870649337768555,0,0,0,0
32,090240,1.0331695331695332,-49.26938247680664,0,0,0,0
33,090245,1.031941031941032,-55.55754089355469,0,0,0,0
34,090250,1.031941031941032,-55.39894485473633,0,0,0,0
35,090255,1.031941031941032,-55.18170928955078,0,0,0,0
36,090300,1.0343980343980343,-42.14668273925781,0,0,0,0
37,090305,1.0331695331695332,-48.62527084350586,0,0,0,0
38,090310,1.0343980343980343,-42.33341979980469,0,0,0,0
39,090315,1.0356265356265357,-36.039573669433594,0,0,0,0
40,090320,1.038083538083538,-23.06871223449707,0,0,0,0
41,090325,1.038083538083538,-23.47977066040039,0,0,0,0
42,090330,1.0368550368550369,-30.555856704711914,0,0,0,0
43,090335,1.0368550368550369,-31.43050765991211,0,0,0,0
44,090340,1.0356265356265357,-39.14325714111328,0,0,0,0
45,090345,1.0343980343980343,-46.636688232421875,0,0,0,0
46,090350,1.031941031941032,-60.45994186401367,0,0,0,0
47,090355,1.0282555282555284,-80.25129699707031,0,0,0,0
48,090400,1.031941031941032,-61.941768646240234,0,0,0,0
49,090405,1.0307125307125307,-69.02304077148438,0,0,0,0
50,090410,1.0307125307125307,-69.72410583496094,0,0,0,0
51,090415,1.031941031941032,-63.894168853759766,0,0,0,0
52,090420,1.0307125307125307,-70.88431549072266,0,0,0,0
53,090425,1.0307125307125307,-71.1035385131836,0,0,0,0
54,090430,1.0282555282555284,-84.47608184814453,0,0,0,0
55,090435,1.0196560196560196,-124.05233001708984,0,0,0,0
56,090440,1.0221130221130221,-114.332763671875,0,0,0,0
57,090445,1.020884520884521,-120.02403259277344,0,0,0,0
58,090450,1.0257985257985258,-98.26744079589844,0,0,0,0
59,090455,1.0257985257985258,-98.26992797851562,0,0,0,0
60,090500,1.0245700245700247,-104.57636260986328,0,0,0,0
61,090505,1.0257985257985258,-98.83679962158203,0,0,0,0
62,090510,1.027027027027027,-92.73561096191406,0,0,0,0
63,090515,1.0294840294840295,-79.75888061523438,0,0,0,0
64,090520,1.0307125307125307,-73.19786834716797,0,0,0,0
65,090525,1.031941031941032,-66.81568908691406,0,0,0,0
66,090530,1.031941031941032,-67.32691955566406,0,0,0,0
67,090535,1.0307125307125307,-74.49827575683594,0,0,0,0
68,090540,1.0294840294840295,-81.77268981933594,0,0,0,0
69,090545,1.0282555282555284,-89.00283813476562,0,0,0,0
70,090550,1.0294840294840295,-82.41741180419922,0,0,0,0
71,090555,1.027027027027027,-96.44935607910156,0,0,0,0
72,090600,1.0282555282555284,-90.00602722167969,0,0,0,0
73,090605,1.0282555282555284,-90.28392791748047,0,0,0,0
74,090610,1.0282555282555284,-90.43773651123047,0,0,0,0
75,090615,1.0257985257985258,-104.6264419555664,0,0,0,0
76,090620,1.0245700245700247,-111.67303466796875,0,0,0,0
77,090625,1.0221130221130221,-125.1216812133789,0,0,0,0
78,090630,1.020884520884521,-131.5801544189453,0,0,0,0
79,090635,1.020884520884521,-131.81851196289062,0,0,0,0
80,090640,1.020884520884521,-131.89468383789062,0,0,0,0
81,090645,1.0233415233415233,-118.86564636230469,0,0,0,0
82,090650,1.0221130221130221,-125.6844482421875,0,0,0,0
83,090655,1.0221130221130221,-125.95542907714844,0,0,0,0
84,090700,1.0221130221130221,-126.15147399902344,0,0,0,0
85,090705,1.020884520884521,-132.81887817382812,0,0,0,0
86,090710,1.020884520884521,-133.08741760253906,0,0,0,0
87,090715,1.0221130221130221,-126.6894760131836,0,0,0,0
88,090720,1.0221130221130221,-127.04073333740234,0,0,0,0
89,090725,1.0221130221130221,-127.12696838378906,0,0,0,0
90,090730,1.0196560196560196,-140.54141235351562,0,0,0,0
91,090735,1.0184275184275184,-147.322265625,0,0,0,0
92,090740,1.0171990171990173,-153.8883056640625,0,0,0,0
93,090745,1.015970515970516,-160.37953186035156,0,0,0,0
94,090750,1.015970515970516,-160.60086059570312,0,0,0,0
95,090755,1.0147420147420148,-167.04913330078125,0,0,0,0
96,090800,1.0122850122850122,-179.1411590576172,0,0,0,0
97,090805,1.011056511056511,-185.1112060546875,0,0,0,0
