,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,1.0364431486880465,-36.45096969604492,0,0,0,0
25,090205,1.0364431486880465,-78.3017807006836,0,0,0,0
26,090210,1.0364431486880465,-78.3504638671875,0,0,0,0
27,090215,1.0349854227405249,-87.30191040039062,0,0,0,0
28,090220,1.033527696793003,-96.27999114990234,0,0,0,0
29,090225,1.030612244897959,-112.52616119384766,0,0,0,0
30,090230,1.033527696793003,-96.10380554199219,0,0,0,0
31,090235,1.032069970845481,-103.66014099121094,0,0,0,0
32,090240,1.030612244897959,-110.83706665039062,0,0,0,0
33,090245,1.0291545189504374,-117.7429428100586,0,0,0,0
34,090250,1.030612244897959,-110.09453582763672,0,0,0,0
35,090255,1.030612244897959,-109.80846405029297,0,0,0,0
36,090300,1.0276967930029155,-124.08584594726562,0,0,0,0
37,090305,1.0291545189504374,-117.1263198852539,0,0,0,0
38,090310,1.0262390670553936,-131.29905700683594,0,0,0,0
39,090315,1.0291545189504374,-117.65107727050781,0,0,0,0
40,090320,1.032069970845481,-103.37979125976562,0,0,0,0
41,090325,1.0291545189504374,-118.5839614868164,0,0,0,0
42,090330,1.0276967930029155,-126.00643157958984,0,0,0,0
43,090335,1.030612244897959,-112.66134643554688,0,0,0,0
44,090340,1.033527696793003,-98.52659606933594,0,0,0,0
45,090345,1.033527696793003,-99.14019775390625,0,0,0,0
46,090350,1.033527696793003,-99.87255096435547,0,0,0,0
47,090355,1.033527696793003,-100.67335510253906,0,0,0,0
48,090400,1.0349854227405249,-93.498291015625,0,0,0,0
49,090405,1.0364431486880465,-86.25249481201172,0,0,0,0
50,090410,1.0349854227405249,-94.89398193359375,0,0,0,0
51,090415,1.0364431486880465,-87.3049087524414,0,0,0,0
52,090420,1.033527696793003,-103.92650604248047,0,0,0,0
53,090425,1.0349854227405249,-96.1282958984375,0,0,0,0
54,090430,1.033527696793003,-104.53177642822266,0,0,0,0
55,090435,1.0349854227405249,-96.64387512207031,0,0,0,0
56,090440,1.033527696793003,-105.16889953613281,0,0,0,0
57,090445,1.033527696793003,-105.37901306152344,0,0,0,0
58,090450,1.033527696793003,-105.54641723632812,0,0,0,0
59,090455,1.032069970845481,-113.62847137451172,0,0,0,0
60,090500,1.033527696793003,-105.63968658447266,0,0,0,0
61,090505,1.032069970845481,-114.06876373291016,0,0,0,0
62,090510,1.032069970845481,-114.34507751464844,0,0,0,0
63,090515,1.032069970845481,-114.63948822021484,0,0,0,0
64,090520,1.032069970845481,-114.93738555908203,0,0,0,0
65,090525,1.030612244897959,-123.56021118164062,0,0,0,0
66,090530,1.0291545189504374,-132.142333984375,0,0,0,0
67,090535,1.0291545189504374,-132.5005645751953,0,0,0,0
68,090540,1.0291545189504374,-133.1806640625,0,0,0,0
69,090545,1.0291545189504374,-133.72462463378906,0,0,0,0
70,090550,1.0291545189504374,-134.27088928222656,0,0,0,0
71,090555,1.0291545189504374,-134.479248046875,0,0,0,0
72,090600,1.0276967930029155,-143.0350341796875,0,0,0,0
73,090605,1.0262390670553936,-151.48269653320312,0,0,0,0
74,090610,1.0247813411078717,-159.8577117919922,0,0,0,0
75,090615,1.0247813411078717,-160.1446075439453,0,0,0,0
76,090620,1.0247813411078717,-160.3022003173828,0,0,0,0
77,090625,1.0233236151603498,-168.457275390625,0,0,0,0
78,090630,1.0233236151603498,-168.6337432861328,0,0,0,0
79,090635,1.021865889212828,-176.33358764648438,0,0,0,0
80,090640,1.0233236151603498,-168.8428192138672,0,0,0,0
81,090645,1.0204081632653061,-183.9664306640625,0,0,0,0
82,090650,1.0204081632653061,-184.2007598876953,0,0,0,0
83,090655,1.0174927113702623,-199.12509155273438,0,0,0,0
84,090700,1.0160349854227406,-206.61166381835938,0,0,0,0
85,090705,1.0160349854227406,-206.80398559570312,0,0,0,0
86,090710,1.0131195335276968,-221.34872436523438,0,0,0,0
87,090715,1.0131195335276968,-221.82247924804688,0,0,0,0
88,090720,1.0131195335276968,-222.23187255859375,0,0,0,0
89,090725,1.0174927113702623,-200.9758758544922,0,0,0,0
90,090730,1.0174927113702623,-201.23683166503906,0,0,0,0
91,090735,1.0174927113702623,-201.61390686035156,0,0,0,0
92,090740,1.0174927113702623,-201.87615966796875,0,0,0,0
93,090745,1.0174927113702623,-202.05885314941406,0,0,0,0
94,090750,1.0174927113702623,-202.25509643554688,0,0,0,0
95,090755,1.0189504373177842,-195.06878662109375,0,0,0,0
96,090800,1.0204081632653061,-187.4049530029297,0,0,0,0
97,090805,1.0204081632653061,-187.3645782470703,0,0,0,0
98,090810,1.0189504373177842,-195.34164428710938,0,0,0,0
99,090815,1.0189504373177842,-195.41648864746094,0,0,0,0
100,090820,1.0174927113702623,-202.9611053466797,0,0,0,0
101,090825,1.0160349854227406,-210.6509246826172,0,0,0,0
