,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,0.0,0.0,0,0,0,0
58,090450,0.0,0.0,0,0,0,0
59,090455,0.0,0.0,0,0,0,0
60,090500,0.0,0.0,0,0,0,0
61,090505,0.0,0.0,0,0,0,0
62,090510,0.0,0.0,0,0,0,0
63,090515,0.0,0.0,0,0,0,0
64,090520,0.0,0.0,0,0,0,0
65,090525,0.0,0.0,0,0,0,0
66,090530,0.0,0.0,0,0,0,0
67,090535,0.0,0.0,0,0,0,0
68,090540,0.0,0.0,0,0,0,0
69,090545,0.0,0.0,0,0,0,0
70,090550,0.0,0.0,0,0,0,0
71,090555,0.0,0.0,0,0,0,0
72,090600,0.0,0.0,0,0,0,0
73,090605,0.0,0.0,0,0,0,0
74,090610,0.0,0.0,0,0,0,0
75,090615,0.0,0.0,0,0,0,0
76,090620,0.0,0.0,0,0,0,0
77,090625,0.0,0.0,0,0,0,0
78,090630,0.0,0.0,0,0,0,0
79,090635,0.0,0.0,0,0,0,0
80,090640,0.0,0.0,0,0,0,0
81,090645,0.0,0.0,0,0,0,0
82,090650,0.0,0.0,0,0,0,0
83,090655,0.0,0.0,0,0,0,0
84,090700,0.0,0.0,0,0,0,0
85,090705,0.0,0.0,0,0,0,0
86,090710,0.0,0.0,0,0,0,0
87,090715,0.0,0.0,0,0,0,0
88,090720,1.0859375,-18.302623748779297,0,0,0,0
89,090725,1.0859375,-63.300262451171875,0,0,0,0
90,090730,1.08203125,-89.47869110107422,0,0,0,0
91,090735,1.078125,-115.39109802246094,0,0,0,0
92,090740,1.07421875,-137.6094207763672,0,0,0,0
93,090745,1.07421875,-137.74253845214844,0,0,0,0
94,090750,1.0859375,-61.75630569458008,0,0,0,0
95,090755,1.0859375,-61.392822265625,0,0,0,0
96,090800,1.09375,-8.753273963928223,0,0,0,0
97,090805,1.09375,-7.866025447845459,0,0,0,0
98,090810,1.07421875,-134.6519012451172,0,0,0,0
99,090815,1.08203125,-86.49419403076172,0,0,0,0
100,090820,1.08984375,-32.62681198120117,0,0,0,0
101,090825,1.09375,-7.090091228485107,0,0,0,0
102,090830,1.08203125,-84.62442779541016,0,0,0,0
103,090835,1.0859375,-60.87278366088867,0,0,0,0
104,090840,1.0859375,-60.1878662109375,0,0,0,0
105,090845,1.078125,-113.25743865966797,0,0,0,0
106,090850,1.0859375,-59.13214111328125,0,0,0,0
107,090855,1.0859375,-58.715248107910156,0,0,0,0
108,090900,1.0859375,-58.17118835449219,0,0,0,0
109,090905,1.08984375,-31.066301345825195,0,0,0,0
110,090910,1.0859375,-57.3783073425293,0,0,0,0
111,090915,1.0859375,-56.899879455566406,0,0,0,0
112,090920,1.08203125,-82.80445098876953,0,0,0,0
113,090925,1.08203125,-82.19925689697266,0,0,0,0
114,090930,1.08203125,-82.10905456542969,0,0,0,0
115,090935,1.08203125,-81.37599182128906,0,0,0,0
116,090940,1.08203125,-81.15201568603516,0,0,0,0
117,090945,1.08203125,-80.83731079101562,0,0,0,0
118,090950,1.08203125,-80.50492858886719,0,0,0,0
119,090955,1.08203125,-79.91514587402344,0,0,0,0
120,091000,1.08203125,-79.56682586669922,0,0,0,0
121,091005,1.08203125,-79.13870239257812,0,0,0,0
122,091010,1.0859375,-52.38564682006836,0,0,0,0
123,091015,1.0859375,-52.050453186035156,0,0,0,0
124,091020,1.0859375,-52.13211441040039,0,0,0,0
