,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,1.0356083086053411,-26.476057052612305,0,0,0,0
12,090100,1.0356083086053411,-66.47322082519531,0,0,0,0
13,090105,1.0415430267062316,-32.12208557128906,0,0,0,0
14,090110,1.0445103857566767,-15.199300765991211,0,0,0,0
15,090115,1.0474777448071217,1.3164502382278442,0,0,0,0
16,090120,1.0504451038575668,23.25535774230957,0,0,0,0
17,090125,1.0474777448071217,22.802392959594727,0,0,0,0
18,090130,1.0489614243323442,21.64598846435547,0,0,0,0
19,090135,1.0489614243323442,23.00149917602539,0,0,0,0
20,090140,1.0474777448071217,15.146008491516113,0,0,0,0
21,090145,1.0474777448071217,15.818808555603027,0,0,0,0
22,090150,1.0474777448071217,16.94157600402832,0,0,0,0
23,090155,1.0445103857566767,12.37712574005127,0,0,0,0
24,090200,1.0415430267062316,3.423077344894409,0,0,0,0
25,090205,1.0415430267062316,-1.8586770296096802,0,0,0,0
26,090210,1.040059347181009,-12.020666122436523,0,0,0,0
27,090215,1.043026706231454,-2.1760613918304443,0,0,0,0
28,090220,1.0415430267062316,-9.709012031555176,0,0,0,0
29,090225,1.040059347181009,-21.291051864624023,0,0,0,0
30,090230,1.040059347181009,-21.50752830505371,0,0,0,0
31,090235,1.0370919881305638,-38.62994384765625,0,0,0,0
32,090240,1.032640949554896,-64.21643829345703,0,0,0,0
33,090245,1.0281899109792285,-87.59647369384766,0,0,0,0
34,090250,1.0281899109792285,-87.34912109375,0,0,0,0
35,090255,1.029673590504451,-79.4821548461914,0,0,0,0
36,090300,1.0281899109792285,-86.92032623291016,0,0,0,0
37,090305,1.029673590504451,-79.38619995117188,0,0,0,0
38,090310,1.0341246290801187,-55.81650161743164,0,0,0,0
39,090315,1.0370919881305638,-40.0127067565918,0,0,0,0
40,090320,1.0356083086053411,-48.551788330078125,0,0,0,0
41,090325,1.0370919881305638,-40.897735595703125,0,0,0,0
42,090330,1.0385756676557865,-33.19935989379883,0,0,0,0
43,090335,1.043026706231454,-9.252215385437012,0,0,0,0
44,090340,1.045994065281899,6.707688808441162,0,0,0,0
45,090345,1.0474777448071217,18.97003173828125,0,0,0,0
46,090350,1.0489614243323442,29.44324493408203,0,0,0,0
47,090355,1.0489614243323442,24.0096492767334,0,0,0,0
48,090400,1.0519287833827893,32.891815185546875,0,0,0,0
49,090405,1.0504451038575668,33.37199401855469,0,0,0,0
50,090410,1.0519287833827893,32.403377532958984,0,0,0,0
51,090415,1.0519287833827893,31.547943115234375,0,0,0,0
52,090420,1.0474777448071217,27.156566619873047,0,0,0,0
53,090425,1.040059347181009,11.607580184936523,0,0,0,0
54,090430,1.043026706231454,10.776646614074707,0,0,0,0
55,090435,1.0415430267062316,3.811187982559204,0,0,0,0
56,090440,1.0445103857566767,15.059990882873535,0,0,0,0
57,090445,1.0445103857566767,16.03382682800293,0,0,0,0
58,090450,1.045994065281899,23.741708755493164,0,0,0,0
59,090455,1.0445103857566767,20.814334869384766,0,0,0,0
60,090500,1.045994065281899,17.20132064819336,0,0,0,0
61,090505,1.0445103857566767,13.013449668884277,0,0,0,0
62,090510,1.0445103857566767,5.435107707977295,0,0,0,0
63,090515,1.0474777448071217,17.06917381286621,0,0,0,0
64,090520,1.043026706231454,-6.17606258392334,0,0,0,0
65,090525,1.0415430267062316,-27.8508243560791,0,0,0,0
66,090530,1.0415430267062316,-27.59678840637207,0,0,0,0
67,090535,1.040059347181009,-37.54402160644531,0,0,0,0
68,090540,1.040059347181009,-37.27733612060547,0,0,0,0
69,090545,1.0415430267062316,-26.181440353393555,0,0,0,0
70,090550,1.040059347181009,-35.70177459716797,0,0,0,0
71,090555,1.0385756676557865,-45.45986557006836,0,0,0,0
72,090600,1.040059347181009,-34.47718811035156,0,0,0,0
73,090605,1.0370919881305638,-55.22565460205078,0,0,0,0
74,090610,1.0385756676557865,-44.22393798828125,0,0,0,0
75,090615,1.0370919881305638,-54.220703125,0,0,0,0
76,090620,1.0370919881305638,-53.92866516113281,0,0,0,0
77,090625,1.0356083086053411,-63.83895492553711,0,0,0,0
78,090630,1.0356083086053411,-63.38031768798828,0,0,0,0
79,090635,1.0356083086053411,-62.72582244873047,0,0,0,0
80,090640,1.0356083086053411,-61.92289733886719,0,0,0,0
81,090645,1.032640949554896,-82.36111450195312,0,0,0,0
82,090650,1.032640949554896,-81.9740982055664,0,0,0,0
83,090655,1.032640949554896,-81.61433410644531,0,0,0,0
84,090700,1.0385756676557865,-38.385623931884766,0,0,0,0
85,090705,1.040059347181009,-26.73140525817871,0,0,0,0
86,090710,1.0415430267062316,-15.856917381286621,0,0,0,0
87,090715,1.0415430267062316,-15.19210433959961,0,0,0,0
88,090720,1.0415430267062316,-14.940618515014648,0,0,0,0
89,090725,1.040059347181009,-25.031370162963867,0,0,0,0
90,090730,1.0370919881305638,-46.249351501464844,0,0,0,0
91,090735,1.0370919881305638,-46.1769905090332,0,0,0,0
92,090740,1.0370919881305638,-45.72444534301758,0,0,0,0
93,090745,1.0341246290801187,-67.02901458740234,0,0,0,0
94,090750,1.0341246290801187,-66.64005279541016,0,0,0,0
95,090755,1.0370919881305638,-44.42872619628906,0,0,0,0
96,090800,1.0356083086053411,-55.11600112915039,0,0,0,0
97,090805,1.0370919881305638,-43.821964263916016,0,0,0,0
