,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,1.0766738660907127,-32.938140869140625,0.0,0.0,0.0,0.0
12,090100,1.0766738660907127,-74.23095703125,0.0,0.0,0.0,0.0
13,090105,1.070194384449244,-108.0388412475586,0.0,0.0,0.0,0.0
14,090110,1.0755939524838012,-81.53162384033203,0.0,0.0,0.0,0.0
15,090115,1.0755939524838012,-82.19373321533203,0.0,0.0,0.0,0.0
16,090120,1.0777537796976242,-71.24504852294922,0.0,0.0,0.0,0.0
17,090125,1.0853131749460043,-27.270824432373047,0.0,0.0,0.0,0.0
18,090130,1.0907127429805616,4.960117816925049,0.0,0.0,0.0,0.0
19,090135,1.0907127429805616,17.884157180786133,0.0,0.0,0.0,0.0
20,090140,1.0907127429805616,20.653284072875977,0.0,0.0,0.0,0.0
21,090145,1.0907127429805616,16.46905517578125,0.0,0.0,0.0,0.0
22,090150,1.0961123110151187,32.211307525634766,0.0,0.0,0.0,0.0
23,090155,1.0907127429805616,26.7134952545166,0.0,0.0,0.0,0.0
24,090200,1.0961123110151187,25.279741287231445,0.0,0.0,0.0,0.0
25,090205,1.1069114470842332,26.023534774780273,0.0,0.0,0.0,0.0
26,090210,1.1069114470842332,25.261287689208984,0.0,0.0,0.0,0.0
27,090215,1.1123110151187905,25.75874137878418,0.0,0.0,0.0,0.0
28,090220,1.1069114470842332,9.187365531921387,0.0,0.0,0.0,0.0
29,090225,1.1123110151187905,18.663908004760742,0.0,0.0,0.0,0.0
30,090230,1.1123110151187905,20.58492088317871,0.0,0.0,0.0,0.0
31,090235,1.1123110151187905,14.805258750915527,0.0,0.0,0.0,0.0
32,090240,1.1177105831533478,37.2802734375,0.0,0.0,0.0,0.0
33,090245,1.1285097192224622,78.52685546875,0.0,0.0,0.0,0.0
34,090250,1.1339092872570193,71.7223892211914,0.0,0.0,0.0,0.0
35,090255,1.1285097192224622,62.24091339111328,0.0,0.0,0.0,0.0
36,090300,1.1285097192224622,60.47444152832031,0.0,0.0,0.0,0.0
37,090305,1.1339092872570193,64.19036865234375,0.0,0.0,0.0,0.0
38,090310,1.1339092872570193,60.58271026611328,0.0,0.0,0.0,0.0
39,090315,1.1339092872570193,62.31460952758789,0.0,0.0,0.0,0.0
40,090320,1.1285097192224622,56.07282638549805,0.0,0.0,0.0,0.0
41,090325,1.1339092872570193,57.97820281982422,0.0,0.0,0.0,0.0
42,090330,1.1339092872570193,58.861846923828125,0.0,0.0,0.0,0.0
43,090335,1.1285097192224622,48.89097213745117,0.0,0.0,0.0,0.0
44,090340,1.123110151187905,42.249244689941406,0.0,0.0,0.0,0.0
45,090345,1.1285097192224622,42.618587493896484,0.0,0.0,0.0,0.0
46,090350,1.123110151187905,22.716659545898438,0.0,0.0,0.0,0.0
47,090355,1.1177105831533478,-6.575004577636719,0.0,0.0,0.0,0.0
48,090400,1.123110151187905,20.099809646606445,0.0,0.0,0.0,0.0
49,090405,1.1177105831533478,-12.017273902893066,0.0,0.0,0.0,0.0
50,090410,1.1069114470842332,-76.23162841796875,0.0,0.0,0.0,0.0
51,090415,1.1123110151187905,-45.15143585205078,0.0,0.0,0.0,0.0
52,090420,1.1177105831533478,-12.239289283752441,0.0,0.0,0.0,0.0
53,090425,1.1339092872570193,76.42945098876953,0.0,0.0,0.0,0.0
54,090430,1.1393088552915767,118.14417266845703,0.0,0.0,0.0,0.0
55,090435,1.1339092872570193,101.70557403564453,0.0,0.0,0.0,0.0
56,090440,1.1339092872570193,104.41304016113281,0.0,0.0,0.0,0.0
57,090445,1.1285097192224622,84.2743148803711,0.0,0.0,0.0,0.0
58,090450,1.1285097192224622,86.22860717773438,0.0,0.0,0.0,0.0
59,090455,1.1285097192224622,86.54132080078125,0.0,0.0,0.0,0.0
60,090500,1.1339092872570193,94.02613067626953,0.0,0.0,0.0,0.0
61,090505,1.144708423326134,139.4304962158203,0.0,0.0,0.0,0.0
62,090510,1.144708423326134,133.55426025390625,0.0,0.0,0.0,0.0
63,090515,1.144708423326134,139.96961975097656,0.0,0.0,0.0,0.0
