,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,1.1047619047619048,-48.689598083496094,0.0,0.0,0.0,0.0
7,090035,1.1047619047619048,-86.43521881103516,0.0,0.0,0.0,0.0
8,090040,1.1071428571428572,-78.9345474243164,0.0,0.0,0.0,0.0
9,090045,1.1071428571428572,-80.18956756591797,0.0,0.0,0.0,0.0
10,090050,1.0976190476190477,-127.8229751586914,0.0,0.0,0.0,0.0
11,090055,1.1023809523809525,-107.64566802978516,0.0,0.0,0.0,0.0
12,090100,1.1035714285714286,-101.91468048095703,0.0,0.0,0.0,0.0
13,090105,1.1095238095238096,-69.80606079101562,0.0,0.0,0.0,0.0
14,090110,1.1142857142857143,-43.23316192626953,0.0,0.0,0.0,0.0
15,090115,1.119047619047619,-13.719346046447754,0.0,0.0,0.0,0.0
16,090120,1.1238095238095238,16.41365623474121,0.0,0.0,0.0,0.0
17,090125,1.1166666666666667,-26.127431869506836,0.0,0.0,0.0,0.0
18,090130,1.1142857142857143,-43.013946533203125,0.0,0.0,0.0,0.0
19,090135,1.1142857142857143,-42.95010757446289,0.0,0.0,0.0,0.0
20,090140,1.1226190476190476,8.85927677154541,0.0,0.0,0.0,0.0
21,090145,1.1273809523809524,37.3879280090332,0.0,0.0,0.0,0.0
22,090150,1.1333333333333333,109.96990203857422,0.0,0.0,0.0,0.0
23,090155,1.1333333333333333,82.41573333740234,0.0,0.0,0.0,0.0
24,090200,1.1333333333333333,82.46865844726562,0.0,0.0,0.0,0.0
25,090205,1.130952380952381,70.91605377197266,0.0,0.0,0.0,0.0
26,090210,1.130952380952381,74.33616638183594,0.0,0.0,0.0,0.0
27,090215,1.119047619047619,28.596435546875,0.0,0.0,0.0,0.0
28,090220,1.1142857142857143,2.5656650066375732,0.0,0.0,0.0,0.0
29,090225,1.1166666666666667,6.095437049865723,0.0,0.0,0.0,0.0
30,090230,1.125,52.17765426635742,0.0,0.0,0.0,0.0
31,090235,1.1238095238095238,46.22245788574219,0.0,0.0,0.0,0.0
32,090240,1.1238095238095238,45.23695755004883,0.0,0.0,0.0,0.0
33,090245,1.125,49.108455657958984,0.0,0.0,0.0,0.0
34,090250,1.119047619047619,17.025373458862305,0.0,0.0,0.0,0.0
35,090255,1.1166666666666667,1.714471697807312,0.0,0.0,0.0,0.0
36,090300,1.1166666666666667,1.4829562902450562,0.0,0.0,0.0,0.0
37,090305,1.1178571428571429,8.15158462524414,0.0,0.0,0.0,0.0
38,090310,1.1273809523809524,61.257198333740234,0.0,0.0,0.0,0.0
39,090315,1.1369047619047619,125.7103500366211,0.0,0.0,0.0,0.0
40,090320,1.1273809523809524,113.04058074951172,0.0,0.0,0.0,0.0
41,090325,1.130952380952381,114.04537200927734,0.0,0.0,0.0,0.0
42,090330,1.1357142857142857,129.82374572753906,0.0,0.0,0.0,0.0
43,090335,1.1357142857142857,125.85391235351562,0.0,0.0,0.0,0.0
44,090340,1.1321428571428571,117.65766143798828,0.0,0.0,0.0,0.0
45,090345,1.130952380952381,110.15923309326172,0.0,0.0,0.0,0.0
46,090350,1.130952380952381,111.1085205078125,0.0,0.0,0.0,0.0
47,090355,1.130952380952381,108.62403106689453,0.0,0.0,0.0,0.0
48,090400,1.130952380952381,108.8021011352539,0.0,0.0,0.0,0.0
49,090405,1.1285714285714286,100.9321517944336,0.0,0.0,0.0,0.0
50,090410,1.125,89.09733581542969,0.0,0.0,0.0,0.0
51,090415,1.125,87.18079376220703,0.0,0.0,0.0,0.0
52,090420,1.1166666666666667,52.66776657104492,0.0,0.0,0.0,0.0
53,090425,1.1214285714285714,62.137451171875,0.0,0.0,0.0,0.0
54,090430,1.1261904761904762,86.42548370361328,0.0,0.0,0.0,0.0
55,090435,1.130952380952381,112.1673583984375,0.0,0.0,0.0,0.0
56,090440,1.1261904761904762,95.1611557006836,0.0,0.0,0.0,0.0
57,090445,1.130952380952381,113.2634048461914,0.0,0.0,0.0,0.0
58,090450,1.1333333333333333,111.28927612304688,0.0,0.0,0.0,0.0
59,090455,1.1345238095238095,121.50898742675781,0.0,0.0,0.0,0.0
60,090500,1.1357142857142857,129.15928649902344,0.0,0.0,0.0,0.0
61,090505,1.1392857142857142,140.46185302734375,0.0,0.0,0.0,0.0
62,090510,1.130952380952381,107.51107788085938,0.0,0.0,0.0,0.0
