,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,1.0206896551724138,-17.86188507080078,0,0,0,0
26,090210,1.0206896551724138,-59.5638427734375,0,0,0,0
27,090215,1.0206896551724138,-60.03691864013672,0,0,0,0
28,090220,1.0206896551724138,-60.592567443847656,0,0,0,0
29,090225,1.0206896551724138,-61.269588470458984,0,0,0,0
30,090230,1.0206896551724138,-61.72320556640625,0,0,0,0
31,090235,1.0103448275862068,-115.77882385253906,0,0,0,0
32,090240,1.0103448275862068,-114.99193572998047,0,0,0,0
33,090245,1.013793103448276,-98.00238037109375,0,0,0,0
34,090250,1.013793103448276,-97.61819458007812,0,0,0,0
35,090255,1.013793103448276,-97.27625274658203,0,0,0,0
36,090300,1.013793103448276,-97.02033233642578,0,0,0,0
37,090305,1.013793103448276,-97.14868927001953,0,0,0,0
38,090310,1.0103448275862068,-113.21710968017578,0,0,0,0
39,090315,1.0103448275862068,-113.3917465209961,0,0,0,0
40,090320,1.0103448275862068,-113.67893981933594,0,0,0,0
41,090325,1.0103448275862068,-114.13414001464844,0,0,0,0
42,090330,1.006896551724138,-129.6595001220703,0,0,0,0
43,090335,1.006896551724138,-130.49351501464844,0,0,0,0
44,090340,1.006896551724138,-131.4728240966797,0,0,0,0
45,090345,1.006896551724138,-132.1360626220703,0,0,0,0
46,090350,1.006896551724138,-133.22361755371094,0,0,0,0
47,090355,1.0034482758620689,-148.87387084960938,0,0,0,0
48,090400,1.0034482758620689,-149.5186004638672,0,0,0,0
49,090405,1.0034482758620689,-150.16278076171875,0,0,0,0
50,090410,1.0,-165.23065185546875,0,0,0,0
51,090415,1.0,-166.16748046875,0,0,0,0
52,090420,1.0,-166.98129272460938,0,0,0,0
53,090425,1.0103448275862068,-122.78519439697266,0,0,0,0
54,090430,1.0103448275862068,-123.21283721923828,0,0,0,0
55,090435,1.0103448275862068,-123.57882690429688,0,0,0,0
56,090440,1.0103448275862068,-123.83800506591797,0,0,0,0
57,090445,1.0103448275862068,-124.0763931274414,0,0,0,0
58,090450,1.013793103448276,-107.46595001220703,0,0,0,0
59,090455,1.013793103448276,-107.53453063964844,0,0,0,0
60,090500,1.013793103448276,-107.86409759521484,0,0,0,0
61,090505,1.013793103448276,-108.2714614868164,0,0,0,0
62,090510,1.013793103448276,-108.56884765625,0,0,0,0
63,090515,1.0172413793103448,-90.29340362548828,0,0,0,0
64,090520,1.0172413793103448,-90.38072967529297,0,0,0,0
65,090525,1.0172413793103448,-90.63570404052734,0,0,0,0
66,090530,1.0241379310344827,-47.22697448730469,0,0,0,0
67,090535,1.0241379310344827,-47.30015563964844,0,0,0,0
68,090540,1.0241379310344827,-46.94353103637695,0,0,0,0
69,090545,1.0241379310344827,-46.44451904296875,0,0,0,0
70,090550,1.0275862068965518,-21.028345108032227,0,0,0,0
71,090555,1.0275862068965518,-20.37654685974121,0,0,0,0
72,090600,1.0275862068965518,-19.91325569152832,0,0,0,0
73,090605,1.0275862068965518,-19.750062942504883,0,0,0,0
74,090610,1.0275862068965518,-19.156526565551758,0,0,0,0
75,090615,1.0275862068965518,-18.688732147216797,0,0,0,0
76,090620,1.0275862068965518,-18.420480728149414,0,0,0,0
77,090625,1.0275862068965518,-17.985010147094727,0,0,0,0
78,090630,1.0241379310344827,-42.172821044921875,0,0,0,0
79,090635,1.0241379310344827,-41.59326171875,0,0,0,0
80,090640,1.0241379310344827,-40.9044189453125,0,0,0,0
81,090645,1.0241379310344827,-40.58674240112305,0,0,0,0
82,090650,1.0206896551724138,-65.32036590576172,0,0,0,0
83,090655,1.0206896551724138,-64.97252655029297,0,0,0,0
84,090700,1.0206896551724138,-64.51033782958984,0,0,0,0
85,090705,1.0275862068965518,-13.493041038513184,0,0,0,0
86,090710,1.0275862068965518,-13.137616157531738,0,0,0,0
87,090715,1.0275862068965518,-12.57226848602295,0,0,0,0
88,090720,1.0275862068965518,-12.368115425109863,0,0,0,0
89,090725,1.0275862068965518,-11.91142749786377,0,0,0,0
90,090730,1.0275862068965518,-11.357617378234863,0,0,0,0
91,090735,1.0275862068965518,-11.240762710571289,0,0,0,0
92,090740,1.0275862068965518,-10.922728538513184,0,0,0,0
93,090745,1.0275862068965518,-10.523295402526855,0,0,0,0
94,090750,1.0275862068965518,-10.139365196228027,0,0,0,0
95,090755,1.0275862068965518,-9.88078784942627,0,0,0,0
96,090800,1.0275862068965518,-9.672932624816895,0,0,0,0
97,090805,1.0275862068965518,-9.359088897705078,0,0,0,0
98,090810,1.0275862068965518,-8.976243019104004,0,0,0,0
99,090815,1.0344827586206897,29.42132568359375,0,0,0,0
100,090820,1.0344827586206897,44.46986770629883,0,0,0,0
101,090825,1.0344827586206897,49.90859603881836,0,0,0,0
