,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,1.0383480825958702,-28.80685043334961,0,0,0,0
46,090350,1.0383480825958702,-67.6844711303711,0,0,0,0
47,090355,1.0442477876106195,-41.10927200317383,0,0,0,0
48,090400,1.047197640117994,-24.364221572875977,0,0,0,0
49,090405,1.047197640117994,-24.78046226501465,0,0,0,0
50,090410,1.0486725663716814,-16.11912727355957,0,0,0,0
51,090415,1.047197640117994,-25.396366119384766,0,0,0,0
52,090420,1.0457227138643068,-34.28778076171875,0,0,0,0
53,090425,1.047197640117994,-25.55443000793457,0,0,0,0
54,090430,1.0486725663716814,-16.236774444580078,0,0,0,0
55,090435,1.0501474926253687,-6.869570732116699,0,0,0,0
56,090440,1.0501474926253687,-2.433382034301758,0,0,0,0
57,090445,1.051622418879056,6.5743632316589355,0,0,0,0
58,090450,1.0530973451327434,19.166698455810547,0,0,0,0
59,090455,1.051622418879056,22.512165069580078,0,0,0,0
60,090500,1.0530973451327434,26.060195922851562,0,0,0,0
61,090505,1.0530973451327434,21.011398315429688,0,0,0,0
62,090510,1.056047197640118,27.800683975219727,0,0,0,0
63,090515,1.056047197640118,33.89262390136719,0,0,0,0
64,090520,1.0575221238938053,25.683483123779297,0,0,0,0
65,090525,1.0575221238938053,27.545839309692383,0,0,0,0
66,090530,1.0575221238938053,23.273529052734375,0,0,0,0
67,090535,1.0575221238938053,20.83928680419922,0,0,0,0
68,090540,1.0604719764011798,26.898164749145508,0,0,0,0
69,090545,1.0604719764011798,29.089452743530273,0,0,0,0
70,090550,1.0619469026548674,31.950483322143555,0,0,0,0
71,090555,1.0678466076696165,37.8183479309082,0,0,0,0
72,090600,1.0707964601769913,34.33481979370117,0,0,0,0
73,090605,1.0707964601769913,35.79317855834961,0,0,0,0
74,090610,1.075221238938053,40.44670486450195,0,0,0,0
75,090615,1.0722713864306785,37.14556121826172,0,0,0,0
76,090620,1.0737463126843658,38.309471130371094,0,0,0,0
77,090625,1.075221238938053,40.49032211303711,0,0,0,0
78,090630,1.0766961651917404,46.03143310546875,0,0,0,0
79,090635,1.0825958702064897,41.14330291748047,0,0,0,0
80,090640,1.084070796460177,45.26997756958008,0,0,0,0
81,090645,1.084070796460177,44.06964874267578,0,0,0,0
82,090650,1.084070796460177,38.44329833984375,0,0,0,0
83,090655,1.0781710914454277,25.876413345336914,0,0,0,0
84,090700,1.075221238938053,20.484182357788086,0,0,0,0
85,090705,1.0766961651917404,21.577943801879883,0,0,0,0
86,090710,1.0737463126843658,13.915715217590332,0,0,0,0
87,090715,1.0737463126843658,10.615065574645996,0,0,0,0
88,090720,1.064896755162242,-32.82339096069336,0,0,0,0
89,090725,1.0693215339233038,-15.364938735961914,0,0,0,0
90,090730,1.0722713864306785,3.8213822841644287,0,0,0,0
91,090735,1.075221238938053,19.210857391357422,0,0,0,0
92,090740,1.0781710914454277,32.17558670043945,0,0,0,0
93,090745,1.0781710914454277,32.64168930053711,0,0,0,0
94,090750,1.0737463126843658,23.653364181518555,0,0,0,0
95,090755,1.0766961651917404,27.06686782836914,0,0,0,0
96,090800,1.075221238938053,22.341169357299805,0,0,0,0
97,090805,1.0737463126843658,18.381046295166016,0,0,0,0
98,090810,1.0737463126843658,17.13058853149414,0,0,0,0
99,090815,1.0707964601769913,7.156162261962891,0,0,0,0
100,090820,1.0707964601769913,0.09304983913898468,0,0,0,0
101,090825,1.0693215339233038,-11.360386848449707,0,0,0,0
102,090830,1.0707964601769913,-1.6769691705703735,0,0,0,0
103,090835,1.0707964601769913,-1.3415542840957642,0,0,0,0
104,090840,1.0707964601769913,-0.9232432246208191,0,0,0,0
105,090845,1.0707964601769913,-0.5522281527519226,0,0,0,0
106,090850,1.0737463126843658,15.717476844787598,0,0,0,0
107,090855,1.0737463126843658,17.320884704589844,0,0,0,0
108,090900,1.084070796460177,48.309173583984375,0,0,0,0
109,090905,1.0855457227138643,56.70367431640625,0,0,0,0
