,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,1.0318181818181817,-28.021713256835938,0,0,0,0
18,090130,1.0318181818181817,-69.70216369628906,0,0,0,0
19,090135,1.0303030303030303,-78.2237319946289,0,0,0,0
20,090140,1.0272727272727273,-94.5759048461914,0,0,0,0
21,090145,1.0242424242424242,-109.28950500488281,0,0,0,0
22,090150,1.0242424242424242,-109.69894409179688,0,0,0,0
23,090155,1.0257575757575759,-102.68286895751953,0,0,0,0
24,090200,1.0303030303030303,-78.01803588867188,0,0,0,0
25,090205,1.0303030303030303,-78.19512176513672,0,0,0,0
26,090210,1.0287878787878788,-86.74861907958984,0,0,0,0
27,090215,1.0272727272727273,-95.40980529785156,0,0,0,0
28,090220,1.0272727272727273,-95.69715118408203,0,0,0,0
29,090225,1.0272727272727273,-95.56925201416016,0,0,0,0
30,090230,1.0287878787878788,-87.07440185546875,0,0,0,0
31,090235,1.0303030303030303,-78.3861312866211,0,0,0,0
32,090240,1.0287878787878788,-85.98285675048828,0,0,0,0
33,090245,1.0287878787878788,-85.45478820800781,0,0,0,0
34,090250,1.0257575757575759,-99.52867889404297,0,0,0,0
35,090255,1.0242424242424242,-105.9965591430664,0,0,0,0
36,090300,1.0257575757575759,-98.68584442138672,0,0,0,0
37,090305,1.0257575757575759,-98.70942687988281,0,0,0,0
38,090310,1.0257575757575759,-98.71587371826172,0,0,0,0
39,090315,1.0227272727272727,-112.28775787353516,0,0,0,0
40,090320,1.0212121212121212,-119.1758804321289,0,0,0,0
41,090325,1.0196969696969698,-126.29993438720703,0,0,0,0
42,090330,1.0227272727272727,-113.69859313964844,0,0,0,0
43,090335,1.0227272727272727,-114.94733428955078,0,0,0,0
44,090340,1.0227272727272727,-116.14257049560547,0,0,0,0
45,090345,1.0227272727272727,-116.92118835449219,0,0,0,0
46,090350,1.0242424242424242,-111.18427276611328,0,0,0,0
47,090355,1.0242424242424242,-112.0400161743164,0,0,0,0
48,090400,1.0212121212121212,-125.98465728759766,0,0,0,0
49,090405,1.0136363636363637,-157.93914794921875,0,0,0,0
50,090410,1.0136363636363637,-158.88522338867188,0,0,0,0
51,090415,1.018181818181818,-141.13436889648438,0,0,0,0
52,090420,1.018181818181818,-141.83935546875,0,0,0,0
53,090425,1.0196969696969698,-135.8451690673828,0,0,0,0
54,090430,1.0196969696969698,-136.32089233398438,0,0,0,0
55,090435,1.0151515151515151,-155.95565795898438,0,0,0,0
56,090440,1.0151515151515151,-156.8046417236328,0,0,0,0
57,090445,1.0196969696969698,-138.1721649169922,0,0,0,0
58,090450,1.0196969696969698,-138.91921997070312,0,0,0,0
59,090455,1.018181818181818,-145.62429809570312,0,0,0,0
60,090500,1.018181818181818,-146.01580810546875,0,0,0,0
61,090505,1.0166666666666666,-153.2884979248047,0,0,0,0
62,090510,1.0166666666666666,-153.68453979492188,0,0,0,0
63,090515,1.018181818181818,-147.281005859375,0,0,0,0
64,090520,1.018181818181818,-147.552001953125,0,0,0,0
65,090525,1.0196969696969698,-141.3363494873047,0,0,0,0
66,090530,1.018181818181818,-148.96995544433594,0,0,0,0
67,090535,1.018181818181818,-149.33058166503906,0,0,0,0
68,090540,1.018181818181818,-149.8768310546875,0,0,0,0
69,090545,1.0166666666666666,-157.30979919433594,0,0,0,0
70,090550,1.0166666666666666,-158.11395263671875,0,0,0,0
71,090555,1.0166666666666666,-158.63421630859375,0,0,0,0
72,090600,1.0166666666666666,-159.15354919433594,0,0,0,0
73,090605,1.0166666666666666,-159.73397827148438,0,0,0,0
74,090610,1.0166666666666666,-160.3901824951172,0,0,0,0
75,090615,1.0166666666666666,-160.95785522460938,0,0,0,0
76,090620,1.0166666666666666,-161.51034545898438,0,0,0,0
77,090625,1.0166666666666666,-162.38238525390625,0,0,0,0
78,090630,1.0166666666666666,-162.9818115234375,0,0,0,0
79,090635,1.0151515151515151,-170.2405242919922,0,0,0,0
80,090640,1.0151515151515151,-170.5927276611328,0,0,0,0
81,090645,1.0151515151515151,-171.0111541748047,0,0,0,0
82,090650,1.0151515151515151,-171.511474609375,0,0,0,0
83,090655,1.0151515151515151,-172.03102111816406,0,0,0,0
84,090700,1.0151515151515151,-172.51437377929688,0,0,0,0
85,090705,1.0166666666666666,-165.70632934570312,0,0,0,0
86,090710,1.0151515151515151,-173.22409057617188,0,0,0,0
87,090715,1.0151515151515151,-173.79324340820312,0,0,0,0
88,090720,1.0136363636363637,-181.23638916015625,0,0,0,0
89,090725,1.0136363636363637,-181.557861328125,0,0,0,0
90,090730,1.0136363636363637,-181.9186248779297,0,0,0,0
91,090735,1.0136363636363637,-182.3719482421875,0,0,0,0
92,090740,1.0136363636363637,-182.6282958984375,0,0,0,0
93,090745,1.0136363636363637,-182.88009643554688,0,0,0,0
94,090750,1.0151515151515151,-176.03309631347656,0,0,0,0
95,090755,1.0151515151515151,-176.4334716796875,0,0,0,0
96,090800,1.0151515151515151,-176.6365509033203,0,0,0,0
97,090805,1.0151515151515151,-176.6769561767578,0,0,0,0
98,090810,1.0166666666666666,-169.000244140625,0,0,0,0
