,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,1.025,-23.987741470336914,0.0,0.0,0.0,0.0
15,090115,1.025,-63.19551467895508,0.0,0.0,0.0,0.0
16,090120,1.025,-65.09677124023438,0.0,0.0,0.0,0.0
17,090125,1.025,-64.89043426513672,0.0,0.0,0.0,0.0
18,090130,1.025,-64.79247283935547,0.0,0.0,0.0,0.0
19,090135,1.025,-64.70973205566406,0.0,0.0,0.0,0.0
20,090140,1.0285714285714285,-43.3408088684082,0.0,0.0,0.0,0.0
21,090145,1.0285714285714285,-43.04334259033203,0.0,0.0,0.0,0.0
22,090150,1.025,-64.4039077758789,0.0,0.0,0.0,0.0
23,090155,1.025,-64.1449966430664,0.0,0.0,0.0,0.0
24,090200,1.0285714285714285,-42.91313171386719,0.0,0.0,0.0,0.0
25,090205,1.0321428571428573,-21.725738525390625,0.0,0.0,0.0,0.0
26,090210,1.0321428571428573,-21.81452751159668,0.0,0.0,0.0,0.0
27,090215,1.0321428571428573,-21.959699630737305,0.0,0.0,0.0,0.0
28,090220,1.0285714285714285,-43.91267776489258,0.0,0.0,0.0,0.0
29,090225,1.025,-65.78646087646484,0.0,0.0,0.0,0.0
30,090230,1.025,-65.56085205078125,0.0,0.0,0.0,0.0
31,090235,1.025,-65.65072631835938,0.0,0.0,0.0,0.0
32,090240,1.0214285714285714,-84.85115814208984,0.0,0.0,0.0,0.0
33,090245,1.025,-64.79427337646484,0.0,0.0,0.0,0.0
34,090250,1.025,-64.81192779541016,0.0,0.0,0.0,0.0
35,090255,1.025,-64.8118896484375,0.0,0.0,0.0,0.0
36,090300,1.025,-64.75167846679688,0.0,0.0,0.0,0.0
37,090305,1.0214285714285714,-83.7718276977539,0.0,0.0,0.0,0.0
38,090310,1.0357142857142858,-4.353233814239502,0.0,0.0,0.0,0.0
39,090315,1.0357142857142858,5.207529544830322,0.0,0.0,0.0,0.0
40,090320,1.0357142857142858,5.287769794464111,0.0,0.0,0.0,0.0
41,090325,1.0357142857142858,2.772214412689209,0.0,0.0,0.0,0.0
42,090330,1.0321428571428573,-8.6613130569458,0.0,0.0,0.0,0.0
43,090335,1.0321428571428573,-19.147260665893555,0.0,0.0,0.0,0.0
44,090340,1.0321428571428573,-24.025846481323242,0.0,0.0,0.0,0.0
45,090345,1.0321428571428573,-24.580711364746094,0.0,0.0,0.0,0.0
46,090350,1.0321428571428573,-24.999473571777344,0.0,0.0,0.0,0.0
47,090355,1.0321428571428573,-25.43129539489746,0.0,0.0,0.0,0.0
48,090400,1.0321428571428573,-25.79095458984375,0.0,0.0,0.0,0.0
49,090405,1.0321428571428573,-26.24620246887207,0.0,0.0,0.0,0.0
50,090410,1.0357142857142858,-4.781230449676514,0.0,0.0,0.0,0.0
51,090415,1.0357142857142858,-1.6026808023452759,0.0,0.0,0.0,0.0
52,090420,1.0357142857142858,-0.568591296672821,0.0,0.0,0.0,0.0
53,090425,1.0357142857142858,-0.22171036899089813,0.0,0.0,0.0,0.0
54,090430,1.0357142857142858,1.2184518575668335,0.0,0.0,0.0,0.0
55,090435,1.0357142857142858,0.7709453701972961,0.0,0.0,0.0,0.0
56,090440,1.0357142857142858,1.8502839803695679,0.0,0.0,0.0,0.0
57,090445,1.0357142857142858,1.5613545179367065,0.0,0.0,0.0,0.0
58,090450,1.0357142857142858,0.7175000309944153,0.0,0.0,0.0,0.0
59,090455,1.0285714285714285,-34.30846405029297,0.0,0.0,0.0,0.0
60,090500,1.0285714285714285,-43.2642822265625,0.0,0.0,0.0,0.0
61,090505,1.0285714285714285,-43.10057830810547,0.0,0.0,0.0,0.0
62,090510,1.0285714285714285,-42.949485778808594,0.0,0.0,0.0,0.0
63,090515,1.0285714285714285,-42.80009460449219,0.0,0.0,0.0,0.0
64,090520,1.0285714285714285,-42.66142272949219,0.0,0.0,0.0,0.0
