,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,1.0670391061452513,-56.27825927734375,0,0,0,0
49,090405,1.0670391061452513,-99.11410522460938,0,0,0,0
50,090410,1.0815642458100558,-7.963871479034424,0,0,0,0
51,090415,1.0815642458100558,-7.888073444366455,0,0,0,0
52,090420,1.0793296089385476,-23.524362564086914,0,0,0,0
53,090425,1.0815642458100558,-7.100475311279297,0,0,0,0
54,090430,1.0782122905027933,-30.691835403442383,0,0,0,0
55,090435,1.0759776536312848,-45.80487060546875,0,0,0,0
56,090440,1.0748603351955308,-52.55385971069336,0,0,0,0
57,090445,1.0737430167597766,-59.58267593383789,0,0,0,0
58,090450,1.0726256983240223,-66.38986206054688,0,0,0,0
59,090455,1.0692737430167598,-87.30268859863281,0,0,0,0
60,090500,1.0726256983240223,-65.65460205078125,0,0,0,0
61,090505,1.077094972067039,-32.8171501159668,0,0,0,0
62,090510,1.0793296089385476,-12.829423904418945,0,0,0,0
63,090515,1.0782122905027933,-20.8989200592041,0,0,0,0
64,090520,1.0737430167597766,-54.824371337890625,0,0,0,0
65,090525,1.0782122905027933,-17.07300567626953,0,0,0,0
66,090530,1.0815642458100558,9.166117668151855,0,0,0,0
67,090535,1.0804469273743016,4.976876735687256,0,0,0,0
68,090540,1.0793296089385476,-4.312597751617432,0,0,0,0
69,090545,1.0782122905027933,-10.522418975830078,0,0,0,0
70,090550,1.0793296089385476,0.06767924129962921,0,0,0,0
71,090555,1.0804469273743016,8.140254020690918,0,0,0,0
72,090600,1.0782122905027933,-6.012945652008057,0,0,0,0
73,090605,1.0782122905027933,-5.407078266143799,0,0,0,0
74,090610,1.0748603351955308,-29.96649169921875,0,0,0,0
75,090615,1.0759776536312848,-19.631072998046875,0,0,0,0
76,090620,1.0726256983240223,-46.465274810791016,0,0,0,0
77,090625,1.0726256983240223,-45.41419982910156,0,0,0,0
78,090630,1.0726256983240223,-44.38608932495117,0,0,0,0
79,090635,1.070391061452514,-61.54315948486328,0,0,0,0
80,090640,1.0726256983240223,-42.53956985473633,0,0,0,0
81,090645,1.0692737430167598,-69.18714141845703,0,0,0,0
82,090650,1.070391061452514,-59.58241653442383,0,0,0,0
83,090655,1.070391061452514,-59.432167053222656,0,0,0,0
84,090700,1.070391061452514,-58.94550323486328,0,0,0,0
85,090705,1.070391061452514,-58.419368743896484,0,0,0,0
86,090710,1.070391061452514,-57.20307159423828,0,0,0,0
87,090715,1.070391061452514,-56.938018798828125,0,0,0,0
88,090720,1.070391061452514,-56.85932922363281,0,0,0,0
89,090725,1.0681564245810056,-73.86138153076172,0,0,0,0
90,090730,1.0670391061452513,-81.97758483886719,0,0,0,0
91,090735,1.0681564245810056,-72.76612854003906,0,0,0,0
92,090740,1.0670391061452513,-82.03999328613281,0,0,0,0
93,090745,1.0659217877094973,-90.45098114013672,0,0,0,0
94,090750,1.0670391061452513,-80.98213958740234,0,0,0,0
95,090755,1.0670391061452513,-80.07831573486328,0,0,0,0
96,090800,1.064804469273743,-96.87688446044922,0,0,0,0
97,090805,1.0659217877094973,-87.10517120361328,0,0,0,0
98,090810,1.0636871508379888,-103.5091323852539,0,0,0,0
99,090815,1.0636871508379888,-102.92742919921875,0,0,0,0
100,090820,1.0636871508379888,-102.67223358154297,0,0,0,0
101,090825,1.0636871508379888,-101.88304138183594,0,0,0,0
102,090830,1.0614525139664805,-117.90157318115234,0,0,0,0
103,090835,1.0636871508379888,-99.63836669921875,0,0,0,0
104,090840,1.064804469273743,-89.87073516845703,0,0,0,0
105,090845,1.064804469273743,-89.50580596923828,0,0,0,0
106,090850,1.0636871508379888,-96.89102935791016,0,0,0,0
107,090855,1.0636871508379888,-96.12342834472656,0,0,0,0
108,090900,1.0636871508379888,-94.98932647705078,0,0,0,0
