,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,1.1357048748353096,-14.033537864685059,0,0,0,0
58,090450,1.1357048748353096,-39.626861572265625,0,0,0,0
59,090455,1.1330698287220027,-69.60601043701172,0,0,0,0
60,090500,1.134387351778656,-59.66114807128906,0,0,0,0
61,090505,1.1330698287220027,-69.5001449584961,0,0,0,0
62,090510,1.1330698287220027,-68.13323974609375,0,0,0,0
63,090515,1.1317523056653491,-77.26063537597656,0,0,0,0
64,090520,1.1291172595520422,-95.60702514648438,0,0,0,0
65,090525,1.1238471673254282,-131.46929931640625,0,0,0,0
66,090530,1.1238471673254282,-131.43939208984375,0,0,0,0
67,090535,1.1225296442687747,-139.41241455078125,0,0,0,0
68,090540,1.1198945981554678,-155.4929962158203,0,0,0,0
69,090545,1.1198945981554678,-154.3016815185547,0,0,0,0
70,090550,1.1185770750988142,-160.90243530273438,0,0,0,0
71,090555,1.1159420289855073,-176.48980712890625,0,0,0,0
72,090600,1.1133069828722002,-191.3338623046875,0,0,0,0
73,090605,1.1093544137022397,-212.88916015625,0,0,0,0
74,090610,1.1119894598155469,-199.0706787109375,0,0,0,0
75,090615,1.1146245059288538,-184.41757202148438,0,0,0,0
76,090620,1.1159420289855073,-176.86221313476562,0,0,0,0
77,090625,1.1172595520421607,-168.28530883789062,0,0,0,0
78,090630,1.1251646903820818,-111.91022491455078,0,0,0,0
79,090635,1.1251646903820818,-111.0654067993164,0,0,0,0
80,090640,1.1277997364953887,-93.05177307128906,0,0,0,0
81,090645,1.1264822134387351,-102.76310729980469,0,0,0,0
82,090650,1.1330698287220027,-56.9854621887207,0,0,0,0
83,090655,1.1330698287220027,-58.02825164794922,0,0,0,0
84,090700,1.1330698287220027,-58.750003814697266,0,0,0,0
85,090705,1.1291172595520422,-86.71390533447266,0,0,0,0
86,090710,1.1304347826086956,-76.61775207519531,0,0,0,0
87,090715,1.1304347826086956,-76.83930206298828,0,0,0,0
88,090720,1.1304347826086956,-77.68124389648438,0,0,0,0
89,090725,1.1330698287220027,-58.342926025390625,0,0,0,0
90,090730,1.1330698287220027,-58.50312042236328,0,0,0,0
91,090735,1.1330698287220027,-58.93348693847656,0,0,0,0
92,090740,1.1330698287220027,-59.28358459472656,0,0,0,0
93,090745,1.1330698287220027,-59.384300231933594,0,0,0,0
94,090750,1.1330698287220027,-59.288917541503906,0,0,0,0
95,090755,1.1330698287220027,-59.474151611328125,0,0,0,0
96,090800,1.1317523056653491,-67.71697235107422,0,0,0,0
97,090805,1.1317523056653491,-68.32343292236328,0,0,0,0
98,090810,1.1264822134387351,-104.5200424194336,0,0,0,0
99,090815,1.1264822134387351,-104.59436798095703,0,0,0,0
100,090820,1.1225296442687747,-133.46507263183594,0,0,0,0
101,090825,1.121212121212121,-142.35760498046875,0,0,0,0
102,090830,1.121212121212121,-142.2824249267578,0,0,0,0
103,090835,1.1225296442687747,-133.2790985107422,0,0,0,0
104,090840,1.1225296442687747,-132.58523559570312,0,0,0,0
105,090845,1.1198945981554678,-150.876953125,0,0,0,0
106,090850,1.1198945981554678,-150.93246459960938,0,0,0,0
107,090855,1.121212121212121,-141.93760681152344,0,0,0,0
108,090900,1.121212121212121,-141.20578002929688,0,0,0,0
109,090905,1.121212121212121,-141.67803955078125,0,0,0,0
110,090910,1.1185770750988142,-159.21966552734375,0,0,0,0
111,090915,1.1185770750988142,-158.9534912109375,0,0,0,0
