,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,1.1047254150702426,-15.908059120178223,0,0,0,0
34,090250,1.1047254150702426,-29.73052978515625,0,0,0,0
35,090255,1.1098339719029373,-21.059345245361328,0,0,0,0
36,090300,1.1123882503192848,-10.89511775970459,0,0,0,0
37,090305,1.1111111111111112,-9.468676567077637,0,0,0,0
38,090310,1.0996168582375478,-13.539582252502441,0,0,0,0
39,090315,1.10727969348659,-10.84485912322998,0,0,0,0
40,090320,1.1047254150702426,-10.359124183654785,0,0,0,0
41,090325,1.1047254150702426,-9.939910888671875,0,0,0,0
42,090330,1.1174968071519795,-9.387319564819336,0,0,0,0
43,090335,1.1174968071519795,-9.035176277160645,0,0,0,0
44,090340,1.123882503192848,-8.509448051452637,0,0,0,0
45,090345,1.1302681992337165,-8.114961624145508,0,0,0,0
46,090350,1.132822477650064,-8.088467597961426,0,0,0,0
47,090355,1.1302681992337165,-7.998219966888428,0,0,0,0
48,090400,1.1289910600255428,-8.114543914794922,0,0,0,0
49,090405,1.13154533844189,-8.074460983276367,0,0,0,0
50,090410,1.13154533844189,-7.966683864593506,0,0,0,0
51,090415,1.127713920817369,-8.284360885620117,0,0,0,0
52,090420,1.1251596424010217,-8.399515151977539,0,0,0,0
53,090425,1.1264367816091954,-8.575884819030762,0,0,0,0
54,090430,1.123882503192848,-8.678473472595215,0,0,0,0
55,090435,1.123882503192848,-9.099615097045898,0,0,0,0
56,090440,1.1251596424010217,-9.260798454284668,0,0,0,0
57,090445,1.120051085568327,-9.384064674377441,0,0,0,0
58,090450,1.1174968071519795,-9.421631813049316,0,0,0,0
59,090455,1.1123882503192848,-9.532065391540527,0,0,0,0
60,090500,1.1098339719029373,-9.820612907409668,0,0,0,0
61,090505,1.1060025542784164,-10.071412086486816,0,0,0,0
62,090510,1.1060025542784164,-11.940995216369629,0,0,0,0
63,090515,1.1149425287356323,-9.02441120147705,0,0,0,0
64,090520,1.1123882503192848,-11.14013957977295,0,0,0,0
65,090525,1.1123882503192848,-18.401439666748047,0,0,0,0
66,090530,1.1149425287356323,-22.50042152404785,0,0,0,0
67,090535,1.1136653895274584,-32.466712951660156,0,0,0,0
68,090540,1.1123882503192848,-46.55009841918945,0,0,0,0
69,090545,1.1111111111111112,-55.29671096801758,0,0,0,0
70,090550,1.1136653895274584,-41.90776062011719,0,0,0,0
71,090555,1.1123882503192848,-49.88987731933594,0,0,0,0
72,090600,1.1123882503192848,-50.60459518432617,0,0,0,0
73,090605,1.1111111111111112,-59.00808334350586,0,0,0,0
74,090610,1.10727969348659,-81.92337036132812,0,0,0,0
75,090615,1.1060025542784164,-89.72489929199219,0,0,0,0
76,090620,1.1047254150702426,-97.08912658691406,0,0,0,0
77,090625,1.1008939974457215,-116.59133911132812,0,0,0,0
78,090630,1.1008939974457215,-116.93787384033203,0,0,0,0
79,090635,1.0945083014048531,-144.29446411132812,0,0,0,0
80,090640,1.0881226053639848,-169.85958862304688,0,0,0,0
81,090645,1.086845466155811,-176.2154998779297,0,0,0,0
82,090650,1.086845466155811,-177.3693389892578,0,0,0,0
83,090655,1.077905491698595,-221.9097442626953,0,0,0,0
84,090700,1.0842911877394636,-191.4324493408203,0,0,0,0
85,090705,1.0855683269476373,-187.65438842773438,0,0,0,0
86,090710,1.086845466155811,-183.92518615722656,0,0,0,0
87,090715,1.0893997445721584,-175.37477111816406,0,0,0,0
88,090720,1.0881226053639848,-181.46148681640625,0,0,0,0
89,090725,1.0881226053639848,-182.60116577148438,0,0,0,0
90,090730,1.0919540229885059,-167.35848999023438,0,0,0,0
91,090735,1.0957854406130267,-150.99057006835938,0,0,0,0
92,090740,1.0945083014048531,-158.0856170654297,0,0,0,0
93,090745,1.0983397190293742,-139.16050720214844,0,0,0,0
94,090750,1.0996168582375478,-131.96701049804688,0,0,0,0
95,090755,1.1008939974457215,-124.59463500976562,0,0,0,0
96,090800,1.0996168582375478,-132.50064086914062,0,0,0,0
97,090805,1.0957854406130267,-154.46939086914062,0,0,0,0
98,090810,1.0842911877394636,-208.82855224609375,0,0,0,0
99,090815,1.0893997445721584,-187.07366943359375,0,0,0,0
100,090820,1.0893997445721584,-187.2865447998047,0,0,0,0
101,090825,1.086845466155811,-199.92369079589844,0,0,0,0
102,090830,1.0893997445721584,-187.79458618164062,0,0,0,0
103,090835,1.086845466155811,-200.5428924560547,0,0,0,0
