,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,0.0,0.0,0,0,0,0
58,090450,0.0,0.0,0,0,0,0
59,090455,0.0,0.0,0,0,0,0
60,090500,0.0,0.0,0,0,0,0
61,090505,0.0,0.0,0,0,0,0
62,090510,0.0,0.0,0,0,0,0
63,090515,0.0,0.0,0,0,0,0
64,090520,0.0,0.0,0,0,0,0
65,090525,0.0,0.0,0,0,0,0
66,090530,0.0,0.0,0,0,0,0
67,090535,0.0,0.0,0,0,0,0
68,090540,0.0,0.0,0,0,0,0
69,090545,0.0,0.0,0,0,0,0
70,090550,0.0,0.0,0,0,0,0
71,090555,0.0,0.0,0,0,0,0
72,090600,0.0,0.0,0,0,0,0
73,090605,0.0,0.0,0,0,0,0
74,090610,0.0,0.0,0,0,0,0
75,090615,0.0,0.0,0,0,0,0
76,090620,0.0,0.0,0,0,0,0
77,090625,0.0,0.0,0,0,0,0
78,090630,1.0481927710843373,-30.0506649017334,0,0,0,0
79,090635,1.0481927710843373,-77.18473815917969,0,0,0,0
80,090640,1.0481927710843373,-76.2835922241211,0,0,0,0
81,090645,1.0481927710843373,-75.9755859375,0,0,0,0
82,090650,1.0481927710843373,-75.32569122314453,0,0,0,0
83,090655,1.069277108433735,45.58433532714844,0,0,0,0
84,090700,1.069277108433735,86.63139343261719,0,0,0,0
85,090705,1.069277108433735,69.82411193847656,0,0,0,0
86,090710,1.0647590361445782,51.96696853637695,0,0,0,0
87,090715,1.0647590361445782,50.509647369384766,0,0,0,0
88,090720,1.0647590361445782,48.24470520019531,0,0,0,0
89,090725,1.0647590361445782,47.390586853027344,0,0,0,0
90,090730,1.0647590361445782,42.21847915649414,0,0,0,0
91,090735,1.0647590361445782,42.727333068847656,0,0,0,0
92,090740,1.0647590361445782,43.13386154174805,0,0,0,0
93,090745,1.0647590361445782,40.638301849365234,0,0,0,0
94,090750,1.0647590361445782,41.155487060546875,0,0,0,0
95,090755,1.0496987951807228,13.604195594787598,0,0,0,0
96,090800,1.0496987951807228,2.2256696224212646,0,0,0,0
97,090805,1.0496987951807228,1.5317329168319702,0,0,0,0
98,090810,1.0496987951807228,2.2387702465057373,0,0,0,0
99,090815,1.0496987951807228,2.4937493801116943,0,0,0,0
100,090820,1.0496987951807228,2.6786210536956787,0,0,0,0
101,090825,1.0496987951807228,3.073051691055298,0,0,0,0
102,090830,1.0496987951807228,3.598909616470337,0,0,0,0
103,090835,1.0496987951807228,3.987778425216675,0,0,0,0
104,090840,1.0647590361445782,77.13431549072266,0,0,0,0
105,090845,1.0647590361445782,90.98322296142578,0,0,0,0
106,090850,1.0647590361445782,85.24874114990234,0,0,0,0
107,090855,1.0647590361445782,85.62346649169922,0,0,0,0
108,090900,1.0647590361445782,76.56771850585938,0,0,0,0
109,090905,1.0662650602409638,85.67547607421875,0,0,0,0
110,090910,1.0662650602409638,83.93114471435547,0,0,0,0
111,090915,1.0662650602409638,84.03165435791016,0,0,0,0
112,090920,1.0662650602409638,84.52082824707031,0,0,0,0
113,090925,1.0662650602409638,87.99542236328125,0,0,0,0
114,090930,1.0662650602409638,88.01214599609375,0,0,0,0
115,090935,1.0632530120481927,77.68457794189453,0,0,0,0
116,090940,1.0632530120481927,73.78852081298828,0,0,0,0
117,090945,1.0632530120481927,68.7509994506836,0,0,0,0
118,090950,1.0632530120481927,70.49247741699219,0,0,0,0
