,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,1.0203784570596797,-59.03913879394531,0,0,0,0
30,090230,1.0203784570596797,-101.13058471679688,0,0,0,0
31,090235,1.027656477438137,-58.86311721801758,0,0,0,0
32,090240,1.024745269286754,-76.61759185791016,0,0,0,0
33,090245,1.024745269286754,-77.00116729736328,0,0,0,0
34,090250,1.0305676855895196,-42.329071044921875,0,0,0,0
35,090255,1.0262008733624455,-69.34913635253906,0,0,0,0
36,090300,1.0291120815138282,-52.62318420410156,0,0,0,0
37,090305,1.0363901018922852,-6.585284233093262,0,0,0,0
38,090310,1.032023289665211,-34.73225402832031,0,0,0,0
39,090315,1.027656477438137,-62.664451599121094,0,0,0,0
40,090320,1.027656477438137,-63.16797637939453,0,0,0,0
41,090325,1.024745269286754,-81.60601806640625,0,0,0,0
42,090330,1.032023289665211,-35.899681091308594,0,0,0,0
43,090335,1.0291120815138282,-54.9388542175293,0,0,0,0
44,090340,1.027656477438137,-64.27713012695312,0,0,0,0
45,090345,1.027656477438137,-64.66127014160156,0,0,0,0
46,090350,1.0262008733624455,-74.0283432006836,0,0,0,0
47,090355,1.0232896652110626,-92.84131622314453,0,0,0,0
48,090400,1.0203784570596797,-111.68153381347656,0,0,0,0
49,090405,1.0160116448326055,-138.83657836914062,0,0,0,0
50,090410,1.0218340611353711,-103.16260528564453,0,0,0,0
51,090415,1.027656477438137,-66.49137878417969,0,0,0,0
52,090420,1.0291120815138282,-57.081024169921875,0,0,0,0
53,090425,1.034934497816594,-16.54522705078125,0,0,0,0
54,090430,1.0407569141193596,27.030481338500977,0,0,0,0
55,090435,1.039301310043668,19.541440963745117,0,0,0,0
56,090440,1.039301310043668,18.93235206604004,0,0,0,0
57,090445,1.0305676855895196,-45.394615173339844,0,0,0,0
58,090450,1.034934497816594,-12.297147750854492,0,0,0,0
59,090455,1.034934497816594,-10.676307678222656,0,0,0,0
60,090500,1.032023289665211,-31.991788864135742,0,0,0,0
61,090505,1.0305676855895196,-41.83391571044922,0,0,0,0
62,090510,1.0305676855895196,-40.502315521240234,0,0,0,0
63,090515,1.0262008733624455,-72.60408782958984,0,0,0,0
64,090520,1.0262008733624455,-71.71614074707031,0,0,0,0
65,090525,1.0262008733624455,-70.56156158447266,0,0,0,0
66,090530,1.027656477438137,-58.50464630126953,0,0,0,0
67,090535,1.0291120815138282,-44.52136993408203,0,0,0,0
68,090540,1.032023289665211,-17.547435760498047,0,0,0,0
69,090545,1.034934497816594,6.677445888519287,0,0,0,0
70,090550,1.0334788937409025,-2.4675862789154053,0,0,0,0
71,090555,1.0378457059679767,27.222726821899414,0,0,0,0
72,090600,1.0378457059679767,27.404775619506836,0,0,0,0
73,090605,1.0363901018922852,18.572250366210938,0,0,0,0
74,090610,1.027656477438137,-45.67139434814453,0,0,0,0
75,090615,1.0232896652110626,-82.02273559570312,0,0,0,0
76,090620,1.017467248908297,-127.62884521484375,0,0,0,0
77,090625,1.017467248908297,-127.2061538696289,0,0,0,0
78,090630,1.024745269286754,-66.51078796386719,0,0,0,0
79,090635,1.0232896652110626,-77.74787139892578,0,0,0,0
80,090640,1.0232896652110626,-77.2214584350586,0,0,0,0
81,090645,1.0262008733624455,-52.52391052246094,0,0,0,0
82,090650,1.027656477438137,-40.726280212402344,0,0,0,0
83,090655,1.024745269286754,-64.41324615478516,0,0,0,0
84,090700,1.0291120815138282,-29.88922119140625,0,0,0,0
85,090705,1.0232896652110626,-76.4742660522461,0,0,0,0
86,090710,1.0203784570596797,-99.43540954589844,0,0,0,0
87,090715,1.014556040756914,-144.77090454101562,0,0,0,0
88,090720,1.0131004366812226,-155.32168579101562,0,0,0,0
89,090725,1.014556040756914,-144.67697143554688,0,0,0,0
90,090730,1.0131004366812226,-154.98516845703125,0,0,0,0
91,090735,1.0189228529839884,-109.39592742919922,0,0,0,0
92,090740,1.0189228529839884,-109.6771240234375,0,0,0,0
93,090745,1.0203784570596797,-97.13170623779297,0,0,0,0
94,090750,1.0160116448326055,-131.558837890625,0,0,0,0
95,090755,1.0160116448326055,-130.63677978515625,0,0,0,0
96,090800,1.0160116448326055,-130.18666076660156,0,0,0,0
97,090805,1.0189228529839884,-106.13064575195312,0,0,0,0
98,090810,1.0203784570596797,-93.32831573486328,0,0,0,0
99,090815,1.0218340611353711,-81.90933990478516,0,0,0,0
100,090820,1.0218340611353711,-82.17034912109375,0,0,0,0
101,090825,1.0218340611353711,-81.91368865966797,0,0,0,0
102,090830,1.0203784570596797,-92.96109771728516,0,0,0,0
103,090835,1.0189228529839884,-103.58699798583984,0,0,0,0
