,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,1.0364431486880465,-36.45096969604492,1.0,0.0,0.0,0.0
25,090205,1.0364431486880465,-78.3017807006836,1.0,1.0364431486880465,-0.28000000000000247,0.0
26,090210,1.0364431486880465,-78.3504638671875,1.0,1.0364431486880465,-0.28000000000000247,0.0
27,090215,1.0349854227405249,-87.30191040039062,1.0,1.0364431486880465,-0.4202531645569496,0.0
28,090220,1.033527696793003,-96.27999114990234,1.0,1.0364431486880465,-0.5605063291139079,0.0
29,090225,1.030612244897959,-112.52616119384766,1.0,1.0364431486880465,-0.8410126582278576,0.0
30,090230,1.033527696793003,-96.10380554199219,1.0,1.0364431486880465,-0.5605063291139079,0.0
31,090235,1.032069970845481,-103.66014099121094,1.0,1.0364431486880465,-0.7007594936708772,0.0
32,090240,1.030612244897959,-110.83706665039062,1.0,1.0364431486880465,-0.8410126582278576,0.0
33,090245,1.0291545189504374,-117.7429428100586,1.0,1.0364431486880465,-0.9812658227847826,0.0
34,090250,1.030612244897959,-110.09453582763672,1.0,1.0364431486880465,-0.8410126582278576,0.0
35,090255,1.030612244897959,-109.80846405029297,1.0,1.0364431486880465,-0.8410126582278576,0.0
36,090300,1.0276967930029155,-124.08584594726562,1.0,1.0364431486880465,-1.121518987341763,0.0
37,090305,1.0291545189504374,-117.1263198852539,1.0,1.0364431486880465,-0.9812658227847826,0.0
38,090310,1.0262390670553936,-131.29905700683594,1.0,1.0364431486880465,-1.2617721518987324,0.0
39,090315,1.0291545189504374,-117.65107727050781,1.0,1.0364431486880465,-0.9812658227847826,0.0
40,090320,1.032069970845481,-103.37979125976562,1.0,1.0364431486880465,-0.7007594936708772,0.0
41,090325,1.0291545189504374,-118.5839614868164,1.0,1.0364431486880465,-0.9812658227847826,0.0
42,090330,1.0276967930029155,-126.00643157958984,1.0,1.0364431486880465,-1.121518987341763,0.0
43,090335,1.030612244897959,-112.66134643554688,1.0,1.0364431486880465,-0.8410126582278576,0.0
44,090340,1.033527696793003,-98.52659606933594,1.0,1.0364431486880465,-0.5605063291139079,0.0
45,090345,1.033527696793003,-99.14019775390625,1.0,1.0364431486880465,-0.5605063291139079,0.0
46,090350,1.033527696793003,-99.87255096435547,1.0,1.0364431486880465,-0.5605063291139079,0.0
47,090355,1.033527696793003,-100.67335510253906,1.0,1.0364431486880465,-0.5605063291139079,0.0
48,090400,1.0349854227405249,-93.498291015625,1.0,1.0364431486880465,-0.4202531645569496,0.0
49,090405,1.0364431486880465,-86.25249481201172,1.0,1.0364431486880465,-0.28000000000000247,0.0
50,090410,1.0349854227405249,-94.89398193359375,1.0,1.0364431486880465,-0.4202531645569496,0.0
51,090415,1.0364431486880465,-87.3049087524414,1.0,1.0364431486880465,-0.28000000000000247,0.0
52,090420,1.033527696793003,-103.92650604248047,1.0,1.0364431486880465,-0.5605063291139079,0.0
53,090425,1.0349854227405249,-96.1282958984375,1.0,1.0364431486880465,-0.4202531645569496,0.0
54,090430,1.033527696793003,-104.53177642822266,1.0,1.0364431486880465,-0.5605063291139079,0.0
55,090435,1.0349854227405249,-96.64387512207031,1.0,1.0364431486880465,-0.4202531645569496,0.0
56,090440,1.033527696793003,-105.16889953613281,1.0,1.0364431486880465,-0.5605063291139079,0.0
