,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.008641975308642,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.008641975308642,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.008641975308642,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.008641975308642,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.008641975308642,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.008641975308642,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.008641975308642,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.008641975308642,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.008641975308642,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.008641975308642,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.008641975308642,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.008641975308642,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.008641975308642,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.008641975308642,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.008641975308642,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.008641975308642,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.008641975308642,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.008641975308642,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.008641975308642,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.008641975308642,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.008641975308642,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.008641975308642,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.008641975308642,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.0061728395061729,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.0098765432098766,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
69,090545,090545,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
72,090600,090600,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
73,090605,090605,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
74,090610,090610,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
75,090615,090615,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
76,090620,090620,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
77,090625,090625,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
78,090630,090630,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
79,090635,090635,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
80,090640,090640,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
81,090645,090645,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
82,090650,090650,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
83,090655,090655,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
84,090700,090700,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
85,090705,090705,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
86,090710,090710,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
87,090715,090715,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
88,090720,090720,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
89,090725,090725,1.0160493827160493,0.0,0.0,0.0,0.0,0.0
90,090730,090730,1.025925925925926,0.0,0.0,0.0,0.0,0.0
91,090735,090735,1.025925925925926,0.0,0.0,0.0,0.0,0.0
92,090740,090740,1.025925925925926,0.0,0.0,0.0,0.0,0.0
93,090745,090745,1.025925925925926,0.0,0.0,0.0,0.0,0.0
94,090750,090750,1.025925925925926,0.0,0.0,0.0,0.0,0.0
95,090755,090755,1.037037037037037,0.0,0.0,0.0,0.0,0.0
96,090800,090800,1.037037037037037,0.0,0.0,0.0,0.0,0.0
97,090805,090805,1.037037037037037,0.0,0.0,0.0,0.0,0.0
98,090810,090810,1.037037037037037,0.0,0.0,0.0,0.0,0.0
99,090815,090815,1.037037037037037,0.0,0.0,0.0,0.0,0.0
100,090820,090820,1.037037037037037,0.0,0.0,0.0,0.0,0.0
101,090825,090825,1.037037037037037,0.0,0.0,0.0,0.0,0.0
102,090830,090830,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
103,090835,090835,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
104,090840,090840,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
105,090845,090845,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
106,090850,090850,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
107,090855,090855,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
108,090900,090900,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
109,090905,090905,1.0320987654320988,0.0,0.0,0.0,0.0,0.0
110,090910,090910,1.0320987654320988,0.0,0.0,0.0,0.0,0.0
111,090915,090915,1.0320987654320988,0.0,0.0,0.0,0.0,0.0
112,090920,090920,1.0320987654320988,0.0,0.0,0.0,0.0,0.0
113,090925,090925,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
114,090930,090930,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
115,090935,090935,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
116,090940,090940,1.0345679012345679,0.0,0.0,0.0,0.0,0.0
117,090945,090945,1.0345679012345679,0.0,0.0,0.0,0.0,0.0
118,090950,090950,1.0345679012345679,0.0,0.0,0.0,0.0,0.0
119,090955,090955,1.0345679012345679,0.0,0.0,0.0,0.0,0.0
120,091000,091000,1.0345679012345679,0.0,0.0,0.0,0.0,0.0
121,091005,091005,1.0345679012345679,0.0,0.0,0.0,0.0,0.0
122,091010,091010,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
123,091015,091015,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
124,091020,091020,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
125,091025,091025,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
126,091030,091030,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
127,091035,091035,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
128,091040,091040,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
129,091045,091045,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
130,091050,091050,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
131,091055,091055,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
132,091100,091100,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
133,091105,091105,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
134,091110,091110,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
135,091115,091115,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
136,091120,091120,1.0308641975308641,0.0,0.0,0.0,0.0,0.0
137,091125,091125,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
138,091130,091130,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
139,091135,091135,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
140,091140,091140,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
141,091145,091145,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
142,091150,091150,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
143,091155,091155,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
144,091200,091200,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
145,091205,091205,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
146,091210,091210,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
147,091215,091215,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
148,091220,091220,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
149,091225,091225,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
150,091230,091230,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
151,091235,091235,1.0271604938271606,0.0,0.0,0.0,0.0,0.0
152,091240,091240,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
153,091245,091245,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
154,091250,091250,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
155,091255,091255,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
156,091300,091300,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
157,091305,091305,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
158,091310,091310,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
159,091315,091315,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
160,091320,091320,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
161,091325,091325,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
162,091330,091330,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
163,091335,091335,1.0246913580246915,0.0,0.0,0.0,0.0,0.0
164,091340,091340,1.019753086419753,0.0,0.0,0.0,0.0,0.0
165,091345,091345,1.019753086419753,0.0,0.0,0.0,0.0,0.0
166,091350,091350,1.019753086419753,0.0,0.0,0.0,0.0,0.0
167,091355,091355,1.019753086419753,0.0,0.0,0.0,0.0,0.0
168,091400,091400,1.019753086419753,0.0,0.0,0.0,0.0,0.0
169,091405,091405,1.019753086419753,0.0,0.0,0.0,0.0,0.0
170,091410,091410,1.019753086419753,0.0,0.0,0.0,0.0,0.0
171,091415,091415,1.019753086419753,0.0,0.0,0.0,0.0,0.0
172,091420,091420,1.019753086419753,0.0,0.0,0.0,0.0,0.0
173,091425,091425,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
174,091430,091430,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
175,091435,091435,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
176,091440,091440,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
177,091445,091445,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
178,091450,091450,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
179,091455,091455,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
180,091500,091500,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
181,091505,091505,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
182,091510,091510,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
183,091515,091515,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
184,091520,091520,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
185,091525,091525,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
186,091530,091530,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
187,091535,091535,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
188,091540,091540,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
189,091545,091545,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
190,091550,091550,1.0296296296296297,0.0,0.0,0.0,0.0,0.0
191,091555,091555,1.0333333333333334,0.0,0.0,0.0,0.0,0.0
192,091600,091600,1.0333333333333334,0.0,0.0,0.0,0.0,0.0
193,091605,091605,1.0333333333333334,0.0,0.0,0.0,0.0,0.0
194,091610,091610,1.0333333333333334,0.0,0.0,0.0,0.0,0.0
195,091615,091615,1.0333333333333334,0.0,0.0,0.0,0.0,0.0
196,091620,091620,1.0333333333333334,0.0,0.0,0.0,0.0,0.0
197,091625,091625,1.0333333333333334,0.0,0.0,0.0,0.0,0.0
198,091630,091630,1.0333333333333334,0.0,0.0,0.0,0.0,0.0
199,091635,091635,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
200,091640,091640,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
201,091645,091645,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
202,091650,091650,1.037037037037037,0.0,0.0,0.0,0.0,0.0
203,091655,091655,1.037037037037037,0.0,0.0,0.0,0.0,0.0
204,091700,091700,1.037037037037037,0.0,0.0,0.0,0.0,0.0
205,091705,091705,1.037037037037037,0.0,0.0,0.0,0.0,0.0
206,091710,091710,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
207,091715,091715,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
208,091720,091720,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
209,091725,091725,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
