,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
6,090030,090030,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
7,090035,090035,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
8,090040,090040,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
9,090045,090045,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
10,090050,090050,0.985539488320356,0.0,0.0,0.0,0.0,0.0
11,090055,090055,0.985539488320356,0.0,0.0,0.0,0.0,0.0
12,090100,090100,0.985539488320356,0.0,0.0,0.0,0.0,0.0
13,090105,090105,0.985539488320356,0.0,0.0,0.0,0.0,0.0
14,090110,090110,0.985539488320356,0.0,0.0,0.0,0.0,0.0
15,090115,090115,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
16,090120,090120,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
17,090125,090125,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
18,090130,090130,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
19,090135,090135,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
20,090140,090140,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
21,090145,090145,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
22,090150,090150,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
23,090155,090155,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
24,090200,090200,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
25,090205,090205,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
26,090210,090210,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
27,090215,090215,0.9944382647385984,0.0,0.0,0.0,0.0,0.0
28,090220,090220,0.9944382647385984,0.0,0.0,0.0,0.0,0.0
29,090225,090225,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
30,090230,090230,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
31,090235,090235,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
32,090240,090240,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
33,090245,090245,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
34,090250,090250,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
35,090255,090255,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
36,090300,090300,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
37,090305,090305,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
38,090310,090310,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
39,090315,090315,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
40,090320,090320,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
41,090325,090325,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
42,090330,090330,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
43,090335,090335,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
44,090340,090340,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
45,090345,090345,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
46,090350,090350,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
47,090355,090355,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
