,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,1.009090909090909,0.0,0.0,0.0,0.0,0.0
2,090010,090010,1.009090909090909,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.009090909090909,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.009090909090909,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.009090909090909,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.009090909090909,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0159090909090909,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0159090909090909,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0159090909090909,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0159090909090909,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0159090909090909,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0159090909090909,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0159090909090909,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0159090909090909,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.009090909090909,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.009090909090909,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.009090909090909,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.009090909090909,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.0227272727272727,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.0227272727272727,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0227272727272727,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0227272727272727,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.0227272727272727,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.025,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.025,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.025,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.025,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.025,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.025,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.025,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.025,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.0295454545454545,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.0295454545454545,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.0295454545454545,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.0295454545454545,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0295454545454545,0.0,0.0,0.0,0.0,0.0
