,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.0443686006825939,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0511945392491469,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0580204778156996,-23.796342849731445,0.975679337978363,0.0,0.0,0.0
7,090035,090035,1.0580204778156996,-61.42998504638672,1.0,1.0580204778156996,-0.2731902146339332,0.0
8,090040,090040,1.0580204778156996,-64.7254409790039,1.0,1.0580204778156996,-0.27999999999999137,0.0
9,090045,090045,1.075085324232082,35.65155029296875,0.20234021544456482,1.0580204778156996,1.3283870967741862,0.0
10,090050,090050,1.068259385665529,12.70804500579834,0.5237829089164734,1.0580204778156996,0.13860957468324983,0.5464226629657087
11,090055,090055,1.068259385665529,2.509596824645996,0.9412879943847656,1.0643040393092738,0.04745279335554693,0.5464226629657087
12,090100,090100,1.0648464163822526,-20.432580947875977,1.0,1.0645446088135708,-0.2369490344879573,0.5464226629657087
13,090105,090105,1.0580204778156996,-58.84069061279297,1.0,1.0641615639977893,-0.8554662964685322,0.5464226629657087
14,090110,090110,1.0580204778156996,-59.46521759033203,1.0,1.0641615639977893,-0.8554662964685322,0.5464226629657087
15,090115,090115,1.0580204778156996,-59.97386932373047,1.0,1.0641615639977893,-0.8554662964685322,0.5464226629657087
16,090120,090120,1.0511945392491469,-96.50138092041016,1.0,1.0641615639977893,-1.4951084493945443,0.5464226629657087
17,090125,090125,1.0477815699658704,-113.4898910522461,1.0,1.0641615639977893,-1.8149295258575449,0.5464226629657087
18,090130,090130,1.0409556313993173,-142.67213439941406,1.0,1.0641615639977893,-2.454571678783579,0.5464226629657087
19,090135,090135,1.0375426621160408,-156.94041442871094,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
20,090140,090140,1.0443686006825939,-130.51519775390625,1.0,1.0641615639977893,-2.1347506023205676,0.5464226629657087
21,090145,090145,1.0511945392491469,-98.6811294555664,1.0,1.0641615639977893,-1.4951084493945443,0.5464226629657087
22,090150,090150,1.0477815699658704,-116.54054260253906,1.0,1.0641615639977893,-1.8149295258575449,0.5464226629657087
23,090155,090155,1.0477815699658704,-117.1319808959961,1.0,1.0641615639977893,-1.8149295258575449,0.5464226629657087
24,090200,090200,1.0477815699658704,-117.98394012451172,1.0,1.0641615639977893,-1.8149295258575449,0.5464226629657087
25,090205,090205,1.0477815699658704,-118.35802459716797,1.0,1.0641615639977893,-1.8149295258575449,0.5464226629657087
26,090210,090210,1.0409556313993173,-148.9720916748047,1.0,1.0641615639977893,-2.454571678783579,0.5464226629657087
27,090215,090215,1.0409556313993173,-148.68637084960938,1.0,1.0641615639977893,-2.454571678783579,0.5464226629657087
28,090220,090220,1.0375426621160408,-162.9303436279297,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
29,090225,090225,1.030716723549488,-190.3740234375,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
30,090230,090230,1.0273037542662116,-203.94732666015625,1.0,1.0641615639977893,-3.733855984635581,0.5464226629657087
31,090235,090235,1.0273037542662116,-203.97512817382812,1.0,1.0641615639977893,-3.733855984635581,0.5464226629657087
32,090240,090240,1.0375426621160408,-161.55589294433594,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
33,090245,090245,1.0375426621160408,-160.81454467773438,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
34,090250,090250,1.0341296928327646,-174.88421630859375,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
35,090255,090255,1.0341296928327646,-174.65887451171875,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
36,090300,090300,1.0341296928327646,-174.63519287109375,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
37,090305,090305,1.0341296928327646,-174.9061279296875,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
38,090310,090310,1.030716723549488,-189.26319885253906,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
39,090315,090315,1.030716723549488,-189.501220703125,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
40,090320,090320,1.030716723549488,-189.64987182617188,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
41,090325,090325,1.0341296928327646,-175.6258544921875,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
42,090330,090330,1.0341296928327646,-175.9723358154297,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
43,090335,090335,1.030716723549488,-191.51376342773438,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
44,090340,090340,1.0341296928327646,-178.7808380126953,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
45,090345,090345,1.0341296928327646,-179.86148071289062,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
46,090350,090350,1.0341296928327646,-181.2125701904297,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
47,090355,090355,1.030716723549488,-197.88995361328125,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
48,090400,090400,1.030716723549488,-198.79678344726562,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
49,090405,090405,1.0341296928327646,-183.41893005371094,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
50,090410,090410,1.0341296928327646,-184.16160583496094,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
51,090415,090415,1.0341296928327646,-185.08169555664062,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
52,090420,090420,1.0341296928327646,-185.81814575195312,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
53,090425,090425,1.0341296928327646,-185.95809936523438,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
54,090430,090430,1.0341296928327646,-186.6815948486328,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
55,090435,090435,1.0341296928327646,-187.5673828125,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
56,090440,090440,1.0341296928327646,-188.71630859375,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
57,090445,090445,1.0409556313993173,-161.21481323242188,1.0,1.0641615639977893,-2.454571678783579,0.5464226629657087
58,090450,090450,1.0409556313993173,-162.3683319091797,1.0,1.0641615639977893,-2.454571678783579,0.5464226629657087
59,090455,090455,1.0443686006825939,-147.4645538330078,1.0,1.0641615639977893,-2.1347506023205676,0.5464226629657087
60,090500,090500,1.0443686006825939,-148.17129516601562,1.0,1.0641615639977893,-2.1347506023205676,0.5464226629657087
61,090505,090505,1.0477815699658704,-131.3577117919922,1.0,1.0641615639977893,-1.8149295258575449,0.5464226629657087
62,090510,090510,1.0511945392491469,-112.58794403076172,1.0,1.0641615639977893,-1.4951084493945443,0.5464226629657087
63,090515,090515,1.0477815699658704,-132.03326416015625,1.0,1.0641615639977893,-1.8149295258575449,0.5464226629657087
64,090520,090520,1.0511945392491469,-112.93119049072266,1.0,1.0641615639977893,-1.4951084493945443,0.5464226629657087
65,090525,090525,1.0477815699658704,-132.4482421875,1.0,1.0641615639977893,-1.8149295258575449,0.5464226629657087
66,090530,090530,1.0443686006825939,-151.36338806152344,1.0,1.0641615639977893,-2.1347506023205676,0.5464226629657087
67,090535,090535,1.0443686006825939,-151.60086059570312,1.0,1.0641615639977893,-2.1347506023205676,0.5464226629657087
68,090540,090540,1.0443686006825939,-151.89794921875,1.0,1.0641615639977893,-2.1347506023205676,0.5464226629657087
69,090545,090545,1.0375426621160408,-186.83985900878906,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
70,090550,090550,1.0375426621160408,-187.4127197265625,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
71,090555,090555,1.0375426621160408,-187.67234802246094,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
72,090600,090600,1.0409556313993173,-170.43325805664062,1.0,1.0641615639977893,-2.454571678783579,0.5464226629657087
73,090605,090605,1.0375426621160408,-188.42811584472656,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
74,090610,090610,1.0375426621160408,-188.7864227294922,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
75,090615,090615,1.0375426621160408,-189.1582794189453,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
76,090620,090620,1.0375426621160408,-189.29176330566406,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
77,090625,090625,1.0341296928327646,-207.39071655273438,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
78,090630,090630,1.0341296928327646,-207.68685913085938,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
79,090635,090635,1.0341296928327646,-207.86846923828125,1.0,1.0641615639977893,-3.094213831709558,0.5464226629657087
80,090640,090640,1.0375426621160408,-190.09703063964844,1.0,1.0641615639977893,-2.7743927552465797,0.5464226629657087
81,090645,090645,1.030716723549488,-225.5782012939453,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
82,090650,090650,1.030716723549488,-225.8957061767578,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
83,090655,090655,1.030716723549488,-226.29408264160156,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
84,090700,090700,1.030716723549488,-226.6397247314453,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
85,090705,090705,1.030716723549488,-226.88174438476562,1.0,1.0641615639977893,-3.4140349081725807,0.5464226629657087
86,090710,090710,1.0273037542662116,-244.91905212402344,1.0,1.0641615639977893,-3.733855984635581,0.5464226629657087
87,090715,090715,1.023890784982935,-263.79449462890625,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
88,090720,090720,1.023890784982935,-265.1903381347656,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
89,090725,090725,1.0273037542662116,-247.15606689453125,1.0,1.0641615639977893,-3.733855984635581,0.5464226629657087
90,090730,090730,1.0273037542662116,-248.10723876953125,1.0,1.0641615639977893,-3.733855984635581,0.5464226629657087
91,090735,090735,1.023890784982935,-268.15936279296875,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
92,090740,090740,1.0204778156996588,-288.9909973144531,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
93,090745,090745,1.0204778156996588,-290.2142028808594,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
94,090750,090750,1.0170648464163823,-312.52374267578125,1.0,1.0641615639977893,-4.693319214024594,0.5464226629657087
95,090755,090755,1.0136518771331058,-336.26531982421875,1.0,1.0641615639977893,-5.013140290487595,0.5464226629657087
96,090800,090800,1.0136518771331058,-337.6729431152344,1.0,1.0641615639977893,-5.013140290487595,0.5464226629657087
97,090805,090805,1.0136518771331058,-339.0506896972656,1.0,1.0641615639977893,-5.013140290487595,0.5464226629657087
98,090810,090810,1.0204778156996588,-294.98516845703125,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
99,090815,090815,1.0170648464163823,-317.7505187988281,1.0,1.0641615639977893,-4.693319214024594,0.5464226629657087
100,090820,090820,1.023890784982935,-274.5472106933594,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
101,090825,090825,1.023890784982935,-275.2919006347656,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
102,090830,090830,1.023890784982935,-274.9893798828125,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
103,090835,090835,1.023890784982935,-275.36297607421875,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
104,090840,090840,1.023890784982935,-275.3848876953125,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
105,090845,090845,1.023890784982935,-275.46392822265625,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
106,090850,090850,1.023890784982935,-275.7312927246094,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
107,090855,090855,1.023890784982935,-275.7356872558594,1.0,1.0641615639977893,-4.053677061098593,0.5464226629657087
108,090900,090900,1.0204778156996588,-297.4130554199219,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
109,090905,090905,1.0204778156996588,-297.7197265625,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
110,090910,090910,1.0204778156996588,-298.51080322265625,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
111,090915,090915,1.0204778156996588,-299.0258483886719,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
112,090920,090920,1.0204778156996588,-298.887939453125,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
113,090925,090925,1.0204778156996588,-299.08953857421875,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
114,090930,090930,1.0170648464163823,-322.1861572265625,1.0,1.0641615639977893,-4.693319214024594,0.5464226629657087
115,090935,090935,1.0170648464163823,-321.64166259765625,1.0,1.0641615639977893,-4.693319214024594,0.5464226629657087
116,090940,090940,1.0170648464163823,-321.67828369140625,1.0,1.0641615639977893,-4.693319214024594,0.5464226629657087
117,090945,090945,1.0170648464163823,-321.5124206542969,1.0,1.0641615639977893,-4.693319214024594,0.5464226629657087
118,090950,090950,1.0204778156996588,-298.23529052734375,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
119,090955,090955,1.0204778156996588,-297.86065673828125,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
120,091000,091000,1.0204778156996588,-298.07159423828125,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
121,091005,091005,1.0204778156996588,-297.90301513671875,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
122,091010,091010,1.0204778156996588,-298.42156982421875,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
123,091015,091015,1.0204778156996588,-298.1811828613281,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
124,091020,091020,1.0204778156996588,-298.42724609375,1.0,1.0641615639977893,-4.373498137561594,0.5464226629657087
125,091025,091025,1.0170648464163823,-320.19671630859375,1.0,1.0641615639977893,-4.693319214024594,0.5464226629657087
126,091030,091030,1.0170648464163823,-319.71435546875,1.0,1.0641615639977893,-4.693319214024594,0.5464226629657087
127,091035,091035,1.0102389078498293,-367.0455627441406,1.0,1.0641615639977893,-5.332961366950628,0.5464226629657087
128,091040,091040,1.0102389078498293,-365.7773132324219,1.0,1.0641615639977893,-5.332961366950628,0.5464226629657087
129,091045,091045,1.0102389078498293,-365.59857177734375,1.0,1.0641615639977893,-5.332961366950628,0.5464226629657087
130,091050,091050,1.0102389078498293,-364.83526611328125,1.0,1.0641615639977893,-5.332961366950628,0.5464226629657087
131,091055,091055,1.0102389078498293,-364.7088928222656,1.0,1.0641615639977893,-5.332961366950628,0.5464226629657087
132,091100,091100,1.0102389078498293,-364.3795471191406,1.0,1.0641615639977893,-5.332961366950628,0.5464226629657087
133,091105,091105,1.0102389078498293,-363.49114990234375,1.0,1.0641615639977893,-5.332961366950628,0.5464226629657087
134,091110,091110,1.0102389078498293,-363.1106872558594,1.0,1.0641615639977893,-5.332961366950628,0.5464226629657087
135,091115,091115,1.0102389078498293,-362.6715087890625,1.0,1.0641615639977893,-5.332961366950628,0.5464226629657087
136,091120,091120,1.006825938566553,-387.3421630859375,1.0,1.0641615639977893,-5.6527824434136065,0.5464226629657087
