,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,0.0,0.0,0.0,0.0,0.0,0.0
40,090320,0.0,0.0,0.0,0.0,0.0,0.0
41,090325,0.0,0.0,0.0,0.0,0.0,0.0
42,090330,0.0,0.0,0.0,0.0,0.0,0.0
43,090335,0.0,0.0,0.0,0.0,0.0,0.0
44,090340,0.0,0.0,0.0,0.0,0.0,0.0
45,090345,0.0,0.0,0.0,0.0,0.0,0.0
46,090350,0.0,0.0,0.0,0.0,0.0,0.0
47,090355,0.0,0.0,0.0,0.0,0.0,0.0
48,090400,0.0,0.0,0.0,0.0,0.0,0.0
49,090405,0.0,0.0,0.0,0.0,0.0,0.0
50,090410,0.0,0.0,0.0,0.0,0.0,0.0
51,090415,1.0269151138716357,-26.229873657226562,1.0,0.0,0.0,0.0
52,090420,1.0269151138716357,-67.5599594116211,1.0,1.0269151138716357,-0.28000000000001357,0.0
53,090425,1.031055900621118,-42.860267639160156,1.0,1.0269151138716357,0.12209677419354747,0.0
54,090430,1.031055900621118,-43.02248764038086,1.0,1.0269151138716357,0.12209677419354747,0.0
55,090435,1.0289855072463767,-55.81150436401367,1.0,1.0269151138716357,-0.07895161290323305,0.0
56,090440,1.0289855072463767,-56.02344512939453,1.0,1.0269151138716357,-0.07895161290323305,0.0
57,090445,1.031055900621118,-43.216705322265625,1.0,1.0269151138716357,0.12209677419354747,0.0
58,090450,1.031055900621118,-43.097721099853516,1.0,1.0269151138716357,0.12209677419354747,0.0
59,090455,1.0289855072463767,-56.11891555786133,1.0,1.0269151138716357,-0.07895161290323305,0.0
60,090500,1.0331262939958592,-29.12189483642578,1.0,1.0269151138716357,0.3231451612903058,0.0
61,090505,1.031055900621118,-42.4925537109375,1.0,1.0269151138716357,0.12209677419354747,0.0
62,090510,1.031055900621118,-42.22332000732422,1.0,1.0269151138716357,0.12209677419354747,0.0
63,090515,1.0331262939958592,-28.235321044921875,1.0,1.0269151138716357,0.3231451612903058,0.0
64,090520,1.0331262939958592,-27.933063507080078,1.0,1.0269151138716357,0.3231451612903058,0.0
65,090525,1.0331262939958592,-27.67397689819336,1.0,1.0269151138716357,0.3231451612903058,0.0
66,090530,1.0331262939958592,-27.333904266357422,1.0,1.0269151138716357,0.3231451612903058,0.0
67,090535,1.0331262939958592,-27.324487686157227,1.0,1.0269151138716357,0.3231451612903058,0.0
