,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,0.0,0.0,0.0,0.0,0.0,0.0
40,090320,0.0,0.0,0.0,0.0,0.0,0.0
41,090325,0.0,0.0,0.0,0.0,0.0,0.0
42,090330,0.0,0.0,0.0,0.0,0.0,0.0
43,090335,0.0,0.0,0.0,0.0,0.0,0.0
44,090340,0.0,0.0,0.0,0.0,0.0,0.0
45,090345,1.0383480825958702,-28.80685043334961,0.9154664278030396,0.0,0.0,0.0
46,090350,1.0383480825958702,-67.6844711303711,1.0,1.0383480825958702,-0.25633059978485334,0.0
47,090355,1.0442477876106195,-41.10927200317383,1.0,1.0388468057356752,0.23844594370969752,0.0
48,090400,1.047197640117994,-24.364221572875977,1.0,1.0388468057356752,0.5216053955281019,0.0
49,090405,1.047197640117994,-24.78046226501465,1.0,1.0388468057356752,0.5216053955281019,0.0
50,090410,1.0486725663716814,-16.11912727355957,1.0,1.0388468057356752,0.6631851214372597,0.0
51,090415,1.047197640117994,-25.396366119384766,1.0,1.0388468057356752,0.5216053955281019,0.0
52,090420,1.0457227138643068,-34.28778076171875,1.0,1.0388468057356752,0.3800256696188997,0.0
53,090425,1.047197640117994,-25.55443000793457,1.0,1.0388468057356752,0.5216053955281019,0.0
54,090430,1.0486725663716814,-16.236774444580078,1.0,1.0388468057356752,0.6631851214372597,0.0
55,090435,1.0501474926253687,-6.869570732116699,0.8559380173683167,1.0388468057356752,0.8047648473464619,0.0
56,090440,1.0501474926253687,-2.433382034301758,0.8052881360054016,1.0388468057356752,0.6888288278854466,0.1159360194610153
57,090445,1.051622418879056,6.5743632316589355,0.6007838249206543,1.0388468057356752,0.762080057415881,0.16386825982485315
58,090450,1.0530973451327434,19.166698455810547,0.29612913727760315,1.0388468057356752,0.6536073216764039,0.38635346913792523
59,090455,1.051622418879056,22.512165069580078,0.22407673299312592,1.0388468057356752,0.28024020204554134,0.6746617795058261
60,090500,1.0530973451327434,26.060195922851562,0.499690443277359,1.0388468057356752,0.24377852270070435,0.7530493409401612
61,090505,1.0530973451327434,21.011398315429688,0.5017567873001099,1.0467069603270682,0.16430488949393,0.7530493409401612
62,090510,1.056047197640118,27.800683975219727,0.04819834232330322,1.0467454254640258,0.30413952316168025,0.7530493409401612
63,090515,1.056047197640118,33.89262390136719,0.5770962238311768,1.0467454254640258,0.02921539124616773,1.0279734728556738
