,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0702341137123745,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0702341137123745,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0869565217391304,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0869565217391304,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0903010033444815,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0869565217391304,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0735785953177257,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.080267558528428,-16.878440856933594,0.7000269293785095,0.0,0.0,0.0
13,090105,090105,1.080267558528428,-47.0903434753418,1.0,1.080267558528428,-0.19600754022597663,0.0
14,090110,090110,1.0702341137123745,-92.075927734375,1.0,1.077257795278045,-0.9301707658081027,0.0
15,090115,090115,1.0702341137123745,-92.79254913330078,1.0,1.077257795278045,-0.9301707658081027,0.0
16,090120,090120,1.0668896321070234,-106.72402954101562,1.0,1.077257795278045,-1.239763982164943,0.0
17,090125,090125,1.0635451505016722,-119.95732879638672,1.0,1.077257795278045,-1.5493571985217947,0.0
18,090130,090130,1.0635451505016722,-120.35923767089844,1.0,1.077257795278045,-1.5493571985217947,0.0
19,090135,090135,1.0668896321070234,-107.46940612792969,1.0,1.077257795278045,-1.239763982164943,0.0
20,090140,090140,1.0668896321070234,-107.92951202392578,1.0,1.077257795278045,-1.239763982164943,0.0
21,090145,090145,1.0668896321070234,-108.37480926513672,1.0,1.077257795278045,-1.239763982164943,0.0
22,090150,090150,1.0735785953177257,-77.19488525390625,1.0,1.077257795278045,-0.62057754945124,0.0
23,090155,090155,1.0735785953177257,-77.00773620605469,1.0,1.077257795278045,-0.62057754945124,0.0
24,090200,090200,1.0735785953177257,-77.23362731933594,1.0,1.077257795278045,-0.62057754945124,0.0
25,090205,090205,1.0702341137123745,-94.74699401855469,1.0,1.077257795278045,-0.9301707658081027,0.0
26,090210,090210,1.0702341137123745,-94.70165252685547,1.0,1.077257795278045,-0.9301707658081027,0.0
27,090215,090215,1.0735785953177257,-77.73524475097656,1.0,1.077257795278045,-0.62057754945124,0.0
28,090220,090220,1.0735785953177257,-78.11553192138672,1.0,1.077257795278045,-0.62057754945124,0.0
29,090225,090225,1.0735785953177257,-77.98369598388672,1.0,1.077257795278045,-0.62057754945124,0.0
30,090230,090230,1.0735785953177257,-77.64728546142578,1.0,1.077257795278045,-0.62057754945124,0.0
31,090235,090235,1.0769230769230769,-59.629417419433594,1.0,1.077257795278045,-0.31098433309439955,0.0
32,090240,090240,1.0769230769230769,-59.1700439453125,1.0,1.077257795278045,-0.31098433309439955,0.0
33,090245,090245,1.0769230769230769,-58.73794937133789,1.0,1.077257795278045,-0.31098433309439955,0.0
34,090250,090250,1.0735785953177257,-75.81587219238281,1.0,1.077257795278045,-0.62057754945124,0.0
35,090255,090255,1.0702341137123745,-90.77129364013672,1.0,1.077257795278045,-0.9301707658081027,0.0
36,090300,090300,1.0702341137123745,-90.39378356933594,1.0,1.077257795278045,-0.9301707658081027,0.0
37,090305,090305,1.0702341137123745,-90.6126937866211,1.0,1.077257795278045,-0.9301707658081027,0.0
38,090310,090310,1.0635451505016722,-118.75395202636719,1.0,1.077257795278045,-1.5493571985217947,0.0
39,090315,090315,1.0702341137123745,-91.15153503417969,1.0,1.077257795278045,-0.9301707658081027,0.0
40,090320,090320,1.0702341137123745,-91.78520202636719,1.0,1.077257795278045,-0.9301707658081027,0.0
41,090325,090325,1.0702341137123745,-92.46434020996094,1.0,1.077257795278045,-0.9301707658081027,0.0
42,090330,090330,1.0702341137123745,-92.97461700439453,1.0,1.077257795278045,-0.9301707658081027,0.0
43,090335,090335,1.0702341137123745,-93.94081115722656,1.0,1.077257795278045,-0.9301707658081027,0.0
44,090340,090340,1.0702341137123745,-95.01988983154297,1.0,1.077257795278045,-0.9301707658081027,0.0
45,090345,090345,1.0702341137123745,-95.78564453125,1.0,1.077257795278045,-0.9301707658081027,0.0
46,090350,090350,1.0702341137123745,-96.71134185791016,1.0,1.077257795278045,-0.9301707658081027,0.0
47,090355,090355,1.0702341137123745,-97.6932144165039,1.0,1.077257795278045,-0.9301707658081027,0.0
48,090400,090400,1.0702341137123745,-98.42764282226562,1.0,1.077257795278045,-0.9301707658081027,0.0
49,090405,090405,1.0668896321070234,-113.14779663085938,1.0,1.077257795278045,-1.239763982164943,0.0
50,090410,090410,1.0668896321070234,-113.9438247680664,1.0,1.077257795278045,-1.239763982164943,0.0
51,090415,090415,1.0668896321070234,-114.77528381347656,1.0,1.077257795278045,-1.239763982164943,0.0
52,090420,090420,1.0668896321070234,-115.57093811035156,1.0,1.077257795278045,-1.239763982164943,0.0
53,090425,090425,1.0668896321070234,-115.9922866821289,1.0,1.077257795278045,-1.239763982164943,0.0
54,090430,090430,1.0635451505016722,-130.13998413085938,1.0,1.077257795278045,-1.5493571985217947,0.0
55,090435,090435,1.0635451505016722,-130.8584442138672,1.0,1.077257795278045,-1.5493571985217947,0.0
56,090440,090440,1.0635451505016722,-131.65139770507812,1.0,1.077257795278045,-1.5493571985217947,0.0
57,090445,090445,1.0568561872909699,-158.86346435546875,1.0,1.077257795278045,-2.1685436312354978,0.0
58,090450,090450,1.0568561872909699,-159.78199768066406,1.0,1.077257795278045,-2.1685436312354978,0.0
59,090455,090455,1.0568561872909699,-160.2062225341797,1.0,1.077257795278045,-2.1685436312354978,0.0
60,090500,090500,1.0535117056856187,-173.82052612304688,1.0,1.077257795278045,-2.478136847592338,0.0
61,090505,090505,1.0535117056856187,-174.80320739746094,1.0,1.077257795278045,-2.478136847592338,0.0
62,090510,090510,1.0535117056856187,-175.548583984375,1.0,1.077257795278045,-2.478136847592338,0.0
63,090515,090515,1.0535117056856187,-176.18333435058594,1.0,1.077257795278045,-2.478136847592338,0.0
64,090520,090520,1.0535117056856187,-176.81309509277344,1.0,1.077257795278045,-2.478136847592338,0.0
65,090525,090525,1.0568561872909699,-164.41278076171875,1.0,1.077257795278045,-2.1685436312354978,0.0
66,090530,090530,1.060200668896321,-151.1193389892578,1.0,1.077257795278045,-1.858950414878635,0.0
67,090535,090535,1.060200668896321,-151.50006103515625,1.0,1.077257795278045,-1.858950414878635,0.0
68,090540,090540,1.060200668896321,-152.18203735351562,1.0,1.077257795278045,-1.858950414878635,0.0
69,090545,090545,1.060200668896321,-152.8608856201172,1.0,1.077257795278045,-1.858950414878635,0.0
70,090550,090550,1.060200668896321,-153.76382446289062,1.0,1.077257795278045,-1.858950414878635,0.0
71,090555,090555,1.060200668896321,-154.3832244873047,1.0,1.077257795278045,-1.858950414878635,0.0
72,090600,090600,1.060200668896321,-154.92227172851562,1.0,1.077257795278045,-1.858950414878635,0.0
73,090605,090605,1.060200668896321,-156.02200317382812,1.0,1.077257795278045,-1.858950414878635,0.0
74,090610,090610,1.060200668896321,-157.32293701171875,1.0,1.077257795278045,-1.858950414878635,0.0
75,090615,090615,1.060200668896321,-158.13755798339844,1.0,1.077257795278045,-1.858950414878635,0.0
76,090620,090620,1.060200668896321,-158.71803283691406,1.0,1.077257795278045,-1.858950414878635,0.0
77,090625,090625,1.060200668896321,-159.36328125,1.0,1.077257795278045,-1.858950414878635,0.0
78,090630,090630,1.0635451505016722,-144.5940399169922,1.0,1.077257795278045,-1.5493571985217947,0.0
79,090635,090635,1.0635451505016722,-144.77418518066406,1.0,1.077257795278045,-1.5493571985217947,0.0
80,090640,090640,1.0635451505016722,-144.82843017578125,1.0,1.077257795278045,-1.5493571985217947,0.0
81,090645,090645,1.0635451505016722,-144.946533203125,1.0,1.077257795278045,-1.5493571985217947,0.0
82,090650,090650,1.060200668896321,-160.86488342285156,1.0,1.077257795278045,-1.858950414878635,0.0
83,090655,090655,1.060200668896321,-161.31126403808594,1.0,1.077257795278045,-1.858950414878635,0.0
84,090700,090700,1.060200668896321,-161.7237548828125,1.0,1.077257795278045,-1.858950414878635,0.0
85,090705,090705,1.0635451505016722,-145.96499633789062,1.0,1.077257795278045,-1.5493571985217947,0.0
86,090710,090710,1.0635451505016722,-146.24842834472656,1.0,1.077257795278045,-1.5493571985217947,0.0
87,090715,090715,1.0635451505016722,-146.5926513671875,1.0,1.077257795278045,-1.5493571985217947,0.0
88,090720,090720,1.0635451505016722,-146.99671936035156,1.0,1.077257795278045,-1.5493571985217947,0.0
89,090725,090725,1.0668896321070234,-129.4469451904297,1.0,1.077257795278045,-1.239763982164943,0.0
90,090730,090730,1.0635451505016722,-147.2713165283203,1.0,1.077257795278045,-1.5493571985217947,0.0
91,090735,090735,1.0668896321070234,-129.55978393554688,1.0,1.077257795278045,-1.239763982164943,0.0
92,090740,090740,1.0668896321070234,-129.49325561523438,1.0,1.077257795278045,-1.239763982164943,0.0
93,090745,090745,1.0668896321070234,-129.37974548339844,1.0,1.077257795278045,-1.239763982164943,0.0
94,090750,090750,1.0668896321070234,-129.29815673828125,1.0,1.077257795278045,-1.239763982164943,0.0
95,090755,090755,1.0668896321070234,-129.29344177246094,1.0,1.077257795278045,-1.239763982164943,0.0
96,090800,090800,1.0668896321070234,-129.24972534179688,1.0,1.077257795278045,-1.239763982164943,0.0
97,090805,090805,1.060200668896321,-165.08055114746094,1.0,1.077257795278045,-1.858950414878635,0.0
98,090810,090810,1.0635451505016722,-147.9537353515625,1.0,1.077257795278045,-1.5493571985217947,0.0
99,090815,090815,1.0668896321070234,-128.57901000976562,1.0,1.077257795278045,-1.239763982164943,0.0
100,090820,090820,1.0668896321070234,-128.19906616210938,1.0,1.077257795278045,-1.239763982164943,0.0
101,090825,090825,1.0668896321070234,-128.0467071533203,1.0,1.077257795278045,-1.239763982164943,0.0
102,090830,090830,1.0702341137123745,-105.51727294921875,1.0,1.077257795278045,-0.9301707658081027,0.0
103,090835,090835,1.0702341137123745,-105.02889251708984,1.0,1.077257795278045,-0.9301707658081027,0.0
104,090840,090840,1.0702341137123745,-104.42645263671875,1.0,1.077257795278045,-0.9301707658081027,0.0
105,090845,090845,1.0735785953177257,-80.18604278564453,1.0,1.077257795278045,-0.62057754945124,0.0
106,090850,090850,1.0735785953177257,-79.4244384765625,1.0,1.077257795278045,-0.62057754945124,0.0
107,090855,090855,1.0735785953177257,-78.78191375732422,1.0,1.077257795278045,-0.62057754945124,0.0
108,090900,090900,1.0769230769230769,-55.39875793457031,1.0,1.077257795278045,-0.31098433309439955,0.0
109,090905,090905,1.0769230769230769,-55.213130950927734,1.0,1.077257795278045,-0.31098433309439955,0.0
110,090910,090910,1.0735785953177257,-77.43472290039062,1.0,1.077257795278045,-0.62057754945124,0.0
111,090915,090915,1.0769230769230769,-54.42670822143555,1.0,1.077257795278045,-0.31098433309439955,0.0
112,090920,090920,1.0769230769230769,-54.11253356933594,1.0,1.077257795278045,-0.31098433309439955,0.0
113,090925,090925,1.0769230769230769,-53.55524826049805,1.0,1.077257795278045,-0.31098433309439955,0.0
114,090930,090930,1.0735785953177257,-76.02824401855469,1.0,1.077257795278045,-0.62057754945124,0.0
115,090935,090935,1.0735785953177257,-75.55784606933594,1.0,1.077257795278045,-0.62057754945124,0.0
116,090940,090940,1.0735785953177257,-75.27476501464844,1.0,1.077257795278045,-0.62057754945124,0.0
117,090945,090945,1.0735785953177257,-74.9947280883789,1.0,1.077257795278045,-0.62057754945124,0.0
118,090950,090950,1.0735785953177257,-74.72654724121094,1.0,1.077257795278045,-0.62057754945124,0.0
119,090955,090955,1.0735785953177257,-74.36590576171875,1.0,1.077257795278045,-0.62057754945124,0.0
120,091000,091000,1.0735785953177257,-74.09796905517578,1.0,1.077257795278045,-0.62057754945124,0.0
121,091005,091005,1.0735785953177257,-73.76174926757812,1.0,1.077257795278045,-0.62057754945124,0.0
122,091010,091010,1.0735785953177257,-73.45282745361328,1.0,1.077257795278045,-0.62057754945124,0.0
123,091015,091015,1.0735785953177257,-73.28241729736328,1.0,1.077257795278045,-0.62057754945124,0.0
124,091020,091020,1.0769230769230769,-50.84174346923828,1.0,1.077257795278045,-0.31098433309439955,0.0
125,091025,091025,1.0769230769230769,-50.676734924316406,1.0,1.077257795278045,-0.31098433309439955,0.0
126,091030,091030,1.0769230769230769,-50.34841537475586,1.0,1.077257795278045,-0.31098433309439955,0.0
127,091035,091035,1.0769230769230769,-49.97311782836914,1.0,1.077257795278045,-0.31098433309439955,0.0
128,091040,091040,1.0769230769230769,-49.684226989746094,1.0,1.077257795278045,-0.31098433309439955,0.0
129,091045,091045,1.0769230769230769,-49.58136749267578,1.0,1.077257795278045,-0.31098433309439955,0.0
130,091050,091050,1.0735785953177257,-71.60533142089844,1.0,1.077257795278045,-0.62057754945124,0.0
131,091055,091055,1.0769230769230769,-49.38509750366211,1.0,1.077257795278045,-0.31098433309439955,0.0
132,091100,091100,1.0769230769230769,-49.18107223510742,1.0,1.077257795278045,-0.31098433309439955,0.0
133,091105,091105,1.0769230769230769,-48.812408447265625,1.0,1.077257795278045,-0.31098433309439955,0.0
134,091110,091110,1.080267558528428,-27.1929874420166,1.0,1.077257795278045,-0.0013911167375368905,0.0
135,091115,091115,1.0769230769230769,-48.35881042480469,1.0,1.077257795278045,-0.31098433309439955,0.0
136,091120,091120,1.0769230769230769,-48.23643493652344,1.0,1.077257795278045,-0.31098433309439955,0.0
137,091125,091125,1.0735785953177257,-69.96226501464844,1.0,1.077257795278045,-0.62057754945124,0.0
138,091130,091130,1.0735785953177257,-69.58131408691406,1.0,1.077257795278045,-0.62057754945124,0.0
139,091135,091135,1.080267558528428,-26.137670516967773,1.0,1.077257795278045,-0.0013911167375368905,0.0
140,091140,091140,1.0769230769230769,-47.12417221069336,1.0,1.077257795278045,-0.31098433309439955,0.0
141,091145,091145,1.0769230769230769,-46.98835372924805,1.0,1.077257795278045,-0.31098433309439955,0.0
142,091150,091150,1.080267558528428,-25.65694808959961,1.0,1.077257795278045,-0.0013911167375368905,0.0
143,091155,091155,1.080267558528428,-25.557992935180664,1.0,1.077257795278045,-0.0013911167375368905,0.0
144,091200,091200,1.0769230769230769,-46.51165771484375,1.0,1.077257795278045,-0.31098433309439955,0.0
145,091205,091205,1.080267558528428,-25.11664390563965,1.0,1.077257795278045,-0.0013911167375368905,0.0
146,091210,091210,1.080267558528428,-25.016468048095703,1.0,1.077257795278045,-0.0013911167375368905,0.0
147,091215,091215,1.080267558528428,-24.606794357299805,1.0,1.077257795278045,-0.0013911167375368905,0.0
148,091220,091220,1.0769230769230769,-45.348121643066406,1.0,1.077257795278045,-0.31098433309439955,0.0
149,091225,091225,1.080267558528428,-24.20164680480957,1.0,1.077257795278045,-0.0013911167375368905,0.0
150,091230,091230,1.0769230769230769,-45.316837310791016,1.0,1.077257795278045,-0.31098433309439955,0.0
151,091235,091235,1.0735785953177257,-67.1705322265625,1.0,1.077257795278045,-0.62057754945124,0.0
152,091240,091240,1.0735785953177257,-67.0362548828125,1.0,1.077257795278045,-0.62057754945124,0.0
153,091245,091245,1.0735785953177257,-66.88207244873047,1.0,1.077257795278045,-0.62057754945124,0.0
