,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.1175675675675676,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.1162162162162161,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.1283783783783783,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.1364864864864865,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.1405405405405404,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.1405405405405404,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.154054054054054,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.1635135135135135,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.1594594594594594,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.1391891891891892,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.1364864864864865,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.135135135135135,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.1297297297297297,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.1297297297297297,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.1283783783783783,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.127027027027027,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.1418918918918919,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.1432432432432433,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.1418918918918919,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.1513513513513514,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.1432432432432433,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.135135135135135,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.135135135135135,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.1324324324324324,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.1297297297297297,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.1283783783783783,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.127027027027027,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.1216216216216217,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.1202702702702703,-12.00936222076416,0.06731992959976196,0.0,0.0,0.0
60,090500,090500,1.1202702702702703,-21.637048721313477,0.7432572841644287,1.1202702702702703,-0.018849580287933515,0.0
61,090505,090505,1.1189189189189188,-46.086669921875,1.0,1.1190413164786546,-0.21621881385969113,0.0
62,090510,090510,1.1216216216216217,-43.308349609375,1.0,1.1197037910287444,-0.10919941126034116,0.0
63,090515,090515,1.1175675675675676,-70.39419555664062,1.0,1.1197037910287444,-0.4702504977256772,0.0
64,090520,090520,1.1108108108108108,-110.8105239868164,1.0,1.1197037910287444,-1.0720023085012298,0.0
65,090525,090525,1.1054054054054054,-136.72674560546875,1.0,1.1197037910287444,-1.553403757121652,0.0
66,090530,090530,1.1027027027027028,-150.1511993408203,1.0,1.1197037910287444,-1.7941044814318796,0.0
67,090535,090535,1.0986486486486486,-168.3636016845703,1.0,1.1197037910287444,-2.1551555678972045,0.0
68,090540,090540,1.104054054054054,-151.0026092529297,1.0,1.1197037910287444,-1.6737541192767602,0.0
69,090545,090545,1.1121621621621622,-112.21251678466797,1.0,1.1197037910287444,-0.9516519463461215,0.0
70,090550,090550,1.114864864864865,-90.9665756225586,1.0,1.1197037910287444,-0.7109512220358938,0.0
71,090555,090555,1.1135135135135135,-100.27229309082031,1.0,1.1197037910287444,-0.8313015841910132,0.0
72,090600,090600,1.1162162162162161,-80.06246185302734,1.0,1.1197037910287444,-0.5906008598808077,0.0
73,090605,090605,1.1175675675675676,-70.02506256103516,1.0,1.1197037910287444,-0.4702504977256772,0.0
74,090610,090610,1.1189189189189188,-59.662906646728516,1.0,1.1197037910287444,-0.3499001355705911,0.0
75,090615,090615,1.1216216216216217,-39.4046745300293,1.0,1.1197037910287444,-0.10919941126034116,0.0
76,090620,090620,1.1216216216216217,-39.67680358886719,1.0,1.1197037910287444,-0.10919941126034116,0.0
77,090625,090625,1.1243243243243244,-22.330965042114258,1.0,1.1197037910287444,0.13150131304986434,0.0
78,090630,090630,1.1243243243243244,-21.840816497802734,1.0,1.1197037910287444,0.13150131304986434,0.0
79,090635,090635,1.1243243243243244,-21.125370025634766,1.0,1.1197037910287444,0.13150131304986434,0.0
80,090640,090640,1.1283783783783783,2.3723270893096924,1.0,1.1197037910287444,0.49255239951517815,0.0
81,090645,090645,1.1297297297297297,9.597115516662598,1.0,1.1197037910287444,0.6129027616702754,0.0
82,090650,090650,1.1310810810810812,17.690961837768555,1.0,1.1197037910287444,0.733253123825417,0.0
83,090655,090655,1.1310810810810812,17.608442306518555,1.0,1.1197037910287444,0.733253123825417,0.0
84,090700,090700,1.1310810810810812,17.854393005371094,1.0,1.1197037910287444,0.733253123825417,0.0
85,090705,090705,1.1243243243243244,-21.785825729370117,1.0,1.1197037910287444,0.13150131304986434,0.0
86,090710,090710,1.1121621621621622,-105.85291290283203,1.0,1.1197037910287444,-0.9516519463461215,0.0
87,090715,090715,1.114864864864865,-86.80791473388672,1.0,1.1197037910287444,-0.7109512220358938,0.0
88,090720,090720,1.114864864864865,-87.67439270019531,1.0,1.1197037910287444,-0.7109512220358938,0.0
89,090725,090725,1.1162162162162161,-77.92245483398438,1.0,1.1197037910287444,-0.5906008598808077,0.0
90,090730,090730,1.1162162162162161,-77.97972869873047,1.0,1.1197037910287444,-0.5906008598808077,0.0
91,090735,090735,1.1162162162162161,-78.51683044433594,1.0,1.1197037910287444,-0.5906008598808077,0.0
92,090740,090740,1.1175675675675676,-69.35321044921875,1.0,1.1197037910287444,-0.4702504977256772,0.0
93,090745,090745,1.1175675675675676,-69.51628875732422,1.0,1.1197037910287444,-0.4702504977256772,0.0
94,090750,090750,1.1175675675675676,-69.2466812133789,1.0,1.1197037910287444,-0.4702504977256772,0.0
95,090755,090755,1.1256756756756756,-14.730025291442871,1.0,1.1197037910287444,0.25185167520493934,0.0
96,090800,090800,1.1256756756756756,-14.452427864074707,1.0,1.1197037910287444,0.25185167520493934,0.0
97,090805,090805,1.1256756756756756,-14.356264114379883,1.0,1.1197037910287444,0.25185167520493934,0.0
98,090810,090810,1.1256756756756756,-13.841459274291992,1.0,1.1197037910287444,0.25185167520493934,0.0
99,090815,090815,1.1216216216216217,-38.939674377441406,1.0,1.1197037910287444,-0.10919941126034116,0.0
100,090820,090820,1.1216216216216217,-39.09021759033203,1.0,1.1197037910287444,-0.10919941126034116,0.0
101,090825,090825,1.1216216216216217,-38.8656005859375,1.0,1.1197037910287444,-0.10919941126034116,0.0
102,090830,090830,1.1175675675675676,-65.14599609375,1.0,1.1197037910287444,-0.4702504977256772,0.0
103,090835,090835,1.1175675675675676,-64.71515655517578,1.0,1.1197037910287444,-0.4702504977256772,0.0
104,090840,090840,1.1175675675675676,-63.74442672729492,1.0,1.1197037910287444,-0.4702504977256772,0.0
105,090845,090845,1.1189189189189188,-54.69267654418945,1.0,1.1197037910287444,-0.3499001355705911,0.0
106,090850,090850,1.1189189189189188,-54.35665512084961,1.0,1.1197037910287444,-0.3499001355705911,0.0
107,090855,090855,1.1189189189189188,-53.80440139770508,1.0,1.1197037910287444,-0.3499001355705911,0.0
108,090900,090900,1.1189189189189188,-52.835697174072266,1.0,1.1197037910287444,-0.3499001355705911,0.0
109,090905,090905,1.1283783783783783,11.202815055847168,1.0,1.1197037910287444,0.49255239951517815,0.0
110,090910,090910,1.1283783783783783,11.802292823791504,1.0,1.1197037910287444,0.49255239951517815,0.0
111,090915,090915,1.1283783783783783,12.483320236206055,1.0,1.1197037910287444,0.49255239951517815,0.0
112,090920,090920,1.1283783783783783,13.365545272827148,1.0,1.1197037910287444,0.49255239951517815,0.0
113,090925,090925,1.1310810810810812,33.46033477783203,1.0,1.1197037910287444,0.733253123825417,0.0
114,090930,090930,1.1310810810810812,33.21897888183594,1.0,1.1197037910287444,0.733253123825417,0.0
115,090935,090935,1.1364864864864865,71.71604919433594,1.0,1.1197037910287444,1.214654572445828,0.0
116,090940,090940,1.1391891891891892,90.83130645751953,1.0,1.1197037910287444,1.4553552967560446,0.0
117,090945,090945,1.1391891891891892,91.05802154541016,1.0,1.1197037910287444,1.4553552967560446,0.0
118,090950,090950,1.1472972972972972,148.85214233398438,1.0,1.1197037910287444,2.177457469686672,0.0
119,090955,090955,1.1608108108108108,242.03500366210938,1.0,1.1197037910287444,3.3809610912377552,0.0
120,091000,091000,1.1567567567567567,214.26870727539062,1.0,1.1197037910287444,3.0199100047724414,0.0
121,091005,091005,1.1608108108108108,241.6943359375,1.0,1.1197037910287444,3.3809610912377552,0.0
122,091010,091010,1.1716216216216215,313.9766540527344,1.0,1.1197037910287444,4.343763988478622,0.0
123,091015,091015,1.1743243243243244,331.9156188964844,1.0,1.1197037910287444,4.5844647127888605,0.0
124,091020,091020,1.1702702702702703,303.9935607910156,1.0,1.1197037910287444,4.2234136263235245,0.0
125,091025,091025,1.1581081081081082,221.93223571777344,1.0,1.1197037910287444,3.140260366927561,0.0
126,091030,091030,1.1527027027027028,184.05392456054688,1.0,1.1197037910287444,2.6588589183071276,0.0
127,091035,091035,1.1432432432432433,118.35717010498047,1.0,1.1197037910287444,1.8164063832213584,0.0
128,091040,091040,1.1243243243243244,-12.670698165893555,1.0,1.1197037910287444,0.13150131304986434,0.0
129,091045,091045,1.1364864864864865,71.52791595458984,1.0,1.1197037910287444,1.214654572445828,0.0
130,091050,091050,1.1432432432432433,120.5344467163086,1.0,1.1197037910287444,1.8164063832213584,0.0
131,091055,091055,1.1378378378378378,83.00054931640625,1.0,1.1197037910287444,1.3350049346009252,0.0
132,091100,091100,1.1324324324324324,46.92164611816406,1.0,1.1197037910287444,0.853603485980492,0.0
133,091105,091105,1.1324324324324324,48.440826416015625,1.0,1.1197037910287444,0.853603485980492,0.0
134,091110,091110,1.1405405405405404,107.19229125976562,1.0,1.1197037910287444,1.5757056589111418,0.0
135,091115,091115,1.1405405405405404,108.15892028808594,1.0,1.1197037910287444,1.5757056589111418,0.0
136,091120,091120,1.1581081081081082,230.12234497070312,1.0,1.1197037910287444,3.140260366927561,0.0
137,091125,091125,1.1486486486486487,165.42124938964844,1.0,1.1197037910287444,2.297807831841814,0.0
138,091130,091130,1.1513513513513514,184.80636596679688,1.0,1.1197037910287444,2.538508556152008,0.0
139,091135,091135,1.1675675675675676,294.68701171875,1.0,1.1197037910287444,3.98271290201333,0.0
140,091140,091140,1.162162162162162,260.19219970703125,1.0,1.1197037910287444,3.5013114533928746,0.0
141,091145,091145,1.162162162162162,261.949462890625,1.0,1.1197037910287444,3.5013114533928746,0.0
142,091150,091150,1.1594594594594594,244.54000854492188,1.0,1.1197037910287444,3.260610729082658,0.0
143,091155,091155,1.1581081081081082,236.3842315673828,1.0,1.1197037910287444,3.140260366927561,0.0
144,091200,091200,1.1594594594594594,246.39581298828125,1.0,1.1197037910287444,3.260610729082658,0.0
145,091205,091205,1.1756756756756757,353.1248779296875,1.0,1.1197037910287444,4.704815074943958,0.0
146,091210,091210,1.1851351351351351,413.9246520996094,1.0,1.1197037910287444,5.547267610029727,0.0
147,091215,091215,1.1851351351351351,414.6071472167969,1.0,1.1197037910287444,5.547267610029727,0.0
148,091220,091220,1.1743243243243244,346.3768310546875,1.0,1.1197037910287444,4.5844647127888605,0.0
149,091225,091225,1.1783783783783783,372.9907531738281,1.0,1.1197037910287444,4.945515799254174,0.0
150,091230,091230,1.1756756756756757,354.293701171875,1.0,1.1197037910287444,4.704815074943958,0.0
151,091235,091235,1.172972972972973,337.177978515625,1.0,1.1197037910287444,4.464114350633741,0.0
152,091240,091240,1.1824324324324325,398.7991027832031,1.0,1.1197037910287444,5.306566885719488,0.0
153,091245,091245,1.1945945945945946,478.0054626464844,1.0,1.1197037910287444,6.389720145115474,0.0
154,091250,091250,1.2067567567567568,558.0930786132812,1.0,1.1197037910287444,7.47287340451146,0.0
155,091255,091255,1.2108108108108109,585.4974365234375,1.0,1.1197037910287444,7.833924490976774,0.0
156,091300,091300,1.2162162162162162,622.0949096679688,1.0,1.1197037910287444,8.315325939597207,0.0
157,091305,091305,1.2202702702702704,649.7437133789062,1.0,1.1197037910287444,8.676377026062543,0.0
158,091310,091310,1.227027027027027,694.52978515625,1.0,1.1197037910287444,9.27812883683805,0.0
159,091315,091315,1.227027027027027,694.5625610351562,1.0,1.1197037910287444,9.27812883683805,0.0
160,091320,091320,1.227027027027027,695.6303100585938,1.0,1.1197037910287444,9.27812883683805,0.0
161,091325,091325,1.227027027027027,695.5028686523438,1.0,1.1197037910287444,9.27812883683805,0.0
162,091330,091330,1.227027027027027,695.9146728515625,1.0,1.1197037910287444,9.27812883683805,0.0
163,091335,091335,1.227027027027027,697.0923461914062,1.0,1.1197037910287444,9.27812883683805,0.0
164,091340,091340,1.227027027027027,697.8340454101562,1.0,1.1197037910287444,9.27812883683805,0.0
165,091345,091345,1.227027027027027,698.7609252929688,1.0,1.1197037910287444,9.27812883683805,0.0
166,091350,091350,1.227027027027027,698.1340942382812,1.0,1.1197037910287444,9.27812883683805,0.0
167,091355,091355,1.227027027027027,697.0426025390625,1.0,1.1197037910287444,9.27812883683805,0.0
168,091400,091400,1.227027027027027,696.3056030273438,1.0,1.1197037910287444,9.27812883683805,0.0
169,091405,091405,1.227027027027027,696.4807739257812,1.0,1.1197037910287444,9.27812883683805,0.0
