,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.052863436123348,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.0763582966226137,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.079295154185022,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.079295154185022,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0778267254038179,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0719530102790014,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0675477239353892,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.066079295154185,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.066079295154185,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0675477239353892,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0763582966226137,-28.56717300415039,1.0,0.0,0.0,0.0
14,090110,090110,1.0763582966226137,-69.18231964111328,1.0,1.0763582966226137,-0.28000000000000247,0.0
15,090115,090115,1.0763582966226137,-69.28034210205078,1.0,1.0763582966226137,-0.28000000000000247,0.0
16,090120,090120,1.0763582966226137,-69.1755142211914,1.0,1.0763582966226137,-0.28000000000000247,0.0
17,090125,090125,1.0778267254038179,-60.625057220458984,1.0,1.0763582966226137,-0.14395634379262834,0.0
18,090130,090130,1.0778267254038179,-60.321189880371094,1.0,1.0763582966226137,-0.14395634379262834,0.0
19,090135,090135,1.0748898678414096,-76.5521469116211,1.0,1.0763582966226137,-0.4160436562073766,0.0
20,090140,090140,1.0822320117474302,-34.87531280517578,1.0,1.0763582966226137,0.26417462482946075,0.0
21,090145,090145,1.0895741556534508,6.0922746658325195,0.8362501859664917,1.0763582966226137,0.9443929058662981,0.0
22,090150,090150,1.0939794419970632,30.08397674560547,0.39751824736595154,1.0763582966226137,1.1310483415650523,0.22147553292335717
23,090155,090155,1.0998531571218797,72.50296783447266,0.3632830083370209,1.0763582966226137,0.7539722632304755,1.0536177424698276
24,090200,090200,1.0969162995594715,65.72380065917969,0.4813213348388672,1.0763582966226137,0.5901936393561491,1.1092366947825312
25,090205,090205,1.080763582966226,36.28334426879883,0.25170212984085083,1.0774386406467062,0.013348405463839447,1.1092366947825312
26,090210,090210,1.0778267254038179,30.980670928955078,0.5108043551445007,1.0774386406467062,-0.06143587261292438,1.0531908590295371
27,090215,090215,1.0822320117474302,29.906829833984375,0.35893216729164124,1.079870047322071,-0.031611488376162636,1.0531908590295371
28,090220,090220,1.0837004405286343,33.3796501159668,0.7084617614746094,1.079870047322071,0.02645887642135344,1.0643861984736454
29,090225,090225,1.0837004405286343,27.060033798217773,0.629435122013092,1.0817598257912218,-0.0716312022998244,1.0643861984736454
30,090230,090230,1.0822320117474302,23.10089874267578,0.739352822303772,1.0817598257912218,-0.1488440487493069,1.045698577517757
31,090235,090235,1.0837004405286343,24.423337936401367,0.318992018699646,1.0820483320397296,-0.09444795002017181,1.045698577517757
32,090240,090240,1.0851688693098385,31.70532989501953,0.3428923189640045,1.0820483320397296,0.002419291203649972,1.0488866672971324
33,090245,090245,1.0895741556534508,35.85137939453125,0.2565787434577942,1.0825728974328768,0.1251259074717083,1.0488866672971324
34,090250,090250,1.0954478707782673,42.67606735229492,0.3993760943412781,1.0825728974328768,0.23245107114711128,1.127083648117003
35,090255,090255,1.1013215859030836,44.79214859008789,0.023086413741111755,1.0892765111043485,0.32856291810442845,1.127083648117003
36,090300,090300,1.1042584434654918,53.05250549316406,0.01318281888961792,1.0892765111043485,0.02519999815328076,1.5378230114087277
37,090305,090305,1.105726872246696,52.97987365722656,0.12268995493650436,1.0892765111043485,0.016161888917892504,1.5499646331072334
38,090310,090310,1.1013215859030836,51.83647155761719,0.5836354494094849,1.1000273638971678,-0.019958687911606057,1.5499646331072334
39,090315,090315,1.0983847283406756,45.69549560546875,0.235998272895813,1.098730037874529,-0.181709096583647,1.5499646331072334
40,090320,090320,1.1013215859030836,51.554534912109375,0.3136974275112152,1.098730037874529,-0.010571033395254389,1.5343929759198085
41,090325,090325,1.1013215859030836,50.714683532714844,0.0,1.0993719337694412,-0.03235920670849637,1.5343929759198085
42,090330,090330,1.1042584434654918,54.84347915649414,0.14302393794059753,1.0993719337694412,0.0,1.585600125329747
43,090335,090335,1.1027900146842877,54.28522872924805,0.5774260759353638,1.1027900146842877,-0.04004670262336608,1.585600125329747
44,090340,090340,1.1071953010279,51.62360763549805,0.3196048438549042,1.106104145940041,-0.1048765823675017,1.585600125329747
45,090345,090345,1.1071953010279,51.94644546508789,0.17923584580421448,1.106104145940041,-0.05804909949261358,1.538772642454859
46,090350,090350,1.1086637298091042,54.07177734375,0.38688787817955017,1.106104145940041,-0.008826041235751527,1.5318605063279715
47,090355,090355,1.1086637298091042,52.0752067565918,0.15820953249931335,1.107477936183734,-0.06701991602583442,1.5318605063279715
48,090400,090400,1.1101321585903083,54.934814453125,0.2359226644039154,1.107477936183734,-0.006487757729848548,1.5224830075047424
49,090405,090405,1.1101321585903083,54.41156768798828,0.1327243149280548,1.1083522393648524,-0.02827726110180872,1.5224830075047424
50,090410,090410,1.1071953010279,52.524532318115234,0.8515307903289795,1.1083522393648524,-0.050978262506797524,1.4828454131973212
51,090415,090415,1.105726872246696,42.11647033691406,0.5157749056816101,1.1061360765220483,-0.26984196972726565,1.4828454131973212
52,090420,090420,1.105726872246696,42.476810455322266,0.3356223702430725,1.1061360765220483,-0.16344413856280002,1.3764475820328557
53,090425,090425,1.1027900146842877,36.90424728393555,0.40414848923683167,1.1061360765220483,-0.19521576476043093,1.2716613159871981
54,090430,090430,1.1027900146842877,36.08080291748047,0.6462280750274658,1.1055687290303187,-0.2144550324350219,1.2716613159871981
55,090435,090435,1.1042584434654918,34.12439727783203,0.3911024332046509,1.1050778908896401,-0.2287293787561504,1.2716613159871981
56,090440,090440,1.1027900146842877,30.235578536987305,0.7056844830513,1.1050778908896401,-0.19025308267192687,1.1475545968657503
57,090445,090445,1.1042584434654918,25.53922462463379,0.927320122718811,1.1047125952701082,-0.22652139831764304,1.1475545968657503
58,090450,090450,1.1086637298091042,35.599159240722656,0.4399850368499756,1.1056569425451304,-0.008174957588539195,1.1475545968657503
59,090455,090455,1.105726872246696,25.229459762573242,0.6374943256378174,1.1056569425451304,-0.12042082011288688,1.0141744002793842
60,090500,090500,1.1071953010279,23.75148582458496,0.6491730213165283,1.1061335586930916,-0.1174786983937368,1.0141744002793842
61,090505,090505,1.105726872246696,18.76668357849121,0.7531951665878296,1.1061262423581728,-0.20514139953806193,1.0141744002793842
62,090510,090510,1.105726872246696,16.250438690185547,0.9891903400421143,1.10607108622123,-0.23426876574655608,1.0141744002793842
63,090515,090515,1.1071953010279,15.819708824157715,0.9466713070869446,1.1063392947323327,-0.20065111685594664,1.0141744002793842
64,090520,090520,1.105726872246696,7.178954124450684,1.0,1.1063392947323327,-0.31732494193142463,0.9999219881037182
65,090525,090525,1.1027900146842877,-12.178506851196289,1.0,1.106150016266588,-0.5829058923832564,0.9999219881037182
66,090530,090530,1.1013215859030836,-21.043418884277344,1.0,1.106150016266588,-0.7152855117009915,0.9999219881037182
67,090535,090535,1.1027900146842877,-11.495198249816895,1.0,1.106150016266588,-0.5829058923832564,0.9999219881037182
68,090540,090540,1.1013215859030836,-20.277420043945312,1.0,1.106150016266588,-0.7152855117009915,0.9999219881037182
69,090545,090545,1.1027900146842877,-9.939425468444824,1.0,1.106150016266588,-0.5829058923832564,0.9999219881037182
70,090550,090550,1.1013215859030836,-18.59575080871582,1.0,1.106150016266588,-0.7152855117009915,0.9999219881037182
71,090555,090555,1.1013215859030836,-17.907752990722656,1.0,1.106150016266588,-0.7152855117009915,0.9999219881037182
72,090600,090600,1.1013215859030836,-17.450647354125977,1.0,1.106150016266588,-0.7152855117009915,0.9999219881037182
73,090605,090605,1.1013215859030836,-17.163837432861328,1.0,1.106150016266588,-0.7152855117009915,0.9999219881037182
74,090610,090610,1.105726872246696,12.208370208740234,1.0,1.106150016266588,-0.31814665374779727,0.9999219881037182
75,090615,090615,1.105726872246696,12.623714447021484,1.0,1.106150016266588,-0.31814665374779727,0.9999219881037182
76,090620,090620,1.105726872246696,12.850634574890137,1.0,1.106150016266588,-0.31814665374779727,0.9999219881037182
77,090625,090625,1.1013215859030836,-15.298317909240723,1.0,1.106150016266588,-0.7152855117009915,0.9999219881037182
78,090630,090630,1.1027900146842877,-5.331611156463623,1.0,1.106150016266588,-0.5829058923832564,0.9999219881037182
79,090635,090635,1.1027900146842877,-4.857720851898193,1.0,1.106150016266588,-0.5829058923832564,0.9999219881037182
80,090640,090640,1.1027900146842877,-4.130414962768555,1.0,1.106150016266588,-0.5829058923832564,0.9999219881037182
81,090645,090645,1.1013215859030836,-13.555054664611816,1.0,1.106150016266588,-0.7152855117009915,0.9999219881037182
82,090650,090650,1.0998531571218797,-22.558279037475586,1.0,1.106150016266588,-0.8476651310187044,0.9999219881037182
83,090655,090655,1.0969162995594715,-41.62363052368164,1.0,1.106150016266588,-1.1124243696541858,0.9999219881037182
84,090700,090700,1.0969162995594715,-40.957618713378906,1.0,1.106150016266588,-1.1124243696541858,0.9999219881037182
85,090705,090705,1.0969162995594715,-40.214630126953125,1.0,1.106150016266588,-1.1124243696541858,0.9999219881037182
86,090710,090710,1.0939794419970632,-60.05467224121094,1.0,1.106150016266588,-1.3771836082896338,0.9999219881037182
87,090715,090715,1.0939794419970632,-59.20365905761719,1.0,1.106150016266588,-1.3771836082896338,0.9999219881037182
88,090720,090720,1.091042584434655,-78.8323974609375,1.0,1.106150016266588,-1.6419428469251152,0.9999219881037182
89,090725,090725,1.0881057268722467,-97.89555358886719,1.0,1.106150016266588,-1.9067020855605632,0.9999219881037182
90,090730,090730,1.0866372980910426,-106.81423950195312,1.0,1.106150016266588,-2.0390817048782983,0.9999219881037182
91,090735,090735,1.0837004405286343,-124.86870574951172,1.0,1.106150016266588,-2.3038409435137686,0.9999219881037182
92,090740,090740,1.0866372980910426,-106.45250701904297,1.0,1.106150016266588,-2.0390817048782983,0.9999219881037182
93,090745,090745,1.0866372980910426,-105.97217559814453,1.0,1.106150016266588,-2.0390817048782983,0.9999219881037182
94,090750,090750,1.0866372980910426,-105.65210723876953,1.0,1.106150016266588,-2.0390817048782983,0.9999219881037182
95,090755,090755,1.0881057268722467,-95.63786315917969,1.0,1.106150016266588,-1.9067020855605632,0.9999219881037182
96,090800,090800,1.0895741556534508,-85.44588470458984,1.0,1.106150016266588,-1.7743224662428503,0.9999219881037182
97,090805,090805,1.091042584434655,-74.88948822021484,1.0,1.106150016266588,-1.6419428469251152,0.9999219881037182
98,090810,090810,1.091042584434655,-74.36249542236328,1.0,1.106150016266588,-1.6419428469251152,0.9999219881037182
99,090815,090815,1.092511013215859,-64.17469024658203,1.0,1.106150016266588,-1.509563227607369,0.9999219881037182
100,090820,090820,1.092511013215859,-63.76271057128906,1.0,1.106150016266588,-1.509563227607369,0.9999219881037182
101,090825,090825,1.0939794419970632,-53.682830810546875,1.0,1.106150016266588,-1.3771836082896338,0.9999219881037182
102,090830,090830,1.0895741556534508,-82.5608901977539,1.0,1.106150016266588,-1.7743224662428503,0.9999219881037182
103,090835,090835,1.0881057268722467,-91.91175842285156,1.0,1.106150016266588,-1.9067020855605632,0.9999219881037182
104,090840,090840,1.0881057268722467,-91.22338104248047,1.0,1.106150016266588,-1.9067020855605632,0.9999219881037182
105,090845,090845,1.0895741556534508,-80.81031036376953,1.0,1.106150016266588,-1.7743224662428503,0.9999219881037182
106,090850,090850,1.0895741556534508,-80.1741943359375,1.0,1.106150016266588,-1.7743224662428503,0.9999219881037182
107,090855,090855,1.0895741556534508,-79.70978546142578,1.0,1.106150016266588,-1.7743224662428503,0.9999219881037182
108,090900,090900,1.0895741556534508,-79.29010772705078,1.0,1.106150016266588,-1.7743224662428503,0.9999219881037182
109,090905,090905,1.091042584434655,-69.52191162109375,1.0,1.106150016266588,-1.6419428469251152,0.9999219881037182
110,090910,090910,1.091042584434655,-69.05747985839844,1.0,1.106150016266588,-1.6419428469251152,0.9999219881037182
111,090915,090915,1.092511013215859,-59.118621826171875,1.0,1.106150016266588,-1.509563227607369,0.9999219881037182
112,090920,090920,1.092511013215859,-58.8389892578125,1.0,1.106150016266588,-1.509563227607369,0.9999219881037182
113,090925,090925,1.092511013215859,-58.288169860839844,1.0,1.106150016266588,-1.509563227607369,0.9999219881037182
114,090930,090930,1.091042584434655,-67.66119384765625,1.0,1.106150016266588,-1.6419428469251152,0.9999219881037182
115,090935,090935,1.0939794419970632,-47.78234100341797,1.0,1.106150016266588,-1.3771836082896338,0.9999219881037182
116,090940,090940,1.0939794419970632,-47.60615158081055,1.0,1.106150016266588,-1.3771836082896338,0.9999219881037182
117,090945,090945,1.0983847283406756,-17.898033142089844,1.0,1.106150016266588,-0.9800447503364507,0.9999219881037182
118,090950,090950,1.1027900146842877,8.873944282531738,1.0,1.106150016266588,-0.5829058923832564,0.9999219881037182
119,090955,090955,1.1042584434654918,16.812591552734375,0.9935482144355774,1.106150016266588,-0.4505262730655213,0.9999219881037182
120,091000,091000,1.1042584434654918,16.899784088134766,0.9916105270385742,1.106150016266588,-0.447619574160564,0.997015289198761
121,091005,091005,1.105726872246696,23.709644317626953,0.8523464798927307,1.106150016266588,-0.31547757099841206,0.9963988204373952
122,091010,091010,1.1071953010279,30.759613037109375,0.7421748638153076,1.106150016266588,-0.1583378778765752,0.9705281513963835
123,091015,091015,1.105726872246696,26.193458557128906,0.7976322770118713,1.106150016266588,-0.23612044941856727,0.9354774204033643
124,091020,091020,1.1086637298091042,33.66639709472656,0.7457790970802307,1.1063247885953953,-0.05517744254670043,0.9354774204033643
125,091025,091025,1.1145374449339207,51.92216491699219,0.4760028123855591,1.1063247885953953,0.3432510078194294,0.9593432760432725
126,091030,091030,1.1086637298091042,37.37425231933594,0.7343553304672241,1.1063247885953953,-0.032928228444899184,0.9406810856101476
127,091035,091035,1.1116005873715125,37.94813919067383,0.7387062907218933,1.1081808599577898,0.020360175531076663,0.9406810856101476
128,091040,091040,1.1145374449339207,46.042625427246094,0.7271806597709656,1.1082183000729398,0.21319876774676005,0.9406810856101476
129,091045,091045,1.1204111600587372,63.825164794921875,0.8452346920967102,1.1082183000729398,0.5942093046191671,0.9500991539548214
130,091050,091050,1.1233480176211454,70.77330017089844,0.6008126735687256,1.1103314695644624,0.7514385220396654,0.9500991539548214
131,091055,091055,1.1248164464023496,82.85577392578125,0.2930634915828705,1.1103314695644624,0.6133759794451109,1.19963216417253
132,091100,091100,1.1233480176211454,86.61615753173828,0.7230657935142517,1.1103314695644624,0.26054207078573044,1.4732302460220943
133,091105,091105,1.118942731277533,72.66515350341797,0.6470145583152771,1.1154525282459375,0.023152274000010412,1.4732302460220943
134,091110,091110,1.1145374449339207,58.785858154296875,1.0,1.1154525282459375,-0.2340945603933309,1.4457143574806828
135,091115,091115,1.117474302496329,60.369895935058594,0.9598262310028076,1.1161661851226987,-0.16313078622421928,1.4457143574806828
136,091120,091120,1.1160058737151248,53.8958625793457,1.0,1.1161661851226987,-0.28249842438093353,1.4338903146731705
