,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,1.1906976744186046,-28.265169143676758,0.5025063157081604,0.0,0.0,0.0
31,090235,1.1906976744186046,-59.092899322509766,1.0,1.1906976744186046,-0.14070176839828616,0.0
32,090240,1.197674418604651,-63.93590545654297,1.0,1.1941685605880825,0.012759475463020031,0.0
33,090245,1.2325581395348837,97.64537048339844,0.3311654329299927,1.1941685605880825,2.925752469893994,0.0
34,090250,1.2255813953488373,95.9258804321289,0.8121693134307861,1.1941685605880825,0.775971566113889,1.567182304893919
35,090255,1.2279069767441861,80.57481384277344,0.480757474899292,1.2141499965087337,0.6902479752321435,1.567182304893919
36,090300,1.2348837209302326,113.60198211669922,0.5579646229743958,1.2141499965087337,0.6840662355975694,2.0387457452006954
37,090305,1.2465116279069768,127.4462890625,0.4080839455127716,1.2186279672696696,1.1168847479957627,2.0387457452006954
38,090310,1.2488372093023257,133.7030029296875,0.5187283754348755,1.2186279672696696,0.8945257952818345,2.367286315536716
39,090315,1.2627906976744185,152.77186584472656,0.2171565592288971,1.2280478493521574,1.3181875811104233,2.367286315536716
40,090320,1.255813953488372,139.45892333984375,0.17140936851501465,1.2280478493521574,0.42881135096734185,2.9627894786930797
41,090325,1.2697674418604652,146.0938720703125,0.26179713010787964,1.2280478493521574,0.5326916952761367,3.1049587707604744
42,090330,1.3,156.04141235351562,0.0,1.2528899621597773,0.9083264688810638,3.1049587707604744
43,090335,1.3,162.24789428710938,0.6353051662445068,1.2528899621597773,0.0,4.013285239641538
44,090340,1.2883720930232558,154.3096160888672,0.0,1.2883720930232558,-0.17788544654847055,4.013285239641538
45,090345,1.2883720930232558,153.71470642089844,0.24769070744514465,1.2883720930232558,-0.0,3.835399793093068
46,090350,1.2906976744186047,164.7750701904297,0.6512531638145447,1.2906976744186047,-0.06935339808464111,3.835399793093068
47,090355,1.2790697674418605,155.137451171875,0.4942411780357361,1.283492202011401,-0.4061200799512687,3.835399793093068
48,090400,1.258139534883721,111.2450180053711,1.0,1.283492202011401,-1.1119226333871917,3.4821609525043913
49,090405,1.2790697674418605,147.90548706054688,1.0,1.2812555167132962,-0.45011666642942316,3.4821609525043913
50,090410,1.2930232558139534,211.32493591308594,1.0,1.2812555167132962,0.6358820608458826,3.4821609525043913
51,090415,1.3,251.2202911376953,1.0,1.2812555167132962,1.1788814244835466,3.4821609525043913
52,090420,1.3,257.48565673828125,1.0,1.2812555167132962,1.1788814244835466,3.4821609525043913
53,090425,1.3,263.6436462402344,1.0,1.2812555167132962,1.1788814244835466,3.4821609525043913
54,090430,1.3,267.87042236328125,1.0,1.2812555167132962,1.1788814244835466,3.4821609525043913
55,090435,1.3,273.12542724609375,1.0,1.2812555167132962,1.1788814244835466,3.4821609525043913
56,090440,1.3,277.00469970703125,1.0,1.2812555167132962,1.1788814244835466,3.4821609525043913
57,090445,1.3,276.792236328125,1.0,1.2812555167132962,1.1788814244835466,3.4821609525043913
