,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.0421686746987953,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.0406626506024097,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.0587349397590362,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0572289156626506,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.0572289156626506,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.055722891566265,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.052710843373494,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.052710843373494,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.0436746987951808,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0436746987951808,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.0376506024096386,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.0376506024096386,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.0376506024096386,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.0496987951807228,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.0451807228915662,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.0451807228915662,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.0542168674698795,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.0542168674698795,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.0542168674698795,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.072289156626506,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.072289156626506,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.0798192771084338,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.0813253012048192,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.072289156626506,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.069277108433735,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.069277108433735,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.0677710843373494,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.069277108433735,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.0632530120481927,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.069277108433735,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.0737951807228916,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.0768072289156627,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.0632530120481927,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.069277108433735,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.0677710843373494,0.0,0.0,0.0,0.0,0.0
69,090545,090545,1.0677710843373494,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.0677710843373494,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.0617469879518073,0.0,0.0,0.0,0.0,0.0
72,090600,090600,1.0617469879518073,0.0,0.0,0.0,0.0,0.0
73,090605,090605,1.0617469879518073,0.0,0.0,0.0,0.0,0.0
74,090610,090610,1.0617469879518073,0.0,0.0,0.0,0.0,0.0
75,090615,090615,1.0542168674698795,0.0,0.0,0.0,0.0,0.0
76,090620,090620,1.0542168674698795,0.0,0.0,0.0,0.0,0.0
77,090625,090625,1.0542168674698795,0.0,0.0,0.0,0.0,0.0
78,090630,090630,1.0481927710843373,-30.0506649017334,1.0,0.0,0.0,0.0
79,090635,090635,1.0481927710843373,-77.18473815917969,1.0,1.0481927710843373,-0.28000000000000247,0.0
80,090640,090640,1.0481927710843373,-76.2835922241211,1.0,1.0481927710843373,-0.28000000000000247,0.0
81,090645,090645,1.0481927710843373,-75.9755859375,1.0,1.0481927710843373,-0.28000000000000247,0.0
82,090650,090650,1.0481927710843373,-75.32569122314453,1.0,1.0481927710843373,-0.28000000000000247,0.0
83,090655,090655,1.069277108433735,45.58433532714844,0.22787126898765564,1.0481927710843373,1.7258620689655224,0.0
84,090700,090700,1.069277108433735,76.00032806396484,0.3694319725036621,1.0481927710843373,0.39327437975283447,1.3325876377779902
85,090705,090705,1.069277108433735,74.06729888916016,0.7384940385818481,1.0562719679338193,0.35014128900011865,1.3325876377779902
86,090710,090710,1.0647590361445782,59.015323638916016,0.5572398900985718,1.0605133764830665,0.0880425847109358,1.3325876377779902
87,090715,090715,1.0647590361445782,61.34648513793945,0.7131205797195435,1.0605133764830665,0.06643363069325385,1.3541965917956722
88,090720,090720,1.0647590361445782,58.53403854370117,0.27458351850509644,1.0614414332167437,0.022592532055416864,1.3541965917956722
89,090725,090725,1.0647590361445782,62.347801208496094,0.40827447175979614,1.0614414332167437,0.008699141660103642,1.3680899821909853
90,090730,090730,1.0647590361445782,60.28329086303711,0.3151162266731262,1.0625277943013125,-0.028821827457904146,1.3680899821909853
91,090735,090735,1.0647590361445782,61.16332244873047,0.7232579588890076,1.0625277943013125,-0.022245391623951657,1.361513546357033
92,090740,090740,1.0647590361445782,52.848514556884766,0.5527159571647644,1.063786906489033,-0.13660317990607432,1.361513546357033
93,090745,090745,1.0647590361445782,53.86280822753906,0.6683189272880554,1.063786906489033,-0.10439257032098996,1.3293029367719487
94,090750,090750,1.0647590361445782,51.861698150634766,0.7778900861740112,1.0639550613488422,-0.1367693624484614,1.3293029367719487
95,090755,090755,1.0496987951807228,3.8027584552764893,1.0,1.0619469683891922,-1.1124918348796904,1.3293029367719487
96,090800,090800,1.0496987951807228,-4.233587741851807,1.0,1.0592265276933333,-1.1769804487681612,1.3293029367719487
97,090805,090805,1.0496987951807228,-3.5257582664489746,1.0,1.0592265276933333,-1.1769804487681612,1.3293029367719487
98,090810,090810,1.0496987951807228,-2.726728677749634,1.0,1.0592265276933333,-1.1769804487681612,1.3293029367719487
99,090815,090815,1.0496987951807228,-2.4386160373687744,1.0,1.0592265276933333,-1.1769804487681612,1.3293029367719487
100,090820,090820,1.0496987951807228,-2.2242205142974854,1.0,1.0592265276933333,-1.1769804487681612,1.3293029367719487
101,090825,090825,1.0496987951807228,-1.798418641090393,1.0,1.0592265276933333,-1.1769804487681612,1.3293029367719487
102,090830,090830,1.0496987951807228,-1.1626745462417603,1.0,1.0592265276933333,-1.1769804487681612,1.3293029367719487
103,090835,090835,1.0496987951807228,-0.7324149012565613,1.0,1.0592265276933333,-1.1769804487681612,1.3293029367719487
104,090840,090840,1.0647590361445782,74.13278198242188,1.0,1.0592265276933333,0.24085340419068846,1.3293029367719487
105,090845,090845,1.0647590361445782,74.46094512939453,0.5286352634429932,1.0592265276933333,0.24085340419068846,1.3293029367719487
106,090850,090850,1.0647590361445782,80.82530975341797,0.8779096603393555,1.0592265276933333,0.1273236027754863,1.4428327381871509
107,090855,090855,1.0647590361445782,72.93162536621094,0.7357938885688782,1.061427623819654,0.02895579248038202,1.4428327381871509
108,090900,090900,1.0647590361445782,74.84029388427734,0.9250688552856445,1.061427623819654,0.0242684368429186,1.4475200938246142
109,090905,090905,1.0662650602409638,76.28023529052734,1.0,1.062417394053952,0.07506692597663736,1.4475200938246142
110,090910,090910,1.0662650602409638,74.58184814453125,0.984707236289978,1.0627057040858237,0.05399556850587128,1.4475200938246142
111,090915,090915,1.0662650602409638,74.8277359008789,0.5829628705978394,1.0627057040858237,0.05316982703532269,1.4483458352951628
112,090920,090920,1.0662650602409638,78.66558074951172,0.9412517547607422,1.0627057040858237,0.031477411615745014,1.4700382507147405
113,090925,090925,1.0662650602409638,70.06282043457031,0.7750788331031799,1.0640605783144383,-0.06909139747112734,1.4700382507147405
114,090930,090930,1.0662650602409638,71.30139923095703,0.8875522017478943,1.0640605783144383,-0.05689368381894983,1.457840537062563
115,090935,090935,1.0632530120481927,56.728397369384766,1.0,1.0639582410116977,-0.30717997554031495,1.457840537062563
116,090940,090940,1.0632530120481927,53.93375015258789,0.6976596117019653,1.063878939567488,-0.3386697319616938,1.457840537062563
117,090945,090945,1.0632530120481927,54.128807067871094,0.5732386708259583,1.063878939567488,-0.236276193695604,1.355446998796473
118,090950,090950,1.0632530120481927,54.47457504272461,0.61336350440979,1.063878939567488,-0.1941385869987049,1.313309392099574
119,090955,090955,1.0632530120481927,53.61882019042969,0.8526021242141724,1.0638379928248685,-0.20537483487652344,1.313309392099574
120,091000,091000,1.0632530120481927,48.27741241455078,0.7960309386253357,1.0636738482729733,-0.2723668386241089,1.313309392099574
121,091005,091005,1.0632530120481927,48.6308708190918,0.733940601348877,1.0636738482729733,-0.254294968359593,1.295237521835058
122,091010,091010,1.0572289156626506,29.215063095092773,0.860406756401062,1.0636738482729733,-0.6489619689372406,1.2403362567233407
123,091015,091015,1.0572289156626506,26.442684173583984,0.897132933139801,1.0627265453366188,-0.6847677865470564,1.2403362567233407
124,091020,091020,1.0572289156626506,25.530364990234375,0.9017710089683533,1.0625014873640577,-0.6951451327095064,1.2403362567233407
125,091025,091025,1.0572289156626506,25.48508071899414,0.9016816020011902,1.0624743689635776,-0.6964551251863953,1.2403362567233407
126,091030,091030,1.0572289156626506,25.56703758239746,0.9045715928077698,1.0624743689635776,-0.6963860744629978,1.2402672059999433
127,091035,091035,1.0572289156626506,25.735185623168945,0.911844789981842,1.0624576104096537,-0.6972022739350112,1.2402672059999433
128,091040,091040,1.0572289156626506,25.751815795898438,0.9183428287506104,1.0624159044874664,-0.6992561956391788,1.2402672059999433
129,091045,091045,1.0572289156626506,25.6722469329834,0.9393221139907837,1.0623792022305079,-0.7010909833790759,1.2402672059999433
130,091050,091050,1.0572289156626506,25.382566452026367,0.950701117515564,1.0622641731799123,-0.7070132576542216,1.2402672059999433
131,091055,091055,1.0572289156626506,25.144128799438477,0.957230269908905,1.062203905855112,-0.7102245704869146,1.2402672059999433
132,091100,091100,1.0572289156626506,25.076427459716797,0.9568393230438232,1.0621699720461395,-0.712066918805747,1.2402672059999433
133,091105,091105,1.0602409638554218,37.376914978027344,0.8493970036506653,1.0621699720461395,-0.4412001566432246,1.2400869397692824
134,091110,091110,1.0602409638554218,37.68674850463867,0.7794937491416931,1.0621699720461395,-0.39165832970871267,1.1905451128347704
135,091115,091115,1.0602409638554218,37.98953628540039,0.7945269346237183,1.0621699720461395,-0.3594258261979668,1.1583126093240246
136,091120,091120,1.0602409638554218,37.71349334716797,0.7493630051612854,1.0621334734245527,-0.3636399691446727,1.1583126093240246
137,091125,091125,1.0602409638554218,37.855995178222656,0.7371268272399902,1.0621334734245527,-0.34296929178878266,1.1376419319681346
138,091130,091130,1.0602409638554218,38.0002555847168,0.8390886187553406,1.0621334734245527,-0.3373690242989765,1.1320416644783284
139,091135,091135,1.0602409638554218,36.05966567993164,0.8303666114807129,1.0619035052640802,-0.3659466898354682,1.1320416644783284
140,091140,091140,1.0602409638554218,36.26040267944336,0.8511730432510376,1.0619035052640802,-0.3621428130821338,1.128237787724994
141,091145,091145,1.0602409638554218,35.93583679199219,0.8497065305709839,1.0618628654028217,-0.3679735755960797,1.128237787724994
142,091150,091150,1.0602409638554218,36.09130859375,0.8418742418289185,1.0618628654028217,-0.3673395824041957,1.12760379453311
143,091155,091155,1.0512048192771084,-0.8583804965019226,1.0,1.0618628654028217,-1.0783581574612189,1.117571402476252
144,091200,091200,1.0512048192771084,-6.164249897003174,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
145,091205,091205,1.0512048192771084,-5.646703720092773,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
146,091210,091210,1.0512048192771084,-5.462992191314697,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
147,091215,091215,1.0512048192771084,-4.824230194091797,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
148,091220,091220,1.0512048192771084,-4.486983776092529,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
149,091225,091225,1.0512048192771084,-4.11010217666626,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
150,091230,091230,1.0512048192771084,-4.122274398803711,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
151,091235,091235,1.0512048192771084,-3.8995935916900635,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
152,091240,091240,1.0481927710843373,-23.50531578063965,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
153,091245,091245,1.0481927710843373,-23.02244758605957,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
154,091250,091250,1.0481927710843373,-22.30750846862793,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
155,091255,091255,1.0481927710843373,-21.68583106994629,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
156,091300,091300,1.0481927710843373,-21.60274314880371,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
157,091305,091305,1.0481927710843373,-21.170560836791992,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
158,091310,091310,1.0481927710843373,-20.59794044494629,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
159,091315,091315,1.0481927710843373,-20.457361221313477,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
