,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.1047619047619048,-48.689598083496094,1.0,0.0,0.0,0.0
7,090035,090035,1.1047619047619048,-86.43521881103516,1.0,1.1047619047619048,-0.28000000000000247,0.0
8,090040,090040,1.1071428571428572,-78.9345474243164,1.0,1.1047619047619048,-0.06508620689655853,0.0
9,090045,090045,1.1071428571428572,-80.18956756591797,1.0,1.1047619047619048,-0.06508620689655853,0.0
10,090050,090050,1.0976190476190477,-127.8229751586914,1.0,1.1047619047619048,-0.9247413793103343,0.0
11,090055,090055,1.1023809523809525,-107.64566802978516,1.0,1.1047619047619048,-0.4949137931034464,0.0
12,090100,090100,1.1035714285714286,-101.91468048095703,1.0,1.1047619047619048,-0.38745689655173,0.0
13,090105,090105,1.1095238095238096,-69.80606079101562,1.0,1.1047619047619048,0.1498275862068965,0.0
14,090110,090110,1.1142857142857143,-43.23316192626953,1.0,1.1047619047619048,0.5796551724137844,0.0
15,090115,090115,1.119047619047619,-13.719346046447754,1.0,1.1047619047619048,1.0094827586206723,0.0
16,090120,090120,1.1238095238095238,16.41365623474121,0.7600585222244263,1.1047619047619048,1.4393103448275824,0.0
17,090125,090125,1.1166666666666667,-22.101806640625,1.0,1.1047619047619048,0.6039189137364241,0.19065005178081532
18,090130,090130,1.1142857142857143,-41.528907775878906,1.0,1.1070470616931007,0.37203952163646914,0.19065005178081532
19,090135,090135,1.1142857142857143,-41.492469787597656,1.0,1.1070470616931007,0.37203952163646914,0.19065005178081532
20,090140,090140,1.1226190476190476,10.350316047668457,0.9094569683074951,1.1070470616931007,1.1226851163495644,0.19065005178081532
21,090145,090145,1.1273809523809524,42.17768859863281,0.7210699915885925,1.1070470616931007,1.4111365833313012,0.33113892463512656
22,090150,090150,1.1333333333333333,80.90992736816406,0.5302110910415649,1.1070470616931007,1.5054505636873976,0.7244534205941389
23,090155,090155,1.1333333333333333,89.792236328125,1.0,1.1070470616931007,1.1069751829823087,1.1229288012992278
24,090200,090200,1.1333333333333333,74.12850189208984,1.0,1.1193960605675506,0.961584537557858,1.1229288012992278
25,090205,090205,1.130952380952381,61.58561325073242,0.8618655800819397,1.1193960605675506,0.7494803683613105,1.1229288012992278
26,090210,090210,1.130952380952381,63.976890563964844,0.5557097792625427,1.1193960605675506,0.6459513324377467,1.2264578372227917
27,090215,090215,1.119047619047619,8.827139854431152,1.0,1.1193960605675506,-0.17284823516073142,1.1312309907093492
28,090220,090220,1.1142857142857143,-22.309656143188477,1.0,1.1171255836899487,-0.5335003952329664,1.1312309907093492
29,090225,090225,1.1166666666666667,-8.514459609985352,1.0,1.1171255836899487,-0.3209651396672286,1.1312309907093492
30,090230,090230,1.125,40.567264556884766,0.6832374334335327,1.1171255836899487,0.4229082548128815,1.1312309907093492
31,090235,090235,1.1238095238095238,38.536521911621094,0.8262433409690857,1.1171255836899487,0.21634072933276652,1.2315308884065896
32,090240,090240,1.1238095238095238,33.781951904296875,1.0,1.1182824377005263,0.1758773675265281,1.2315308884065896
33,090245,090245,1.125,33.29985427856445,0.7734308838844299,1.1194496588825147,0.21442153279866982,1.2315308884065896
34,090250,090250,1.119047619047619,-0.3118993639945984,1.0,1.1194496588825147,-0.24425991581383566,1.1599773024540099
35,090255,090255,1.1166666666666667,-19.013404846191406,1.0,1.1188191187960135,-0.471847388673019,1.1599773024540099
36,090300,090300,1.1166666666666667,-19.296506881713867,1.0,1.1188191187960135,-0.471847388673019,1.1599773024540099
37,090305,090305,1.1178571428571429,-12.328810691833496,1.0,1.1188191187960135,-0.36574061616627684,1.1599773024540099
38,090310,090310,1.1273809523809524,44.20889663696289,0.9353811740875244,1.1188191187960135,0.4831135638876827,1.1599773024540099
39,090315,090315,1.1369047619047619,89.7580337524414,0.4821673035621643,1.1188191187960135,1.2458975521748443,1.2460474942208077
40,090320,090320,1.1273809523809524,57.67438507080078,0.5293213129043579,1.1188191187960135,0.23294156441403135,1.4650012624136453
41,090325,090325,1.130952380952381,64.64216613769531,0.5212817192077637,1.1198999971644537,0.3727188276084134,1.4650012624136453
42,090330,090330,1.1357142857142857,74.0592269897461,0.5618559718132019,1.1198999971644537,0.5880903360031192,1.4740712282001767
43,090335,090335,1.1357142857142857,73.85747528076172,0.032583802938461304,1.1210420210470609,0.575981757303554,1.4740712282001767
44,090340,090340,1.1321428571428571,75.44759368896484,0.6060423254966736,1.1210420210470609,0.023051482070341602,1.848505993263568
45,090345,090345,1.130952380952381,63.876220703125,0.4813655912876129,1.1304195515034479,-0.14120569927263465,1.848505993263568
46,090350,090350,1.130952380952381,65.10060119628906,0.7130572199821472,1.1304195515034479,-0.11215646509152224,1.8194567590824555
47,090355,090355,1.130952380952381,59.871482849121094,1.0,1.130592682241599,-0.1770335858917712,1.8194567590824555
48,090400,090400,1.130952380952381,52.82170867919922,0.7151702046394348,1.1306958951896395,-0.2573796293332542,1.8194567590824555
49,090405,090405,1.1285714285714286,40.866493225097656,1.0,1.1306958951896395,-0.3342448742260982,1.6863375400370597
50,090410,090410,1.125,16.82013702392578,1.0,1.1290735345283793,-0.6397753828670361,1.6863375400370597
51,090415,090415,1.125,16.912500381469727,1.0,1.1290735345283793,-0.6397753828670361,1.6863375400370597
52,090420,090420,1.1166666666666667,-35.623695373535156,1.0,1.1290735345283793,-1.375777046697657,1.6863375400370597
53,090425,090425,1.1214285714285714,-5.277250289916992,1.0,1.1290735345283793,-0.955204667365861,1.6863375400370597
54,090430,090430,1.1261904761904762,26.619855880737305,1.0,1.1290735345283793,-0.5346322880340981,1.6863375400370597
55,090435,090435,1.130952380952381,55.375064849853516,1.0,1.1290735345283793,-0.11405990870232419,1.6863375400370597
56,090440,090440,1.1261904761904762,28.885108947753906,1.0,1.1290735345283793,-0.5346322880340981,1.6863375400370597
57,090445,090445,1.130952380952381,56.84103775024414,0.872144877910614,1.1290735345283793,-0.11405990870232419,1.6863375400370597
58,090450,090450,1.1333333333333333,70.6706314086914,1.0,1.1290735345283793,0.08392325806276858,1.698640562937865
59,090455,090455,1.1345238095238095,73.3817367553711,1.0,1.1297703801033407,0.13956488695143765,1.698640562937865
60,090500,090500,1.1357142857142857,79.57171630859375,0.7126690149307251,1.1297703801033407,0.24464312922527487,1.698640562937865
61,090505,090505,1.1392857142857142,102.68482971191406,0.9496620297431946,1.1297703801033407,0.3990076001503422,1.8595108188342426
62,090510,090510,1.130952380952381,69.72859191894531,0.7602807283401489,1.1300653544583759,-0.19157190377644903,1.8595108188342426
63,090515,090515,1.1226190476190476,29.36258888244629,1.0,1.1300653544583759,-0.7124454626953867,1.682044990917607
64,090520,090520,1.125,34.00859451293945,1.0,1.128851091376915,-0.6201961826847624,1.682044990917607
65,090525,090525,1.1261904761904762,41.369956970214844,1.0,1.128851091376915,-0.5150323691214709,1.682044990917607
66,090530,090530,1.1261904761904762,41.88725280761719,1.0,1.128851091376915,-0.5150323691214709,1.682044990917607
67,090535,090535,1.125,36.15452194213867,1.0,1.128851091376915,-0.6201961826847624,1.682044990917607
68,090540,090540,1.1261904761904762,42.94894790649414,1.0,1.128851091376915,-0.5150323691214709,1.682044990917607
69,090545,090545,1.119047619047619,0.15251381695270538,1.0,1.128851091376915,-1.1460152505012533,1.682044990917607
70,090550,090550,1.119047619047619,2.6001474857330322,1.0,1.128851091376915,-1.1460152505012533,1.682044990917607
71,090555,090555,1.1178571428571429,-4.546045303344727,1.0,1.128851091376915,-1.251179064064556,1.682044990917607
72,090600,090600,1.1166666666666667,-12.721060752868652,1.0,1.128851091376915,-1.3563428776278474,1.682044990917607
73,090605,090605,1.1166666666666667,-11.906389236450195,1.0,1.128851091376915,-1.3563428776278474,1.682044990917607
74,090610,090610,1.1285714285714286,58.051513671875,0.9575480818748474,1.128851091376915,-0.30470474199488784,1.682044990917607
75,090615,090615,1.1297619047619047,65.18775177001953,1.0,1.128851091376915,-0.19107003327519062,1.6735740957612124
76,090620,090620,1.1285714285714286,58.5859260559082,1.0,1.128839219154394,-0.30365622710496476,1.6735740957612124
77,090625,090625,1.1261904761904762,47.049285888671875,1.0,1.128839219154394,-0.5139860662882856,1.6735740957612124
78,090630,090630,1.119047619047619,8.060532569885254,1.0,1.128839219154394,-1.1449755838382591,1.6735740957612124
79,090635,090635,1.1226190476190476,29.376344680786133,1.0,1.128839219154394,-0.8294808250632557,1.6735740957612124
80,090640,090640,1.125,42.285743713378906,1.0,1.128839219154394,-0.619150985879946,1.6735740957612124
81,090645,090645,1.1226190476190476,30.012765884399414,1.0,1.128839219154394,-0.8294808250632557,1.6735740957612124
82,090650,090650,1.1226190476190476,30.360647201538086,1.0,1.128839219154394,-0.8294808250632557,1.6735740957612124
83,090655,090655,1.1226190476190476,30.53099250793457,1.0,1.128839219154394,-0.8294808250632557,1.6735740957612124
84,090700,090700,1.1226190476190476,30.79936408996582,1.0,1.128839219154394,-0.8294808250632557,1.6735740957612124
85,090705,090705,1.1226190476190476,31.075733184814453,1.0,1.128839219154394,-0.8294808250632557,1.6735740957612124
86,090710,090710,1.1261904761904762,50.23173522949219,1.0,1.128839219154394,-0.5139860662882856,1.6735740957612124
87,090715,090715,1.1238095238095238,38.15545654296875,1.0,1.128839219154394,-0.7243159054716064,1.6735740957612124
88,090720,090720,1.1273809523809524,56.70860290527344,1.0,1.128839219154394,-0.40882114669662517,1.6735740957612124
89,090725,090725,1.1285714285714286,63.20476531982422,1.0,1.128839219154394,-0.30365622710496476,1.6735740957612124
90,090730,090730,1.1285714285714286,63.674156188964844,1.0,1.128839219154394,-0.30365622710496476,1.6735740957612124
91,090735,090735,1.1285714285714286,63.88317108154297,1.0,1.128839219154394,-0.30365622710496476,1.6735740957612124
92,090740,090740,1.1297619047619047,70.03884887695312,1.0,1.128839219154394,-0.19849130751330435,1.6735740957612124
93,090745,090745,1.1333333333333333,88.4093246459961,1.0,1.128839219154394,0.11700345126168799,1.6735740957612124
94,090750,090750,1.138095238095238,113.96392059326172,1.0,1.128839219154394,0.5376631296283296,1.6735740957612124
95,090755,090755,1.1369047619047619,107.88294219970703,1.0,1.128839219154394,0.4324982100366581,1.6735740957612124
96,090800,090800,1.1321428571428571,83.41578674316406,1.0,1.128839219154394,0.011838531670016472,1.6735740957612124
97,090805,090805,1.1369047619047619,109.01739501953125,1.0,1.128839219154394,0.4324982100366581,1.6735740957612124
98,090810,090810,1.1428571428571428,146.86370849609375,1.0,1.128839219154394,0.9583228079949713,1.6735740957612124
99,090815,090815,1.1392857142857142,124.23160552978516,1.0,1.128839219154394,0.6428280492199789,1.6735740957612124
100,090820,090820,1.138095238095238,117.41036987304688,1.0,1.128839219154394,0.5376631296283296,1.6735740957612124
101,090825,090825,1.1404761904761904,134.1846160888672,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
102,090830,090830,1.1369047619047619,111.94388580322266,1.0,1.128839219154394,0.4324982100366581,1.6735740957612124
103,090835,090835,1.1321428571428571,85.5567398071289,1.0,1.128839219154394,0.011838531670016472,1.6735740957612124
104,090840,090840,1.1369047619047619,113.92186737060547,1.0,1.128839219154394,0.4324982100366581,1.6735740957612124
105,090845,090845,1.1416666666666666,145.8230743408203,1.0,1.128839219154394,0.8531578884032998,1.6735740957612124
106,090850,090850,1.1452380952380952,169.44570922851562,1.0,1.128839219154394,1.168652647178292,1.6735740957612124
107,090855,090855,1.144047619047619,162.51963806152344,1.0,1.128839219154394,1.0634877275866206,1.6735740957612124
108,090900,090900,1.1452380952380952,172.38323974609375,1.0,1.128839219154394,1.168652647178292,1.6735740957612124
109,090905,090905,1.1392857142857142,133.8821258544922,1.0,1.128839219154394,0.6428280492199789,1.6735740957612124
110,090910,090910,1.1404761904761904,142.72604370117188,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
111,090915,090915,1.1404761904761904,143.52447509765625,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
112,090920,090920,1.1404761904761904,144.35137939453125,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
113,090925,090925,1.138095238095238,129.38780212402344,1.0,1.128839219154394,0.5376631296283296,1.6735740957612124
114,090930,090930,1.1392857142857142,136.83595275878906,1.0,1.128839219154394,0.6428280492199789,1.6735740957612124
115,090935,090935,1.138095238095238,129.4215545654297,1.0,1.128839219154394,0.5376631296283296,1.6735740957612124
116,090940,090940,1.1357142857142857,113.27816772460938,1.0,1.128839219154394,0.3273332904450088,1.6735740957612124
117,090945,090945,1.1321428571428571,92.42890167236328,1.0,1.128839219154394,0.011838531670016472,1.6735740957612124
118,090950,090950,1.1321428571428571,92.53388977050781,1.0,1.128839219154394,0.011838531670016472,1.6735740957612124
119,090955,090955,1.1392857142857142,136.7306671142578,1.0,1.128839219154394,0.6428280492199789,1.6735740957612124
120,091000,091000,1.1404761904761904,143.9021759033203,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
121,091005,091005,1.1416666666666666,152.10299682617188,1.0,1.128839219154394,0.8531578884032998,1.6735740957612124
122,091010,091010,1.1404761904761904,143.72262573242188,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
123,091015,091015,1.1416666666666666,151.42239379882812,1.0,1.128839219154394,0.8531578884032998,1.6735740957612124
124,091020,091020,1.1416666666666666,149.6714324951172,1.0,1.128839219154394,0.8531578884032998,1.6735740957612124
125,091025,091025,1.15,205.4203643798828,1.0,1.128839219154394,1.5893123255449337,1.6735740957612124
126,091030,091030,1.1547619047619047,237.5960235595703,1.0,1.128839219154394,2.0099720039115754,1.6735740957612124
127,091035,091035,1.1452380952380952,173.3193817138672,1.0,1.128839219154394,1.168652647178292,1.6735740957612124
128,091040,091040,1.15,207.93893432617188,1.0,1.128839219154394,1.5893123255449337,1.6735740957612124
129,091045,091045,1.1523809523809523,224.1201629638672,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
130,091050,091050,1.151190476190476,216.7664031982422,1.0,1.128839219154394,1.6944772451366052,1.6735740957612124
131,091055,091055,1.1488095238095237,201.79388427734375,1.0,1.128839219154394,1.4841474059532844,1.6735740957612124
132,091100,091100,1.1476190476190475,195.45761108398438,1.0,1.128839219154394,1.378982486361613,1.6735740957612124
133,091105,091105,1.1523809523809523,229.90965270996094,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
134,091110,091110,1.1547619047619047,247.93885803222656,1.0,1.128839219154394,2.0099720039115754,1.6735740957612124
135,091115,091115,1.1535714285714285,241.23680114746094,1.0,1.128839219154394,1.904807084319926,1.6735740957612124
136,091120,091120,1.1488095238095237,209.51657104492188,1.0,1.128839219154394,1.4841474059532844,1.6735740957612124
137,091125,091125,1.1523809523809523,234.01123046875,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
138,091130,091130,1.1523809523809523,234.43466186523438,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
139,091135,091135,1.1523809523809523,236.03488159179688,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
140,091140,091140,1.1583333333333334,277.822021484375,1.0,1.128839219154394,2.32546676268659,1.6735740957612124
