,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,1.053921568627451,-23.057987213134766,0.8352227807044983,0.0,0.0,0.0
10,090050,1.053921568627451,-56.82686996459961,1.0,1.053921568627451,-0.2338623785972523,0.0
11,090055,1.053921568627451,-62.30710220336914,1.0,1.053921568627451,-0.27999999999999137,0.0
12,090100,1.053921568627451,-62.192108154296875,1.0,1.053921568627451,-0.27999999999999137,0.0
13,090105,1.053921568627451,-62.47283172607422,1.0,1.053921568627451,-0.27999999999999137,0.0
14,090110,1.053921568627451,-63.00831604003906,1.0,1.053921568627451,-0.27999999999999137,0.0
15,090115,1.053921568627451,-63.15172576904297,1.0,1.053921568627451,-0.27999999999999137,0.0
16,090120,1.053921568627451,-62.95138931274414,1.0,1.053921568627451,-0.27999999999999137,0.0
17,090125,1.053921568627451,-62.70032501220703,1.0,1.053921568627451,-0.27999999999999137,0.0
18,090130,1.053921568627451,-62.46902847290039,1.0,1.053921568627451,-0.27999999999999137,0.0
19,090135,1.0490196078431373,-88.84574890136719,1.0,1.053921568627451,-0.7438139534883703,0.0
20,090140,1.0490196078431373,-88.81963348388672,1.0,1.053921568627451,-0.7438139534883703,0.0
21,090145,1.0490196078431373,-88.65711212158203,1.0,1.053921568627451,-0.7438139534883703,0.0
22,090150,1.053921568627451,-61.817626953125,1.0,1.053921568627451,-0.27999999999999137,0.0
23,090155,1.053921568627451,-61.53874969482422,1.0,1.053921568627451,-0.27999999999999137,0.0
24,090200,1.053921568627451,-61.7322998046875,1.0,1.053921568627451,-0.27999999999999137,0.0
25,090205,1.0490196078431373,-89.3296890258789,1.0,1.053921568627451,-0.7438139534883703,0.0
26,090210,1.0490196078431373,-89.44078826904297,1.0,1.053921568627451,-0.7438139534883703,0.0
27,090215,1.0490196078431373,-89.79803466796875,1.0,1.053921568627451,-0.7438139534883703,0.0
28,090220,1.0441176470588236,-114.13394927978516,1.0,1.053921568627451,-1.2076279069767382,0.0
29,090225,1.0441176470588236,-113.6605224609375,1.0,1.053921568627451,-1.2076279069767382,0.0
30,090230,1.0441176470588236,-112.93641662597656,1.0,1.053921568627451,-1.2076279069767382,0.0
31,090235,1.0441176470588236,-112.15836334228516,1.0,1.053921568627451,-1.2076279069767382,0.0
32,090240,1.0441176470588236,-111.14457702636719,1.0,1.053921568627451,-1.2076279069767382,0.0
33,090245,1.0441176470588236,-110.28443908691406,1.0,1.053921568627451,-1.2076279069767382,0.0
34,090250,1.0441176470588236,-109.79306030273438,1.0,1.053921568627451,-1.2076279069767382,0.0
35,090255,1.0441176470588236,-109.41364288330078,1.0,1.053921568627451,-1.2076279069767382,0.0
36,090300,1.0441176470588236,-109.09193420410156,1.0,1.053921568627451,-1.2076279069767382,0.0
37,090305,1.0294117647058822,-168.85679626464844,1.0,1.053921568627451,-2.599069767441886,0.0
38,090310,1.0294117647058822,-168.8316192626953,1.0,1.053921568627451,-2.599069767441886,0.0
39,090315,1.0294117647058822,-169.01597595214844,1.0,1.053921568627451,-2.599069767441886,0.0
40,090320,1.0294117647058822,-169.30023193359375,1.0,1.053921568627451,-2.599069767441886,0.0
41,090325,1.0294117647058822,-169.8320770263672,1.0,1.053921568627451,-2.599069767441886,0.0
42,090330,1.0245098039215685,-189.3266143798828,1.0,1.053921568627451,-3.062883720930243,0.0
43,090335,1.0245098039215685,-190.25404357910156,1.0,1.053921568627451,-3.062883720930243,0.0
44,090340,1.0245098039215685,-191.43218994140625,1.0,1.053921568627451,-3.062883720930243,0.0
45,090345,1.0294117647058822,-173.14198303222656,1.0,1.053921568627451,-2.599069767441886,0.0
46,090350,1.0294117647058822,-174.27130126953125,1.0,1.053921568627451,-2.599069767441886,0.0
47,090355,1.0294117647058822,-175.14772033691406,1.0,1.053921568627451,-2.599069767441886,0.0
48,090400,1.0245098039215685,-194.97323608398438,1.0,1.053921568627451,-3.062883720930243,0.0
49,090405,1.0245098039215685,-195.5070343017578,1.0,1.053921568627451,-3.062883720930243,0.0
50,090410,1.0245098039215685,-196.49241638183594,1.0,1.053921568627451,-3.062883720930243,0.0
51,090415,1.0245098039215685,-197.45213317871094,1.0,1.053921568627451,-3.062883720930243,0.0
