,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,1.1569086651053864,-48.45021057128906,1.0,0.0,0.0,0.0
40,090320,1.1569086651053864,-90.84075164794922,1.0,1.1569086651053864,-0.28000000000000247,0.0
41,090325,1.1592505854800936,-78.80992889404297,1.0,1.1569086651053864,-0.0781376518218635,0.0
42,090330,1.1592505854800936,-79.38225555419922,1.0,1.1569086651053864,-0.0781376518218635,0.0
43,090335,1.161592505854801,-66.99372863769531,1.0,1.1569086651053864,0.12372469635628658,0.0
44,090340,1.1674473067915692,-33.67548370361328,1.0,1.1569086651053864,0.628380566801634,0.0
45,090345,1.1686182669789227,-27.06995964050293,1.0,1.1569086651053864,0.7293117408906813,0.0
46,090350,1.1733021077283372,0.5808351635932922,1.0,1.1569086651053864,1.1330364372469592,0.0
47,090355,1.1733021077283372,0.22107823193073273,1.0,1.1569086651053864,1.1330364372469592,0.0
48,090400,1.199063231850117,112.37762451171875,0.0,1.1569086651053864,3.353522267206488,0.0
49,090405,1.2107728337236534,246.99851989746094,0.0,1.1569086651053864,0.0,4.362834008097161
50,090410,1.2271662763466042,249.16928100585938,0.0,1.1569086651053864,0.0,4.362834008097161
51,090415,1.2318501170960188,251.3989715576172,0.19612710177898407,1.1569086651053864,0.0,4.362834008097161
52,090420,1.2318501170960188,248.02072143554688,0.23093494772911072,1.2318501170960188,-0.05491558849811602,4.362834008097161
53,090425,1.2318501170960188,249.64044189453125,0.3314709961414337,1.231850117096019,-0.0646617853641567,4.362834008097161
54,090430,1.2318501170960188,249.3480224609375,0.5206178426742554,1.231850117096019,-0.09281187891960962,4.362834008097161
55,090435,1.2318501170960188,246.37924194335938,0.2095937281847,1.2318501170960188,-0.14577299594879278,4.362834008097161
56,090440,1.2318501170960188,248.58120727539062,0.3024671971797943,1.2318501170960188,-0.05868624389171652,4.2757472518677595
57,090445,1.2318501170960188,247.61346435546875,0.5229347944259644,1.2318501170960188,-0.08469081521034315,4.2757472518677595
58,090450,1.2318501170960188,244.29200744628906,0.2884339690208435,1.2318501170960188,-0.1464217424392713,4.2757472518677595
59,090455,1.2318501170960188,247.2552032470703,0.5854703783988953,1.2318501170960188,-0.0807615113258369,4.210087020754325
60,090500,1.2318501170960188,241.73159790039062,0.712719738483429,1.231850117096019,-0.16393170595170511,4.210087020754325
61,090505,1.2318501170960188,240.4256134033203,1.0,1.231850117096019,-0.1995615267753777,4.210087020754325
