,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.1416256157635467,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.1342364532019704,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.1342364532019704,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.1342364532019704,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.1440886699507389,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.1342364532019704,-24.427711486816406,0.6831490993499756,0.0,0.0,0.0
35,090255,090255,1.1342364532019704,-48.485260009765625,1.0,1.1342364532019704,-0.19128174781798726,0.0
36,090300,090300,1.1477832512315271,-16.196622848510742,0.5501819849014282,1.1385287683585594,0.5305697965127587,0.0
37,090305,090305,1.1477832512315271,-8.202593803405762,0.4793264865875244,1.1385287683585594,0.2919099437741365,0.23865985273862225
38,090310,090310,1.1477832512315271,-6.671014308929443,0.37932977080345154,1.1385287683585594,0.2543161564519184,0.2762536400608403
39,090315,090315,1.1576354679802956,14.347875595092773,0.0,1.1385287683585594,0.5285934343248891,0.4155983777690254
40,090320,090320,1.1588669950738917,24.566102981567383,0.23051728308200836,1.1385287683585594,0.0,0.9851083764712297
41,090325,090325,1.1564039408866995,20.132919311523438,0.06910854578018188,1.1564039408866997,-0.06454483926296803,0.9851083764712297
42,090330,090330,1.146551724137931,12.277398109436035,0.18695344030857086,1.1564039408866997,-0.07806395350172964,0.8027835420928451
43,090335,090335,1.1416256157635467,9.118111610412598,0.16006480157375336,1.1470885190224658,-0.14113251710158572,0.8027835420928451
44,090340,090340,1.1428571428571428,10.433304786682129,0.13680332899093628,1.1470885190224658,-0.10369746812007428,0.7853638237626339
45,090345,090345,1.1428571428571428,11.068098068237305,0.09225194156169891,1.1470885190224658,-0.08862759774341186,0.7702939533859715
46,090350,090350,1.1354679802955665,8.617634773254395,0.03939904272556305,1.1470885190224658,-0.11902436377363611,0.7128133144505703
47,090355,090355,1.1231527093596059,4.6263346672058105,0.2701869606971741,1.1470885190224658,-0.09301384908992893,0.5880374007170123
48,090400,090400,1.124384236453202,1.2636290788650513,0.30086803436279297,1.127695006879323,-0.15475372995024292,0.5880374007170123
49,090405,090405,1.145320197044335,21.826345443725586,0.24242493510246277,1.1294923389188285,0.33619031928157844,0.5880374007170123
50,090410,090410,1.1490147783251232,27.67059898376465,0.12245175242424011,1.1294923389188285,0.3499613443423774,0.6724050651902878
51,090415,090415,1.1527093596059113,35.25399398803711,0.2360054850578308,1.1294923389188285,0.2167116320958267,0.8847301949757036
52,090420,090420,1.1564039408866995,36.420188903808594,0.4654347896575928,1.1424408212553827,0.22156100255163438,0.8847301949757036
53,090425,090425,1.1588669950738917,36.09839630126953,0.5781043171882629,1.1505378645365432,0.20567871319674702,0.8847301949757036
54,090430,090430,1.1687192118226601,57.02643966674805,0.5874521732330322,1.1540813146504623,0.5693216695372909,0.8847301949757036
55,090435,090435,1.167487684729064,57.60638427734375,0.8469105958938599,1.1542946440469442,0.5050633781420228,0.8847301949757036
56,090440,090440,1.1650246305418719,45.92265701293945,0.7734309434890747,1.1575818686780253,0.3058680521505463,0.8847301949757036
57,090445,090445,1.1588669950738917,25.018779754638672,0.9951291084289551,1.1575818686780253,-0.13093618530261442,0.8722906288266663
58,090450,090450,1.1613300492610839,29.36653709411621,1.0,1.158416900786009,-0.029085081310990583,0.8722906288266663
59,090455,090455,1.166256157635468,53.44520568847656,1.0,1.1584550849561204,0.3915175907005519,0.8722906288266663
60,090500,090500,1.1576354679802956,14.347193717956543,1.0,1.1584550849561204,-0.3505527610786485,0.8722906288266663
61,090505,090505,1.1539408866995073,-4.285821914672852,1.0,1.1584550849561204,-0.6685829118411646,0.8722906288266663
62,090510,090510,1.1588669950738917,20.507272720336914,1.0,1.1584550849561204,-0.2445427108244691,0.8722906288266663
63,090515,090515,1.1613300492610839,32.91120147705078,1.0,1.1584550849561204,-0.03252261031612136,0.8722906288266663
64,090520,090520,1.1699507389162562,75.76161193847656,1.0,1.1584550849561204,0.7095477414630791,0.8722906288266663
65,090525,090525,1.1711822660098523,83.51704406738281,1.0,1.1584550849561204,0.8155577917172474,0.8722906288266663
66,090530,090530,1.1711822660098523,83.52423858642578,1.0,1.1584550849561204,0.8155577917172474,0.8722906288266663
67,090535,090535,1.166256157635468,57.85276794433594,1.0,1.1584550849561204,0.3915175907005519,0.8722906288266663
68,090540,090540,1.1600985221674878,27.608049392700195,1.0,1.1584550849561204,-0.13853266057028968,0.8722906288266663
69,090545,090545,1.1687192118226601,73.95540618896484,1.0,1.1584550849561204,0.6035376912089108,0.8722906288266663
70,090550,090550,1.1650246305418719,54.436790466308594,1.0,1.1584550849561204,0.2855075404463836,0.8722906288266663
71,090555,090555,1.167487684729064,69.85025787353516,1.0,1.1584550849561204,0.49752764095474244,0.8722906288266663
72,090600,090600,1.166256157635468,61.62322235107422,1.0,1.1584550849561204,0.3915175907005519,0.8722906288266663
73,090605,090605,1.1748768472906403,118.91788482666016,1.0,1.1584550849561204,1.1335879424797524,0.8722906288266663
74,090610,090610,1.1773399014778325,134.71507263183594,1.0,1.1584550849561204,1.3456080429881112,0.8722906288266663
75,090615,090615,1.1773399014778325,136.5858917236328,1.0,1.1584550849561204,1.3456080429881112,0.8722906288266663
76,090620,090620,1.1798029556650247,152.2793426513672,1.0,1.1584550849561204,1.5576281434964478,0.8722906288266663
77,090625,090625,1.1822660098522169,169.6328125,1.0,1.1584550849561204,1.7696482440048067,0.8722906288266663
78,090630,090630,1.1810344827586208,162.47052001953125,1.0,1.1584550849561204,1.6636381937506162,0.8722906288266663
79,090635,090635,1.1810344827586208,163.12281799316406,1.0,1.1584550849561204,1.6636381937506162,0.8722906288266663
80,090640,090640,1.185960591133005,195.57154846191406,1.0,1.1584550849561204,2.0876783947672894,0.8722906288266663
81,090645,090645,1.1933497536945812,242.56842041015625,1.0,1.1584550849561204,2.7237386962923216,0.8722906288266663
82,090650,090650,1.185960591133005,191.86917114257812,1.0,1.1584550849561204,2.0876783947672894,0.8722906288266663
83,090655,090655,1.187192118226601,196.14976501464844,1.0,1.1584550849561204,2.19368844502148,0.8722906288266663
84,090700,090700,1.1970443349753694,258.19891357421875,1.0,1.1584550849561204,3.0417688470548487,0.8722906288266663
85,090705,090705,1.2032019704433496,298.0791320800781,1.0,1.1584550849561204,3.5718190983257125,0.8722906288266663
86,090710,090710,1.2056650246305418,314.8850402832031,1.0,1.1584550849561204,3.783839198834049,0.8722906288266663
87,090715,090715,1.1798029556650247,143.7115936279297,1.0,1.1584550849561204,1.5576281434964478,0.8722906288266663
88,090720,090720,1.1834975369458127,165.5707244873047,1.0,1.1584550849561204,1.8756582942589528,0.8722906288266663
89,090725,090725,1.187192118226601,189.77101135253906,1.0,1.1584550849561204,2.19368844502148,0.8722906288266663
90,090730,090730,1.1724137931034482,91.93206024169922,1.0,1.1584550849561204,0.9215678419714157,0.8722906288266663
91,090735,090735,1.1724137931034482,90.99866485595703,1.0,1.1584550849561204,0.9215678419714157,0.8722906288266663
92,090740,090740,1.1637931034482758,42.084556579589844,1.0,1.1584550849561204,0.17949749019221528,0.8722906288266663
93,090745,090745,1.1625615763546797,35.826568603515625,1.0,1.1584550849561204,0.07348743993804696,0.8722906288266663
94,090750,090750,1.1637931034482758,42.14886474609375,1.0,1.1584550849561204,0.17949749019221528,0.8722906288266663
95,090755,090755,1.1711822660098523,82.10584259033203,1.0,1.1584550849561204,0.8155577917172474,0.8722906288266663
96,090800,090800,1.167487684729064,62.4747314453125,1.0,1.1584550849561204,0.49752764095474244,0.8722906288266663
97,090805,090805,1.1724137931034482,89.69380950927734,1.0,1.1584550849561204,0.9215678419714157,0.8722906288266663
98,090810,090810,1.1736453201970443,100.43746948242188,1.0,1.1584550849561204,1.027577892225584,0.8722906288266663
99,090815,090815,1.1810344827586208,148.57118225097656,1.0,1.1584550849561204,1.6636381937506162,0.8722906288266663
100,090820,090820,1.185960591133005,179.509521484375,1.0,1.1584550849561204,2.0876783947672894,0.8722906288266663
101,090825,090825,1.1921182266009853,218.85350036621094,1.0,1.1584550849561204,2.6177286460381755,0.8722906288266663
102,090830,090830,1.1773399014778325,124.57080841064453,1.0,1.1584550849561204,1.3456080429881112,0.8722906288266663
103,090835,090835,1.1810344827586208,149.27735900878906,1.0,1.1584550849561204,1.6636381937506162,0.8722906288266663
104,090840,090840,1.1748768472906403,110.5026626586914,1.0,1.1584550849561204,1.1335879424797524,0.8722906288266663
105,090845,090845,1.1748768472906403,109.14835357666016,1.0,1.1584550849561204,1.1335879424797524,0.8722906288266663
106,090850,090850,1.1773399014778325,124.91034698486328,1.0,1.1584550849561204,1.3456080429881112,0.8722906288266663
107,090855,090855,1.1761083743842364,117.48393249511719,1.0,1.1584550849561204,1.2395979927339207,0.8722906288266663
108,090900,090900,1.1810344827586208,151.683837890625,1.0,1.1584550849561204,1.6636381937506162,0.8722906288266663
109,090905,090905,1.1822660098522169,158.6409454345703,1.0,1.1584550849561204,1.7696482440048067,0.8722906288266663
110,090910,090910,1.1847290640394088,175.6639404296875,1.0,1.1584550849561204,1.9816683445131211,0.8722906288266663
111,090915,090915,1.1748768472906403,112.94393157958984,1.0,1.1584550849561204,1.1335879424797524,0.8722906288266663
112,090920,090920,1.1748768472906403,114.43132019042969,1.0,1.1584550849561204,1.1335879424797524,0.8722906288266663
113,090925,090925,1.1736453201970443,107.52107238769531,1.0,1.1584550849561204,1.027577892225584,0.8722906288266663
114,090930,090930,1.1711822660098523,89.24402618408203,1.0,1.1584550849561204,0.8155577917172474,0.8722906288266663
115,090935,090935,1.167487684729064,67.65889739990234,1.0,1.1584550849561204,0.49752764095474244,0.8722906288266663
116,090940,090940,1.167487684729064,67.5296859741211,1.0,1.1584550849561204,0.49752764095474244,0.8722906288266663
117,090945,090945,1.1637931034482758,47.28528594970703,1.0,1.1584550849561204,0.17949749019221528,0.8722906288266663
118,090950,090950,1.1576354679802956,10.406229972839355,1.0,1.1584550849561204,-0.3505527610786485,0.8722906288266663
119,090955,090955,1.1514778325123152,-26.28244972229004,1.0,1.1584550849561204,-0.8806030123495123,0.8722906288266663
120,091000,091000,1.1625615763546797,40.69659423828125,1.0,1.1584550849561204,0.07348743993804696,0.8722906288266663
121,091005,091005,1.1576354679802956,11.098965644836426,1.0,1.1584550849561204,-0.3505527610786485,0.8722906288266663
122,091010,091010,1.1564039408866995,2.544785737991333,1.0,1.1584550849561204,-0.45656281133281684,0.8722906288266663
123,091015,091015,1.1551724137931034,-4.184839725494385,1.0,1.1584550849561204,-0.5625728615869963,0.8722906288266663
124,091020,091020,1.1539408866995073,-12.850207328796387,1.0,1.1584550849561204,-0.6685829118411646,0.8722906288266663
125,091025,091025,1.1539408866995073,-13.258070945739746,1.0,1.1584550849561204,-0.6685829118411646,0.8722906288266663
126,091030,091030,1.1551724137931034,-5.593418598175049,1.0,1.1584550849561204,-0.5625728615869963,0.8722906288266663
127,091035,091035,1.1551724137931034,-5.250977039337158,1.0,1.1584550849561204,-0.5625728615869963,0.8722906288266663
128,091040,091040,1.1564039408866995,2.079993486404419,1.0,1.1584550849561204,-0.45656281133281684,0.8722906288266663
129,091045,091045,1.1551724137931034,-6.020510196685791,1.0,1.1584550849561204,-0.5625728615869963,0.8722906288266663
130,091050,091050,1.1527093596059113,-21.298776626586914,1.0,1.1584550849561204,-0.774592962095344,0.8722906288266663
131,091055,091055,1.1551724137931034,-6.860445499420166,1.0,1.1584550849561204,-0.5625728615869963,0.8722906288266663
132,091100,091100,1.1551724137931034,-7.199860095977783,1.0,1.1584550849561204,-0.5625728615869963,0.8722906288266663
133,091105,091105,1.1539408866995073,-13.701010704040527,1.0,1.1584550849561204,-0.6685829118411646,0.8722906288266663
134,091110,091110,1.1514778325123152,-29.20844841003418,1.0,1.1584550849561204,-0.8806030123495123,0.8722906288266663
135,091115,091115,1.1502463054187193,-36.12077331542969,1.0,1.1584550849561204,-0.9866130626036806,0.8722906288266663
136,091120,091120,1.1440886699507389,-74.6705551147461,1.0,1.1584550849561204,-1.5166633138745333,0.8722906288266663
137,091125,091125,1.1330049261083743,-142.906494140625,1.0,1.1584550849561204,-2.4707537661620926,0.8722906288266663
138,091130,091130,1.1268472906403941,-180.61349487304688,1.0,1.1584550849561204,-3.000804017432923,0.8722906288266663
139,091135,091135,1.1206896551724137,-218.2522735595703,1.0,1.1584550849561204,-3.530854268703809,0.8722906288266663
140,091140,091140,1.1206896551724137,-218.73989868164062,1.0,1.1584550849561204,-3.530854268703809,0.8722906288266663
141,091145,091145,1.1157635467980296,-247.69602966308594,1.0,1.1584550849561204,-3.9548944697204824,0.8722906288266663
142,091150,091150,1.1145320197044335,-255.3968048095703,1.0,1.1584550849561204,-4.060904519974661,0.8722906288266663
143,091155,091155,1.1206896551724137,-220.30899047851562,1.0,1.1584550849561204,-3.530854268703809,0.8722906288266663
144,091200,091200,1.124384236453202,-198.7101593017578,1.0,1.1584550849561204,-3.212824117941271,0.8722906288266663
145,091205,091205,1.1219211822660098,-214.49656677246094,1.0,1.1584550849561204,-3.4248442184496186,0.8722906288266663
146,091210,091210,1.1219211822660098,-215.08587646484375,1.0,1.1584550849561204,-3.4248442184496186,0.8722906288266663
147,091215,091215,1.1219211822660098,-215.3375701904297,1.0,1.1584550849561204,-3.4248442184496186,0.8722906288266663
148,091220,091220,1.1206896551724137,-222.8278045654297,1.0,1.1584550849561204,-3.530854268703809,0.8722906288266663
