,name,final_profit
0,20200922_014160,-2.0593450482702993
1,20200922_042670,-1.3271155966492478
2,20200922_004770,-5.367805737730544
3,20200922_011000,9.956618403723777
4,20200922_000240,0.2843490773575565
5,20200922_013000,-7.191359045873841
6,20200922_092220,-6.0658230098369215
7,20200922_011280,-2.6892016806722596
8,20200922_010040,-2.9811816458026064
9,20200922_010660,-5.072744186046519
10,20200922_093370,-2.50560552427213
11,20200922_002710,1.8267920815326655
12,20200922_006110,3.86203029184438
13,20200922_011760,1.6470146822873941
14,20200922_118990,-1.0189758051839994
15,20200922_042940,1.2504194942021225
16,20200922_238090,-2.521824226844918
17,20200922_047560,-3.553980742236332
18,20200922_014970,-2.731981358957986
19,20200922_206650,-1.427875230480273
20,20200922_174880,-1.5806956521739133
21,20200922_239340,-4.799262548382319
22,20200922_037230,-2.000137502894003
23,20200922_290270,-0.7277789685824732
24,20200922_267320,5.9272429417026675
25,20200922_054180,6.184786660433697
26,20200922_054090,-0.12272708803933097
27,20200922_094860,-2.0246262285782968
28,20200922_124560,0.7501304710644215
29,20200922_200230,-2.3384507917396453
30,20200922_084990,-1.6382036986293982
31,20200922_035620,-3.787611824329734
32,20200922_057030,-1.4000048210139973
33,20200922_131220,6.918923720922973
34,20200922_133750,-2.106451700722923
35,20200922_122350,1.6748224829433906
36,20200922_131370,-0.2242178561401568
37,20200922_019990,2.1251709290463876
38,20200922_123040,-3.018441333066123
39,20200922_068330,0.5775647166039147
40,20200922_064800,-0.6426181818181886
41,20200922_038530,-5.200394736842107
42,20200922_020180,-7.0352258064516064
43,20200922_042040,1.4270138081587969
44,20200922_082660,-1.947558528428095
45,20200922_321550,-0.5901511911061563
46,20200922_051490,10.831962794992359
47,20200922_140520,0.14573113049271552
48,20200922_141070,-2.434900252639915
49,20200922_032680,-1.3533055329866204
50,20200922_031510,-7.435599321226324
51,20200922_196700,-8.235945426311186
52,20200922_109820,0.3826224027671783
53,20200922_203650,-0.525834551675597
54,20200922_067010,-0.06951439454929886
55,20200922_033830,2.399796285023364
