,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,1.02945301542777,0.0,0.0,0.0,0.0,0.0
2,090010,090010,1.02945301542777,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.0336605890603086,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.0336605890603086,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0378681626928472,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0434782608695652,-28.745267868041992,0.836313009262085,0.0,0.0,0.0
7,090035,090035,1.0434782608695652,-62.45268630981445,1.0,1.0434782608695652,-0.23416764259338585,0.0
8,090040,090040,1.0434782608695652,-69.17507934570312,1.0,1.0434782608695652,-0.28000000000000247,0.0
9,090045,090045,1.0434782608695652,-69.83910369873047,1.0,1.0434782608695652,-0.28000000000000247,0.0
10,090050,090050,1.0434782608695652,-69.8614273071289,1.0,1.0434782608695652,-0.28000000000000247,0.0
11,090055,090055,1.040673211781206,-85.5119400024414,1.0,1.0434782608695652,-0.5480645161290543,0.0
12,090100,090100,1.0392706872370268,-92.52619171142578,1.0,1.0434782608695652,-0.6820967741935413,0.0
13,090105,090105,1.0392706872370268,-92.84174346923828,1.0,1.0434782608695652,-0.6820967741935413,0.0
14,090110,090110,1.035063113604488,-112.44229125976562,1.0,1.0434782608695652,-1.0841935483871024,0.0
15,090115,090115,1.032258064516129,-124.82865905761719,1.0,1.0434782608695652,-1.352258064516132,0.0
16,090120,090120,1.0392706872370268,-93.89838409423828,1.0,1.0434782608695652,-0.6820967741935413,0.0
17,090125,090125,1.0420757363253856,-78.52130126953125,1.0,1.0434782608695652,-0.4140322580645117,0.0
18,090130,090130,1.0420757363253856,-78.35365295410156,1.0,1.0434782608695652,-0.4140322580645117,0.0
19,090135,090135,1.0434782608695652,-70.2949447631836,1.0,1.0434782608695652,-0.28000000000000247,0.0
20,090140,090140,1.0420757363253856,-78.2826919555664,1.0,1.0434782608695652,-0.4140322580645117,0.0
21,090145,090145,1.0434782608695652,-69.88289642333984,1.0,1.0434782608695652,-0.28000000000000247,0.0
22,090150,090150,1.035063113604488,-114.98919677734375,1.0,1.0434782608695652,-1.0841935483871024,0.0
23,090155,090155,1.02945301542777,-140.80958557128906,1.0,1.0434782608695652,-1.6203225806451726,0.0
24,090200,090200,1.0154277699859748,-197.447998046875,1.0,1.0434782608695652,-2.9606451612903095,0.0
25,090205,090205,1.0112201963534362,-213.6194305419922,1.0,1.0434782608695652,-3.3627419354838595,0.0
