,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0166666666666666,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.005128205128205,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0115384615384615,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0166666666666666,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0038461538461538,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0038461538461538,0.0,0.0,0.0,0.0,0.0
12,090100,090100,0.9987179487179487,0.0,0.0,0.0,0.0,0.0
13,090105,090105,0.9833333333333333,0.0,0.0,0.0,0.0,0.0
14,090110,090110,0.9884615384615385,0.0,0.0,0.0,0.0,0.0
15,090115,090115,0.9871794871794872,0.0,0.0,0.0,0.0,0.0
16,090120,090120,0.9769230769230769,0.0,0.0,0.0,0.0,0.0
17,090125,090125,0.9769230769230769,0.0,0.0,0.0,0.0,0.0
18,090130,090130,0.982051282051282,0.0,0.0,0.0,0.0,0.0
19,090135,090135,0.9871794871794872,0.0,0.0,0.0,0.0,0.0
20,090140,090140,0.9884615384615385,0.0,0.0,0.0,0.0,0.0
21,090145,090145,0.9807692307692307,0.0,0.0,0.0,0.0,0.0
22,090150,090150,0.9743589743589743,0.0,0.0,0.0,0.0,0.0
23,090155,090155,0.9717948717948718,0.0,0.0,0.0,0.0,0.0
24,090200,090200,0.9794871794871794,0.0,0.0,0.0,0.0,0.0
25,090205,090205,0.9833333333333333,0.0,0.0,0.0,0.0,0.0
26,090210,090210,0.985897435897436,0.0,0.0,0.0,0.0,0.0
27,090215,090215,0.9807692307692307,0.0,0.0,0.0,0.0,0.0
28,090220,090220,0.9769230769230769,0.0,0.0,0.0,0.0,0.0
29,090225,090225,0.9807692307692307,0.0,0.0,0.0,0.0,0.0
30,090230,090230,0.9782051282051282,0.0,0.0,0.0,0.0,0.0
31,090235,090235,0.9769230769230769,0.0,0.0,0.0,0.0,0.0
32,090240,090240,0.9730769230769231,0.0,0.0,0.0,0.0,0.0
33,090245,090245,0.9692307692307692,0.0,0.0,0.0,0.0,0.0
34,090250,090250,0.9653846153846154,0.0,0.0,0.0,0.0,0.0
35,090255,090255,0.9653846153846154,0.0,0.0,0.0,0.0,0.0
36,090300,090300,0.9653846153846154,0.0,0.0,0.0,0.0,0.0
37,090305,090305,0.9717948717948718,0.0,0.0,0.0,0.0,0.0
38,090310,090310,0.9730769230769231,0.0,0.0,0.0,0.0,0.0
39,090315,090315,0.9769230769230769,0.0,0.0,0.0,0.0,0.0
40,090320,090320,0.9756410256410256,0.0,0.0,0.0,0.0,0.0
41,090325,090325,0.9756410256410256,0.0,0.0,0.0,0.0,0.0
42,090330,090330,0.9769230769230769,0.0,0.0,0.0,0.0,0.0
43,090335,090335,0.9807692307692307,0.0,0.0,0.0,0.0,0.0
44,090340,090340,0.982051282051282,0.0,0.0,0.0,0.0,0.0
45,090345,090345,0.9871794871794872,0.0,0.0,0.0,0.0,0.0
46,090350,090350,0.9961538461538462,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.0,0.0,0.0,0.0,0.0,0.0
48,090400,090400,0.9974358974358974,0.0,0.0,0.0,0.0,0.0
49,090405,090405,0.9884615384615385,0.0,0.0,0.0,0.0,0.0
50,090410,090410,0.9961538461538462,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.0038461538461538,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.0,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.0012820512820513,0.0,0.0,0.0,0.0,0.0
54,090430,090430,0.9987179487179487,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.0025641025641026,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.0076923076923077,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.005128205128205,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.0076923076923077,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.0012820512820513,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.0025641025641026,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.0012820512820513,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.0025641025641026,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.0038461538461538,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.008974358974359,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.0076923076923077,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.0025641025641026,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.0038461538461538,0.0,0.0,0.0,0.0,0.0
68,090540,090540,0.9974358974358974,0.0,0.0,0.0,0.0,0.0
69,090545,090545,0.9987179487179487,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.0025641025641026,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.0038461538461538,0.0,0.0,0.0,0.0,0.0
72,090600,090600,1.0038461538461538,0.0,0.0,0.0,0.0,0.0
73,090605,090605,1.0025641025641026,0.0,0.0,0.0,0.0,0.0
74,090610,090610,1.0025641025641026,0.0,0.0,0.0,0.0,0.0
75,090615,090615,1.0012820512820513,0.0,0.0,0.0,0.0,0.0
76,090620,090620,1.0012820512820513,0.0,0.0,0.0,0.0,0.0
77,090625,090625,1.008974358974359,0.0,0.0,0.0,0.0,0.0
78,090630,090630,1.0102564102564102,0.0,0.0,0.0,0.0,0.0
79,090635,090635,1.0115384615384615,0.0,0.0,0.0,0.0,0.0
80,090640,090640,1.0128205128205128,0.0,0.0,0.0,0.0,0.0
81,090645,090645,1.014102564102564,0.0,0.0,0.0,0.0,0.0
82,090650,090650,1.0179487179487179,0.0,0.0,0.0,0.0,0.0
83,090655,090655,1.028205128205128,-46.30279541015625,1.0,0.0,0.0,0.0
84,090700,090700,1.028205128205128,-92.63529205322266,1.0,1.028205128205128,-0.28000000000000247,0.0
85,090705,090705,1.0243589743589743,-120.15819549560547,1.0,1.028205128205128,-0.6530174563591062,0.0
86,090710,090710,1.0217948717948717,-137.27691650390625,1.0,1.028205128205128,-0.9016957605985088,0.0
87,090715,090715,1.0243589743589743,-119.51689910888672,1.0,1.028205128205128,-0.6530174563591062,0.0
88,090720,090720,1.023076923076923,-128.83636474609375,1.0,1.028205128205128,-0.7773566084788075,0.0
89,090725,090725,1.0205128205128204,-145.65325927734375,1.0,1.028205128205128,-1.026034912718199,0.0
90,090730,090730,1.0192307692307692,-153.65785217285156,1.0,1.028205128205128,-1.1503740648379002,0.0
91,090735,090735,1.0243589743589743,-118.71607208251953,1.0,1.028205128205128,-0.6530174563591062,0.0
92,090740,090740,1.0256410256410255,-108.83805084228516,1.0,1.028205128205128,-0.528678304239405,0.0
93,090745,090745,1.0346153846153847,-40.993709564208984,1.0,1.028205128205128,0.341695760598526,0.0
94,090750,090750,1.0307692307692307,-69.45173645019531,1.0,1.028205128205128,-0.03132169576058885,0.0
95,090755,090755,1.0384615384615385,-11.937108993530273,1.0,1.028205128205128,0.7147132169576187,0.0
96,090800,090800,1.0333333333333334,-49.62156677246094,1.0,1.028205128205128,0.21735660847881366,0.0
97,090805,090805,1.0256410256410255,-106.93647003173828,1.0,1.028205128205128,-0.528678304239405,0.0
98,090810,090810,1.0294871794871794,-77.53038024902344,1.0,1.028205128205128,-0.1556608478802901,0.0
99,090815,090815,1.0294871794871794,-77.28701782226562,1.0,1.028205128205128,-0.1556608478802901,0.0
100,090820,090820,1.0320512820512822,-57.562538146972656,1.0,1.028205128205128,0.0930174563591013,0.0
101,090825,090825,1.0371794871794873,-19.092676162719727,1.0,1.028205128205128,0.5903740648379285,0.0
102,090830,090830,1.035897435897436,-27.898204803466797,1.0,1.028205128205128,0.4660349127182162,0.0
103,090835,090835,1.028205128205128,-84.95988464355469,1.0,1.028205128205128,-0.28000000000000247,0.0
104,090840,090840,1.0256410256410255,-103.5649642944336,1.0,1.028205128205128,-0.528678304239405,0.0
105,090845,090845,1.0205128205128204,-141.4146728515625,1.0,1.028205128205128,-1.026034912718199,0.0
106,090850,090850,1.0243589743589743,-111.89933013916016,1.0,1.028205128205128,-0.6530174563591062,0.0
107,090855,090855,1.0256410256410255,-101.5461196899414,1.0,1.028205128205128,-0.528678304239405,0.0
108,090900,090900,1.0269230769230768,-91.5710678100586,1.0,1.028205128205128,-0.4043391521197037,0.0
109,090905,090905,1.0243589743589743,-110.5303726196289,1.0,1.028205128205128,-0.6530174563591062,0.0
110,090910,090910,1.0256410256410255,-100.2734146118164,1.0,1.028205128205128,-0.528678304239405,0.0
111,090915,090915,1.0307692307692307,-61.91497039794922,1.0,1.028205128205128,-0.03132169576058885,0.0
112,090920,090920,1.028205128205128,-80.95696258544922,1.0,1.028205128205128,-0.28000000000000247,0.0
113,090925,090925,1.0256410256410255,-99.0267333984375,1.0,1.028205128205128,-0.528678304239405,0.0
114,090930,090930,1.0294871794871794,-70.46733856201172,1.0,1.028205128205128,-0.1556608478802901,0.0
115,090935,090935,1.0269230769230768,-89.04774475097656,1.0,1.028205128205128,-0.4043391521197037,0.0
116,090940,090940,1.0320512820512822,-50.48523712158203,1.0,1.028205128205128,0.0930174563591013,0.0
117,090945,090945,1.0294871794871794,-69.43225860595703,1.0,1.028205128205128,-0.1556608478802901,0.0
118,090950,090950,1.0294871794871794,-69.34627532958984,1.0,1.028205128205128,-0.1556608478802901,0.0
119,090955,090955,1.0346153846153847,-31.04210662841797,1.0,1.028205128205128,0.341695760598526,0.0
120,091000,091000,1.0333333333333334,-40.048282623291016,1.0,1.028205128205128,0.21735660847881366,0.0
121,091005,091005,1.028205128205128,-77.88541412353516,1.0,1.028205128205128,-0.28000000000000247,0.0
122,091010,091010,1.0333333333333334,-39.429927825927734,1.0,1.028205128205128,0.21735660847881366,0.0
123,091015,091015,1.0346153846153847,-29.97984504699707,1.0,1.028205128205128,0.341695760598526,0.0
124,091020,091020,1.035897435897436,-20.889558792114258,1.0,1.028205128205128,0.4660349127182162,0.0
125,091025,091025,1.0346153846153847,-29.760704040527344,1.0,1.028205128205128,0.341695760598526,0.0
126,091030,091030,1.0435897435897437,27.19947624206543,0.6976759433746338,1.028205128205128,1.2120698254364237,0.0
127,091035,091035,1.0474358974358975,53.96824264526367,0.6247715950012207,1.028205128205128,1.105877264657821,0.4792100171376955
128,091040,091040,1.044871794871795,48.27327346801758,0.43159347772598267,1.028205128205128,0.8349503684816838,0.5766400428068033
129,091045,091045,1.0435897435897437,50.33018493652344,0.9355798959732056,1.028205128205128,0.5231214312068309,0.810785409690738
130,091050,091050,1.0435897435897437,39.039764404296875,0.8529821038246155,1.0364926483166392,0.37685624004925583,0.810785409690738
131,091055,091055,1.0512820512820513,78.51346588134766,0.5144529342651367,1.0364926483166392,0.9748517464039606,0.9051843443977204
132,091100,091100,1.0461538461538462,63.402313232421875,0.672823429107666,1.0364926483166392,0.33413456594422597,1.1250573193507982
133,091105,091105,1.0461538461538462,59.933677673339844,0.7620965242385864,1.038766719961676,0.28874399106434,1.1250573193507982
134,091110,091110,1.0487179487179488,66.86758422851562,0.8853845596313477,1.039932421369796,0.42864244963244647,1.1250573193507982
135,091115,091115,1.0538461538461539,85.13572692871094,1.0,1.0418698808876183,0.7669903689558085,1.1250573193507982
136,091120,091120,1.0538461538461539,82.209228515625,0.7622159719467163,1.043242546686736,0.7335626746582946,1.1250573193507982
137,091125,091125,1.0538461538461539,87.8625259399414,1.0,1.043242546686736,0.5591331870485049,1.299486806960588
138,091130,091130,1.0576923076923077,98.62935638427734,1.0,1.0466784690630482,0.7693193665222919,1.299486806960588
139,091135,091135,1.058974358974359,106.96165466308594,1.0,1.0466784690630482,0.8914639960574622,1.299486806960588
140,091140,091140,1.0615384615384615,124.80322265625,0.804039478302002,1.0466784690630482,1.1357532551278027,1.299486806960588
141,091145,091145,1.0576923076923077,105.35529327392578,1.0,1.0466784690630482,0.6185631421062102,1.4502430313766697
142,091150,091150,1.0628205128205128,126.92474365234375,1.0,1.049841672379033,0.9528049103742386,1.4502430313766697
143,091155,091155,1.0666666666666667,152.6841583251953,1.0,1.049841672379033,1.3181347230776463,1.4502430313766697
144,091200,091200,1.0666666666666667,154.23316955566406,1.0,1.049841672379033,1.3181347230776463,1.4502430313766697
145,091205,091205,1.0705128205128205,183.57180786132812,1.0,1.049841672379033,1.683464535781054,1.4502430313766697
146,091210,091210,1.073076923076923,202.8986358642578,1.0,1.049841672379033,1.9270177442499703,1.4502430313766697
147,091215,091215,1.073076923076923,204.60894775390625,1.0,1.049841672379033,1.9270177442499703,1.4502430313766697
148,091220,091220,1.0692307692307692,178.91184997558594,1.0,1.049841672379033,1.5616879315465848,1.4502430313766697
149,091225,091225,1.0769230769230769,234.21145629882812,1.0,1.049841672379033,2.292347556953378,1.4502430313766697
150,091230,091230,1.0833333333333333,278.9681396484375,1.0,1.049841672379033,2.901230578125724,1.4502430313766697
151,091235,091235,1.0897435897435896,322.2529296875,1.0,1.049841672379033,3.5101135992980703,1.4502430313766697
152,091240,091240,1.0935897435897435,348.608154296875,1.0,1.049841672379033,3.875443412001456,1.4502430313766697
153,091245,091245,1.1,392.5559387207031,1.0,1.049841672379033,4.484326433173824,1.4502430313766697
154,091250,091250,1.1025641025641026,410.55023193359375,1.0,1.049841672379033,4.727879641642763,1.4502430313766697
155,091255,091255,1.0935897435897435,351.3226013183594,1.0,1.049841672379033,3.875443412001456,1.4502430313766697
156,091300,091300,1.0884615384615384,317.4493713378906,1.0,1.049841672379033,3.388336995063601,1.4502430313766697
157,091305,091305,1.0782051282051281,250.12596130371094,1.0,1.049841672379033,2.4141241611878472,1.4502430313766697
158,091310,091310,1.087179487179487,310.29779052734375,1.0,1.049841672379033,3.266560390829132,1.4502430313766697
159,091315,091315,1.0858974358974358,302.28863525390625,1.0,1.049841672379033,3.1447837865946626,1.4502430313766697
160,091320,091320,1.0961538461538463,371.1202087402344,1.0,1.049841672379033,4.1189966204704165,1.4502430313766697
161,091325,091325,1.0923076923076922,345.53021240234375,1.0,1.049841672379033,3.753666807767009,1.4502430313766697
162,091330,091330,1.0987179487179488,387.92694091796875,1.0,1.049841672379033,4.362549828939355,1.4502430313766697
163,091335,091335,1.1076923076923078,446.9661865234375,1.0,1.049841672379033,5.21498605858064,1.4502430313766697
164,091340,091340,1.1064102564102565,438.6308288574219,1.0,1.049841672379033,5.09320945434617,1.4502430313766697
165,091345,091345,1.1076923076923078,447.471923828125,1.0,1.049841672379033,5.21498605858064,1.4502430313766697
166,091350,091350,1.1076923076923078,447.45892333984375,1.0,1.049841672379033,5.21498605858064,1.4502430313766697
167,091355,091355,1.1102564102564103,463.7904357910156,1.0,1.049841672379033,5.458539267049578,1.4502430313766697
168,091400,091400,1.1153846153846154,497.2568054199219,1.0,1.049841672379033,5.945645683987433,1.4502430313766697
169,091405,091405,1.1102564102564103,463.5792236328125,1.0,1.049841672379033,5.458539267049578,1.4502430313766697
170,091410,091410,1.1166666666666667,506.3968811035156,1.0,1.049841672379033,6.067422288221902,1.4502430313766697
