,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,1.07008547008547,-37.227230072021484,1.0,0.0,0.0,0.0
4,090020,1.07008547008547,-71.23687744140625,1.0,1.07008547008547,-0.27999999999999137,0.0
5,090025,1.0615384615384615,-111.87934112548828,1.0,1.07008547008547,-1.0764856230032094,0.0
6,090030,1.0735042735042735,-60.12629318237305,1.0,1.07008547008547,0.038594249201273634,0.0
7,090035,1.0735042735042735,-62.61763381958008,1.0,1.07008547008547,0.038594249201273634,0.0
8,090040,1.0717948717948718,-73.19132995605469,1.0,1.07008547008547,-0.12070287539935887,0.0
9,090045,1.0786324786324786,-33.40234375,1.0,1.07008547008547,0.5164856230031933,0.0
10,090050,1.0735042735042735,-64.5704116821289,1.0,1.07008547008547,0.038594249201273634,0.0
11,090055,1.07008547008547,-84.99981689453125,1.0,1.07008547008547,-0.27999999999999137,0.0
12,090100,1.0666666666666667,-104.65036010742188,1.0,1.07008547008547,-0.5985942492012786,0.0
13,090105,1.0632478632478632,-123.20783233642578,1.0,1.07008547008547,-0.9171884984025658,0.0
14,090110,1.0683760683760684,-95.66941833496094,1.0,1.07008547008547,-0.43929712460063497,0.0
15,090115,1.0735042735042735,-65.8841552734375,1.0,1.07008547008547,0.038594249201273634,0.0
16,090120,1.0752136752136752,-55.791351318359375,1.0,1.07008547008547,0.19789137380190613,0.0
17,090125,1.0786324786324786,-35.109153747558594,1.0,1.07008547008547,0.5164856230031933,0.0
18,090130,1.0854700854700854,6.222814559936523,1.0,1.07008547008547,1.1536741214057455,0.0
19,090135,1.0837606837606837,-4.107451915740967,1.0,1.07008547008547,0.9943769968050908,0.0
20,090140,1.0769230769230769,-46.42915725708008,1.0,1.07008547008547,0.35718849840256084,0.0
21,090145,1.0803418803418803,-25.111738204956055,1.0,1.07008547008547,0.6757827476038258,0.0
22,090150,1.0735042735042735,-67.20682525634766,1.0,1.07008547008547,0.038594249201273634,0.0
23,090155,1.0735042735042735,-67.23589324951172,1.0,1.07008547008547,0.038594249201273634,0.0
24,090200,1.0683760683760684,-97.90518951416016,1.0,1.07008547008547,-0.43929712460063497,0.0
25,090205,1.07008547008547,-88.36719512939453,1.0,1.07008547008547,-0.27999999999999137,0.0
26,090210,1.0769230769230769,-47.90681838989258,1.0,1.07008547008547,0.35718849840256084,0.0
27,090215,1.082051282051282,-16.982383728027344,1.0,1.07008547008547,0.8350798722044805,0.0
28,090220,1.0854700854700854,3.712928533554077,1.0,1.07008547008547,1.1536741214057455,0.0
29,090225,1.0854700854700854,2.8830044269561768,1.0,1.07008547008547,1.1536741214057455,0.0
30,090230,1.0752136752136752,-59.8970947265625,1.0,1.07008547008547,0.19789137380190613,0.0
31,090235,1.07008547008547,-89.0594482421875,1.0,1.07008547008547,-0.27999999999999137,0.0
32,090240,1.0666666666666667,-107.83064270019531,1.0,1.07008547008547,-0.5985942492012786,0.0
33,090245,1.0683760683760684,-98.33079528808594,1.0,1.07008547008547,-0.43929712460063497,0.0
34,090250,1.0752136752136752,-60.955440521240234,1.0,1.07008547008547,0.19789137380190613,0.0
35,090255,1.0888888888888888,21.0394287109375,1.0,1.07008547008547,1.4722683706070328,0.0
36,090300,1.0837606837606837,-10.904210090637207,1.0,1.07008547008547,0.9943769968050908,0.0
37,090305,1.082051282051282,-22.061132431030273,1.0,1.07008547008547,0.8350798722044805,0.0
38,090310,1.0854700854700854,-0.2857200503349304,1.0,1.07008547008547,1.1536741214057455,0.0
39,090315,1.0854700854700854,-0.28985852003097534,1.0,1.07008547008547,1.1536741214057455,0.0
40,090320,1.0940170940170941,49.853614807128906,0.5504785776138306,1.07008547008547,1.9501597444089525,0.0
41,090325,1.0854700854700854,16.622657775878906,1.0,1.07008547008547,0.6350728893813204,0.5186012320244251
42,090330,1.0888888888888888,13.00894832611084,1.0,1.0785380096517057,0.6770267049422074,0.5186012320244251
43,090335,1.0940170940170941,43.11119842529297,0.8563675880432129,1.0785380096517057,1.1511728275714672,0.5186012320244251
44,090340,1.0905982905982905,27.761137008666992,1.0,1.0785380096517057,0.715131516824216,0.6385451276854957
45,090345,1.087179487179487,5.218966960906982,1.0,1.0797792059118914,0.4034323572488452,0.6385451276854957
46,090350,1.0854700854700854,-5.6839423179626465,1.0,1.0797792059118914,0.24556532524058206,0.6385451276854957
47,090355,1.0854700854700854,-5.927359580993652,1.0,1.0797792059118914,0.24556532524058206,0.6385451276854957
48,090400,1.0905982905982905,26.643592834472656,1.0,1.0797792059118914,0.7191664212653492,0.6385451276854957
