,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,0.0,0.0,0.0,0.0,0.0,0.0
40,090320,0.0,0.0,0.0,0.0,0.0,0.0
41,090325,0.0,0.0,0.0,0.0,0.0,0.0
42,090330,0.0,0.0,0.0,0.0,0.0,0.0
43,090335,0.0,0.0,0.0,0.0,0.0,0.0
44,090340,0.0,0.0,0.0,0.0,0.0,0.0
45,090345,0.0,0.0,0.0,0.0,0.0,0.0
46,090350,0.0,0.0,0.0,0.0,0.0,0.0
47,090355,0.0,0.0,0.0,0.0,0.0,0.0
48,090400,0.0,0.0,0.0,0.0,0.0,0.0
49,090405,0.0,0.0,0.0,0.0,0.0,0.0
50,090410,0.0,0.0,0.0,0.0,0.0,0.0
51,090415,0.0,0.0,0.0,0.0,0.0,0.0
52,090420,0.0,0.0,0.0,0.0,0.0,0.0
53,090425,1.1233333333333333,-53.463645935058594,1.0,0.0,0.0,0.0
54,090430,1.1233333333333333,-97.0473861694336,1.0,1.1233333333333333,-0.28000000000000247,0.0
55,090435,1.1133333333333333,-146.9374237060547,1.0,1.1233333333333333,-1.1677151335311664,0.0
56,090440,1.1266666666666667,-78.5544204711914,1.0,1.1233333333333333,0.01590504451038921,0.0
57,090445,1.1266666666666667,-78.47039794921875,1.0,1.1233333333333333,0.01590504451038921,0.0
58,090450,1.1166666666666667,-132.52691650390625,1.0,1.1233333333333333,-0.8718100890207747,0.0
59,090455,1.11,-163.10125732421875,1.0,1.1233333333333333,-1.4636201780415359,0.0
60,090500,1.11,-163.68719482421875,1.0,1.1233333333333333,-1.4636201780415359,0.0
61,090505,1.1133333333333333,-150.22164916992188,1.0,1.1233333333333333,-1.1677151335311664,0.0
62,090510,1.1233333333333333,-97.52565002441406,1.0,1.1233333333333333,-0.28000000000000247,0.0
63,090515,1.1233333333333333,-97.46773529052734,1.0,1.1233333333333333,-0.28000000000000247,0.0
64,090520,1.1266666666666667,-77.31431579589844,1.0,1.1233333333333333,0.01590504451038921,0.0
65,090525,1.1233333333333333,-97.4228515625,1.0,1.1233333333333333,-0.28000000000000247,0.0
66,090530,1.1233333333333333,-97.41709899902344,1.0,1.1233333333333333,-0.28000000000000247,0.0
67,090535,1.1266666666666667,-76.90650939941406,1.0,1.1233333333333333,0.01590504451038921,0.0
68,090540,1.12,-117.22227478027344,1.0,1.1233333333333333,-0.5759050445103719,0.0
