,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,0.0,0.0,0.0,0.0,0.0,0.0
40,090320,0.0,0.0,0.0,0.0,0.0,0.0
41,090325,0.0,0.0,0.0,0.0,0.0,0.0
42,090330,0.0,0.0,0.0,0.0,0.0,0.0
43,090335,1.1296296296296295,-8.758130073547363,0.0,0.0,0.0,0.0
44,090340,1.1296296296296295,-8.552274703979492,0.0,0.0,0.0,0.0
45,090345,1.1203703703703705,-8.238103866577148,0.0,0.0,0.0,0.0
46,090350,1.125,-8.278308868408203,0.0,0.0,0.0,0.0
47,090355,1.125,-8.481412887573242,0.0,0.0,0.0,0.0
48,090400,1.1296296296296295,-8.734118461608887,0.0,0.0,0.0,0.0
49,090405,1.1296296296296295,-8.634736061096191,0.0,0.0,0.0,0.0
50,090410,1.1388888888888888,-8.405257225036621,0.0,0.0,0.0,0.0
51,090415,1.1388888888888888,-8.679280281066895,0.0,0.0,0.0,0.0
52,090420,1.1435185185185186,-9.044909477233887,0.0,0.0,0.0,0.0
53,090425,1.1435185185185186,-9.258064270019531,0.0,0.0,0.0,0.0
54,090430,1.1527777777777777,-9.540766716003418,0.0,0.0,0.0,0.0
55,090435,1.1527777777777777,-9.908265113830566,0.0,0.0,0.0,0.0
56,090440,1.1527777777777777,-10.371417045593262,0.0,0.0,0.0,0.0
57,090445,1.1481481481481481,-10.506691932678223,0.0,0.0,0.0,0.0
58,090450,1.1388888888888888,-10.646034240722656,0.0,0.0,0.0,0.0
59,090455,1.1388888888888888,-10.567341804504395,0.0,0.0,0.0,0.0
60,090500,1.1388888888888888,-10.713987350463867,0.0,0.0,0.0,0.0
61,090505,1.1388888888888888,-10.721948623657227,0.0,0.0,0.0,0.0
62,090510,1.1388888888888888,-10.033077239990234,0.13026350736618042,0.0,0.0,0.0
63,090515,1.1342592592592593,-21.470483779907227,0.7297311425209045,1.1342592592592593,-0.036473782062529395,0.0
64,090520,1.1296296296296295,-49.72764205932617,1.0,1.130456059746451,-0.25752300100271547,0.0
65,090525,1.1296296296296295,-61.989776611328125,1.0,1.1302327014229914,-0.3332087942229389,0.0
66,090530,1.1296296296296295,-62.32099151611328,1.0,1.1302327014229914,-0.3332087942229389,0.0
67,090535,1.1296296296296295,-62.587589263916016,1.0,1.1302327014229914,-0.3332087942229389,0.0
68,090540,1.125,-94.68421936035156,1.0,1.1302327014229914,-0.7416792499843061,0.0
