,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.9873417721518988,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.9873417721518988,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.9873417721518988,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.9873417721518988,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.9873417721518988,0.0,0.0,0.0,0.0,0.0
6,090030,090030,0.9873417721518988,0.0,0.0,0.0,0.0,0.0
7,090035,090035,0.9873417721518988,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0042194092827004,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0042194092827004,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0042194092827004,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0042194092827004,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0126582278481013,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0126582278481013,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0126582278481013,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.0126582278481013,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.0126582278481013,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0126582278481013,0.0,0.0,0.0,0.0,0.0
18,090130,090130,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
19,090135,090135,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
20,090140,090140,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
21,090145,090145,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
22,090150,090150,0.9915611814345991,0.0,0.0,0.0,0.0,0.0
23,090155,090155,0.9915611814345991,0.0,0.0,0.0,0.0,0.0
24,090200,090200,0.9915611814345991,0.0,0.0,0.0,0.0,0.0
25,090205,090205,0.9915611814345991,0.0,0.0,0.0,0.0,0.0
26,090210,090210,0.9915611814345991,0.0,0.0,0.0,0.0,0.0
27,090215,090215,0.9915611814345991,0.0,0.0,0.0,0.0,0.0
28,090220,090220,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
29,090225,090225,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
30,090230,090230,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
31,090235,090235,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
32,090240,090240,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
33,090245,090245,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
34,090250,090250,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
35,090255,090255,0.9957805907172996,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.0,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.0,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.0,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.0042194092827004,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.0,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0042194092827004,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.0042194092827004,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.0,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.0,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.0042194092827004,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.0042194092827004,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.0126582278481013,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.0126582278481013,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.021097046413502,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.029535864978903,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.029535864978903,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.029535864978903,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.021097046413502,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.021097046413502,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.021097046413502,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.021097046413502,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.021097046413502,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.021097046413502,0.0,0.0,0.0,0.0,0.0
