,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0057471264367817,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0057471264367817,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0114942528735633,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0129310344827587,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0129310344827587,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0172413793103448,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0172413793103448,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0201149425287357,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0201149425287357,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.0201149425287357,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.021551724137931,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0186781609195403,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.0158045977011494,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.0172413793103448,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.0172413793103448,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0172413793103448,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0114942528735633,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.0114942528735633,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.0057471264367817,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.0057471264367817,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.0043103448275863,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.0043103448275863,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.0043103448275863,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.007183908045977,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.007183908045977,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.007183908045977,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.0057471264367817,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.0057471264367817,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.0057471264367817,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.0086206896551724,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0086206896551724,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.0086206896551724,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.0086206896551724,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.0086206896551724,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.0086206896551724,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.0086206896551724,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0086206896551724,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.0129310344827587,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.0129310344827587,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.0129310344827587,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.0129310344827587,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.0158045977011494,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.0158045977011494,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.0158045977011494,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.014367816091954,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.014367816091954,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.0129310344827587,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.014367816091954,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.014367816091954,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.0172413793103448,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.0186781609195403,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.0229885057471264,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.0258620689655173,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.028735632183908,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.0258620689655173,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.0229885057471264,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.0258620689655173,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.0258620689655173,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.0272988505747127,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.0272988505747127,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.0272988505747127,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.0301724137931034,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.028735632183908,-23.418363571166992,0.9706029891967773,0.0,0.0,0.0
69,090545,090545,1.028735632183908,-64.63215637207031,1.0,1.028735632183908,-0.2717688369750893,0.0
70,090550,090550,1.0301724137931034,-56.99785614013672,1.0,1.0287778692683955,-0.1448260385861877,0.0
71,090555,090555,1.0301724137931034,-56.82154083251953,1.0,1.0287778692683955,-0.1448260385861877,0.0
72,090600,090600,1.0330459770114941,-37.55975341796875,1.0,1.0287778692683955,0.13371001151536444,0.0
73,090605,090605,1.0330459770114941,-37.333160400390625,1.0,1.0287778692683955,0.13371001151536444,0.0
74,090610,090610,1.0301724137931034,-56.42265319824219,1.0,1.0287778692683955,-0.1448260385861877,0.0
75,090615,090615,1.0316091954022988,-46.365482330322266,1.0,1.0287778692683955,-0.00555801353540053,0.0
76,090620,090620,1.0344827586206897,-26.316667556762695,1.0,1.0287778692683955,0.2729780365661849,0.0
77,090625,090625,1.035919540229885,-16.011878967285156,1.0,1.0287778692683955,0.412246061616961,0.0
78,090630,090630,1.0402298850574712,11.183018684387207,0.41276127099990845,1.0287778692683955,0.8300501367692892,0.0
79,090635,090635,1.0402298850574712,24.705448150634766,0.23934321105480194,1.0287778692683955,0.3426125494465396,0.48743758732274955
80,090640,090640,1.0402298850574712,27.5400447845459,0.33101704716682434,1.0287778692683955,0.1986668650708392,0.63138327169845
81,090645,090645,1.0402298850574712,26.197662353515625,0.49278178811073303,1.0319494588514266,0.1721816419373205,0.63138327169845
82,090650,090650,1.0416666666666667,25.29525375366211,0.20140662789344788,1.0351393121350818,0.17188809289004311,0.63138327169845
83,090655,090655,1.0416666666666667,28.308473587036133,0.10945017635822296,1.0351393121350818,0.07025300447231624,0.7330183601161768
84,090700,090700,1.0402298850574712,28.33055305480957,0.28644829988479614,1.0351393121350818,0.023028276202249495,0.7523659631533905
85,090705,090705,1.0459770114942528,27.810710906982422,0.2997722625732422,1.0418359916080964,0.0333312312422164,0.7523659631533905
86,090710,090710,1.0488505747126438,30.418306350708008,0.4513940215110779,1.0421477684308007,0.10832914210680204,0.7523659631533905
87,090715,090715,1.0459770114942528,25.347793579101562,0.4471743702888489,1.043433998511424,-0.016686527190863828,0.7523659631533905
88,090720,090720,1.0445402298850575,23.15286636352539,0.31853199005126953,1.043433998511424,-0.07793288487575226,0.7516305686076222
89,090725,090725,1.0402298850574712,15.67778491973877,0.5559760332107544,1.043433998511424,-0.18672794108032986,0.6762185925810706
90,090730,090730,1.0330459770114941,-3.1539416313171387,0.9380729794502258,1.0389975234153184,-0.4732536606333533,0.6762185925810706
91,090735,090735,1.0344827586206897,-11.310242652893066,1.0,1.037158564316392,-0.5039998807546425,0.6762185925810706
92,090740,090740,1.0344827586206897,-13.312076568603516,1.0,1.0369928596420872,-0.5213780109731392,0.6762185925810706
93,090745,090745,1.0373563218390804,5.18207311630249,0.7363135814666748,1.0369928596420872,-0.24504850544807555,0.6762185925810706
94,090750,090750,1.0373563218390804,7.878394603729248,0.6786869168281555,1.0369928596420872,-0.1804325426795285,0.6116026298125236
95,090755,090755,1.0373563218390804,8.607094764709473,0.6483697295188904,1.0369928596420872,-0.16631121463590187,0.5974813017688969
96,090800,090800,1.0373563218390804,9.04482650756836,0.6587746143341064,1.0369928596420872,-0.1588820331963771,0.5900521203293722
97,090805,090805,1.0344827586206897,-1.7421342134475708,0.9170908331871033,1.036953214350004,-0.34096507116693037,0.5900521203293722
98,090810,090810,1.0330459770114941,-16.64134979248047,1.0,1.035852666030338,-0.504579515057613,0.5900521203293722
99,090815,090815,1.0330459770114941,-19.544130325317383,1.0,1.0356199657822827,-0.5278497602440035,0.5900521203293722
100,090820,090820,1.0330459770114941,-19.098257064819336,1.0,1.0356199657822827,-0.5278497602440035,0.5900521203293722
101,090825,090825,1.0344827586206897,-9.173068046569824,1.0,1.0356199657822827,-0.3895018461413935,0.5900521203293722
102,090830,090830,1.0344827586206897,-8.859206199645996,1.0,1.0356199657822827,-0.3895018461413935,0.5900521203293722
103,090835,090835,1.0344827586206897,-8.527318000793457,1.0,1.0356199657822827,-0.3895018461413935,0.5900521203293722
104,090840,090840,1.035919540229885,0.6849420666694641,0.8653954863548279,1.0356199657822827,-0.25115393203880565,0.5900521203293722
105,090845,090845,1.035919540229885,2.2907826900482178,0.8279740810394287,1.0356199657822827,-0.2173474791666496,0.5562456674572162
106,090850,090850,1.0373563218390804,9.983343124389648,0.6568347811698914,1.0356199657822827,-0.09340045903647563,0.5520243077380079
107,090855,090855,1.0373563218390804,11.977787017822266,0.5946357250213623,1.0356199657822827,-0.07409491610579705,0.5327187648073294
108,090900,090900,1.035919540229885,7.7844061851501465,0.7046460509300232,1.0356199657822827,-0.14934510046986116,0.5170972272865239
109,090905,090905,1.035919540229885,4.636061191558838,0.7845231294631958,1.0356667357635678,-0.18014876633730198,0.5170972272865239
110,090910,090910,1.0344827586206897,-3.3833465576171875,0.971048891544342,1.0355461878387566,-0.3000056084294021,0.5170972272865239
111,090915,090915,1.0344827586206897,-9.438998222351074,1.0,1.0353419170270122,-0.35224867255619,0.5170972272865239
112,090920,090920,1.0316091954022988,-28.665834426879883,1.0,1.0352338505984202,-0.6291487608797608,0.5170972272865239
113,090925,090925,1.0316091954022988,-28.1556453704834,1.0,1.0352338505984202,-0.6291487608797608,0.5170972272865239
114,090930,090930,1.028735632183908,-47.58182144165039,1.0,1.0352338505984202,-0.9059477894009738,0.5170972272865239
115,090935,090935,1.0272988505747127,-57.1092414855957,1.0,1.0352338505984202,-1.044347303661597,0.5170972272865239
116,090940,090940,1.0272988505747127,-56.883026123046875,1.0,1.0352338505984202,-1.044347303661597,0.5170972272865239
117,090945,090945,1.0272988505747127,-56.674415588378906,1.0,1.0352338505984202,-1.044347303661597,0.5170972272865239
118,090950,090950,1.0258620689655173,-66.35281372070312,1.0,1.0352338505984202,-1.182746817922209,0.5170972272865239
119,090955,090955,1.0201149425287357,-106.07965850830078,1.0,1.0352338505984202,-1.736344874964657,0.5170972272865239
120,091000,091000,1.021551724137931,-95.6109848022461,1.0,1.0352338505984202,-1.597945360704045,0.5170972272865239
121,091005,091005,1.021551724137931,-95.25321197509766,1.0,1.0352338505984202,-1.597945360704045,0.5170972272865239
122,091010,091010,1.021551724137931,-94.99966430664062,1.0,1.0352338505984202,-1.597945360704045,0.5170972272865239
123,091015,091015,1.021551724137931,-94.88121032714844,1.0,1.0352338505984202,-1.597945360704045,0.5170972272865239
124,091020,091020,1.021551724137931,-94.8152084350586,1.0,1.0352338505984202,-1.597945360704045,0.5170972272865239
125,091025,091025,1.0229885057471264,-84.69741821289062,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
126,091030,091030,1.0229885057471264,-84.36299896240234,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
127,091035,091035,1.0229885057471264,-84.0263900756836,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
128,091040,091040,1.0229885057471264,-83.75186920166016,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
129,091045,091045,1.0229885057471264,-83.57518005371094,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
130,091050,091050,1.0229885057471264,-83.37431335449219,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
131,091055,091055,1.0229885057471264,-83.3427505493164,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
132,091100,091100,1.0244252873563218,-73.16426849365234,1.0,1.0352338505984202,-1.321146332182832,0.5170972272865239
133,091105,091105,1.0244252873563218,-72.7901611328125,1.0,1.0352338505984202,-1.321146332182832,0.5170972272865239
134,091110,091110,1.0258620689655173,-62.598609924316406,1.0,1.0352338505984202,-1.182746817922209,0.5170972272865239
135,091115,091115,1.0258620689655173,-62.3441047668457,1.0,1.0352338505984202,-1.182746817922209,0.5170972272865239
136,091120,091120,1.0258620689655173,-62.232643127441406,1.0,1.0352338505984202,-1.182746817922209,0.5170972272865239
137,091125,091125,1.0244252873563218,-71.87225341796875,1.0,1.0352338505984202,-1.321146332182832,0.5170972272865239
138,091130,091130,1.0244252873563218,-71.5332260131836,1.0,1.0352338505984202,-1.321146332182832,0.5170972272865239
139,091135,091135,1.0244252873563218,-71.15328216552734,1.0,1.0352338505984202,-1.321146332182832,0.5170972272865239
140,091140,091140,1.0229885057471264,-80.81951904296875,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
141,091145,091145,1.0229885057471264,-80.63782501220703,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
142,091150,091150,1.0229885057471264,-80.3558578491211,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
143,091155,091155,1.0229885057471264,-80.35991668701172,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
144,091200,091200,1.0229885057471264,-80.32546997070312,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
145,091205,091205,1.0229885057471264,-80.00916290283203,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
146,091210,091210,1.0229885057471264,-79.9814682006836,1.0,1.0352338505984202,-1.459545846443444,0.5170972272865239
147,091215,091215,1.0201149425287357,-99.3432388305664,1.0,1.0352338505984202,-1.736344874964657,0.5170972272865239
148,091220,091220,1.0186781609195403,-108.8914566040039,1.0,1.0352338505984202,-1.8747443892252802,0.5170972272865239
149,091225,091225,1.0201149425287357,-99.0350112915039,1.0,1.0352338505984202,-1.736344874964657,0.5170972272865239
150,091230,091230,1.0201149425287357,-99.19131469726562,1.0,1.0352338505984202,-1.736344874964657,0.5170972272865239
151,091235,091235,1.0186781609195403,-108.78360748291016,1.0,1.0352338505984202,-1.8747443892252802,0.5170972272865239
152,091240,091240,1.0172413793103448,-118.47168731689453,1.0,1.0352338505984202,-2.0131439034858922,0.5170972272865239
153,091245,091245,1.0158045977011494,-127.95568084716797,1.0,1.0352338505984202,-2.1515434177465154,0.5170972272865239
154,091250,091250,1.0158045977011494,-127.6487808227539,1.0,1.0352338505984202,-2.1515434177465154,0.5170972272865239
155,091255,091255,1.014367816091954,-136.875732421875,1.0,1.0352338505984202,-2.289942932007105,0.5170972272865239
156,091300,091300,1.0129310344827587,-145.98092651367188,1.0,1.0352338505984202,-2.4283424462677283,0.5170972272865239
157,091305,091305,1.0129310344827587,-145.6310272216797,1.0,1.0352338505984202,-2.4283424462677283,0.5170972272865239
