,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.013172338090011,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0120746432491767,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0109769484083424,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.013172338090011,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0120746432491767,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0109769484083424,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0120746432491767,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0120746432491767,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0120746432491767,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.013172338090011,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.013172338090011,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0142700329308452,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.0142700329308452,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.017563117453348,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.0197585071350164,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.021953896816685,-12.258278846740723,0.7314468622207642,0.0,0.0,0.0
22,090150,090150,1.021953896816685,-43.24461364746094,1.0,1.021953896816685,-0.20480512142181578,0.0
23,090155,090155,1.0230515916575191,-47.18195343017578,1.0,1.0222486862105151,-0.20167685588128315,0.0
24,090200,090200,1.0241492864983535,-40.77710723876953,1.0,1.0222486862105151,-0.09459711001847948,0.0
25,090205,090205,1.026344676180022,-28.029325485229492,1.0,1.0222486862105151,0.11956238170707234,0.0
26,090210,090210,1.0274423710208562,-21.76277732849121,1.0,1.0222486862105151,0.2266421275698871,0.0
27,090215,090215,1.0274423710208562,-22.011751174926758,1.0,1.0222486862105151,0.2266421275698871,0.0
28,090220,090220,1.0274423710208562,-22.41929054260254,1.0,1.0222486862105151,0.2266421275698871,0.0
29,090225,090225,1.0274423710208562,-23.012332916259766,1.0,1.0222486862105151,0.2266421275698871,0.0
30,090230,090230,1.0285400658616906,-16.722150802612305,0.9840412735939026,1.0222486862105151,0.33372187343267967,0.0
31,090235,090235,1.0296377607025247,-10.324872016906738,0.8239105939865112,1.0222486862105151,0.43376698685374926,0.007034632441700797
32,090240,090240,1.0296377607025247,-6.814809322357178,0.7591270804405212,1.0222486862105151,0.3631811239839302,0.07762049531151981
33,090245,090245,1.0285400658616906,-10.54470157623291,0.8349664211273193,1.0222486862105151,0.2533373114580913,0.09924017081963897
34,090250,090250,1.0274423710208562,-17.962541580200195,0.9735493063926697,1.0227204245005646,0.15063775861389322,0.09924017081963897
35,090255,090255,1.0252469813391878,-33.14832305908203,1.0,1.023080075043361,-0.06697126261890674,0.09924017081963897
36,090300,090300,1.0241492864983535,-40.13687515258789,1.0,1.0231083564279586,-0.1785429588492593,0.09924017081963897
37,090305,090305,1.021953896816685,-52.58642578125,1.0,1.0231083564279586,-0.39252250234583785,0.09924017081963897
38,090310,090310,1.021953896816685,-52.975494384765625,1.0,1.0231083564279586,-0.39252250234583785,0.09924017081963897
39,090315,090315,1.0208562019758507,-59.364295959472656,1.0,1.0231083564279586,-0.49951227409413823,0.09924017081963897
40,090320,090320,1.0252469813391878,-35.42642593383789,1.0,1.0231083564279586,-0.07155318710095893,0.09924017081963897
41,090325,090325,1.026344676180022,-29.657991409301758,1.0,1.0231083564279586,0.03543658464728594,0.09924017081963897
42,090330,090330,1.0274423710208562,-23.856351852416992,1.0,1.0231083564279586,0.14242635639558632,0.09924017081963897
43,090335,090335,1.030735455543359,-5.683533191680908,0.7814992666244507,1.0231083564279586,0.46339567164046525,0.09924017081963897
44,090340,090340,1.0285400658616906,-15.25106430053711,1.0,1.0231083564279586,0.19491852122875747,0.1537377777347682
45,090345,090345,1.030735455543359,-12.709527015686035,0.9726070165634155,1.0247748831782015,0.3000183884387386,0.1537377777347682
46,090350,090350,1.030735455543359,-12.472697257995605,0.9742146134376526,1.0247748831782015,0.29179998969356546,0.16195617647994134
47,090355,090355,1.031833150384193,-5.848822116851807,0.8205552697181702,1.0247865303534147,0.3952320483247829,0.16195617647994134
48,090400,090400,1.0329308452250274,4.807591438293457,0.6348624229431152,1.0247865303534147,0.4205407841776403,0.24070775274634842
49,090405,090405,1.0329308452250274,8.997929573059082,0.6067326068878174,1.0247865303534147,0.32537179522485293,0.33587674169913584
50,090410,090410,1.031833150384193,5.49973726272583,0.5662147998809814,1.0247865303534147,0.24614717096014285,0.34728881113967114
51,090415,090415,1.030735455543359,2.1032602787017822,0.6920127868652344,1.0247865303534147,0.1692293916274674,0.35939870977052163
52,090420,090420,1.0296377607025247,-6.027825832366943,0.8952592015266418,1.0256684143646617,0.07329614730081198,0.35939870977052163
53,090425,090425,1.0296377607025247,-12.88864803314209,1.0,1.0265695560790884,0.016152721234804147,0.35939870977052163
54,090430,090430,1.0252469813391878,-41.36869430541992,1.0,1.0264310285447906,-0.3950327533551956,0.35939870977052163
55,090435,090435,1.0252469813391878,-41.501686096191406,1.0,1.0264310285447906,-0.3950327533551956,0.35939870977052163
56,090440,090440,1.0252469813391878,-41.71770477294922,1.0,1.0264310285447906,-0.3950327533551956,0.35939870977052163
57,090445,090445,1.0252469813391878,-41.73423767089844,1.0,1.0264310285447906,-0.3950327533551956,0.35939870977052163
58,090450,090450,1.0252469813391878,-41.78129577636719,1.0,1.0264310285447906,-0.3950327533551956,0.35939870977052163
59,090455,090455,1.0274423710208562,-27.2710018157959,1.0,1.0264310285447906,-0.18174588558937943,0.35939870977052163
60,090500,090500,1.0252469813391878,-41.62642288208008,1.0,1.0264310285447906,-0.3950327533551956,0.35939870977052163
61,090505,090505,1.026344676180022,-34.12736129760742,1.0,1.0264310285447906,-0.2883893194723042,0.35939870977052163
62,090510,090510,1.0274423710208562,-26.398130416870117,1.0,1.0264310285447906,-0.18174588558937943,0.35939870977052163
63,090515,090515,1.026344676180022,-33.559608459472656,1.0,1.0264310285447906,-0.2883893194723042,0.35939870977052163
64,090520,090520,1.026344676180022,-33.316986083984375,1.0,1.0264310285447906,-0.2883893194723042,0.35939870977052163
65,090525,090525,1.026344676180022,-33.083168029785156,1.0,1.0264310285447906,-0.2883893194723042,0.35939870977052163
66,090530,090530,1.026344676180022,-32.81071090698242,1.0,1.0264310285447906,-0.2883893194723042,0.35939870977052163
67,090535,090535,1.0274423710208562,-25.159563064575195,1.0,1.0264310285447906,-0.18174588558937943,0.35939870977052163
68,090540,090540,1.026344676180022,-32.34183883666992,1.0,1.0264310285447906,-0.2883893194723042,0.35939870977052163
69,090545,090545,1.026344676180022,-31.28135108947754,1.0,1.0264310285447906,-0.2883893194723042,0.35939870977052163
70,090550,090550,1.026344676180022,-30.140968322753906,1.0,1.0264310285447906,-0.2883893194723042,0.35939870977052163
71,090555,090555,1.0252469813391878,-37.37867736816406,1.0,1.0264310285447906,-0.3950327533551956,0.35939870977052163
72,090600,090600,1.0252469813391878,-36.795372009277344,1.0,1.0264310285447906,-0.3950327533551956,0.35939870977052163
73,090605,090605,1.026344676180022,-28.439083099365234,1.0,1.0264310285447906,-0.2883893194723042,0.35939870977052163
74,090610,090610,1.026344676180022,-27.62322425842285,1.0,1.0264310285447906,-0.2883893194723042,0.35939870977052163
75,090615,090615,1.0274423710208562,-18.73892593383789,1.0,1.0264310285447906,-0.18174588558937943,0.35939870977052163
76,090620,090620,1.0252469813391878,-34.72644805908203,1.0,1.0264310285447906,-0.3950327533551956,0.35939870977052163
77,090625,090625,1.0241492864983535,-42.389713287353516,1.0,1.0264310285447906,-0.5016761872381204,0.35939870977052163
78,090630,090630,1.0230515916575191,-50.05649948120117,1.0,1.0264310285447906,-0.6083196211210562,0.35939870977052163
79,090635,090635,1.021953896816685,-57.72199630737305,1.0,1.0264310285447906,-0.7149630550039587,0.35939870977052163
80,090640,090640,1.0230515916575191,-48.654232025146484,1.0,1.0264310285447906,-0.6083196211210562,0.35939870977052163
81,090645,090645,1.0208562019758507,-64.78571319580078,1.0,1.0264310285447906,-0.8216064888868835,0.35939870977052163
82,090650,090650,1.0164654226125138,-95.81208038330078,1.0,1.0264310285447906,-1.248180224418538,0.35939870977052163
83,090655,090655,1.0153677277716795,-102.97486877441406,1.0,1.0264310285447906,-1.3548236583014517,0.35939870977052163
84,090700,090700,1.0153677277716795,-102.86421966552734,1.0,1.0264310285447906,-1.3548236583014517,0.35939870977052163
85,090705,090705,1.0153677277716795,-102.67407989501953,1.0,1.0264310285447906,-1.3548236583014517,0.35939870977052163
86,090710,090710,1.0142700329308452,-109.90775299072266,1.0,1.0264310285447906,-1.4614670921843764,0.35939870977052163
87,090715,090715,1.013172338090011,-116.79679870605469,1.0,1.0264310285447906,-1.56811052606729,0.35939870977052163
88,090720,090720,1.0120746432491767,-123.7254867553711,1.0,1.0264310285447906,-1.6747539599502148,0.35939870977052163
89,090725,090725,1.013172338090011,-116.867431640625,1.0,1.0264310285447906,-1.56811052606729,0.35939870977052163
90,090730,090730,1.0109769484083424,-130.26559448242188,1.0,1.0264310285447906,-1.7813973938331507,0.35939870977052163
91,090735,090735,1.0098792535675083,-136.91505432128906,1.0,1.0264310285447906,-1.888040827716031,0.35939870977052163
92,090740,090740,1.0054884742041712,-161.99368286132812,1.0,1.0264310285447906,-2.31461456324773,0.35939870977052163
93,090745,090745,1.0065861690450055,-156.09165954589844,1.0,1.0264310285447906,-2.207971129364805,0.35939870977052163
94,090750,090750,1.004390779363337,-168.30722045898438,1.0,1.0264310285447906,-2.4212579971306214,0.35939870977052163
95,090755,090755,1.0010976948408343,-185.94691467285156,1.0,1.0264310285447906,-2.7411882987793734,0.35939870977052163
96,090800,090800,0.995609220636663,-215.07485961914062,1.0,1.0264310285447906,-3.274405468193975,0.35939870977052163
97,090805,090805,0.9945115257958288,-220.9846649169922,1.0,1.0264310285447906,-3.3810489020768886,0.35939870977052163
98,090810,090810,1.0010976948408343,-186.4187774658203,1.0,1.0264310285447906,-2.7411882987793734,0.35939870977052163
99,090815,090815,0.9989023051591658,-198.2860870361328,1.0,1.0264310285447906,-2.954475166545223,0.35939870977052163
100,090820,090820,0.9945115257958288,-221.53692626953125,1.0,1.0264310285447906,-3.3810489020768886,0.35939870977052163
101,090825,090825,0.9967069154774972,-210.26852416992188,1.0,1.0264310285447906,-3.1677620343110613,0.35939870977052163
102,090830,090830,0.9967069154774972,-210.2218017578125,1.0,1.0264310285447906,-3.1677620343110613,0.35939870977052163
103,090835,090835,0.9934138309549945,-227.82516479492188,1.0,1.0264310285447906,-3.4876923359598133,0.35939870977052163
104,090840,090840,0.9923161361141603,-233.64830017089844,1.0,1.0264310285447906,-3.594335769842727,0.35939870977052163
105,090845,090845,0.9934138309549945,-227.98863220214844,1.0,1.0264310285447906,-3.4876923359598133,0.35939870977052163
106,090850,090850,0.9945115257958288,-222.40562438964844,1.0,1.0264310285447906,-3.3810489020768886,0.35939870977052163
107,090855,090855,0.9945115257958288,-222.54632568359375,1.0,1.0264310285447906,-3.3810489020768886,0.35939870977052163
108,090900,090900,0.9967069154774972,-210.9484405517578,1.0,1.0264310285447906,-3.1677620343110613,0.35939870977052163
109,090905,090905,0.9978046103183315,-205.19381713867188,1.0,1.0264310285447906,-3.0611186004281477,0.35939870977052163
110,090910,090910,0.9989023051591658,-199.4749298095703,1.0,1.0264310285447906,-2.954475166545223,0.35939870977052163
111,090915,090915,1.0021953896816684,-181.16122436523438,1.0,1.0264310285447906,-2.634544864896482,0.35939870977052163
112,090920,090920,1.0032930845225028,-174.83868408203125,1.0,1.0264310285447906,-2.527901431013546,0.35939870977052163
113,090925,090925,1.004390779363337,-168.0037841796875,1.0,1.0264310285447906,-2.4212579971306214,0.35939870977052163
114,090930,090930,1.0054884742041712,-161.2726287841797,1.0,1.0264310285447906,-2.31461456324773,0.35939870977052163
115,090935,090935,1.0032930845225028,-174.49822998046875,1.0,1.0264310285447906,-2.527901431013546,0.35939870977052163
116,090940,090940,1.0032930845225028,-174.36666870117188,1.0,1.0264310285447906,-2.527901431013546,0.35939870977052163
117,090945,090945,1.0,-193.34176635742188,1.0,1.0264310285447906,-2.8478317326623093,0.35939870977052163
118,090950,090950,1.0,-193.28736877441406,1.0,1.0264310285447906,-2.8478317326623093,0.35939870977052163
119,090955,090955,0.9989023051591658,-199.337646484375,1.0,1.0264310285447906,-2.954475166545223,0.35939870977052163
120,091000,091000,1.0,-193.07861328125,1.0,1.0264310285447906,-2.8478317326623093,0.35939870977052163
121,091005,091005,1.0032930845225028,-173.65695190429688,1.0,1.0264310285447906,-2.527901431013546,0.35939870977052163
122,091010,091010,1.004390779363337,-166.99807739257812,1.0,1.0264310285447906,-2.4212579971306214,0.35939870977052163
123,091015,091015,1.0065861690450055,-152.62518310546875,1.0,1.0264310285447906,-2.207971129364805,0.35939870977052163
124,091020,091020,1.0065861690450055,-152.70433044433594,1.0,1.0264310285447906,-2.207971129364805,0.35939870977052163
125,091025,091025,1.0065861690450055,-152.34812927246094,1.0,1.0264310285447906,-2.207971129364805,0.35939870977052163
126,091030,091030,1.0076838638858396,-144.1529998779297,1.0,1.0264310285447906,-2.1013276954818916,0.35939870977052163
127,091035,091035,1.0065861690450055,-151.56173706054688,1.0,1.0264310285447906,-2.207971129364805,0.35939870977052163
128,091040,091040,1.004390779363337,-166.26004028320312,1.0,1.0264310285447906,-2.4212579971306214,0.35939870977052163
129,091045,091045,1.0032930845225028,-172.9226531982422,1.0,1.0264310285447906,-2.527901431013546,0.35939870977052163
130,091050,091050,1.0032930845225028,-172.75128173828125,1.0,1.0264310285447906,-2.527901431013546,0.35939870977052163
131,091055,091055,1.004390779363337,-165.58322143554688,1.0,1.0264310285447906,-2.4212579971306214,0.35939870977052163
132,091100,091100,1.0,-192.22116088867188,1.0,1.0264310285447906,-2.8478317326623093,0.35939870977052163
133,091105,091105,0.9967069154774972,-211.0137481689453,1.0,1.0264310285447906,-3.1677620343110613,0.35939870977052163
134,091110,091110,0.9967069154774972,-210.76686096191406,1.0,1.0264310285447906,-3.1677620343110613,0.35939870977052163
135,091115,091115,0.9989023051591658,-198.08489990234375,1.0,1.0264310285447906,-2.954475166545223,0.35939870977052163
136,091120,091120,0.9989023051591658,-197.91983032226562,1.0,1.0264310285447906,-2.954475166545223,0.35939870977052163
137,091125,091125,0.9967069154774972,-210.37644958496094,1.0,1.0264310285447906,-3.1677620343110613,0.35939870977052163
138,091130,091130,0.9989023051591658,-197.66981506347656,1.0,1.0264310285447906,-2.954475166545223,0.35939870977052163
139,091135,091135,0.9989023051591658,-197.49832153320312,1.0,1.0264310285447906,-2.954475166545223,0.35939870977052163
140,091140,091140,1.0010976948408343,-184.24972534179688,1.0,1.0264310285447906,-2.7411882987793734,0.35939870977052163
141,091145,091145,1.0,-190.7803192138672,1.0,1.0264310285447906,-2.8478317326623093,0.35939870977052163
142,091150,091150,1.0,-190.54498291015625,1.0,1.0264310285447906,-2.8478317326623093,0.35939870977052163
