,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,0.0,0.0,0.0,0.0,0.0,0.0
40,090320,0.0,0.0,0.0,0.0,0.0,0.0
41,090325,0.0,0.0,0.0,0.0,0.0,0.0
42,090330,0.0,0.0,0.0,0.0,0.0,0.0
43,090335,0.0,0.0,0.0,0.0,0.0,0.0
44,090340,0.0,0.0,0.0,0.0,0.0,0.0
45,090345,0.0,0.0,0.0,0.0,0.0,0.0
46,090350,0.0,0.0,0.0,0.0,0.0,0.0
47,090355,0.0,0.0,0.0,0.0,0.0,0.0
48,090400,0.0,0.0,0.0,0.0,0.0,0.0
49,090405,0.0,0.0,0.0,0.0,0.0,0.0
50,090410,0.0,0.0,0.0,0.0,0.0,0.0
51,090415,1.0386965376782078,-30.588790893554688,1.0,0.0,0.0,0.0
52,090420,1.0386965376782078,-72.19352722167969,1.0,1.0386965376782078,-0.28000000000000247,0.0
53,090425,1.0386965376782078,-72.35724639892578,1.0,1.0386965376782078,-0.28000000000000247,0.0
54,090430,1.0366598778004072,-83.78480529785156,1.0,1.0386965376782078,-0.4755294117647191,0.0
55,090435,1.0366598778004072,-83.97089385986328,1.0,1.0386965376782078,-0.4755294117647191,0.0
56,090440,1.0407331975560081,-61.379356384277344,1.0,1.0386965376782078,-0.08447058823530806,0.0
57,090445,1.0386965376782078,-73.1118392944336,1.0,1.0386965376782078,-0.28000000000000247,0.0
58,090450,1.0407331975560081,-61.60285949707031,1.0,1.0386965376782078,-0.08447058823530806,0.0
59,090455,1.0427698574338085,-49.76818084716797,1.0,1.0386965376782078,0.11105882352939744,0.0
60,090500,1.0427698574338085,-49.77884292602539,1.0,1.0386965376782078,0.11105882352939744,0.0
61,090505,1.044806517311609,-37.136993408203125,1.0,1.0386965376782078,0.30658823529410295,0.0
62,090510,1.044806517311609,-36.997066497802734,1.0,1.0386965376782078,0.30658823529410295,0.0
63,090515,1.0488798370672099,-10.179099082946777,1.0,1.0386965376782078,0.697647058823514,0.0
64,090520,1.0509164969450102,3.8160579204559326,0.7085806727409363,1.0386965376782078,0.8931764705882417,0.0
65,090525,1.0468431771894093,-15.318431854248047,1.0,1.0386965376782078,0.3557908601480265,0.14632678691078196
66,090530,1.0509164969450102,-6.254646301269531,0.9770967364311218,1.0422576699868724,0.5484498633398172,0.14632678691078196
67,090535,1.0468431771894093,-32.93855667114258,1.0,1.0422576699868724,0.15509181879535025,0.14996215756632297
