,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0512820512820513,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0512820512820513,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0717948717948718,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.058974358974359,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0666666666666667,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0743589743589743,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.082051282051282,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.064102564102564,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0666666666666667,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.064102564102564,-25.0791015625,1.0,0.0,0.0,0.0
16,090120,090120,1.064102564102564,-67.18013000488281,1.0,1.064102564102564,-0.28000000000000247,0.0
17,090125,090125,1.058974358974359,-95.03778839111328,1.0,1.064102564102564,-0.7605783132530131,0.0
18,090130,090130,1.064102564102564,-67.62665557861328,1.0,1.064102564102564,-0.28000000000000247,0.0
19,090135,090135,1.0615384615384615,-82.2638168334961,1.0,1.064102564102564,-0.5202891566265189,0.0
20,090140,090140,1.0564102564102564,-108.78949737548828,1.0,1.064102564102564,-1.0008674698795184,0.0
21,090145,090145,1.0564102564102564,-109.29029846191406,1.0,1.064102564102564,-1.0008674698795184,0.0
22,090150,090150,1.064102564102564,-68.08721923828125,1.0,1.064102564102564,-0.28000000000000247,0.0
23,090155,090155,1.0743589743589743,-7.0016913414001465,0.9717119336128235,1.064102564102564,0.6811566265060076,0.0
24,090200,090200,1.0666666666666667,-53.18173599243164,1.0,1.064102564102564,-0.038587500399856915,-0.0011233429736402566
25,090205,090205,1.0717948717948718,-24.557580947875977,1.0,1.0643201646132348,0.42033231064799725,-0.0011233429736402566
26,090210,090210,1.0717948717948718,-24.76569366455078,1.0,1.0643201646132348,0.42033231064799725,-0.0011233429736402566
27,090215,090215,1.0743589743589743,-9.478287696838379,1.0,1.0643201646132348,0.660572340099308,-0.0011233429736402566
28,090220,090220,1.0769230769230769,5.483249187469482,0.7483599185943604,1.0643201646132348,0.9008123695506187,-0.0011233429736402566
29,090225,090225,1.0717948717948718,-20.996522903442383,1.0,1.0643201646132348,0.3145598537791146,0.1046491138952424
30,090230,090230,1.0666666666666667,-51.71711730957031,1.0,1.0649106385809788,-0.11556261496444842,0.1046491138952424
31,090235,090235,1.0717948717948718,-22.183303833007812,1.0,1.0649106385809788,0.3646510263097591,0.1046491138952424
32,090240,090240,1.0743589743589743,-6.562313556671143,1.0,1.0649106385809788,0.6047578469468462,0.1046491138952424
33,090245,090245,1.0769230769230769,8.526345252990723,0.6301484107971191,1.0649106385809788,0.8448646675839555,0.1046491138952424
34,090250,090250,1.0974358974358975,124.03984832763672,0.20577946305274963,1.0649106385809788,1.7428135791848387,1.1275547673912114
35,090255,090255,1.0923076923076922,127.9800033569336,0.30046021938323975,1.0649106385809788,0.47031011340370493,2.0974523702802985
36,090300,090300,1.087179487179487,118.53411102294922,0.1538936197757721,1.0719279782881919,0.34217224080912634,2.0974523702802985
37,090305,090305,1.0794871794871794,105.85118865966797,0.2688346803188324,1.0719279782881919,0.06513119524061432,2.159482607977585
38,090310,090310,1.087179487179487,109.93499755859375,0.3882642686367035,1.0784488059015351,0.14175448684071593,2.159482607977585
39,090315,090315,1.082051282051282,98.27452850341797,0.1358039826154709,1.079556922919359,-0.019255182431044657,2.159482607977585
40,090320,090320,1.0743589743589743,76.39712524414062,0.4296596050262451,1.079556922919359,-0.10323016130094086,1.9675772081183187
41,090325,090325,1.0769230769230769,73.32798767089844,0.13294140994548798,1.0777555656748974,-0.15339988062219703,1.9675772081183187
42,090330,090330,1.082051282051282,82.69549560546875,0.4928785562515259,1.0777555656748974,0.0156158049718152,2.0024308570692093
43,090335,090335,1.0846153846153845,79.97981262207031,0.2784982919692993,1.0827651234954325,-0.05401727663913141,2.0024308570692093
44,090340,090340,1.087179487179487,89.35723876953125,0.39564424753189087,1.0827651234954325,0.03524452101177823,2.0295611122516664
45,090345,090345,1.094871794871795,98.81868743896484,0.0,1.0863497771228101,0.1987190597742308,2.0295611122516664
46,090350,090350,1.094871794871795,106.2414321899414,0.24751602113246918,1.0863497771228101,0.0,2.2282801720258973
47,090355,090355,1.1076923076923078,101.84544372558594,0.45157235860824585,1.1076923076923078,-0.06930448591709198,2.2282801720258973
48,090400,090400,1.1051282051282052,94.59019470214844,0.0,1.1065336420473253,-0.18363503536272746,2.2282801720258973
49,090405,090405,1.1,78.08026885986328,0.3453763425350189,1.1065336420473253,-0.0,1.8359509332967643
50,090410,090410,1.0923076923076922,74.0986328125,0.21338331699371338,1.0923076923076922,-0.09670537590980231,1.8359509332967643
51,090415,090415,1.0974358974358975,82.4207992553711,0.5035781860351562,1.0923076923076922,0.040152128380790804,1.8607879307789041
52,090420,090420,1.094871794871795,76.63688659667969,0.2747173309326172,1.0937852968355157,-0.09111964106397469,1.8607879307789041
53,090425,090425,1.094871794871795,78.03306579589844,0.8488614559173584,1.0937852968355157,-0.04970855625363737,1.8193768459685669
54,090430,090430,1.1051282051282052,81.01762390136719,0.1320747286081314,1.1014572957360318,0.044433082332853764,1.8193768459685669
55,090435,090435,1.1102564102564103,114.26145935058594,0.4603465497493744,1.1014572957360318,0.06823302054325231,2.189686329257266
56,090440,090440,1.1128205128205129,109.55438995361328,0.5200768113136292,1.109560373558157,0.005984462740566407,2.189686329257266
57,090445,090445,1.123076923076923,133.00799560546875,0.3844645023345947,1.1111127347106622,0.41281638218613176,2.189686329257266
58,090450,090450,1.1256410256410256,145.54678344726562,0.14143651723861694,1.1111127347106622,0.39364672538003354,2.3285374872358595
59,090455,090455,1.2076923076923076,415.4559326171875,1.0,1.1111127347106622,1.1863427539097413,4.3670102575281575
60,090500,090500,1.2076923076923076,380.2139892578125,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
61,090505,090505,1.2076923076923076,381.7445373535156,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
62,090510,090510,1.2076923076923076,383.856201171875,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
63,090515,090515,1.2076923076923076,385.36676025390625,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
64,090520,090520,1.2076923076923076,386.92584228515625,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
65,090525,090525,1.2076923076923076,388.82110595703125,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
66,090530,090530,1.2076923076923076,390.61614990234375,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
67,090535,090535,1.2076923076923076,390.9173278808594,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
68,090540,090540,1.2076923076923076,393.6650390625,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
69,090545,090545,1.2076923076923076,395.9263916015625,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
70,090550,090550,1.2076923076923076,398.7610168457031,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
71,090555,090555,1.2076923076923076,400.4098205566406,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
72,090600,090600,1.2076923076923076,400.9414978027344,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
73,090605,090605,1.2076923076923076,402.4259948730469,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
74,090610,090610,1.2076923076923076,403.64556884765625,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
75,090615,090615,1.2076923076923076,405.5383605957031,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
76,090620,090620,1.2076923076923076,406.9527282714844,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
77,090625,090625,1.2076923076923076,408.0826721191406,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
78,090630,090630,1.2076923076923076,409.0535888671875,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
79,090635,090635,1.2076923076923076,409.6999206542969,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
80,090640,090640,1.2076923076923076,410.1427001953125,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
81,090645,090645,1.2076923076923076,410.0884704589844,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
82,090650,090650,1.2076923076923076,410.62506103515625,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
83,090655,090655,1.2076923076923076,410.5767822265625,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
84,090700,090700,1.2076923076923076,410.91876220703125,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
85,090705,090705,1.2076923076923076,410.978515625,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
86,090710,090710,1.2076923076923076,411.44342041015625,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
87,090715,090715,1.2076923076923076,411.5829162597656,1.0,1.1940324292533908,0.8608091141883989,4.3670102575281575
88,090720,090720,1.1846153846153846,264.8215637207031,1.0,1.1940324292533908,-1.066467493089096,4.3670102575281575
89,090725,090725,1.2333333333333334,573.4903564453125,1.0,1.1940324292533908,3.0022275667189513,4.3670102575281575
90,090730,090730,1.2538461538461538,702.4295654296875,1.0,1.1940324292533908,4.715362328743367,4.3670102575281575
91,090735,090735,1.235897435897436,590.0859985351562,1.0,1.1940324292533908,3.2163694119719866,4.3670102575281575
92,090740,090740,1.2307692307692308,557.8592529296875,1.0,1.1940324292533908,2.788085721465894,4.3670102575281575
93,090745,090745,1.2435897435897436,638.6571044921875,1.0,1.1940324292533908,3.858794947731159,4.3670102575281575
94,090750,090750,1.2307692307692308,558.996337890625,1.0,1.1940324292533908,2.788085721465894,4.3670102575281575
95,090755,090755,1.2615384615384615,752.9473876953125,1.0,1.1940324292533908,5.357787864502539,4.3670102575281575
96,090800,090800,1.2487179487179487,672.7239379882812,1.0,1.1940324292533908,4.287078638237252,4.3670102575281575
97,090805,090805,1.2538461538461538,705.5280151367188,1.0,1.1940324292533908,4.715362328743367,4.3670102575281575
98,090810,090810,1.2717948717948717,820.1660766601562,1.0,1.1940324292533908,6.214355245514747,4.3670102575281575
99,090815,090815,1.3,1002.7046508789062,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
100,090820,090820,1.3,1001.994140625,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
101,090825,090825,1.3,1003.7194213867188,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
102,090830,090830,1.3,1005.26123046875,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
103,090835,090835,1.3,1006.6275024414062,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
104,090840,090840,1.3,1007.6737670898438,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
105,090845,090845,1.3,1007.6639404296875,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
106,090850,090850,1.3,1006.9202880859375,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
107,090855,090855,1.3,1006.8577270507812,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
108,090900,090900,1.3,1009.2855224609375,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
109,090905,090905,1.3,1009.837646484375,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
110,090910,090910,1.3,1010.8465576171875,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
111,090915,090915,1.3,1012.0846557617188,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
112,090920,090920,1.3,1013.1064453125,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
113,090925,090925,1.3,1013.7432861328125,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
114,090930,090930,1.3,1013.2435302734375,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
115,090935,090935,1.3,1012.414306640625,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
116,090940,090940,1.3,1011.4409790039062,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
117,090945,090945,1.3,1011.0089721679688,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
118,090950,090950,1.3,1009.1981811523438,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
119,090955,090955,1.3,1007.971923828125,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
120,091000,091000,1.3,1007.1314697265625,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
121,091005,091005,1.3,1005.864013671875,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
122,091010,091010,1.3,1005.023193359375,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
123,091015,091015,1.3,1003.750732421875,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
124,091020,091020,1.3,1002.1320190429688,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
125,091025,091025,1.3,999.8983764648438,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
126,091030,091030,1.3,998.754150390625,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
127,091035,091035,1.3,998.9423217773438,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
128,091040,091040,1.3,997.7648315429688,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
129,091045,091045,1.3,996.202880859375,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
130,091050,091050,1.3,994.72265625,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
131,091055,091055,1.3,993.780517578125,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
132,091100,091100,1.3,992.7031860351562,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
133,091105,091105,1.3,992.4041137695312,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
134,091110,091110,1.3,992.7424926757812,1.0,1.1940324292533908,8.569915543298334,4.3670102575281575
135,091115,091115,1.264102564102564,779.5226440429688,1.0,1.1940324292533908,5.571929709755596,4.3670102575281575
136,091120,091120,1.258974358974359,750.5557250976562,1.0,1.1940324292533908,5.1436460192494815,4.3670102575281575
137,091125,091125,1.2692307692307692,808.5789184570312,1.0,1.1940324292533908,6.000213400261689,4.3670102575281575
138,091130,091130,1.2794871794871794,868.777587890625,1.0,1.1940324292533908,6.856780781273897,4.3670102575281575
139,091135,091135,1.2692307692307692,808.8331909179688,1.0,1.1940324292533908,6.000213400261689,4.3670102575281575
140,091140,091140,1.2769230769230768,856.73046875,1.0,1.1940324292533908,6.6426389360208615,4.3670102575281575
141,091145,091145,1.2717948717948717,829.064697265625,1.0,1.1940324292533908,6.214355245514747,4.3670102575281575
142,091150,091150,1.264102564102564,784.6619262695312,1.0,1.1940324292533908,5.571929709755596,4.3670102575281575
143,091155,091155,1.2615384615384615,770.8184204101562,1.0,1.1940324292533908,5.357787864502539,4.3670102575281575
144,091200,091200,1.2666666666666666,802.2162475585938,1.0,1.1940324292533908,5.786071555008654,4.3670102575281575
145,091205,091205,1.2717948717948717,833.060791015625,1.0,1.1940324292533908,6.214355245514747,4.3670102575281575
