,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,1.056338028169014,-41.118682861328125,1.0,0.0,0.0,0.0
31,090235,1.056338028169014,-82.938232421875,1.0,1.056338028169014,-0.28000000000000247,0.0
32,090240,1.0528169014084507,-102.73757934570312,1.0,1.056338028169014,-0.6123999999999907,0.0
33,090245,1.0586854460093897,-69.6124038696289,1.0,1.056338028169014,-0.05839999999998069,0.0
34,090250,1.0598591549295775,-62.88215637207031,1.0,1.056338028169014,0.0524000000000191,0.0
35,090255,1.0528169014084507,-102.1209487915039,1.0,1.056338028169014,-0.6123999999999907,0.0
36,090300,1.057511737089202,-76.44851684570312,1.0,1.056338028169014,-0.16919999999999158,0.0
37,090305,1.0551643192488263,-90.1003189086914,1.0,1.056338028169014,-0.39079999999999115,0.0
38,090310,1.056338028169014,-84.26066589355469,1.0,1.056338028169014,-0.28000000000000247,0.0
39,090315,1.056338028169014,-84.90391540527344,1.0,1.056338028169014,-0.28000000000000247,0.0
40,090320,1.0586854460093897,-72.88257598876953,1.0,1.056338028169014,-0.05839999999998069,0.0
41,090325,1.0586854460093897,-73.42166900634766,1.0,1.056338028169014,-0.05839999999998069,0.0
42,090330,1.0610328638497653,-60.83707046508789,1.0,1.056338028169014,0.16320000000000778,0.0
43,090335,1.0610328638497653,-61.80107879638672,1.0,1.056338028169014,0.16320000000000778,0.0
44,090340,1.0633802816901408,-49.45371627807617,1.0,1.056338028169014,0.38480000000000736,0.0
45,090345,1.0669014084507042,-28.172710418701172,1.0,1.056338028169014,0.7172000000000178,0.0
46,090350,1.0692488262910798,-13.078243255615234,1.0,1.056338028169014,0.9388000000000174,0.0
47,090355,1.0762910798122065,34.01837158203125,0.29331085085868835,1.056338028169014,1.603599999999994,0.0
48,090400,1.07981220657277,76.8963851928711,0.39536410570144653,1.056338028169014,0.567849807262422,1.3681501350402863
49,090405,1.0845070422535212,82.05998229980469,0.16478143632411957,1.0636091474526808,0.6639381643722099,1.3681501350402863
50,090410,1.073943661971831,68.07418823242188,0.25826922059059143,1.0636091474526808,0.11352209666937138,1.5270043644199043
51,090415,1.073943661971831,66.78729248046875,0.8333745002746582,1.0673500146828356,0.08678593472952659,1.5270043644199043
52,090420,1.0774647887323943,59.47419357299805,0.5899683833122253,1.0743301419248081,0.009133692645762154,1.5270043644199043
53,090425,1.0786384976525822,67.28347778320312,0.5023994445800781,1.0743301419248081,0.07073974042091791,1.5561898021786489
54,090430,1.07981220657277,72.7078857421875,0.6564593315124512,1.0743301419248081,0.11497345537963033,1.5762298392021319
55,090435,1.0762910798122065,61.528564453125,0.008690953254699707,1.0747903408354063,-0.09240328653203829,1.5762298392021319
56,090440,1.0774647887323943,70.72816467285156,0.14411333203315735,1.0747903408354063,-0.000276914235916648,1.555590413323364
57,090445,1.0762910798122065,68.39838409423828,0.4361904263496399,1.0762005756783357,-0.03914319130870556,1.555590413323364
