,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.050755939524838,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0550755939524838,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0615550755939525,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0777537796976242,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.079913606911447,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0766738660907127,-32.938140869140625,1.0,0.0,0.0,0.0
12,090100,090100,1.0766738660907127,-74.23095703125,1.0,1.0766738660907127,-0.28000000000000247,0.0
13,090105,090105,1.070194384449244,-108.0388412475586,1.0,1.0766738660907127,-0.8801203610832475,0.0
14,090110,090110,1.0755939524838012,-81.53162384033203,1.0,1.0766738660907127,-0.38002006018056367,0.0
15,090115,090115,1.0755939524838012,-82.19373321533203,1.0,1.0766738660907127,-0.38002006018056367,0.0
16,090120,090120,1.0777537796976242,-71.24504852294922,1.0,1.0766738660907127,-0.17997993981946347,0.0
17,090125,090125,1.0853131749460043,-27.270824432373047,1.0,1.0766738660907127,0.5201604814443428,0.0
18,090130,090130,1.0907127429805616,4.960117816925049,0.5884774923324585,1.0766738660907127,1.0202607823470489,0.0
19,090135,090135,1.0907127429805616,17.677473068237305,0.6482792496681213,1.0766738660907127,0.6004005067207435,0.4198602756263053
20,090140,090140,1.0907127429805616,15.576228141784668,0.5376747846603394,1.077968909097969,0.582736754848952,0.4198602756263053
21,090145,090145,1.0907127429805616,18.934873580932617,0.2788379490375519,1.077968909097969,0.4833146508043827,0.5192823796708748
22,090150,090150,1.0961123110151187,40.180110931396484,0.27945369482040405,1.077968909097969,0.3899262176539165,0.8812390955779692
23,090155,090155,1.0907127429805616,33.892967224121094,0.4212760031223297,1.077996988748072,0.2504658319124743,0.8812390955779692
24,090200,090200,1.0961123110151187,37.05851364135742,0.136301189661026,1.0840955008885793,0.34770455738424433,0.8812390955779692
25,090205,090205,1.1069114470842332,68.43885803222656,0.5183387398719788,1.0840955008885793,0.247892850368191,1.3995267126395086
26,090210,090210,1.1069114470842332,58.81458282470703,0.0,1.1009118171694836,0.1365528418621551,1.3995267126395086
27,090215,090215,1.1123110151187905,82.13370513916016,0.10234229266643524,1.1009118171694836,0.0,1.7895938317165938
28,090220,090220,1.1069114470842332,79.21281433105469,0.25829148292541504,1.1069114470842332,-0.02865584194660212,1.7895938317165938
29,090225,090225,1.1123110151187905,76.91087341308594,0.07894553244113922,1.1101715555988476,-0.022684522861270186,1.7895938317165938
30,090230,090230,1.1123110151187905,77.13036346435547,0.17777995765209198,1.1101715555988476,-0.006933413812848402,1.7738427226681721
31,090235,090235,1.1123110151187905,73.28107452392578,0.5245985388755798,1.1113609599316434,-0.03462328958757814,1.7738427226681721
32,090240,090240,1.1177105831533478,70.22380065917969,0.15744222700595856,1.1155587743016775,-0.04598075699397683,1.7738427226681721
33,090245,090245,1.1285097192224622,104.04122161865234,0.4364010989665985,1.1155587743016775,0.1381850434215383,2.0960911684767605
34,090250,090250,1.1339092872570193,101.37134552001953,0.04351751506328583,1.1272888966762353,0.13338158514918666,2.0960911684767605
35,090255,090255,1.1285097192224622,90.55912017822266,0.09189221262931824,1.1272888966762353,-0.0074852741900221014,2.028512827720461
36,090300,090300,1.1285097192224622,89.64253997802734,0.3673661947250366,1.1279315726959516,-0.021032867276909825,2.028512827720461
37,090305,090305,1.1339092872570193,86.07579803466797,0.7101859450340271,1.1324140342223896,-0.05449088371685149,2.028512827720461
38,090310,090310,1.1339092872570193,80.52456665039062,0.6063976287841797,1.1331358202216266,-0.15051122562635408,2.028512827720461
39,090315,090315,1.1339092872570193,80.73892974853516,0.2922765016555786,1.1331358202216266,-0.12851514587612511,2.0065167479702324
40,090320,090320,1.1285097192224622,65.88510131835938,0.1324041336774826,1.1331358202216266,-0.20082710471444776,1.7906799080821776
41,090325,090325,1.1339092872570193,72.08755493164062,0.0,1.1331358202216266,-0.02806069111497089,1.7567978153479742
42,090330,090330,1.1339092872570193,72.08458709716797,0.4297754168510437,1.1331358202216266,-0.0,1.7287371242330034
43,090335,090335,1.1285097192224622,65.16983795166016,0.3409419655799866,1.1285097192224622,-0.1203371167182933,1.7287371242330034
44,090340,090340,1.123110151187905,56.07819366455078,0.3899249732494354,1.1285097192224622,-0.25813711307836557,1.6614787255290204
45,090345,090345,1.1285097192224622,63.12913513183594,0.13579222559928894,1.1285097192224622,-0.10917899250984288,1.6614787255290204
46,090350,090350,1.123110151187905,53.8474006652832,0.6475745439529419,1.1285097192224622,-0.10281225731498571,1.4690674050115076
47,090355,090355,1.1177105831533478,38.68799591064453,0.8466925621032715,1.1199750927801637,-0.3118892009848794,1.4690674050115076
48,090400,090400,1.123110151187905,50.91876220703125,0.15068474411964417,1.1207123693843,-0.05642993069688015,1.4690674050115076
49,090405,090405,1.1177105831533478,28.913694381713867,1.0,1.1207123693843,-0.0824390653993466,1.0882840893725607
50,090410,090410,1.1069114470842332,-7.754580974578857,1.0,1.1089910354676573,-0.46699569875928715,1.0882840893725607
51,090415,090415,1.1123110151187905,25.727142333984375,0.9246441125869751,1.1089910354676573,0.018531151490663866,1.0882840893725607
52,090420,090420,1.1177105831533478,55.91407775878906,0.2809548079967499,1.1089910354676573,0.46607426371184557,1.1262678274013633
53,090425,090425,1.1339092872570193,154.1294708251953,0.2531420588493347,1.1089910354676573,0.5508508280659851,2.388309835375156
54,090430,090430,1.1393088552915767,164.35836791992188,0.2747359275817871,1.1089910354676573,0.6192273463357301,2.4563444200946623
55,090435,090435,1.1339092872570193,158.10409545898438,0.577208936214447,1.110949576030291,0.489273855685606,2.4563444200946623
56,090440,090440,1.1339092872570193,151.33583068847656,0.4934768080711365,1.1229810822949575,0.39851520437438753,2.4563444200946623
57,090445,090445,1.1285097192224622,137.46597290039062,0.34256237745285034,1.1229810822949575,0.10409370868890612,2.4740068261333983
58,090450,090450,1.1285097192224622,140.5644073486328,0.4634687900543213,1.1229810822949575,0.0722599071387683,2.5058406276835363
59,090455,090455,1.1285097192224622,139.2513427734375,0.7714531421661377,1.1244233534291201,0.038190394487880655,2.5058406276835363
60,090500,090500,1.1339092872570193,145.13601684570312,0.47299808263778687,1.128210387306457,0.17258414072574516,2.5058406276835363
61,090505,090505,1.144708423326134,200.6476287841797,1.0,1.128210387306457,0.5572979813855552,2.857487723760302
62,090510,090510,1.144708423326134,187.6015167236328,1.0,1.1369048839215377,0.4044626673976426,2.857487723760302
63,090515,090515,1.144708423326134,188.56776428222656,1.0,1.1369048839215377,0.4044626673976426,2.857487723760302
64,090520,090520,1.144708423326134,190.38363647460938,1.0,1.1369048839215377,0.4044626673976426,2.857487723760302
65,090525,090525,1.144708423326134,192.71681213378906,1.0,1.1369048839215377,0.4044626673976426,2.857487723760302
66,090530,090530,1.150107991360691,229.335205078125,0.9233718514442444,1.1369048839215377,0.8780686233759161,2.857487723760302
67,090535,090535,1.150107991360691,232.43771362304688,1.0,1.1369048839215377,0.8107838504617185,2.9247724966744992
68,090540,090540,1.150107991360691,232.50242614746094,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
69,090545,090545,1.150107991360691,235.26368713378906,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
70,090550,090550,1.150107991360691,238.92617797851562,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
71,090555,090555,1.150107991360691,241.0825958251953,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
72,090600,090600,1.150107991360691,241.3619842529297,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
73,090605,090605,1.150107991360691,242.33740234375,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
74,090610,090610,1.150107991360691,243.36647033691406,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
75,090615,090615,1.150107991360691,245.64495849609375,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
76,090620,090620,1.150107991360691,246.20884704589844,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
77,090625,090625,1.150107991360691,246.9425506591797,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
78,090630,090630,1.150107991360691,247.5499725341797,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
79,090635,090635,1.150107991360691,247.46768188476562,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
80,090640,090640,1.150107991360691,247.46055603027344,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
81,090645,090645,1.150107991360691,247.20907592773438,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
82,090650,090650,1.150107991360691,246.98794555664062,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
83,090655,090655,1.150107991360691,245.8973846435547,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
84,090700,090700,1.150107991360691,245.71434020996094,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
85,090705,090705,1.150107991360691,245.8103485107422,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
86,090710,090710,1.150107991360691,246.520263671875,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
87,090715,090715,1.150107991360691,246.07809448242188,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
88,090720,090720,1.150107991360691,245.5183868408203,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
89,090725,090725,1.150107991360691,246.84487915039062,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
90,090730,090730,1.150107991360691,247.81411743164062,1.0,1.1379166135997827,0.7883772218351348,2.9247724966744992
91,090735,090735,1.1609071274298055,321.54949951171875,1.0,1.1379166135997827,1.7347469610073052,2.9247724966744992
92,090740,090740,1.1771058315334773,428.3315734863281,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
93,090745,090745,1.1825053995680346,464.1376647949219,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
94,090750,090750,1.1825053995680346,464.7963562011719,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
95,090755,090755,1.187904967602592,501.02276611328125,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
96,090800,090800,1.187904967602592,501.0358581542969,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
97,090805,090805,1.187904967602592,502.0801086425781,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
98,090810,090810,1.1771058315334773,433.2092590332031,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
99,090815,090815,1.1609071274298055,326.35394287109375,1.0,1.1379166135997827,1.7347469610073052,2.9247724966744992
100,090820,090820,1.1663066954643628,362.4296569824219,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
101,090825,090825,1.1717062634989202,398.9360656738281,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
102,090830,090830,1.1663066954643628,364.0078125,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
103,090835,090835,1.1825053995680346,473.2808837890625,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
104,090840,090840,1.193304535637149,545.1751098632812,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
105,090845,090845,1.187904967602592,509.88824462890625,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
106,090850,090850,1.1825053995680346,474.5068664550781,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
107,090855,090855,1.1825053995680346,475.52435302734375,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
108,090900,090900,1.1663066954643628,370.7130126953125,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
109,090905,090905,1.1771058315334773,443.0591125488281,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
110,090910,090910,1.1663066954643628,373.11688232421875,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
111,090915,090915,1.1663066954643628,374.6944580078125,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
112,090920,090920,1.1609071274298055,340.14227294921875,1.0,1.1379166135997827,1.7347469610073052,2.9247724966744992
113,090925,090925,1.1825053995680346,484.25848388671875,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
114,090930,090930,1.1825053995680346,483.06805419921875,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
115,090935,090935,1.1825053995680346,483.5677490234375,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
116,090940,090940,1.1987041036717063,590.1925659179688,1.0,1.1379166135997827,5.047041048109868,2.9247724966744992
117,090945,090945,1.2041036717062634,625.73291015625,1.0,1.1379166135997827,5.520225917695942,2.9247724966744992
118,090950,090950,1.2041036717062634,624.9247436523438,1.0,1.1379166135997827,5.520225917695942,2.9247724966744992
119,090955,090955,1.2095032397408207,660.6723022460938,1.0,1.1379166135997827,5.993410787282016,2.9247724966744992
120,091000,091000,1.2311015118790496,800.451904296875,1.0,1.1379166135997827,7.886150265626335,2.9247724966744992
121,091005,091005,1.214902807775378,695.0892944335938,1.0,1.1379166135997827,6.466595656868113,2.9247724966744992
122,091010,091010,1.2203023758099352,729.211181640625,1.0,1.1379166135997827,6.939780526454187,2.9247724966744992
123,091015,091015,1.214902807775378,694.4279174804688,1.0,1.1379166135997827,6.466595656868113,2.9247724966744992
124,091020,091020,1.214902807775378,693.239501953125,1.0,1.1379166135997827,6.466595656868113,2.9247724966744992
125,091025,091025,1.214902807775378,692.626708984375,1.0,1.1379166135997827,6.466595656868113,2.9247724966744992
126,091030,091030,1.2041036717062634,622.383056640625,1.0,1.1379166135997827,5.520225917695942,2.9247724966744992
127,091035,091035,1.214902807775378,693.466064453125,1.0,1.1379166135997827,6.466595656868113,2.9247724966744992
128,091040,091040,1.2095032397408207,659.8853149414062,1.0,1.1379166135997827,5.993410787282016,2.9247724966744992
129,091045,091045,1.2041036717062634,624.1205444335938,1.0,1.1379166135997827,5.520225917695942,2.9247724966744992
130,091050,091050,1.2041036717062634,624.2845458984375,1.0,1.1379166135997827,5.520225917695942,2.9247724966744992
131,091055,091055,1.1987041036717063,589.2268676757812,1.0,1.1379166135997827,5.047041048109868,2.9247724966744992
132,091100,091100,1.1987041036717063,590.6296997070312,1.0,1.1379166135997827,5.047041048109868,2.9247724966744992
133,091105,091105,1.1987041036717063,593.1348876953125,1.0,1.1379166135997827,5.047041048109868,2.9247724966744992
134,091110,091110,1.193304535637149,559.114013671875,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
135,091115,091115,1.1825053995680346,490.2742919921875,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
136,091120,091120,1.1825053995680346,490.96917724609375,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
137,091125,091125,1.1771058315334773,455.00567626953125,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
138,091130,091130,1.1825053995680346,489.9599304199219,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
139,091135,091135,1.1825053995680346,490.49761962890625,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
