,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,1.047887323943662,-20.557071685791016,0.546464741230011,0.0,0.0,0.0
40,090320,1.047887323943662,-48.187103271484375,1.0,1.047887323943662,-0.15301012754440443,0.0
41,090325,1.047887323943662,-63.22113037109375,1.0,1.047887323943662,-0.28000000000000247,0.0
42,090330,1.0450704225352112,-78.48113250732422,1.0,1.047887323943662,-0.5480645161290432,0.0
43,090335,1.0450704225352112,-79.36959075927734,1.0,1.047887323943662,-0.5480645161290432,0.0
44,090340,1.0507042253521126,-50.911720275878906,1.0,1.047887323943662,-0.011935483870972874,0.0
45,090345,1.0450704225352112,-80.9658203125,1.0,1.047887323943662,-0.5480645161290432,0.0
46,090350,1.0450704225352112,-81.89924621582031,1.0,1.047887323943662,-0.5480645161290432,0.0
47,090355,1.0450704225352112,-82.83138275146484,1.0,1.047887323943662,-0.5480645161290432,0.0
48,090400,1.0450704225352112,-83.59015655517578,1.0,1.047887323943662,-0.5480645161290432,0.0
49,090405,1.0422535211267605,-98.55277252197266,1.0,1.047887323943662,-0.8161290322580728,0.0
50,090410,1.0422535211267605,-99.48450469970703,1.0,1.047887323943662,-0.8161290322580728,0.0
51,090415,1.0422535211267605,-100.0006332397461,1.0,1.047887323943662,-0.8161290322580728,0.0
52,090420,1.0422535211267605,-100.56068420410156,1.0,1.047887323943662,-0.8161290322580728,0.0
53,090425,1.0422535211267605,-100.89200592041016,1.0,1.047887323943662,-0.8161290322580728,0.0
54,090430,1.0338028169014084,-139.080078125,1.0,1.047887323943662,-1.6203225806451615,0.0
55,090435,1.0338028169014084,-139.6990203857422,1.0,1.047887323943662,-1.6203225806451615,0.0
56,090440,1.0338028169014084,-140.363525390625,1.0,1.047887323943662,-1.6203225806451615,0.0
57,090445,1.0338028169014084,-140.7099151611328,1.0,1.047887323943662,-1.6203225806451615,0.0
58,090450,1.0338028169014084,-141.2905731201172,1.0,1.047887323943662,-1.6203225806451615,0.0
59,090455,1.0309859154929577,-153.43556213378906,1.0,1.047887323943662,-1.88838709677418,0.0
60,090500,1.0309859154929577,-154.1543426513672,1.0,1.047887323943662,-1.88838709677418,0.0
61,090505,1.0338028169014084,-142.4661407470703,1.0,1.047887323943662,-1.6203225806451615,0.0
62,090510,1.0338028169014084,-143.01246643066406,1.0,1.047887323943662,-1.6203225806451615,0.0
63,090515,1.0338028169014084,-143.42889404296875,1.0,1.047887323943662,-1.6203225806451615,0.0
