,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.1082706766917294,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.124812030075188,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.1007518796992481,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.081203007518797,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.081203007518797,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.093233082706767,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.093233082706767,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.1022556390977443,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.1097744360902255,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.1157894736842104,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.1157894736842104,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.124812030075188,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.1263157894736842,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.1233082706766917,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.124812030075188,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.1203007518796992,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.1218045112781956,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.1263157894736842,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.124812030075188,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.132330827067669,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.1488721804511277,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.1578947368421053,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.1849624060150377,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.1909774436090226,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.1774436090225564,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.1729323308270676,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.1819548872180452,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.1954887218045114,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.1849624060150377,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.1894736842105262,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.1894736842105262,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.1924812030075187,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.2015037593984963,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.2,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.2,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.1639097744360902,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.150375939849624,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.1353383458646618,0.0,0.0,0.0,0.0,0.0
69,090545,090545,1.1338345864661654,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.1368421052631579,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.1338345864661654,0.0,0.0,0.0,0.0,0.0
72,090600,090600,1.132330827067669,0.0,0.0,0.0,0.0,0.0
73,090605,090605,1.1203007518796992,0.0,0.0,0.0,0.0,0.0
74,090610,090610,1.1233082706766917,0.0,0.0,0.0,0.0,0.0
75,090615,090615,1.1007518796992481,0.0,0.0,0.0,0.0,0.0
76,090620,090620,1.0992481203007518,0.0,0.0,0.0,0.0,0.0
77,090625,090625,1.1037593984962406,0.0,0.0,0.0,0.0,0.0
78,090630,090630,1.0977443609022557,0.0,0.0,0.0,0.0,0.0
79,090635,090635,1.1022556390977443,0.0,0.0,0.0,0.0,0.0
80,090640,090640,1.0992481203007518,0.0,0.0,0.0,0.0,0.0
81,090645,090645,1.105263157894737,0.0,0.0,0.0,0.0,0.0
82,090650,090650,1.105263157894737,0.0,0.0,0.0,0.0,0.0
83,090655,090655,1.1142857142857143,0.0,0.0,0.0,0.0,0.0
84,090700,090700,1.1142857142857143,0.0,0.0,0.0,0.0,0.0
85,090705,090705,1.112781954887218,0.0,0.0,0.0,0.0,0.0
86,090710,090710,1.112781954887218,0.0,0.0,0.0,0.0,0.0
87,090715,090715,1.1022556390977443,0.0,0.0,0.0,0.0,0.0
88,090720,090720,1.1022556390977443,0.0,0.0,0.0,0.0,0.0
89,090725,090725,1.0992481203007518,0.0,0.0,0.0,0.0,0.0
90,090730,090730,1.0992481203007518,0.0,0.0,0.0,0.0,0.0
91,090735,090735,1.093233082706767,0.0,0.0,0.0,0.0,0.0
92,090740,090740,1.093233082706767,0.0,0.0,0.0,0.0,0.0
93,090745,090745,1.087218045112782,0.0,0.0,0.0,0.0,0.0
94,090750,090750,1.093233082706767,0.0,0.0,0.0,0.0,0.0
95,090755,090755,1.0902255639097744,0.0,0.0,0.0,0.0,0.0
96,090800,090800,1.0902255639097744,0.0,0.0,0.0,0.0,0.0
97,090805,090805,1.0962406015037593,0.0,0.0,0.0,0.0,0.0
98,090810,090810,1.0962406015037593,0.0,0.0,0.0,0.0,0.0
99,090815,090815,1.0962406015037593,0.0,0.0,0.0,0.0,0.0
100,090820,090820,1.0962406015037593,0.0,0.0,0.0,0.0,0.0
101,090825,090825,1.0962406015037593,0.0,0.0,0.0,0.0,0.0
102,090830,090830,1.0962406015037593,0.0,0.0,0.0,0.0,0.0
103,090835,090835,1.0962406015037593,0.0,0.0,0.0,0.0,0.0
104,090840,090840,1.0977443609022557,0.0,0.0,0.0,0.0,0.0
105,090845,090845,1.105263157894737,0.0,0.0,0.0,0.0,0.0
106,090850,090850,1.105263157894737,0.0,0.0,0.0,0.0,0.0
107,090855,090855,1.105263157894737,0.0,0.0,0.0,0.0,0.0
108,090900,090900,1.0977443609022557,0.0,0.0,0.0,0.0,0.0
109,090905,090905,1.0977443609022557,0.0,0.0,0.0,0.0,0.0
110,090910,090910,1.0977443609022557,0.0,0.0,0.0,0.0,0.0
111,090915,090915,1.0992481203007518,-24.240243911743164,1.0,0.0,0.0,0.0
112,090920,090920,1.0992481203007518,-67.90361785888672,1.0,1.0992481203007518,-0.28000000000000247,0.0
113,090925,090925,1.0992481203007518,-67.80265045166016,1.0,1.0992481203007518,-0.28000000000000247,0.0
114,090930,090930,1.0992481203007518,-68.58006286621094,1.0,1.0992481203007518,-0.28000000000000247,0.0
115,090935,090935,1.1007518796992481,-59.144309997558594,1.0,1.0992481203007518,-0.14358413132694592,0.0
116,090940,090940,1.1007518796992481,-59.75642013549805,1.0,1.0992481203007518,-0.14358413132694592,0.0
117,090945,090945,1.1007518796992481,-60.156585693359375,1.0,1.0992481203007518,-0.14358413132694592,0.0
118,090950,090950,1.1007518796992481,-61.10955047607422,1.0,1.0992481203007518,-0.14358413132694592,0.0
119,090955,090955,1.1007518796992481,-60.71931076049805,1.0,1.0992481203007518,-0.14358413132694592,0.0
120,091000,091000,1.1007518796992481,-60.68048858642578,1.0,1.0992481203007518,-0.14358413132694592,0.0
121,091005,091005,1.1022556390977443,-51.074615478515625,1.0,1.0992481203007518,-0.007168262653889368,0.0
122,091010,091010,1.1022556390977443,-51.954010009765625,1.0,1.0992481203007518,-0.007168262653889368,0.0
123,091015,091015,1.1037593984962406,-41.86518859863281,1.0,1.0992481203007518,0.12924760601915608,0.0
124,091020,091020,1.1037593984962406,-42.67193603515625,1.0,1.0992481203007518,0.12924760601915608,0.0
125,091025,091025,1.1037593984962406,-42.32072448730469,1.0,1.0992481203007518,0.12924760601915608,0.0
126,091030,091030,1.1007518796992481,-61.24980926513672,1.0,1.0992481203007518,-0.14358413132694592,0.0
127,091035,091035,1.0947368421052632,-99.20604705810547,1.0,1.0992481203007518,-0.6892476060191388,0.0
128,091040,091040,1.0947368421052632,-98.7779312133789,1.0,1.0992481203007518,-0.6892476060191388,0.0
129,091045,091045,1.0947368421052632,-99.5407943725586,1.0,1.0992481203007518,-0.6892476060191388,0.0
130,091050,091050,1.0902255639097744,-129.16062927246094,1.0,1.0992481203007518,-1.0984952120382974,0.0
131,091055,091055,1.0902255639097744,-129.21783447265625,1.0,1.0992481203007518,-1.0984952120382974,0.0
132,091100,091100,1.0902255639097744,-129.2593994140625,1.0,1.0992481203007518,-1.0984952120382974,0.0
133,091105,091105,1.0902255639097744,-128.3218994140625,1.0,1.0992481203007518,-1.0984952120382974,0.0
134,091110,091110,1.0902255639097744,-128.25025939941406,1.0,1.0992481203007518,-1.0984952120382974,0.0
135,091115,091115,1.0902255639097744,-127.3997573852539,1.0,1.0992481203007518,-1.0984952120382974,0.0
136,091120,091120,1.0902255639097744,-127.58548736572266,1.0,1.0992481203007518,-1.0984952120382974,0.0
137,091125,091125,1.0827067669172932,-177.30047607421875,1.0,1.0992481203007518,-1.780574555403558,0.0
138,091130,091130,1.0827067669172932,-177.51763916015625,1.0,1.0992481203007518,-1.780574555403558,0.0
139,091135,091135,1.0796992481203007,-196.37684631347656,1.0,1.0992481203007518,-2.05340629274966,0.0
140,091140,091140,1.0796992481203007,-196.84669494628906,1.0,1.0992481203007518,-2.05340629274966,0.0
141,091145,091145,1.0706766917293233,-251.4518585205078,1.0,1.0992481203007518,-2.871901504787955,0.0
142,091150,091150,1.0706766917293233,-251.79818725585938,1.0,1.0992481203007518,-2.871901504787955,0.0
143,091155,091155,1.0706766917293233,-252.33175659179688,1.0,1.0992481203007518,-2.871901504787955,0.0
144,091200,091200,1.0706766917293233,-253.01597595214844,1.0,1.0992481203007518,-2.871901504787955,0.0
145,091205,091205,1.0706766917293233,-253.43963623046875,1.0,1.0992481203007518,-2.871901504787955,0.0
146,091210,091210,1.0706766917293233,-253.95513916015625,1.0,1.0992481203007518,-2.871901504787955,0.0
147,091215,091215,1.0646616541353384,-290.53045654296875,1.0,1.0992481203007518,-3.417564979480159,0.0
148,091220,091220,1.0646616541353384,-291.0976867675781,1.0,1.0992481203007518,-3.417564979480159,0.0
149,091225,091225,1.0646616541353384,-291.40283203125,1.0,1.0992481203007518,-3.417564979480159,0.0
150,091230,091230,1.0586466165413533,-327.90692138671875,1.0,1.0992481203007518,-3.963228454172385,0.0
151,091235,091235,1.0586466165413533,-328.6142272949219,1.0,1.0992481203007518,-3.963228454172385,0.0
152,091240,091240,1.0586466165413533,-328.91265869140625,1.0,1.0992481203007518,-3.963228454172385,0.0
153,091245,091245,1.0526315789473684,-365.4496154785156,1.0,1.0992481203007518,-4.508891928864567,0.0
154,091250,091250,1.0526315789473684,-365.8080139160156,1.0,1.0992481203007518,-4.508891928864567,0.0
155,091255,091255,1.0526315789473684,-366.3048400878906,1.0,1.0992481203007518,-4.508891928864567,0.0
156,091300,091300,1.0511278195488722,-375.54302978515625,1.0,1.0992481203007518,-4.645307797537601,0.0
157,091305,091305,1.0511278195488722,-375.6468811035156,1.0,1.0992481203007518,-4.645307797537601,0.0
158,091310,091310,1.0526315789473684,-366.9282531738281,1.0,1.0992481203007518,-4.508891928864567,0.0
159,091315,091315,1.0526315789473684,-367.2184143066406,1.0,1.0992481203007518,-4.508891928864567,0.0
160,091320,091320,1.0526315789473684,-367.5194396972656,1.0,1.0992481203007518,-4.508891928864567,0.0
161,091325,091325,1.0526315789473684,-367.713134765625,1.0,1.0992481203007518,-4.508891928864567,0.0
162,091330,091330,1.0917293233082708,-133.49777221679688,1.0,1.0992481203007518,-0.9620793433652408,0.0
163,091335,091335,1.087218045112782,-161.27662658691406,1.0,1.0992481203007518,-1.3713269493843994,0.0
164,091340,091340,1.087218045112782,-161.78147888183594,1.0,1.0992481203007518,-1.3713269493843994,0.0
165,091345,091345,1.0676691729323309,-285.06866455078125,1.0,1.0992481203007518,-3.144733242134068,0.0
166,091350,091350,1.0676691729323309,-286.4788513183594,1.0,1.0992481203007518,-3.144733242134068,0.0
167,091355,091355,1.0676691729323309,-287.4595947265625,1.0,1.0992481203007518,-3.144733242134068,0.0
168,091400,091400,1.0676691729323309,-288.3663635253906,1.0,1.0992481203007518,-3.144733242134068,0.0
169,091405,091405,1.0706766917293233,-270.3128662109375,1.0,1.0992481203007518,-2.871901504787955,0.0
170,091410,091410,1.0706766917293233,-270.4044189453125,1.0,1.0992481203007518,-2.871901504787955,0.0
171,091415,091415,1.0706766917293233,-270.0083312988281,1.0,1.0992481203007518,-2.871901504787955,0.0
172,091420,091420,1.0706766917293233,-270.0071716308594,1.0,1.0992481203007518,-2.871901504787955,0.0
173,091425,091425,1.0706766917293233,-270.1192321777344,1.0,1.0992481203007518,-2.871901504787955,0.0
174,091430,091430,1.0706766917293233,-268.8985290527344,1.0,1.0992481203007518,-2.871901504787955,0.0
175,091435,091435,1.0706766917293233,-269.3575439453125,1.0,1.0992481203007518,-2.871901504787955,0.0
176,091440,091440,1.0706766917293233,-270.2427978515625,1.0,1.0992481203007518,-2.871901504787955,0.0
177,091445,091445,1.0766917293233083,-230.63101196289062,1.0,1.0992481203007518,-2.326238030095751,0.0
178,091450,091450,1.0766917293233083,-230.38510131835938,1.0,1.0992481203007518,-2.326238030095751,0.0
179,091455,091455,1.0766917293233083,-229.65550231933594,1.0,1.0992481203007518,-2.326238030095751,0.0
180,091500,091500,1.0766917293233083,-230.2841033935547,1.0,1.0992481203007518,-2.326238030095751,0.0
