,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,1.0397350993377483,-30.839447021484375,1.0,0.0,0.0,0.0
9,090045,1.0397350993377483,-70.3628921508789,1.0,1.0397350993377483,-0.27999999999999137,0.0
10,090050,1.0397350993377483,-70.21253204345703,1.0,1.0397350993377483,-0.27999999999999137,0.0
11,090055,1.0397350993377483,-70.47754669189453,1.0,1.0397350993377483,-0.27999999999999137,0.0
12,090100,1.0397350993377483,-70.20270538330078,1.0,1.0397350993377483,-0.27999999999999137,0.0
13,090105,1.0397350993377483,-70.32257843017578,1.0,1.0397350993377483,-0.27999999999999137,0.0
14,090110,1.030905077262693,-114.48832702636719,1.0,1.0397350993377483,-1.1268789808917212,0.0
15,090115,1.0375275938189845,-83.04532623291016,1.0,1.0397350993377483,-0.4917197452229405,0.0
16,090120,1.030905077262693,-115.1856460571289,1.0,1.0397350993377483,-1.1268789808917212,0.0
17,090125,1.0286975717439293,-125.19031524658203,1.0,1.0397350993377483,-1.3385987261146481,0.0
18,090130,1.0286975717439293,-125.35871124267578,1.0,1.0397350993377483,-1.3385987261146481,0.0
19,090135,1.030905077262693,-115.79730987548828,1.0,1.0397350993377483,-1.1268789808917212,0.0
20,090140,1.030905077262693,-116.16321563720703,1.0,1.0397350993377483,-1.1268789808917212,0.0
21,090145,1.0286975717439293,-126.27938079833984,1.0,1.0397350993377483,-1.3385987261146481,0.0
22,090150,1.030905077262693,-116.46715545654297,1.0,1.0397350993377483,-1.1268789808917212,0.0
23,090155,1.030905077262693,-116.60225677490234,1.0,1.0397350993377483,-1.1268789808917212,0.0
24,090200,1.030905077262693,-116.78807830810547,1.0,1.0397350993377483,-1.1268789808917212,0.0
25,090205,1.033112582781457,-106.00273132324219,1.0,1.0397350993377483,-0.9151592356687943,0.0
26,090210,1.0353200883002207,-94.58040618896484,1.0,1.0397350993377483,-0.7034394904458674,0.0
27,090215,1.0353200883002207,-94.82173919677734,1.0,1.0397350993377483,-0.7034394904458674,0.0
28,090220,1.033112582781457,-106.50778198242188,1.0,1.0397350993377483,-0.9151592356687943,0.0
29,090225,1.0353200883002207,-95.31692504882812,1.0,1.0397350993377483,-0.7034394904458674,0.0
30,090230,1.0353200883002207,-95.21905517578125,1.0,1.0397350993377483,-0.7034394904458674,0.0
31,090235,1.0353200883002207,-94.73467254638672,1.0,1.0397350993377483,-0.7034394904458674,0.0
32,090240,1.033112582781457,-104.85921478271484,1.0,1.0397350993377483,-0.9151592356687943,0.0
33,090245,1.033112582781457,-104.23370361328125,1.0,1.0397350993377483,-0.9151592356687943,0.0
34,090250,1.033112582781457,-103.9665298461914,1.0,1.0397350993377483,-0.9151592356687943,0.0
35,090255,1.030905077262693,-113.81964874267578,1.0,1.0397350993377483,-1.1268789808917212,0.0
36,090300,1.033112582781457,-103.24870300292969,1.0,1.0397350993377483,-0.9151592356687943,0.0
37,090305,1.033112582781457,-103.22974395751953,1.0,1.0397350993377483,-0.9151592356687943,0.0
38,090310,1.030905077262693,-113.0878677368164,1.0,1.0397350993377483,-1.1268789808917212,0.0
39,090315,1.030905077262693,-113.23499298095703,1.0,1.0397350993377483,-1.1268789808917212,0.0
40,090320,1.033112582781457,-103.64476013183594,1.0,1.0397350993377483,-0.9151592356687943,0.0
41,090325,1.033112582781457,-104.19022369384766,1.0,1.0397350993377483,-0.9151592356687943,0.0
42,090330,1.033112582781457,-104.61384582519531,1.0,1.0397350993377483,-0.9151592356687943,0.0
43,090335,1.033112582781457,-105.57457733154297,1.0,1.0397350993377483,-0.9151592356687943,0.0
44,090340,1.033112582781457,-106.4984359741211,1.0,1.0397350993377483,-0.9151592356687943,0.0
45,090345,1.0353200883002207,-96.94927215576172,1.0,1.0397350993377483,-0.7034394904458674,0.0
46,090350,1.0353200883002207,-97.59414672851562,1.0,1.0397350993377483,-0.7034394904458674,0.0
47,090355,1.033112582781457,-108.696533203125,1.0,1.0397350993377483,-0.9151592356687943,0.0
48,090400,1.033112582781457,-109.42247009277344,1.0,1.0397350993377483,-0.9151592356687943,0.0
49,090405,1.030905077262693,-119.99500274658203,1.0,1.0397350993377483,-1.1268789808917212,0.0
