,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,1.1805555555555556,-42.98569869995117,1.0,0.0,0.0,0.0
35,090255,1.1805555555555556,-70.54674530029297,1.0,1.1805555555555556,-0.28000000000001357,0.0
36,090300,1.1712962962962963,-104.61105346679688,1.0,1.1805555555555556,-1.0621176470588245,0.0
37,090305,1.1828703703703705,-54.9610710144043,1.0,1.1805555555555556,-0.08447058823528586,0.0
38,090310,1.1851851851851851,-45.03144454956055,0.9933276772499084,1.1805555555555556,0.11105882352939744,0.0
39,090315,1.212962962962963,75.93840026855469,0.007578104734420776,1.1805555555555556,2.441015120281896,0.01639664442398971
40,090320,1.2152777777777777,152.6525115966797,1.0,1.1805555555555556,0.020104266089551445,2.6315323541023963
41,090325,1.212962962962963,114.56099700927734,1.0,1.2127173762281396,-0.2598057571560841,2.6315323541023963
42,090330,1.2268518518518519,199.25955200195312,1.0,1.2127173762281396,0.8822575357009033,2.6315323541023963
43,090335,1.2291666666666667,212.05999755859375,1.0,1.2127173762281396,1.0726014178437326,2.6315323541023963
44,090340,1.2268518518518519,199.4928741455078,1.0,1.2127173762281396,0.8822575357009033,2.6315323541023963
45,090345,1.224537037037037,185.65074157714844,1.0,1.2127173762281396,0.6919136535580739,2.6315323541023963
46,090350,1.2083333333333333,93.84954071044922,1.0,1.2127173762281396,-0.640493521441754,2.6315323541023963
47,090355,1.1990740740740742,50.24640655517578,1.0,1.2127173762281396,-1.4018690500130715,2.6315323541023963
48,090400,1.1851851851851851,-9.198403358459473,1.0,1.2127173762281396,-2.54393234287007,2.6315323541023963
49,090405,1.1921296296296295,22.15754508972168,0.9981728792190552,1.2127173762281396,-1.9729006964415818,2.6315323541023963
50,090410,1.1990740740740742,54.61593246459961,1.0,1.2127173762281396,-1.3993076659396293,2.628970970028954
51,090415,1.2106481481481481,113.92190551757812,1.0,1.212713595498514,-0.4498392848427013,2.628970970028954
52,090420,1.2199074074074074,175.14776611328125,1.0,1.212713595498514,0.31153861737649446,2.628970970028954
53,090425,1.2199074074074074,177.26206970214844,1.0,1.212713595498514,0.31153861737649446,2.628970970028954
54,090430,1.2361111111111112,282.613525390625,1.0,1.212713595498514,1.6439499462600482,2.628970970028954
55,090435,1.25,367.9186096191406,1.0,1.212713595498514,2.7860167995888085,2.628970970028954
56,090440,1.25,369.978271484375,1.0,1.212713595498514,2.7860167995888085,2.628970970028954
57,090445,1.25,370.82122802734375,1.0,1.212713595498514,2.7860167995888085,2.628970970028954
58,090450,1.2453703703703705,343.98333740234375,1.0,1.212713595498514,2.4053278484792218,2.628970970028954
59,090455,1.2476851851851851,358.8124694824219,1.0,1.212713595498514,2.595672324033993,2.628970970028954
