,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0387931034482758,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0387931034482758,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0387931034482758,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0387931034482758,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0387931034482758,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0387931034482758,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0387931034482758,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0495689655172413,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0495689655172413,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0495689655172413,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.0495689655172413,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.0969827586206897,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.1185344827586208,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.1206896551724137,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.1099137931034482,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.1206896551724137,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.1206896551724137,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.1185344827586208,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.1099137931034482,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.1099137931034482,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.1099137931034482,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.1077586206896552,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.1077586206896552,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.1185344827586208,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.1185344827586208,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.1185344827586208,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.1185344827586208,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.1163793103448276,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.1163793103448276,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.1142241379310345,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.1142241379310345,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.1142241379310345,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.1099137931034482,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.1099137931034482,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.1077586206896552,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.1077586206896552,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.1077586206896552,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.1077586206896552,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.1077586206896552,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.1077586206896552,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.1185344827586208,-31.57112693786621,1.0,0.0,0.0,0.0
46,090350,090350,1.1185344827586208,-73.85018920898438,1.0,1.1185344827586208,-0.28000000000000247,0.0
47,090355,090355,1.1185344827586208,-74.7380142211914,1.0,1.1185344827586208,-0.28000000000000247,0.0
48,090400,090400,1.1185344827586208,-75.43305206298828,1.0,1.1185344827586208,-0.28000000000000247,0.0
49,090405,090405,1.1185344827586208,-76.0066909790039,1.0,1.1185344827586208,-0.28000000000000247,0.0
50,090410,090410,1.105603448275862,-133.77066040039062,1.0,1.1185344827586208,-1.432832369942194,0.0
51,090415,090415,1.105603448275862,-134.72096252441406,1.0,1.1185344827586208,-1.432832369942194,0.0
52,090420,090420,1.105603448275862,-135.5238800048828,1.0,1.1185344827586208,-1.432832369942194,0.0
53,090425,090425,1.105603448275862,-135.9073028564453,1.0,1.1185344827586208,-1.432832369942194,0.0
54,090430,090430,1.1012931034482758,-153.20077514648438,1.0,1.1185344827586208,-1.8171098265896135,0.0
55,090435,090435,1.1012931034482758,-153.90863037109375,1.0,1.1185344827586208,-1.8171098265896135,0.0
56,090440,090440,1.1012931034482758,-154.85641479492188,1.0,1.1185344827586208,-1.8171098265896135,0.0
57,090445,090445,1.1012931034482758,-155.40090942382812,1.0,1.1185344827586208,-1.8171098265896135,0.0
58,090450,090450,1.1012931034482758,-156.22964477539062,1.0,1.1185344827586208,-1.8171098265896135,0.0
59,090455,090455,1.1012931034482758,-156.6086883544922,1.0,1.1185344827586208,-1.8171098265896135,0.0
60,090500,090500,1.0991379310344827,-165.6044921875,1.0,1.1185344827586208,-2.009248554913312,0.0
61,090505,090505,1.0991379310344827,-166.77603149414062,1.0,1.1185344827586208,-2.009248554913312,0.0
62,090510,090510,1.0991379310344827,-167.3881072998047,1.0,1.1185344827586208,-2.009248554913312,0.0
63,090515,090515,1.0991379310344827,-167.8275604248047,1.0,1.1185344827586208,-2.009248554913312,0.0
64,090520,090520,1.0926724137931034,-193.5369415283203,1.0,1.1185344827586208,-2.585664739884408,0.0
65,090525,090525,1.0926724137931034,-194.8166961669922,1.0,1.1185344827586208,-2.585664739884408,0.0
66,090530,090530,1.0926724137931034,-196.027587890625,1.0,1.1185344827586208,-2.585664739884408,0.0
67,090535,090535,1.0926724137931034,-196.50677490234375,1.0,1.1185344827586208,-2.585664739884408,0.0
68,090540,090540,1.0862068965517242,-221.81712341308594,1.0,1.1185344827586208,-3.1620809248554926,0.0
69,090545,090545,1.0862068965517242,-222.83035278320312,1.0,1.1185344827586208,-3.1620809248554926,0.0
70,090550,090550,1.0862068965517242,-224.11276245117188,1.0,1.1185344827586208,-3.1620809248554926,0.0
71,090555,090555,1.0862068965517242,-225.0126190185547,1.0,1.1185344827586208,-3.1620809248554926,0.0
72,090600,090600,1.0862068965517242,-225.77513122558594,1.0,1.1185344827586208,-3.1620809248554926,0.0
73,090605,090605,1.0862068965517242,-226.50860595703125,1.0,1.1185344827586208,-3.1620809248554926,0.0
74,090610,090610,1.0775862068965518,-259.64984130859375,1.0,1.1185344827586208,-3.930635838150287,0.0
75,090615,090615,1.0775862068965518,-260.5455322265625,1.0,1.1185344827586208,-3.930635838150287,0.0
76,090620,090620,1.0711206896551724,-285.4474792480469,1.0,1.1185344827586208,-4.507052023121405,0.0
77,090625,090625,1.0711206896551724,-286.5500183105469,1.0,1.1185344827586208,-4.507052023121405,0.0
78,090630,090630,1.0711206896551724,-287.4954528808594,1.0,1.1185344827586208,-4.507052023121405,0.0
79,090635,090635,1.0711206896551724,-288.4232177734375,1.0,1.1185344827586208,-4.507052023121405,0.0
80,090640,090640,1.0689655172413792,-298.4091796875,1.0,1.1185344827586208,-4.699190751445115,0.0
81,090645,090645,1.0689655172413792,-299.1295471191406,1.0,1.1185344827586208,-4.699190751445115,0.0
82,090650,090650,1.0689655172413792,-299.9417724609375,1.0,1.1185344827586208,-4.699190751445115,0.0
83,090655,090655,1.0689655172413792,-300.938720703125,1.0,1.1185344827586208,-4.699190751445115,0.0
84,090700,090700,1.0689655172413792,-302.537841796875,1.0,1.1185344827586208,-4.699190751445115,0.0
85,090705,090705,1.0775862068965518,-269.6292419433594,1.0,1.1185344827586208,-3.930635838150287,0.0
86,090710,090710,1.0775862068965518,-270.4581298828125,1.0,1.1185344827586208,-3.930635838150287,0.0
87,090715,090715,1.0775862068965518,-271.57733154296875,1.0,1.1185344827586208,-3.930635838150287,0.0
88,090720,090720,1.0775862068965518,-272.6415100097656,1.0,1.1185344827586208,-3.930635838150287,0.0
89,090725,090725,1.0775862068965518,-273.7690124511719,1.0,1.1185344827586208,-3.930635838150287,0.0
90,090730,090730,1.0775862068965518,-274.95965576171875,1.0,1.1185344827586208,-3.930635838150287,0.0
91,090735,090735,1.0775862068965518,-276.2437744140625,1.0,1.1185344827586208,-3.930635838150287,0.0
92,090740,090740,1.0775862068965518,-277.65380859375,1.0,1.1185344827586208,-3.930635838150287,0.0
93,090745,090745,1.0775862068965518,-278.81317138671875,1.0,1.1185344827586208,-3.930635838150287,0.0
94,090750,090750,1.0775862068965518,-279.8453369140625,1.0,1.1185344827586208,-3.930635838150287,0.0
95,090755,090755,1.0905172413793103,-224.48486328125,1.0,1.1185344827586208,-2.7778034682081176,0.0
96,090800,090800,1.0905172413793103,-224.8467559814453,1.0,1.1185344827586208,-2.7778034682081176,0.0
97,090805,090805,1.0905172413793103,-224.9981689453125,1.0,1.1185344827586208,-2.7778034682081176,0.0
98,090810,090810,1.0905172413793103,-225.24252319335938,1.0,1.1185344827586208,-2.7778034682081176,0.0
99,090815,090815,1.0905172413793103,-225.44265747070312,1.0,1.1185344827586208,-2.7778034682081176,0.0
100,090820,090820,1.0905172413793103,-225.46249389648438,1.0,1.1185344827586208,-2.7778034682081176,0.0
101,090825,090825,1.0905172413793103,-225.8424835205078,1.0,1.1185344827586208,-2.7778034682081176,0.0
102,090830,090830,1.0905172413793103,-225.85739135742188,1.0,1.1185344827586208,-2.7778034682081176,0.0
103,090835,090835,1.0926724137931034,-216.56326293945312,1.0,1.1185344827586208,-2.585664739884408,0.0
104,090840,090840,1.0926724137931034,-216.65646362304688,1.0,1.1185344827586208,-2.585664739884408,0.0
105,090845,090845,1.0926724137931034,-216.67532348632812,1.0,1.1185344827586208,-2.585664739884408,0.0
106,090850,090850,1.0926724137931034,-216.84967041015625,1.0,1.1185344827586208,-2.585664739884408,0.0
107,090855,090855,1.0862068965517242,-246.2998504638672,1.0,1.1185344827586208,-3.1620809248554926,0.0
108,090900,090900,1.0862068965517242,-246.68946838378906,1.0,1.1185344827586208,-3.1620809248554926,0.0
109,090905,090905,1.0862068965517242,-246.88478088378906,1.0,1.1185344827586208,-3.1620809248554926,0.0
110,090910,090910,1.0862068965517242,-247.27755737304688,1.0,1.1185344827586208,-3.1620809248554926,0.0
111,090915,090915,1.0862068965517242,-247.34954833984375,1.0,1.1185344827586208,-3.1620809248554926,0.0
112,090920,090920,1.0948275862068966,-207.43707275390625,1.0,1.1185344827586208,-2.3935260115607093,0.0
113,090925,090925,1.0948275862068966,-207.43707275390625,1.0,1.1185344827586208,-2.3935260115607093,0.0
114,090930,090930,1.0948275862068966,-207.6348114013672,1.0,1.1185344827586208,-2.3935260115607093,0.0
115,090935,090935,1.0948275862068966,-207.5930938720703,1.0,1.1185344827586208,-2.3935260115607093,0.0
116,090940,090940,1.0948275862068966,-207.54013061523438,1.0,1.1185344827586208,-2.3935260115607093,0.0
117,090945,090945,1.0948275862068966,-207.48712158203125,1.0,1.1185344827586208,-2.3935260115607093,0.0
118,090950,090950,1.0948275862068966,-207.4657745361328,1.0,1.1185344827586208,-2.3935260115607093,0.0
119,090955,090955,1.0905172413793103,-227.89175415039062,1.0,1.1185344827586208,-2.7778034682081176,0.0
120,091000,091000,1.0905172413793103,-227.95974731445312,1.0,1.1185344827586208,-2.7778034682081176,0.0
121,091005,091005,1.0905172413793103,-227.95375061035156,1.0,1.1185344827586208,-2.7778034682081176,0.0
122,091010,091010,1.0905172413793103,-228.20208740234375,1.0,1.1185344827586208,-2.7778034682081176,0.0
123,091015,091015,1.0905172413793103,-228.3477020263672,1.0,1.1185344827586208,-2.7778034682081176,0.0
124,091020,091020,1.084051724137931,-259.1961364746094,1.0,1.1185344827586208,-3.3542196531791912,0.0
125,091025,091025,1.084051724137931,-259.3178405761719,1.0,1.1185344827586208,-3.3542196531791912,0.0
126,091030,091030,1.084051724137931,-259.4774169921875,1.0,1.1185344827586208,-3.3542196531791912,0.0
127,091035,091035,1.084051724137931,-259.6495666503906,1.0,1.1185344827586208,-3.3542196531791912,0.0
128,091040,091040,1.084051724137931,-259.58990478515625,1.0,1.1185344827586208,-3.3542196531791912,0.0
129,091045,091045,1.084051724137931,-259.8973083496094,1.0,1.1185344827586208,-3.3542196531791912,0.0
130,091050,091050,1.084051724137931,-259.8968505859375,1.0,1.1185344827586208,-3.3542196531791912,0.0
131,091055,091055,1.084051724137931,-259.92218017578125,1.0,1.1185344827586208,-3.3542196531791912,0.0
132,091100,091100,1.0775862068965518,-290.5943603515625,1.0,1.1185344827586208,-3.930635838150287,0.0
133,091105,091105,1.0775862068965518,-290.6728210449219,1.0,1.1185344827586208,-3.930635838150287,0.0
134,091110,091110,1.0775862068965518,-290.3787841796875,1.0,1.1185344827586208,-3.930635838150287,0.0
135,091115,091115,1.0775862068965518,-290.6365051269531,1.0,1.1185344827586208,-3.930635838150287,0.0
136,091120,091120,1.0775862068965518,-290.5007019042969,1.0,1.1185344827586208,-3.930635838150287,0.0
137,091125,091125,1.0775862068965518,-290.051513671875,1.0,1.1185344827586208,-3.930635838150287,0.0
138,091130,091130,1.0775862068965518,-290.13104248046875,1.0,1.1185344827586208,-3.930635838150287,0.0
139,091135,091135,1.0775862068965518,-290.07550048828125,1.0,1.1185344827586208,-3.930635838150287,0.0
140,091140,091140,1.0797413793103448,-279.818603515625,1.0,1.1185344827586208,-3.7384971098265996,0.0
141,091145,091145,1.0797413793103448,-279.9886779785156,1.0,1.1185344827586208,-3.7384971098265996,0.0
142,091150,091150,1.0797413793103448,-279.78302001953125,1.0,1.1185344827586208,-3.7384971098265996,0.0
143,091155,091155,1.0797413793103448,-280.0247497558594,1.0,1.1185344827586208,-3.7384971098265996,0.0
144,091200,091200,1.0797413793103448,-280.37396240234375,1.0,1.1185344827586208,-3.7384971098265996,0.0
145,091205,091205,1.0797413793103448,-280.27642822265625,1.0,1.1185344827586208,-3.7384971098265996,0.0
146,091210,091210,1.0797413793103448,-280.50823974609375,1.0,1.1185344827586208,-3.7384971098265996,0.0
147,091215,091215,1.0797413793103448,-280.4054260253906,1.0,1.1185344827586208,-3.7384971098265996,0.0
148,091220,091220,1.0797413793103448,-280.42596435546875,1.0,1.1185344827586208,-3.7384971098265996,0.0
149,091225,091225,1.0862068965517242,-248.17420959472656,1.0,1.1185344827586208,-3.1620809248554926,0.0
150,091230,091230,1.0862068965517242,-248.32827758789062,1.0,1.1185344827586208,-3.1620809248554926,0.0
151,091235,091235,1.0862068965517242,-247.95706176757812,1.0,1.1185344827586208,-3.1620809248554926,0.0
152,091240,091240,1.0883620689655173,-237.1551971435547,1.0,1.1185344827586208,-2.969942196531805,0.0
153,091245,091245,1.0926724137931034,-214.2403106689453,1.0,1.1185344827586208,-2.585664739884408,0.0
154,091250,091250,1.0926724137931034,-213.81103515625,1.0,1.1185344827586208,-2.585664739884408,0.0
155,091255,091255,1.0926724137931034,-213.22830200195312,1.0,1.1185344827586208,-2.585664739884408,0.0
156,091300,091300,1.0948275862068966,-200.60125732421875,1.0,1.1185344827586208,-2.3935260115607093,0.0
157,091305,091305,1.0905172413793103,-224.1751708984375,1.0,1.1185344827586208,-2.7778034682081176,0.0
158,091310,091310,1.0948275862068966,-199.27310180664062,1.0,1.1185344827586208,-2.3935260115607093,0.0
159,091315,091315,1.0948275862068966,-198.96583557128906,1.0,1.1185344827586208,-2.3935260115607093,0.0
160,091320,091320,1.0948275862068966,-198.50936889648438,1.0,1.1185344827586208,-2.3935260115607093,0.0
