,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,1.0206896551724138,-17.86188507080078,0.9975376129150391,0.0,0.0,0.0
26,090210,1.0206896551724138,-59.5638427734375,1.0,1.0206896551724138,-0.2793105316162134,0.0
27,090215,1.0206896551724138,-60.03691864013672,1.0,1.0206896551724138,-0.28000000000000247,0.0
28,090220,1.0206896551724138,-60.592567443847656,1.0,1.0206896551724138,-0.28000000000000247,0.0
29,090225,1.0206896551724138,-61.269588470458984,1.0,1.0206896551724138,-0.28000000000000247,0.0
30,090230,1.0206896551724138,-61.72320556640625,1.0,1.0206896551724138,-0.28000000000000247,0.0
31,090235,1.0103448275862068,-115.77882385253906,1.0,1.0206896551724138,-1.2906756756756788,0.0
32,090240,1.0103448275862068,-114.99193572998047,1.0,1.0206896551724138,-1.2906756756756788,0.0
33,090245,1.013793103448276,-98.00238037109375,1.0,1.0206896551724138,-0.9537837837837793,0.0
34,090250,1.013793103448276,-97.61819458007812,1.0,1.0206896551724138,-0.9537837837837793,0.0
35,090255,1.013793103448276,-97.27625274658203,1.0,1.0206896551724138,-0.9537837837837793,0.0
36,090300,1.013793103448276,-97.02033233642578,1.0,1.0206896551724138,-0.9537837837837793,0.0
37,090305,1.013793103448276,-97.14868927001953,1.0,1.0206896551724138,-0.9537837837837793,0.0
38,090310,1.0103448275862068,-113.21710968017578,1.0,1.0206896551724138,-1.2906756756756788,0.0
39,090315,1.0103448275862068,-113.3917465209961,1.0,1.0206896551724138,-1.2906756756756788,0.0
40,090320,1.0103448275862068,-113.67893981933594,1.0,1.0206896551724138,-1.2906756756756788,0.0
41,090325,1.0103448275862068,-114.13414001464844,1.0,1.0206896551724138,-1.2906756756756788,0.0
42,090330,1.006896551724138,-129.6595001220703,1.0,1.0206896551724138,-1.6275675675675672,0.0
43,090335,1.006896551724138,-130.49351501464844,1.0,1.0206896551724138,-1.6275675675675672,0.0
44,090340,1.006896551724138,-131.4728240966797,1.0,1.0206896551724138,-1.6275675675675672,0.0
45,090345,1.006896551724138,-132.1360626220703,1.0,1.0206896551724138,-1.6275675675675672,0.0
46,090350,1.006896551724138,-133.22361755371094,1.0,1.0206896551724138,-1.6275675675675672,0.0
47,090355,1.0034482758620689,-148.87387084960938,1.0,1.0206896551724138,-1.9644594594594667,0.0
48,090400,1.0034482758620689,-149.5186004638672,1.0,1.0206896551724138,-1.9644594594594667,0.0
49,090405,1.0034482758620689,-150.16278076171875,1.0,1.0206896551724138,-1.9644594594594667,0.0
50,090410,1.0,-165.23065185546875,1.0,1.0206896551724138,-2.301351351351355,0.0
51,090415,1.0,-166.16748046875,1.0,1.0206896551724138,-2.301351351351355,0.0
52,090420,1.0,-166.98129272460938,1.0,1.0206896551724138,-2.301351351351355,0.0
53,090425,1.0103448275862068,-122.78519439697266,1.0,1.0206896551724138,-1.2906756756756788,0.0
54,090430,1.0103448275862068,-123.21283721923828,1.0,1.0206896551724138,-1.2906756756756788,0.0
55,090435,1.0103448275862068,-123.57882690429688,1.0,1.0206896551724138,-1.2906756756756788,0.0
56,090440,1.0103448275862068,-123.83800506591797,1.0,1.0206896551724138,-1.2906756756756788,0.0
57,090445,1.0103448275862068,-124.0763931274414,1.0,1.0206896551724138,-1.2906756756756788,0.0
