,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,1.014218009478673,0.0,0.0,0.0,0.0,0.0
2,090010,090010,1.014218009478673,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.018957345971564,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.018957345971564,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.018957345971564,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.018957345971564,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.028436018957346,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.028436018957346,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.028436018957346,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.028436018957346,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.028436018957346,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.028436018957346,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.028436018957346,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.028436018957346,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.028436018957346,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.028436018957346,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.028436018957346,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.028436018957346,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.028436018957346,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.018957345971564,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.018957345971564,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.018957345971564,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.018957345971564,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.018957345971564,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.009478672985782,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.009478672985782,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.009478672985782,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.009478672985782,0.0,0.0,0.0,0.0,0.0
