,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,1.025,-23.987741470336914,0.939613401889801,0.0,0.0,0.0
15,090115,1.025,-63.19551467895508,1.0,1.025,-0.2630917525291362,0.0
16,090120,1.025,-65.09677124023438,1.0,1.025,-0.27999999999999137,0.0
17,090125,1.025,-64.89043426513672,1.0,1.025,-0.27999999999999137,0.0
18,090130,1.025,-64.79247283935547,1.0,1.025,-0.27999999999999137,0.0
19,090135,1.025,-64.70973205566406,1.0,1.025,-0.27999999999999137,0.0
20,090140,1.0285714285714285,-43.3408088684082,1.0,1.025,0.06745644599304157,0.0
21,090145,1.0285714285714285,-43.04334259033203,1.0,1.025,0.06745644599304157,0.0
22,090150,1.025,-64.4039077758789,1.0,1.025,-0.27999999999999137,0.0
23,090155,1.025,-64.1449966430664,1.0,1.025,-0.27999999999999137,0.0
24,090200,1.0285714285714285,-42.91313171386719,1.0,1.025,0.06745644599304157,0.0
25,090205,1.0321428571428573,-21.725738525390625,1.0,1.025,0.4149128919860745,0.0
26,090210,1.0321428571428573,-21.81452751159668,1.0,1.025,0.4149128919860745,0.0
27,090215,1.0321428571428573,-21.959699630737305,1.0,1.025,0.4149128919860745,0.0
28,090220,1.0285714285714285,-43.91267776489258,1.0,1.025,0.06745644599304157,0.0
29,090225,1.025,-65.78646087646484,1.0,1.025,-0.27999999999999137,0.0
30,090230,1.025,-65.56085205078125,1.0,1.025,-0.27999999999999137,0.0
31,090235,1.025,-65.65072631835938,1.0,1.025,-0.27999999999999137,0.0
32,090240,1.0214285714285714,-84.85115814208984,1.0,1.025,-0.6274564459930354,0.0
33,090245,1.025,-64.79427337646484,1.0,1.025,-0.27999999999999137,0.0
34,090250,1.025,-64.81192779541016,1.0,1.025,-0.27999999999999137,0.0
35,090255,1.025,-64.8118896484375,1.0,1.025,-0.27999999999999137,0.0
36,090300,1.025,-64.75167846679688,1.0,1.025,-0.27999999999999137,0.0
37,090305,1.0214285714285714,-83.7718276977539,1.0,1.025,-0.6274564459930354,0.0
38,090310,1.0357142857142858,-4.353233814239502,0.6139383316040039,1.025,0.7623693379791074,0.0
39,090315,1.0357142857142858,5.207529544830322,0.5903944373130798,1.025,0.4680477594249422,0.29432157855416524
40,090320,1.0357142857142858,5.287769794464111,0.6659452319145203,1.025,0.4500986163209203,0.3122707216581871
41,090325,1.0357142857142858,2.772214412689209,0.5701610445976257,1.0262155245814644,0.42821545841820335,0.3122707216581871
42,090330,1.0321428571428573,-8.6613130569458,0.8777005672454834,1.0262155245814644,0.16875292416770268,0.34062036401258555
43,090335,1.0321428571428573,-19.147260665893555,1.0,1.0282924162852338,0.08197857654023678,0.34062036401258555
44,090340,1.0321428571428573,-24.025846481323242,1.0,1.028763323017976,0.04758471787709162,0.34062036401258555
45,090345,1.0321428571428573,-24.580711364746094,1.0,1.028763323017976,0.04758471787709162,0.34062036401258555
46,090350,1.0321428571428573,-24.999473571777344,1.0,1.028763323017976,0.04758471787709162,0.34062036401258555
47,090355,1.0321428571428573,-25.43129539489746,1.0,1.028763323017976,0.04758471787709162,0.34062036401258555
48,090400,1.0321428571428573,-25.79095458984375,1.0,1.028763323017976,0.04758471787709162,0.34062036401258555
49,090405,1.0321428571428573,-26.24620246887207,1.0,1.028763323017976,0.04758471787709162,0.34062036401258555
50,090410,1.0357142857142858,-4.781230449676514,0.8552132844924927,1.028763323017976,0.3937701321258036,0.34062036401258555
51,090415,1.0357142857142858,-1.6026808023452759,0.8125470280647278,1.028763323017976,0.3367574480303513,0.39763304810803785
52,090420,1.0357142857142858,-0.568591296672821,0.8015061616897583,1.028763323017976,0.31995675059947687,0.41443374553891227
53,090425,1.0357142857142858,-0.22171036899089813,0.7484704852104187,1.028763323017976,0.31560918718822184,0.41878130895016735
54,090430,1.0357142857142858,1.2184518575668335,0.7663983106613159,1.028763323017976,0.29472532185357087,0.43966517428481827
