,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,1.0318181818181817,-28.021713256835938,1.0,0.0,0.0,0.0
18,090130,1.0318181818181817,-69.70216369628906,1.0,1.0318181818181817,-0.27999999999999137,0.0
19,090135,1.0303030303030303,-78.2237319946289,1.0,1.0318181818181817,-0.4264317180616706,0.0
20,090140,1.0272727272727273,-94.5759048461914,1.0,1.0318181818181817,-0.7192951541850068,0.0
21,090145,1.0242424242424242,-109.28950500488281,1.0,1.0318181818181817,-1.0121585903083763,0.0
22,090150,1.0242424242424242,-109.69894409179688,1.0,1.0318181818181817,-1.0121585903083763,0.0
23,090155,1.0257575757575759,-102.68286895751953,1.0,1.0318181818181817,-0.8657268722466749,0.0
24,090200,1.0303030303030303,-78.01803588867188,1.0,1.0318181818181817,-0.4264317180616706,0.0
25,090205,1.0303030303030303,-78.19512176513672,1.0,1.0318181818181817,-0.4264317180616706,0.0
26,090210,1.0287878787878788,-86.74861907958984,1.0,1.0318181818181817,-0.5728634361233498,0.0
27,090215,1.0272727272727273,-95.40980529785156,1.0,1.0318181818181817,-0.7192951541850068,0.0
28,090220,1.0272727272727273,-95.69715118408203,1.0,1.0318181818181817,-0.7192951541850068,0.0
29,090225,1.0272727272727273,-95.56925201416016,1.0,1.0318181818181817,-0.7192951541850068,0.0
30,090230,1.0287878787878788,-87.07440185546875,1.0,1.0318181818181817,-0.5728634361233498,0.0
31,090235,1.0303030303030303,-78.3861312866211,1.0,1.0318181818181817,-0.4264317180616706,0.0
32,090240,1.0287878787878788,-85.98285675048828,1.0,1.0318181818181817,-0.5728634361233498,0.0
33,090245,1.0287878787878788,-85.45478820800781,1.0,1.0318181818181817,-0.5728634361233498,0.0
34,090250,1.0257575757575759,-99.52867889404297,1.0,1.0318181818181817,-0.8657268722466749,0.0
35,090255,1.0242424242424242,-105.9965591430664,1.0,1.0318181818181817,-1.0121585903083763,0.0
36,090300,1.0257575757575759,-98.68584442138672,1.0,1.0318181818181817,-0.8657268722466749,0.0
37,090305,1.0257575757575759,-98.70942687988281,1.0,1.0318181818181817,-0.8657268722466749,0.0
38,090310,1.0257575757575759,-98.71587371826172,1.0,1.0318181818181817,-0.8657268722466749,0.0
39,090315,1.0227272727272727,-112.28775787353516,1.0,1.0318181818181817,-1.1585903083700333,0.0
40,090320,1.0212121212121212,-119.1758804321289,1.0,1.0318181818181817,-1.3050220264317125,0.0
41,090325,1.0196969696969698,-126.29993438720703,1.0,1.0318181818181817,-1.4514537444933806,0.0
42,090330,1.0227272727272727,-113.69859313964844,1.0,1.0318181818181817,-1.1585903083700333,0.0
43,090335,1.0227272727272727,-114.94733428955078,1.0,1.0318181818181817,-1.1585903083700333,0.0
44,090340,1.0227272727272727,-116.14257049560547,1.0,1.0318181818181817,-1.1585903083700333,0.0
45,090345,1.0227272727272727,-116.92118835449219,1.0,1.0318181818181817,-1.1585903083700333,0.0
46,090350,1.0242424242424242,-111.18427276611328,1.0,1.0318181818181817,-1.0121585903083763,0.0
47,090355,1.0242424242424242,-112.0400161743164,1.0,1.0318181818181817,-1.0121585903083763,0.0
48,090400,1.0212121212121212,-125.98465728759766,1.0,1.0318181818181817,-1.3050220264317125,0.0
49,090405,1.0136363636363637,-157.93914794921875,1.0,1.0318181818181817,-2.0371806167400752,0.0
50,090410,1.0136363636363637,-158.88522338867188,1.0,1.0318181818181817,-2.0371806167400752,0.0
51,090415,1.018181818181818,-141.13436889648438,1.0,1.0318181818181817,-1.5978854625550598,0.0
52,090420,1.018181818181818,-141.83935546875,1.0,1.0318181818181817,-1.5978854625550598,0.0
53,090425,1.0196969696969698,-135.8451690673828,1.0,1.0318181818181817,-1.4514537444933806,0.0
