,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,1.0782208588957056,-42.17051696777344,1.0,0.0,0.0,0.0
7,090035,1.0782208588957056,-80.56953430175781,1.0,1.0782208588957056,-0.27999999999999137,0.0
8,090040,1.0828220858895705,-56.955116271972656,1.0,1.0782208588957056,0.14554765291605598,0.0
9,090045,1.0828220858895705,-57.14215087890625,1.0,1.0782208588957056,0.14554765291605598,0.0
10,090050,1.0736196319018405,-107.47296142578125,1.0,1.0782208588957056,-0.7055476529160831,0.0
11,090055,1.0751533742331287,-100.6223373413086,1.0,1.0782208588957056,-0.5636984352774044,0.0
12,090100,1.0782208588957056,-83.7712173461914,1.0,1.0782208588957056,-0.27999999999999137,0.0
13,090105,1.0736196319018405,-109.47914123535156,1.0,1.0782208588957056,-0.7055476529160831,0.0
14,090110,1.072085889570552,-117.90969848632812,1.0,1.0782208588957056,-0.8473968705547952,0.0
15,090115,1.0751533742331287,-102.48938751220703,1.0,1.0782208588957056,-0.5636984352774044,0.0
16,090120,1.0797546012269938,-77.00045013427734,1.0,1.0782208588957056,-0.13815078236132372,0.0
17,090125,1.084355828220859,-50.122108459472656,1.0,1.0782208588957056,0.28739687055476804,0.0
18,090130,1.0874233128834356,-31.730409622192383,1.0,1.0782208588957056,0.5710953058321477,0.0
19,090135,1.0812883435582823,-68.27301788330078,1.0,1.0782208588957056,0.00369843527736613,0.0
20,090140,1.084355828220859,-50.087955474853516,1.0,1.0782208588957056,0.28739687055476804,0.0
21,090145,1.084355828220859,-50.30470275878906,1.0,1.0782208588957056,0.28739687055476804,0.0
22,090150,1.0904907975460123,-12.686699867248535,1.0,1.0782208588957056,0.8547937411095274,0.0
23,090155,1.098159509202454,27.233768463134766,0.0,1.0782208588957056,1.564039829302999,0.0
24,090200,1.0920245398773005,25.20441246032715,0.4936619997024536,1.0782208588957056,0.0,0.9966429587482173
25,090205,1.0966257668711656,11.171340942382812,0.9520444273948669,1.0966257668711656,-0.1382253599166937,0.9966429587482173
26,090210,1.098159509202454,1.816046118736267,1.0,1.097364220364554,-0.19776845723492958,0.9966429587482173
27,090215,1.0920245398773005,-35.15708541870117,1.0,1.0971081529292592,-0.7420673834095504,0.9966429587482173
28,090220,1.0920245398773005,-36.061058044433594,1.0,1.0971081529292592,-0.7420673834095504,0.9966429587482173
29,090225,1.0889570552147239,-55.130271911621094,1.0,1.0971081529292592,-1.0208818008718978,0.9966429587482173
30,090230,1.0874233128834356,-64.05479431152344,1.0,1.0971081529292592,-1.1602890096030438,0.9966429587482173
31,090235,1.0904907975460123,-47.01361083984375,1.0,1.0971081529292592,-0.8814745921407297,0.9966429587482173
32,090240,1.0889570552147239,-55.912811279296875,1.0,1.0971081529292592,-1.0208818008718978,0.9966429587482173
33,090245,1.0904907975460123,-47.41429901123047,1.0,1.0971081529292592,-0.8814745921407297,0.9966429587482173
34,090250,1.0920245398773005,-38.76172637939453,1.0,1.0971081529292592,-0.7420673834095504,0.9966429587482173
35,090255,1.0904907975460123,-47.629119873046875,1.0,1.0971081529292592,-0.8814745921407297,0.9966429587482173
36,090300,1.0904907975460123,-47.77909469604492,1.0,1.0971081529292592,-0.8814745921407297,0.9966429587482173
37,090305,1.0874233128834356,-64.974365234375,1.0,1.0971081529292592,-1.1602890096030438,0.9966429587482173
38,090310,1.0889570552147239,-57.24996566772461,1.0,1.0971081529292592,-1.0208818008718978,0.9966429587482173
39,090315,1.0966257668711656,-13.095486640930176,1.0,1.0971081529292592,-0.323845757216068,0.9966429587482173
40,090320,1.098159509202454,-4.222823619842529,1.0,1.0971081529292592,-0.18443854848487762,0.9966429587482173
41,090325,1.102760736196319,23.793285369873047,0.7476499676704407,1.0971081529292592,0.23378307770860474,0.9966429587482173
42,090330,1.102760736196319,28.067811965942383,0.5536715388298035,1.0971081529292592,0.17478791049073444,1.0556381259660876
43,090335,1.0950920245398772,-5.229763031005859,1.0,1.0971081529292592,-0.2564899825234768,0.9657770434758776
44,090340,1.098159509202454,-8.99979305267334,1.0,1.097577403156816,-0.2271129646947201,0.9657770434758776
45,090345,1.0996932515337423,0.4815567135810852,1.0,1.097577403156816,-0.08776535710351974,0.9657770434758776
46,090350,1.098159509202454,-8.70518684387207,1.0,1.097577403156816,-0.2271129646947201,0.9657770434758776
