,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,1.0299003322259137,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.0299003322259137,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.0299003322259137,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0299003322259137,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0348837209302326,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0348837209302326,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0315614617940199,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0315614617940199,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.043189368770764,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.043189368770764,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.053156146179402,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0514950166112957,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0564784053156147,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.0564784053156147,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.0564784053156147,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.06312292358804,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.06312292358804,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0664451827242525,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.06312292358804,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.064784053156146,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.064784053156146,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.064784053156146,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.06312292358804,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.069767441860465,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.0764119601328903,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.0730897009966778,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0730897009966778,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.0714285714285714,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.0714285714285714,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.0714285714285714,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.0714285714285714,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.0747508305647842,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0747508305647842,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.0747508305647842,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.0747508305647842,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.0747508305647842,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.0730897009966778,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.0730897009966778,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.069767441860465,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.069767441860465,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.0614617940199336,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.0614617940199336,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.0548172757475083,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.0548172757475083,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.058139534883721,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.058139534883721,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.058139534883721,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.058139534883721,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.0681063122923589,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.0714285714285714,-27.638206481933594,1.0,0.0,0.0,0.0
65,090525,090525,1.0714285714285714,-70.5645980834961,1.0,1.0714285714285714,-0.28000000000001357,0.0
66,090530,090530,1.0714285714285714,-70.80043029785156,1.0,1.0714285714285714,-0.28000000000001357,0.0
67,090535,090535,1.069767441860465,-80.29948425292969,1.0,1.0714285714285714,-0.43460465116280655,0.0
68,090540,090540,1.069767441860465,-80.3320083618164,1.0,1.0714285714285714,-0.43460465116280655,0.0
69,090545,090545,1.069767441860465,-80.28450775146484,1.0,1.0714285714285714,-0.43460465116280655,0.0
70,090550,090550,1.069767441860465,-80.34619140625,1.0,1.0714285714285714,-0.43460465116280655,0.0
71,090555,090555,1.069767441860465,-80.21851348876953,1.0,1.0714285714285714,-0.43460465116280655,0.0
72,090600,090600,1.064784053156146,-108.68981170654297,1.0,1.0714285714285714,-0.8984186046511744,0.0
73,090605,090605,1.064784053156146,-109.03626251220703,1.0,1.0714285714285714,-0.8984186046511744,0.0
74,090610,090610,1.064784053156146,-109.3224105834961,1.0,1.0714285714285714,-0.8984186046511744,0.0
75,090615,090615,1.064784053156146,-109.48384094238281,1.0,1.0714285714285714,-0.8984186046511744,0.0
76,090620,090620,1.064784053156146,-109.62303161621094,1.0,1.0714285714285714,-0.8984186046511744,0.0
77,090625,090625,1.058139534883721,-144.42100524902344,1.0,1.0714285714285714,-1.516837209302302,0.0
78,090630,090630,1.058139534883721,-144.7716827392578,1.0,1.0714285714285714,-1.516837209302302,0.0
79,090635,090635,1.058139534883721,-144.9557342529297,1.0,1.0714285714285714,-1.516837209302302,0.0
80,090640,090640,1.058139534883721,-145.035888671875,1.0,1.0714285714285714,-1.516837209302302,0.0
81,090645,090645,1.058139534883721,-145.13673400878906,1.0,1.0714285714285714,-1.516837209302302,0.0
82,090650,090650,1.058139534883721,-145.23593139648438,1.0,1.0714285714285714,-1.516837209302302,0.0
83,090655,090655,1.0598006644518272,-137.13641357421875,1.0,1.0714285714285714,-1.3622325581395311,0.0
84,090700,090700,1.0598006644518272,-137.3603057861328,1.0,1.0714285714285714,-1.3622325581395311,0.0
85,090705,090705,1.0598006644518272,-137.43408203125,1.0,1.0714285714285714,-1.3622325581395311,0.0
86,090710,090710,1.0598006644518272,-137.69467163085938,1.0,1.0714285714285714,-1.3622325581395311,0.0
87,090715,090715,1.0598006644518272,-137.99801635742188,1.0,1.0714285714285714,-1.3622325581395311,0.0
88,090720,090720,1.058139534883721,-146.91162109375,1.0,1.0714285714285714,-1.516837209302302,0.0
89,090725,090725,1.058139534883721,-147.0939483642578,1.0,1.0714285714285714,-1.516837209302302,0.0
90,090730,090730,1.058139534883721,-147.1897430419922,1.0,1.0714285714285714,-1.516837209302302,0.0
91,090735,090735,1.058139534883721,-147.5574951171875,1.0,1.0714285714285714,-1.516837209302302,0.0
92,090740,090740,1.058139534883721,-147.6733856201172,1.0,1.0714285714285714,-1.516837209302302,0.0
93,090745,090745,1.058139534883721,-147.6884002685547,1.0,1.0714285714285714,-1.516837209302302,0.0
94,090750,090750,1.053156146179402,-173.14016723632812,1.0,1.0714285714285714,-1.980651162790703,0.0
95,090755,090755,1.053156146179402,-173.42991638183594,1.0,1.0714285714285714,-1.980651162790703,0.0
96,090800,090800,1.053156146179402,-173.61822509765625,1.0,1.0714285714285714,-1.980651162790703,0.0
97,090805,090805,1.053156146179402,-173.58529663085938,1.0,1.0714285714285714,-1.980651162790703,0.0
98,090810,090810,1.053156146179402,-173.55873107910156,1.0,1.0714285714285714,-1.980651162790703,0.0
99,090815,090815,1.0548172757475083,-165.2457733154297,1.0,1.0714285714285714,-1.826046511627899,0.0
100,090820,090820,1.0548172757475083,-165.09588623046875,1.0,1.0714285714285714,-1.826046511627899,0.0
101,090825,090825,1.0548172757475083,-165.1999969482422,1.0,1.0714285714285714,-1.826046511627899,0.0
102,090830,090830,1.0548172757475083,-165.15316772460938,1.0,1.0714285714285714,-1.826046511627899,0.0
103,090835,090835,1.0548172757475083,-165.17340087890625,1.0,1.0714285714285714,-1.826046511627899,0.0
104,090840,090840,1.0548172757475083,-165.11087036132812,1.0,1.0714285714285714,-1.826046511627899,0.0
105,090845,090845,1.0548172757475083,-165.0050506591797,1.0,1.0714285714285714,-1.826046511627899,0.0
106,090850,090850,1.0548172757475083,-164.79798889160156,1.0,1.0714285714285714,-1.826046511627899,0.0
107,090855,090855,1.0514950166112957,-181.9881591796875,1.0,1.0714285714285714,-2.135255813953474,0.0
108,090900,090900,1.0514950166112957,-182.0609893798828,1.0,1.0714285714285714,-2.135255813953474,0.0
109,090905,090905,1.0514950166112957,-182.0168914794922,1.0,1.0714285714285714,-2.135255813953474,0.0
110,090910,090910,1.0514950166112957,-182.0250244140625,1.0,1.0714285714285714,-2.135255813953474,0.0
111,090915,090915,1.058139534883721,-144.4209747314453,1.0,1.0714285714285714,-1.516837209302302,0.0
112,090920,090920,1.058139534883721,-144.2038116455078,1.0,1.0714285714285714,-1.516837209302302,0.0
113,090925,090925,1.058139534883721,-143.6846160888672,1.0,1.0714285714285714,-1.516837209302302,0.0
114,090930,090930,1.058139534883721,-143.72634887695312,1.0,1.0714285714285714,-1.516837209302302,0.0
115,090935,090935,1.0514950166112957,-181.9036407470703,1.0,1.0714285714285714,-2.135255813953474,0.0
116,090940,090940,1.0548172757475083,-163.1549530029297,1.0,1.0714285714285714,-1.826046511627899,0.0
117,090945,090945,1.058139534883721,-142.59375,1.0,1.0714285714285714,-1.516837209302302,0.0
118,090950,090950,1.058139534883721,-142.3824005126953,1.0,1.0714285714285714,-1.516837209302302,0.0
119,090955,090955,1.058139534883721,-141.9994354248047,1.0,1.0714285714285714,-1.516837209302302,0.0
120,091000,091000,1.058139534883721,-141.5367889404297,1.0,1.0714285714285714,-1.516837209302302,0.0
121,091005,091005,1.058139534883721,-141.24612426757812,1.0,1.0714285714285714,-1.516837209302302,0.0
122,091010,091010,1.058139534883721,-141.0246124267578,1.0,1.0714285714285714,-1.516837209302302,0.0
123,091015,091015,1.0564784053156147,-151.5214385986328,1.0,1.0714285714285714,-1.671441860465106,0.0
124,091020,091020,1.058139534883721,-140.9563446044922,1.0,1.0714285714285714,-1.516837209302302,0.0
125,091025,091025,1.06312292358804,-107.45863342285156,1.0,1.0714285714285714,-1.053023255813934,0.0
126,091030,091030,1.06312292358804,-107.1657485961914,1.0,1.0714285714285714,-1.053023255813934,0.0
127,091035,091035,1.0598006644518272,-128.89146423339844,1.0,1.0714285714285714,-1.3622325581395311,0.0
128,091040,091040,1.06312292358804,-106.6722412109375,1.0,1.0714285714285714,-1.053023255813934,0.0
129,091045,091045,1.064784053156146,-95.41680908203125,1.0,1.0714285714285714,-0.8984186046511744,0.0
130,091050,091050,1.0664451827242525,-84.05961608886719,1.0,1.0714285714285714,-0.7438139534883814,0.0
131,091055,091055,1.0681063122923589,-72.85380554199219,1.0,1.0714285714285714,-0.5892093023255884,0.0
132,091100,091100,1.0664451827242525,-83.80706024169922,1.0,1.0714285714285714,-0.7438139534883814,0.0
133,091105,091105,1.0681063122923589,-72.20482635498047,1.0,1.0714285714285714,-0.5892093023255884,0.0
134,091110,091110,1.0681063122923589,-71.99691772460938,1.0,1.0714285714285714,-0.5892093023255884,0.0
135,091115,091115,1.0664451827242525,-82.88124084472656,1.0,1.0714285714285714,-0.7438139534883814,0.0
136,091120,091120,1.064784053156146,-93.87939453125,1.0,1.0714285714285714,-0.8984186046511744,0.0
137,091125,091125,1.064784053156146,-93.56600189208984,1.0,1.0714285714285714,-0.8984186046511744,0.0
138,091130,091130,1.0664451827242525,-82.104248046875,1.0,1.0714285714285714,-0.7438139534883814,0.0
139,091135,091135,1.0664451827242525,-81.72022247314453,1.0,1.0714285714285714,-0.7438139534883814,0.0
140,091140,091140,1.0598006644518272,-125.54552459716797,1.0,1.0714285714285714,-1.3622325581395311,0.0
141,091145,091145,1.0598006644518272,-125.42967224121094,1.0,1.0714285714285714,-1.3622325581395311,0.0
142,091150,091150,1.0598006644518272,-125.1404037475586,1.0,1.0714285714285714,-1.3622325581395311,0.0
143,091155,091155,1.0664451827242525,-81.0792007446289,1.0,1.0714285714285714,-0.7438139534883814,0.0
144,091200,091200,1.0598006644518272,-125.14920806884766,1.0,1.0714285714285714,-1.3622325581395311,0.0
145,091205,091205,1.0598006644518272,-124.85953521728516,1.0,1.0714285714285714,-1.3622325581395311,0.0
146,091210,091210,1.064784053156146,-91.69084930419922,1.0,1.0714285714285714,-0.8984186046511744,0.0
147,091215,091215,1.06312292358804,-102.357421875,1.0,1.0714285714285714,-1.053023255813934,0.0
148,091220,091220,1.06312292358804,-102.17418670654297,1.0,1.0714285714285714,-1.053023255813934,0.0
149,091225,091225,1.06312292358804,-102.05546569824219,1.0,1.0714285714285714,-1.053023255813934,0.0
150,091230,091230,1.06312292358804,-102.23146057128906,1.0,1.0714285714285714,-1.053023255813934,0.0
151,091235,091235,1.06312292358804,-102.06549835205078,1.0,1.0714285714285714,-1.053023255813934,0.0
152,091240,091240,1.0664451827242525,-79.90283966064453,1.0,1.0714285714285714,-0.7438139534883814,0.0
153,091245,091245,1.0681063122923589,-68.61572265625,1.0,1.0714285714285714,-0.5892093023255884,0.0
154,091250,091250,1.0681063122923589,-68.279052734375,1.0,1.0714285714285714,-0.5892093023255884,0.0
155,091255,091255,1.069767441860465,-56.857452392578125,1.0,1.0714285714285714,-0.43460465116280655,0.0
156,091300,091300,1.0681063122923589,-68.11500549316406,1.0,1.0714285714285714,-0.5892093023255884,0.0
157,091305,091305,1.0681063122923589,-67.68538665771484,1.0,1.0714285714285714,-0.5892093023255884,0.0
158,091310,091310,1.0681063122923589,-67.36908721923828,1.0,1.0714285714285714,-0.5892093023255884,0.0
159,091315,091315,1.069767441860465,-56.34194564819336,1.0,1.0714285714285714,-0.43460465116280655,0.0
160,091320,091320,1.0714285714285714,-45.115806579589844,1.0,1.0714285714285714,-0.28000000000001357,0.0
161,091325,091325,1.0730897009966778,-34.33842086791992,1.0,1.0714285714285714,-0.12539534883720949,0.0
162,091330,091330,1.0747508305647842,-23.752504348754883,1.0,1.0714285714285714,0.0292093023255946,0.0
163,091335,091335,1.0764119601328903,-13.215357780456543,1.0,1.0714285714285714,0.18381395348836538,0.0
164,091340,091340,1.0730897009966778,-34.2585334777832,1.0,1.0714285714285714,-0.12539534883720949,0.0
165,091345,091345,1.0764119601328903,-13.170950889587402,1.0,1.0714285714285714,0.18381395348836538,0.0
166,091350,091350,1.0764119601328903,-12.916367530822754,1.0,1.0714285714285714,0.18381395348836538,0.0
