,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,1.0198019801980198,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.0165016501650166,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.00990099009901,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0165016501650166,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0165016501650166,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0165016501650166,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.00990099009901,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.00990099009901,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.00990099009901,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0066006600660067,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0066006600660067,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.0,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.0,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.0033003300330032,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.0,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.0066006600660067,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.00990099009901,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.0132013201320131,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.023102310231023,-52.13104248046875,1.0,0.0,0.0,0.0
33,090245,090245,1.023102310231023,-94.04940032958984,1.0,1.023102310231023,-0.27999999999999137,0.0
34,090250,090250,1.0198019801980198,-112.47315979003906,1.0,1.023102310231023,-0.6016774193548291,0.0
35,090255,090255,1.0165016501650166,-129.5125274658203,1.0,1.023102310231023,-0.9233548387096668,0.0
36,090300,090300,1.0165016501650166,-129.36019897460938,1.0,1.023102310231023,-0.9233548387096668,0.0
37,090305,090305,1.0198019801980198,-112.53544616699219,1.0,1.023102310231023,-0.6016774193548291,0.0
38,090310,090310,1.0165016501650166,-129.73513793945312,1.0,1.023102310231023,-0.9233548387096668,0.0
39,090315,090315,1.00990099009901,-160.85330200195312,1.0,1.023102310231023,-1.5667096774193534,0.0
40,090320,090320,1.0066006600660067,-176.39512634277344,1.0,1.023102310231023,-1.8883870967741911,0.0
41,090325,090325,1.0066006600660067,-176.73171997070312,1.0,1.023102310231023,-1.8883870967741911,0.0
42,090330,090330,1.0033003300330032,-193.06756591796875,1.0,1.023102310231023,-2.21006451612904,0.0
43,090335,090335,1.0066006600660067,-178.5029296875,1.0,1.023102310231023,-1.8883870967741911,0.0
44,090340,090340,1.0066006600660067,-180.21092224121094,1.0,1.023102310231023,-1.8883870967741911,0.0
45,090345,090345,1.0066006600660067,-180.8522491455078,1.0,1.023102310231023,-1.8883870967741911,0.0
46,090350,090350,1.00990099009901,-166.0257568359375,1.0,1.023102310231023,-1.5667096774193534,0.0
47,090355,090355,1.0066006600660067,-182.95591735839844,1.0,1.023102310231023,-1.8883870967741911,0.0
48,090400,090400,1.0,-217.0733184814453,1.0,1.023102310231023,-2.5317419354838666,0.0
49,090405,090405,1.0,-217.4905242919922,1.0,1.023102310231023,-2.5317419354838666,0.0
50,090410,090410,1.0,-218.1556396484375,1.0,1.023102310231023,-2.5317419354838666,0.0
51,090415,090415,0.9966996699669967,-236.66871643066406,1.0,1.023102310231023,-2.8534193548387154,0.0
52,090420,090420,0.9900990099009901,-270.3992004394531,1.0,1.023102310231023,-3.49677419354838,0.0
53,090425,090425,0.9900990099009901,-270.62939453125,1.0,1.023102310231023,-3.49677419354838,0.0
54,090430,090430,0.9867986798679867,-287.20562744140625,1.0,1.023102310231023,-3.8184516129032287,0.0
55,090435,090435,0.9900990099009901,-271.9559020996094,1.0,1.023102310231023,-3.49677419354838,0.0
56,090440,090440,0.9900990099009901,-272.6803894042969,1.0,1.023102310231023,-3.49677419354838,0.0
57,090445,090445,0.9900990099009901,-272.0253601074219,1.0,1.023102310231023,-3.49677419354838,0.0
58,090450,090450,0.9867986798679867,-289.0927734375,1.0,1.023102310231023,-3.8184516129032287,0.0
59,090455,090455,0.9900990099009901,-272.06707763671875,1.0,1.023102310231023,-3.49677419354838,0.0
60,090500,090500,0.9900990099009901,-272.5686340332031,1.0,1.023102310231023,-3.49677419354838,0.0
61,090505,090505,0.9900990099009901,-273.2956237792969,1.0,1.023102310231023,-3.49677419354838,0.0
62,090510,090510,0.9900990099009901,-273.8303527832031,1.0,1.023102310231023,-3.49677419354838,0.0
63,090515,090515,0.9867986798679867,-291.948974609375,1.0,1.023102310231023,-3.8184516129032287,0.0
64,090520,090520,0.9867986798679867,-293.62554931640625,1.0,1.023102310231023,-3.8184516129032287,0.0
65,090525,090525,0.9933993399339934,-259.8830871582031,1.0,1.023102310231023,-3.175096774193542,0.0
66,090530,090530,0.9933993399339934,-261.5968017578125,1.0,1.023102310231023,-3.175096774193542,0.0
67,090535,090535,0.9966996699669967,-246.11447143554688,1.0,1.023102310231023,-2.8534193548387154,0.0
68,090540,090540,1.0,-231.8203887939453,1.0,1.023102310231023,-2.5317419354838666,0.0
69,090545,090545,1.0,-232.3997802734375,1.0,1.023102310231023,-2.5317419354838666,0.0
70,090550,090550,0.9966996699669967,-248.92385864257812,1.0,1.023102310231023,-2.8534193548387154,0.0
71,090555,090555,0.9966996699669967,-249.5638427734375,1.0,1.023102310231023,-2.8534193548387154,0.0
72,090600,090600,0.9966996699669967,-250.32872009277344,1.0,1.023102310231023,-2.8534193548387154,0.0
73,090605,090605,0.9933993399339934,-267.7859802246094,1.0,1.023102310231023,-3.175096774193542,0.0
74,090610,090610,0.9900990099009901,-287.6446533203125,1.0,1.023102310231023,-3.49677419354838,0.0
75,090615,090615,0.9900990099009901,-289.3753967285156,1.0,1.023102310231023,-3.49677419354838,0.0
76,090620,090620,0.9900990099009901,-289.9058837890625,1.0,1.023102310231023,-3.49677419354838,0.0
77,090625,090625,0.9900990099009901,-291.3845520019531,1.0,1.023102310231023,-3.49677419354838,0.0
78,090630,090630,0.9900990099009901,-291.9350280761719,1.0,1.023102310231023,-3.49677419354838,0.0
79,090635,090635,0.9900990099009901,-291.87042236328125,1.0,1.023102310231023,-3.49677419354838,0.0
80,090640,090640,0.9900990099009901,-291.9571228027344,1.0,1.023102310231023,-3.49677419354838,0.0
81,090645,090645,0.9900990099009901,-291.8337097167969,1.0,1.023102310231023,-3.49677419354838,0.0
82,090650,090650,0.9900990099009901,-291.8801574707031,1.0,1.023102310231023,-3.49677419354838,0.0
83,090655,090655,0.9867986798679867,-312.1199645996094,1.0,1.023102310231023,-3.8184516129032287,0.0
84,090700,090700,0.9900990099009901,-292.43853759765625,1.0,1.023102310231023,-3.49677419354838,0.0
85,090705,090705,0.9900990099009901,-293.0979309082031,1.0,1.023102310231023,-3.49677419354838,0.0
86,090710,090710,0.9933993399339934,-274.4249267578125,1.0,1.023102310231023,-3.175096774193542,0.0
87,090715,090715,0.9933993399339934,-275.0251159667969,1.0,1.023102310231023,-3.175096774193542,0.0
88,090720,090720,0.9900990099009901,-295.5956726074219,1.0,1.023102310231023,-3.49677419354838,0.0
89,090725,090725,0.9900990099009901,-296.3491516113281,1.0,1.023102310231023,-3.49677419354838,0.0
90,090730,090730,0.9933993399339934,-278.1150817871094,1.0,1.023102310231023,-3.175096774193542,0.0
91,090735,090735,0.9900990099009901,-298.2240905761719,1.0,1.023102310231023,-3.49677419354838,0.0
92,090740,090740,0.9900990099009901,-299.63751220703125,1.0,1.023102310231023,-3.49677419354838,0.0
93,090745,090745,0.9933993399339934,-280.8993225097656,1.0,1.023102310231023,-3.175096774193542,0.0
94,090750,090750,0.9933993399339934,-281.4425048828125,1.0,1.023102310231023,-3.175096774193542,0.0
95,090755,090755,0.9966996699669967,-262.6268615722656,1.0,1.023102310231023,-2.8534193548387154,0.0
96,090800,090800,1.0,-243.44578552246094,1.0,1.023102310231023,-2.5317419354838666,0.0
97,090805,090805,0.9966996699669967,-263.18646240234375,1.0,1.023102310231023,-2.8534193548387154,0.0
98,090810,090810,0.9900990099009901,-303.4140319824219,1.0,1.023102310231023,-3.49677419354838,0.0
99,090815,090815,0.9966996699669967,-263.5568542480469,1.0,1.023102310231023,-2.8534193548387154,0.0
100,090820,090820,0.9966996699669967,-263.7347106933594,1.0,1.023102310231023,-2.8534193548387154,0.0
101,090825,090825,0.9966996699669967,-264.3133239746094,1.0,1.023102310231023,-2.8534193548387154,0.0
102,090830,090830,0.9933993399339934,-284.17572021484375,1.0,1.023102310231023,-3.175096774193542,0.0
103,090835,090835,0.9966996699669967,-264.4078674316406,1.0,1.023102310231023,-2.8534193548387154,0.0
104,090840,090840,0.9966996699669967,-264.5697326660156,1.0,1.023102310231023,-2.8534193548387154,0.0
105,090845,090845,0.9966996699669967,-264.4554443359375,1.0,1.023102310231023,-2.8534193548387154,0.0
106,090850,090850,0.9933993399339934,-285.0273132324219,1.0,1.023102310231023,-3.175096774193542,0.0
107,090855,090855,0.9933993399339934,-285.1611633300781,1.0,1.023102310231023,-3.175096774193542,0.0
108,090900,090900,0.9900990099009901,-305.8583984375,1.0,1.023102310231023,-3.49677419354838,0.0
109,090905,090905,0.9933993399339934,-285.9863586425781,1.0,1.023102310231023,-3.175096774193542,0.0
110,090910,090910,0.9933993399339934,-286.3678283691406,1.0,1.023102310231023,-3.175096774193542,0.0
111,090915,090915,0.9966996699669967,-265.6756286621094,1.0,1.023102310231023,-2.8534193548387154,0.0
112,090920,090920,1.0,-244.71331787109375,1.0,1.023102310231023,-2.5317419354838666,0.0
113,090925,090925,1.0,-244.56558227539062,1.0,1.023102310231023,-2.5317419354838666,0.0
114,090930,090930,0.9966996699669967,-265.51788330078125,1.0,1.023102310231023,-2.8534193548387154,0.0
115,090935,090935,0.9933993399339934,-286.6524658203125,1.0,1.023102310231023,-3.175096774193542,0.0
116,090940,090940,0.9966996699669967,-265.15631103515625,1.0,1.023102310231023,-2.8534193548387154,0.0
117,090945,090945,0.9966996699669967,-265.19818115234375,1.0,1.023102310231023,-2.8534193548387154,0.0
118,090950,090950,0.9966996699669967,-265.00689697265625,1.0,1.023102310231023,-2.8534193548387154,0.0
119,090955,090955,0.9966996699669967,-264.7000732421875,1.0,1.023102310231023,-2.8534193548387154,0.0
120,091000,091000,0.9966996699669967,-264.725341796875,1.0,1.023102310231023,-2.8534193548387154,0.0
121,091005,091005,0.9933993399339934,-285.6990966796875,1.0,1.023102310231023,-3.175096774193542,0.0
122,091010,091010,0.9900990099009901,-307.5197448730469,1.0,1.023102310231023,-3.49677419354838,0.0
123,091015,091015,0.9900990099009901,-307.4099426269531,1.0,1.023102310231023,-3.49677419354838,0.0
124,091020,091020,0.9900990099009901,-307.6986999511719,1.0,1.023102310231023,-3.49677419354838,0.0
125,091025,091025,0.9933993399339934,-285.9546813964844,1.0,1.023102310231023,-3.175096774193542,0.0
126,091030,091030,0.9933993399339934,-285.5459899902344,1.0,1.023102310231023,-3.175096774193542,0.0
127,091035,091035,0.9900990099009901,-307.26300048828125,1.0,1.023102310231023,-3.49677419354838,0.0
128,091040,091040,0.9900990099009901,-306.6669006347656,1.0,1.023102310231023,-3.49677419354838,0.0
129,091045,091045,0.9900990099009901,-306.62158203125,1.0,1.023102310231023,-3.49677419354838,0.0
130,091050,091050,0.9867986798679867,-327.3199462890625,1.0,1.023102310231023,-3.8184516129032287,0.0
131,091055,091055,0.9867986798679867,-327.1573791503906,1.0,1.023102310231023,-3.8184516129032287,0.0
132,091100,091100,0.9867986798679867,-327.06439208984375,1.0,1.023102310231023,-3.8184516129032287,0.0
133,091105,091105,0.9834983498349835,-347.90411376953125,1.0,1.023102310231023,-4.140129032258066,0.0
134,091110,091110,0.9834983498349835,-347.617431640625,1.0,1.023102310231023,-4.140129032258066,0.0
135,091115,091115,0.9834983498349835,-347.4581604003906,1.0,1.023102310231023,-4.140129032258066,0.0
136,091120,091120,0.9834983498349835,-347.20562744140625,1.0,1.023102310231023,-4.140129032258066,0.0
137,091125,091125,0.9801980198019802,-370.35711669921875,1.0,1.023102310231023,-4.461806451612893,0.0
138,091130,091130,0.9801980198019802,-370.28094482421875,1.0,1.023102310231023,-4.461806451612893,0.0
139,091135,091135,0.9801980198019802,-370.3258056640625,1.0,1.023102310231023,-4.461806451612893,0.0
140,091140,091140,0.9801980198019802,-370.8377685546875,1.0,1.023102310231023,-4.461806451612893,0.0
141,091145,091145,0.9735973597359736,-420.3113098144531,1.0,1.023102310231023,-5.105161290322579,0.0
142,091150,091150,0.976897689768977,-395.37738037109375,1.0,1.023102310231023,-4.78348387096773,0.0
143,091155,091155,0.976897689768977,-396.3836669921875,1.0,1.023102310231023,-4.78348387096773,0.0
144,091200,091200,0.976897689768977,-397.2698059082031,1.0,1.023102310231023,-4.78348387096773,0.0
145,091205,091205,0.9834983498349835,-349.0718078613281,1.0,1.023102310231023,-4.140129032258066,0.0
146,091210,091210,0.9834983498349835,-349.658203125,1.0,1.023102310231023,-4.140129032258066,0.0
147,091215,091215,0.9834983498349835,-349.6525573730469,1.0,1.023102310231023,-4.140129032258066,0.0
148,091220,091220,0.9834983498349835,-349.829345703125,1.0,1.023102310231023,-4.140129032258066,0.0
149,091225,091225,0.9801980198019802,-373.62005615234375,1.0,1.023102310231023,-4.461806451612893,0.0
150,091230,091230,0.9801980198019802,-374.41119384765625,1.0,1.023102310231023,-4.461806451612893,0.0
151,091235,091235,0.9801980198019802,-374.41558837890625,1.0,1.023102310231023,-4.461806451612893,0.0
152,091240,091240,0.9801980198019802,-374.83367919921875,1.0,1.023102310231023,-4.461806451612893,0.0
153,091245,091245,0.9735973597359736,-426.5060119628906,1.0,1.023102310231023,-5.105161290322579,0.0
154,091250,091250,0.9735973597359736,-426.85565185546875,1.0,1.023102310231023,-5.105161290322579,0.0
155,091255,091255,0.9735973597359736,-427.02569580078125,1.0,1.023102310231023,-5.105161290322579,0.0
156,091300,091300,0.9735973597359736,-427.7590637207031,1.0,1.023102310231023,-5.105161290322579,0.0
157,091305,091305,0.9735973597359736,-428.4623107910156,1.0,1.023102310231023,-5.105161290322579,0.0
158,091310,091310,0.9735973597359736,-427.9676513671875,1.0,1.023102310231023,-5.105161290322579,0.0
159,091315,091315,0.9702970297029703,-458.2337646484375,1.0,1.023102310231023,-5.426838709677428,0.0
160,091320,091320,0.9702970297029703,-458.9324645996094,1.0,1.023102310231023,-5.426838709677428,0.0
