,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,1.1043478260869566,-20.446046829223633,0.5657737851142883,0.0,0.0,0.0
33,090245,1.1043478260869566,-40.63515853881836,0.9951068758964539,1.1043478260869566,-0.15841665983200842,0.0
34,090250,1.1130434782608696,-26.94652557373047,0.48796987533569336,1.108099514789569,0.16410979417565869,0.0
35,090255,1.108695652173913,-36.39091110229492,0.3986974060535431,1.108099514789569,-0.11045317863941043,-0.11479170446548088
36,090300,1.1043478260869566,-40.99161148071289,0.3196980059146881,1.108099514789569,-0.24624415369110664,-0.16992831511939174
37,090305,1.1014492753623188,-42.0772590637207,0.21102847158908844,1.108099514789569,-0.280844403022475,-0.23932674413884225
38,090310,1.1014492753623188,-39.74496078491211,0.043412599712610245,1.108099514789569,-0.18538171658161087,-0.33478943057970634
39,090315,1.098550724637681,-40.00624084472656,0.0,1.108099514789569,-0.049460579788381205,-0.5257565333075466
40,090320,1.0768115942028986,-42.695106506347656,0.0,1.108099514789569,-0.0,-0.6601471802095022
41,090325,1.0753623188405796,-41.814308166503906,0.0,1.108099514789569,-0.0,-0.6601471802095022
42,090330,1.0811594202898551,-41.62715148925781,0.0,1.108099514789569,-0.0,-0.6601471802095022
43,090335,1.0797101449275361,-41.598270416259766,0.0,1.108099514789569,-0.0,-0.6601471802095022
44,090340,1.0797101449275361,-41.76690673828125,0.0,1.108099514789569,-0.0,-0.6601471802095022
45,090345,1.0811594202898551,-41.556129455566406,0.0,1.108099514789569,-0.0,-0.6601471802095022
46,090350,1.0811594202898551,-42.23011779785156,0.0,1.108099514789569,-0.0,-0.6601471802095022
47,090355,1.0840579710144929,-43.51166915893555,0.0,1.108099514789569,-0.0,-0.6601471802095022
48,090400,1.0811594202898551,-45.356510162353516,0.0,1.108099514789569,-0.0,-0.6601471802095022
49,090405,1.0811594202898551,-45.997310638427734,0.0,1.108099514789569,-0.0,-0.6601471802095022
50,090410,1.0811594202898551,-46.396461486816406,0.0,1.108099514789569,-0.0,-0.6601471802095022
51,090415,1.0797101449275361,-48.230716705322266,0.017021531239151955,1.108099514789569,-0.0,-0.6601471802095022
52,090420,1.0768115942028986,-50.15191650390625,0.10071597993373871,1.0768115942028986,-0.004766028746962589,-0.6601471802095022
53,090425,1.0768115942028986,-53.557926177978516,0.18602703511714935,1.0768115942028986,-0.028200474381447085,-0.6601471802095022
54,090430,1.0782608695652174,-57.17729187011719,0.3206286132335663,1.0774762245365104,-0.03857854917249779,-0.6601471802095022
55,090435,1.0782608695652174,-63.86029052734375,0.5508524775505066,1.0778056226462427,-0.07627111966140718,-0.6601471802095022
56,090440,1.0782608695652174,-73.01531982421875,0.819891095161438,1.07799588902277,-0.14073618528487075,-0.6601471802095022
57,090445,1.0782608695652174,-82.33053588867188,1.0,1.0780828395937112,-0.21606808723318965,-0.6601471802095022
